coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.050605177007775,0.6640565413812903,7.798214348628803,2.3511249707076343,0.6387372350318742,0.3328381085019169,3.050605177007775,0.4489781471577574,10.987416948687864,3.4602358705068896,2.008666459041846,1.4713431831668773,3.2058941420290763,1.8695909742833965
3.2571603148826145,0.6861698399148446,7.738414274877774,2.2785034808522324,0.7749326230567345,0.3927525848339023,3.2571603148826145,0.5492030712710906,9.410535165309017,1.6932924397138724,2.6723164118898692,0.7688230244352784,3.2373699171207875,1.4080271493588479
3.4639851770188796,0.7076199526458341,7.673533855122464,2.246504669291277,0.9064996032864742,0.44927681566951283,3.4639851770188796,0.5714262316928019,8.523538457565158,1.2287753148454976,3.2689833374199866,0.6021180255772912,3.2817326393513757,1.244784390001245
3.6708592160138913,0.7284435833984082,7.649662956828193,2.2321674898620025,1.0349013530926376,0.5011826532750563,3.6708592160138913,0.5934609622430838,8.082760210591521,1.0852865382560328,3.651798602706711,0.6095124824412139,3.3331756791675202,1.1735462865552873
3.877561884990383,0.7486717165527705,7.674090953543782,2.230376416632733,1.1617798422235897,0.5469582522507609,3.877561884990383,0.6079747680285513,7.878716018491642,1.033066584012854,3.9198045745998806,0.6335942517752393,3.3891693686732247,1.1428270583999698
4.083872637886057,0.768330639646508,7.689369264640812,2.228263911545069,1.2880482855420508,0.5883055922220015,4.083872637886057,0.6225635050133228,7.784991543109267,1.0180201894663647,4.143737689744345,0.6566892245450862,3.447533153795539,1.1329104504318617
4.289570927503497,0.7874427418401797,7.659298281068891,2.221572474031367,1.413677789190556,0.6243039925689766,4.289570927503497,0.6340928499987233,7.722651194866493,1.0125134231316355,4.354729042221597,0.6778668376783529,3.506866654971631,1.1318361597814237
4.4944362061214225,0.8060271448651216,7.6885348288342215,2.222813113991663,1.5394403103643803,0.6591980848620612,4.4944362061214225,0.6524696767299974,7.705547090435151,1.0068876868993446,4.562288812979856,0.6946295231349794,3.567022605159495,1.1351261186768988
4.698247930209621,0.8241002069465683,7.657912237220421,2.216521290054851,1.66527657029714,0.6922557412651625,4.698247930209621,0.6695687492443041,7.681760892565221,1.0034979134117954,4.769405349504983,0.7139602351791999,3.627123317032023,1.138869080517908
4.900785548321421,0.841675929136919,7.710296271368828,2.2216635536866067,1.7917251962932863,0.723179847203574,4.900785548321421,0.6829886588977331,7.695345150190273,1.0085628870830305,4.976357415250325,0.7398930791066312,3.6877079058591504,1.148730535698643
5.101828517275856,0.8587662857719919,7.703272170620034,2.2183900026065424,1.9191630046815145,0.7549489682886946,5.101828517275856,0.7013839637168199,7.698857487623223,1.0064758829498264,5.181547380433984,0.7576749079977422,3.7482323859382114,1.1576459198471918
5.3013612338691045,0.8753984164035058,7.729744842159561,2.2198280424663848,2.047236741336201,0.7872992855088224,5.3013612338691045,0.7225266432736401,7.713625658973377,1.0051355479414954,5.387197124388695,0.779006743968456,3.8088688897325973,1.1671581900564194
