coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.467310294018376,1.2138876878415743,8.881731983158359,2.2658237905404275,0.6117698408797886,0.3328746837879386,2.2785294527291224,0.6989641495732293,10.985240896843154,3.497350637878406,2.409044249453229,0.6692283825465053,3.206411244587997,1.8932252676382917
2.800202201557092,1.0886606347768364,8.893349930527524,2.186057592323204,0.7104507397447553,0.3910343871938828,2.6443222491881406,0.5656054852813291,9.77780126655055,1.549335160002125,2.799341796021088,0.49198278160645886,3.2278389952833066,1.4232627034891634
3.1363655913737296,1.046860983716486,8.951705782324852,2.164635987499831,0.8046241180640785,0.43994430105417237,3.0214800378073186,0.5531186740582695,9.287930207524841,1.1448330129373563,3.1368518748389485,0.5260457066608808,3.264141974073309,1.2501877069437881
3.4531319830857257,1.0377242058910112,8.955731421476164,2.1525524216828673,0.8970677151543468,0.4832014107465375,3.3726045089115964,0.580688993487442,9.094192431115358,1.0682745534742877,3.454001979494243,0.5610324285495798,3.307674373979015,1.1760421282669602
3.801037249271748,1.0455773363237022,8.971428708522579,2.1476148014582717,0.9894863595401415,0.519435693649322,3.727656905454577,0.6016651054649113,9.023396689696577,1.049159372851516,3.8012680263806002,0.587604858218759,3.354695685876168,1.1439796287262656
4.134255458309767,1.0612416842007517,8.988997711101534,2.145482143194509,1.0828555625305785,0.5531974996489243,4.06929208086294,0.6306551759097978,9.003444133150772,1.0404525328712402,4.13470912370524,0.6133142015722801,3.403010034064002,1.1284567504909955
4.486701123416418,1.081188475381424,8.954824531217998,2.1384183632770033,1.1768380480089247,0.5843032954965782,4.416821276508993,0.6625275950583634,8.975514522386886,1.04637777008643,4.486765517736891,0.6452171423834497,3.452057863595133,1.1274593605473495
4.80987084074877,1.1044712596415214,8.919904672657145,2.13282401108359,1.2721117378335256,0.6136395014467572,4.744299252283357,0.6945334229848801,8.943590333030679,1.035935890520558,4.810452726805073,0.6646559921964316,3.5013991351940685,1.1268276977775924
5.146519975154652,1.1280223958840132,8.956967345206065,2.135287653400805,1.3687237620071568,0.6411949755397296,5.073448593372985,0.7236174493763257,8.950787868878981,1.0404320565411735,5.1468304255714505,0.6942433759011926,3.5511359646163063,1.132796291718185
5.463502924423664,1.1480034075028906,8.969987701624627,2.1343845438666573,1.466500478964103,0.6663796163909954,5.390504567416665,0.7495867477660402,8.961272625440387,1.038060180671395,5.464208277445356,0.7147813694358182,3.6008787646684595,1.1389801581890886
5.801967851468362,1.1700612762644331,8.981327908230016,2.1337652683045834,1.5662394843359675,0.6910937834823002,5.71566752219439,0.7748767945490164,8.972253592519374,1.045653572848061,5.802184743881033,0.7429392031520162,3.6503996899156403,1.1477009273050207
6.125650919449986,1.1902372283943505,9.001103745657018,2.1339228151894436,1.6674859957348047,0.7172442883221756,6.034484711462358,0.8091881722831034,8.98819751234643,1.0404207447968477,6.126205448486726,0.7591663228906037,3.699654612497368,1.1525518761351266
6.46454251278193,1.2098599973791173,9.009809991228394,2.1325351015815883,1.7698767388311742,0.7422672787969875,6.358620714245663,0.8412410152281306,9.000064758462715,1.047331339304424,6.464654307824419,0.7862550469300558,3.748887216581464,1.162118219983236
6.812501946347775,1.232462102302515,9.028760803164909,2.1330852121286985,1.8739899332529364,0.7655440068797085,6.688586112181264,0.868459768873189,9.015958559649262,1.0402365263233082,6.812245656376384,0.7997708701661489,3.797798379828749,1.1665565595820928
