coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6611787669876303,1.1230390101394698,3.650954936282886,2.264746289399991,0.6194396647458552,0.3303794213755292,2.39293000575921,0.6600217350485682,10.995785671313042,3.459337241485615,2.1517156128535007,1.3062954497499528,3.206767084866986,1.8652739281144715
2.9513088068924316,1.0145584731381296,3.6595913797789645,2.2362081524548554,0.7382962112738182,0.38682280739003905,2.8083872415987354,0.5524497971832553,9.502134780997439,2.205443012386237,2.89724433925396,0.48230007211133724,3.2277987263659793,1.4122872822492931
3.2437000279605464,0.9770202629253983,3.6866029095253916,2.2332262768293925,0.8552846361338712,0.43437176487707024,3.1681231290066845,0.5541955647543958,8.211090389192986,1.7154822113987165,3.2447470106027225,0.5430118998116382,3.2626357890816218,1.246878896685393
3.5232247252715343,0.9688428331951554,3.694031596474825,2.2286434486288798,0.9699706037547606,0.47808893716911394,3.4793341077597573,0.5812782883024258,7.190212716603744,1.457801689356126,3.530763623523136,0.5654570991747693,3.3113191913038165,1.1729181196794305
3.823558095842582,0.9759556522582301,3.7065707558649397,2.2274370193470228,1.0825981898112773,0.5173888934351099,3.785826547585135,0.6043749158931052,6.4033523376654236,1.3090989447121444,3.829695021087045,0.5962321610444257,3.370553209454662,1.1406267396229146
4.114134134200859,0.9918476270553652,3.7204880340141213,2.2272508609428536,1.19356438348779,0.5540356179847643,4.080939615807282,0.6307110996164119,5.795321886004448,1.2104825287166165,4.12092456526493,0.6219620304783883,3.438855438652698,1.1329155181574506
4.417547130316961,1.0133493259110975,3.7156208351952955,2.2206935282676707,1.3023660581255063,0.5868727074199402,4.381143542045175,0.6555378141876346,5.324750731911737,1.1371909238934197,4.4233127444939235,0.6471136485079174,3.5129769049338395,1.1319880943247314
4.7014460973441645,1.038389121919134,3.7110350886359846,2.214469702628519,1.4099358549666787,0.6164540996387782,4.666974813145099,0.6761841186770771,4.9563457865063985,1.0802880711358798,4.708878856888192,0.6718131513083855,3.5922801552662667,1.1385312164965242
4.99431922857184,1.0650237629453247,3.7339468698482996,2.217340093417252,1.516149713088784,0.6438656844470348,4.955232932276785,0.6997927135769575,4.677012677859859,1.037641230004973,5.001266726888648,0.697481067354998,3.6753811572833097,1.1491658318651217
5.274054066627307,1.0887183650081775,3.7482894768472823,2.2168584748485207,1.6215588499116316,0.6729471466225391,5.234855256449928,0.7299563376490622,4.464495141427151,0.9964439821706982,5.28236274440699,0.7084327484497234,3.7617594500278617,1.1578196069780382
5.568067340238503,1.1156430393718355,3.76239133859055,2.216265631250691,1.7252975717285037,0.6970325535071636,5.521348065256529,0.7483673038989259,4.303294203203413,0.9681875082459509,5.575387320592563,0.7326500798242419,3.8504180342022187,1.1699790807242656
5.8521824235213025,1.140742732302272,3.779997943143837,2.2166425912073775,1.8281292714242878,0.7209237170874799,5.803134691502041,0.7717627253084771,4.183215541191856,0.9501501691932395,5.860693082483287,0.7605515560195361,3.9403957738449513,1.184100481825172
6.146450772939732,1.1666969843091495,3.793784702371367,2.2154605212154586,1.9289140332917531,0.74317956188563,6.089756662763735,0.7992932210650936,4.094024945243468,0.9278282692978786,6.154132301161092,0.7693179306279581,4.031221105797205,1.1912170116578753
6.446851119515512,1.1957636444848163,3.811743748374299,2.2158009965553154,2.028619773036738,0.7641099508532336,6.381293660799385,0.8218275850864488,4.028949420241866,0.9155854379683241,6.453736106766414,0.7946834511233175,4.123463364377669,1.2048041840690142
6.7243099879124415,1.2190071144176928,3.816741349932298,2.2113451306788656,2.126646980400813,0.7850759377739028,6.660718323076957,0.8478841497027101,3.9797296729913696,0.9036176965392664,6.734165939876064,0.8096078032080317,4.216894313046708,1.2189727795224972
6.983571553486402,1.2378020441534572,3.8233247799216894,2.2071534118063307,2.2233073224417947,0.8070747432099977,6.925386548363611,0.8725757803330352,3.943386522310595,0.8959695979146888,6.996303012107435,0.8292127561686996,4.310566520482005,1.2327532250866537
7.261182225542179,1.261938763666866,3.844680619076845,2.208220049050797,2.31786810622638,0.8237071189533475,7.195639020424767,0.8885190364434296,3.920284985395219,0.8868374343707578,7.271461750907743,0.8401580729868146,4.404693158237511,1.244475142775017
7.528008880908657,1.2834926493285896,3.8511762685957662,2.2039488588418115,2.410897449974822,0.8412262498340715,7.461750669157004,0.9088223048596913,3.9039485897095987,0.8850784305509873,7.5393029011539445,0.8652043202801363,4.499205980455754,1.2610814383024676
7.802856192225605,1.3042038765674664,3.853907981887465,2.197866577517381,2.5022189821025647,0.858279034186298,7.7310398188582425,0.927078659949136,3.892081231026812,0.8810138897813967,7.812751379839648,0.8783855161055744,4.593550531481592,1.2738825878126796
8.086753397365142,1.3279762630656518,3.8757685821619976,2.1983439411351737,2.591587817849248,0.8734045341123662,8.00630138661614,0.9484438653365264,3.8881131564279263,0.8775733316687717,8.09455570315948,0.8938997874378941,4.6878558207495065,1.2856347066093863
8.368990863091366,1.3530112570375314,3.887971931137143,2.1954656298608803,2.679268988427745,0.8852124774522444,8.282707578250857,0.9602037876866231,3.887948257902827,0.8774329926916248,8.376271512327207,0.9151686352470125,4.7824661930597285,1.3010977159858959
8.644137030234614,1.3752564085549674,3.8957523935823803,2.1905646374609513,2.76504382278047,0.901378106976125,8.555611688335636,0.9895320245951504,3.8896882731063074,0.8782292151299146,8.652119946067437,0.9347291676839833,4.8769029668031525,1.316386563720754
8.92411971907138,1.3997040241214336,3.9036374635761493,2.1856770150716405,2.84880394213167,0.9151067040743988,8.829469767288883,1.0070955646709474,3.8929251328080063,0.8746396069089685,8.93076599623784,0.9446201781576888,4.971047331265246,1.3271949739311781
9.181529698078572,1.418328728907332,3.9141066058655234,2.1813010866182747,2.9300347015058854,0.927112550345791,9.091611894883261,1.0269641081130494,3.8979167282390197,0.8746789049024725,9.191782076291876,0.9633576141068876,5.065327946818745,1.3410127780260535
9.4335098904558,1.4364341206948812,3.911715344234844,2.172511286158659,3.008783856704784,0.9427916582833605,9.34618850541494,1.0533567305237859,3.9012024528305744,0.8769020094908947,9.444975794497752,0.9837296793329483,5.159407650375798,1.3563009448822982
9.665232272236622,1.4498801034506934,3.9236287378589783,2.168607134234015,3.0849704651763177,0.9525326445467318,9.586646881420776,1.0618690834854099,3.9065788556826244,0.8737774466841282,9.680415338708952,0.989235772671203,5.253132445661748,1.366134057756582
9.91039781458682,1.466702169725809,3.9448896411340684,2.168244715428173,3.159446662669167,0.9630835132006874,9.828599664207971,1.0756634183220741,3.9157942367690115,0.8729289710180763,9.922912843603719,1.0034456319781995,5.3465669567455985,1.3761982389394718
10.157819417538114,1.4830291588810973,3.9553786742035313,2.164036346296394,3.2313248615531918,0.9707801913141497,10.072330421313504,1.0852974640702877,3.925384939038176,0.8748342889885071,10.168611284006316,1.0209754444687746,5.440123833618309,1.3899808055045502
10.381758132600266,1.494290937685091,3.9602545266970957,2.1577134666235884,3.300261967766113,0.9791357955772306,10.304387255557714,1.1006832297555398,3.933911817456679,0.873083554940571,10.396403132396102,1.0276219689235844,5.533649588598775,1.4017078595282892
10.665977934258963,1.5166803497207206,3.97493523504822,2.154682327735717,3.367038137228687,0.9862697741507099,10.563471149370159,1.1133764239490975,3.943983628171413,0.8745701505745108,10.667641463108875,1.0451856772003922,5.626981999231747,1.414703947365375
10.930572425481003,1.534401142454892,3.989109568530714,2.151070387010289,3.4315295771044894,0.9942553621449567,10.823897433838257,1.1318045142538806,3.9551165168174425,0.8790321901765586,10.932846443512886,1.06661767565869,5.720571283777706,1.432402392758813
11.184132226742843,1.5500290203705895,4.006769989326146,2.148415343300222,3.494003758260383,1.004068567958515,11.079297739925622,1.1535450232850768,3.9678778488093465,0.8719772212812826,11.188141115502043,1.0599473155671661,5.813560859407795,1.4380318065189066
11.452316980808964,1.5684725103537085,4.032879334990864,2.1485209228366724,3.55520496375624,1.0111396218046786,11.340127427688008,1.1627532937259815,3.9839606463082364,0.878301102258509,11.452454084729796,1.0924582254095605,5.9065622014394785,1.4540857902982034
11.703387093730328,1.584047529713279,4.0485339250299415,2.1448352867586933,3.6139920147591047,1.0201709116611266,11.594470658897112,1.1867772274845267,4.000044684410265,0.8815592420347169,11.705654714439703,1.1066327715659863,5.9993987919000205,1.46928031857626
11.99541445076472,1.606837569829712,4.067224763741277,2.1420416354552243,3.6709356897427385,1.0253950795766167,11.866581136226364,1.1973936457028698,4.016828150785689,0.8846410548365029,11.987210750854016,1.1232867009782905,6.0917330256601145,1.4825238326127297
12.265491119120345,1.6267148234084399,4.085801708919488,2.1393295496958107,3.7259965620933175,1.0265955388672794,12.135609785490445,1.2012530642986403,4.034154678880329,0.8817320572855424,12.258951909004521,1.1269561604664267,6.183750883733583,1.4905323576474816
12.51489342586138,1.6422634083283176,4.111479124170723,2.1390117588164523,3.7794424058009763,1.028856519361717,12.392726439263337,1.2166229004087035,4.053602083534436,0.8826448226189502,12.51291257282504,1.1421657876584577,6.275858655322168,1.502290287809261
12.739019542816083,1.652951800564613,4.13652727269802,2.138399052111672,3.8316724133639166,1.0403737485042313,12.631800064069136,1.2482604753082676,4.074405741515034,0.884569085287168,12.743579468564656,1.1558440734191524,6.367232691909892,1.5115964060872484
