coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.048915712521056,0.67201821830646,6.789421163970268,2.395038992648259,0.6484162613273605,0.33139414709116655,3.048915712521056,0.4464274762555302,10.989732378100591,3.4658444023580284,2.009097138180529,1.472070234236138,3.205916023108532,1.8709446736857456
3.253522017825151,0.694200964389848,6.79984651092674,2.34577119309663,0.7972802786176337,0.393424838765245,3.253522017825151,0.5533524564839184,9.280730251975935,1.8388833713818922,2.6897715592796088,0.7607082875006115,3.2367054103908846,1.4177747016229727
3.458368901570768,0.7157213892438451,6.8456646328558035,2.3359577676394485,0.9426778701379976,0.45134108408096746,3.458368901570768,0.5696305408608151,8.22650562720935,1.3306721172206888,3.279274360260385,0.5962883828986469,3.280879273300258,1.2504307650098054
3.663410210807348,0.7366329028170003,6.8510514922673025,2.3284351027413672,1.084624651898093,0.5045573587712883,3.663410210807348,0.5894108828941663,7.631912588196512,1.1482700540102282,3.6517316588116793,0.6117545994174025,3.333937372520127,1.1796570149028385
3.8685997896245254,0.7569814542159901,6.865485526854122,2.325833332686461,1.2248764821221036,0.5535455378913157,3.8685997896245254,0.607120095519018,7.3035098127274765,1.0720005862882587,3.9132210927528157,0.6379317877279724,3.392967464553313,1.1488112246730118
4.07389148633227,0.7768068847255293,6.881593839672818,2.3249449499880273,1.3634928353806752,0.5968925102225715,4.07389148633227,0.6210991885327828,7.123854972991201,1.0383281220356269,4.134581575858284,0.660408203195714,3.455513287381327,1.1375612489054043
4.279239144292623,0.7961439816361473,6.859143053414278,2.317832141954789,1.5012812067708845,0.638998686026801,4.279239144292623,0.642995241808958,7.011353138433406,1.0124848568241036,4.345074243368706,0.6729626800571366,3.519904496220193,1.1315485537334238
4.484596611815491,0.8150233098722771,6.836356838000909,2.311473026835737,1.637897697233433,0.6760822721031396,4.484596611815491,0.6566221982467637,6.936489843058126,0.9982827177610156,4.553558732732849,0.6910820039843023,3.5859806814356165,1.134690041177249
4.68991773360177,0.8334718760515384,6.867759154993101,2.314359620710789,1.7744274025002424,0.710230829911727,4.68991773360177,0.669924781819835,6.906889345952159,0.9946833651084288,4.762493624619508,0.7149920865933667,3.652755387833091,1.1418519068542237
4.895156353886705,0.8515136644172911,6.881308412761427,2.3136978285165193,1.9105833852932956,0.7426094317684224,4.895156353886705,0.6864086494994092,6.895654859488637,0.9921094172464517,4.970961591900779,0.7350302608183304,3.7198510056759417,1.150183558766735
5.100266319524953,0.8691700735698487,6.893753280513911,2.3130578074349737,2.0470669535734536,0.7728767404097862,5.100266319524953,0.6976630478671542,6.894462359080342,0.9905739291472411,5.180704172000877,0.7568261265489844,3.787242725527461,1.1602170800627993
5.305245429859491,0.8864639475701407,6.912661424023092,2.3133744262687035,2.1836491496385397,0.8035734897891029,5.305245429859491,0.716107063443111,6.9017919210518475,0.9870295075831358,5.390339355382453,0.7757292219498446,3.854759164813272,1.1695864828326579
