coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5965559429041365,1.1570924739258517,4.697110345014145,2.3537895315329855,0.6353393029609197,0.33072896677248537,2.349257441544653,0.6751277216117297,10.993848870686177,3.5064759392649325,2.228607035164015,1.2007891677698854,3.206983421142503,1.8912067948277875
2.900939938728738,1.0421667212532773,4.706343090976718,2.3197000256774025,0.7703026936936167,0.3893776877304042,2.7495373334071727,0.5543923645542177,9.287987360898592,2.0864652218639836,2.874385728062722,0.4799239540722417,3.226312799403967,1.4172105355209161
3.20792188288761,1.002583218377644,4.7396234838524265,2.3150746305066603,0.9034224682668391,0.4421457639863054,3.1177014364988564,0.5537714940070636,7.934388475024862,1.5631690472431898,3.2097089098410048,0.5375510695552062,3.2628640063794982,1.2495034199752864
3.499860478506879,0.9936972821506755,4.7463715616031585,2.3097005308663365,1.033814999776171,0.48995894813850976,3.4434310579658685,0.5792303467760335,6.975364770777982,1.317796586111419,3.5046225960284336,0.5710453306332225,3.3138622750230917,1.175762044501193
3.8160511463647304,1.000829509461282,4.759542346931993,2.308143915719495,1.1626838508990007,0.5358704376443152,3.7665099440314966,0.6094299115464326,6.308225652046271,1.17608140005652,3.819394723854741,0.5896263857394735,3.375849131231569,1.1420496770126836
4.120841242023727,1.016602519315612,4.774189968826231,2.307792058849237,1.2893247919184356,0.5761819822298422,4.076935358393997,0.6346868260099661,5.846870490341288,1.0930603396474312,4.124735617953178,0.6186063438473871,3.4452350451636358,1.1303301441256108
4.440598461776971,1.0376996619116932,4.763461575028488,2.3009350620692683,1.4140133270358006,0.6128373308400646,4.392725575358504,0.6619115811833778,5.520315410683489,1.0395681892245694,4.44357649718574,0.6448452218732265,3.5199279474076013,1.1313428596084125
4.737587678828277,1.0623509059126703,4.7528090054984204,2.294515628885887,1.5377163486895693,0.6474291119645533,4.692156815454685,0.6891245643622649,5.287561442438154,0.9977537132300329,4.741898372478791,0.6660296375547698,3.597957980538306,1.135133397510991
5.045052811095957,1.0882552179823874,4.7785509643727035,2.297463453263166,1.6608136605544968,0.6796283043546393,4.99381697583711,0.7135649200914775,5.132814000840762,0.9688003372924282,5.048822127486452,0.6876576242150058,3.6787230312806147,1.1434693620509588
5.337203686707652,1.1110050080289076,4.792629122443031,2.2969265343010394,1.7832385601576652,0.7109224557165978,5.285672830408658,0.7402976786966968,5.0294664436723835,0.9520816045740094,5.342021863541786,0.7135746525581623,3.7608014608763907,1.1538616995972066
5.6460341773345215,1.1367363779476836,4.80617865320528,2.2963055595876365,1.903887985398631,0.7378534834348209,5.584796244339426,0.7639177730396624,4.961423046544079,0.9362376835710859,5.649837334026853,0.7293905992372626,3.844110676614226,1.1639024430849223
