coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5319331185620335,1.1871337648192286,3.6509549362828713,2.264746289399991,0.6192372054363737,0.3292406725626175,2.311509203742225,0.6882288987562436,10.99571784971071,3.474069702604218,2.3226112087351893,0.9879821702924998,3.2067501803717415,1.873217746678574
2.8505710704486,1.0666967362242274,3.659591379778928,2.2362081524548554,0.7376419488818408,0.383419654000215,2.694981556140469,0.5579519194273544,9.512806465695665,2.211917379429495,2.8416482488332293,0.4879108790976707,3.22554682990542,1.4130861749242454
3.1721437368832626,1.025735521843402,3.6866029095253916,2.2332262768293925,0.8544295520481199,0.4312941507575336,3.0689698995513233,0.5502201995057476,8.219208875396383,1.7133873745059995,3.1733925972587986,0.5305694893974173,3.2599927206427726,1.2452362774779033
3.4764962309854908,1.0165556274383432,3.694031596474825,2.2286434486288798,0.9690242636315415,0.4762067823272172,3.408135598373405,0.5792129000889352,7.197428839626289,1.4692887167259492,3.4789712824602037,0.5702905158434045,3.3082766864783273,1.176841453731785
3.8085441984585473,1.0239496761929394,3.70657075586494,2.2274370193470228,1.081521904570856,0.5175209613630894,3.7473802610023856,0.6090231988830414,6.409715681007578,1.316972244919537,3.809955728616981,0.5924402367786828,3.367302289103812,1.1443726007452266
4.127548350486901,1.0396506703152202,3.7204880340141218,2.2272508609428536,1.1921647622040947,0.5541664953905303,4.073364688169741,0.6359604035212009,5.802269021168525,1.2176200855337709,4.129426899368122,0.6233187348005528,3.43494685348052,1.1350890271381602
4.463649791898208,1.0602243995079523,3.7156208351952955,2.2206935282676707,1.301362159763786,0.5878573750899942,4.4050711967000264,0.6632582093609024,5.331273909085345,1.1425397605331857,4.464879061697667,0.6487444757159857,3.508562769821885,1.1330651299759513
4.773729259788525,1.0842809369984132,3.7110350886359864,2.214469702628519,1.4092010063999714,0.6198945863984532,4.718539166680163,0.6936690790407206,4.961654984341457,1.0795171491507591,4.775958994551676,0.6682198710550469,3.587637151390077,1.1367186014365012
5.095786393561869,1.1091455041287595,3.7339468698483005,2.217340093417252,1.5152101468532662,0.6483950923893556,5.033882233726399,0.7221572834807529,4.680603259161404,1.0321352351691266,5.097593397240348,0.6918525266991834,3.670875452698281,1.1454521197606906
5.40035330620593,1.1306488207953052,3.7482894768472828,2.2168584748485207,1.619952443799432,0.6743234001528791,5.338322716331534,0.7473204326582297,4.467148403235781,0.9935220203532815,5.402930178415469,0.7119722926601999,3.7570348734559356,1.1544832203614217
5.724001014314134,1.1547479634164501,3.7623913385905534,2.216265631250691,1.7236065519220345,0.6990443947018101,5.65059135474627,0.7740092605437296,4.305949718388937,0.9688043661012276,5.725775459795386,0.742528461968477,3.8446617838043795,1.1654085547392907
6.034494754683695,1.1769842025461237,3.7799979431438384,2.2166425912073775,1.826279857352583,0.7248532831910851,5.957104936494296,0.8065533849173766,4.185237216665642,0.9422282987879026,6.0369164065953065,0.7532250039238412,3.9346585315310523,1.1755120347511188
6.358511933765843,1.1992597667375706,3.7937847023713696,2.2154605212154586,1.9272095553219613,0.7439703807034981,6.268928062453117,0.8238066871866495,4.095341146792704,0.9249352607921564,6.360199058168846,0.7768326642626776,4.025781623399839,1.1874115001726115
6.690618337830542,1.2246588067653685,3.8117437483743006,2.2158009965553154,2.0271222099978283,0.7655172884548881,6.58660976353545,0.8568726535347571,4.029735423698279,0.908695631662171,6.691646557144837,0.7914044718860552,4.118582720356106,1.2007665661958034
6.99197681265654,1.244818389000462,3.8167413499323017,2.2113451306788656,2.125287014091192,0.7861459366000192,6.8900117270461765,0.8861774069173848,3.9803130554125596,0.9015349398450692,6.994878272051225,0.8203607512359413,4.2117441323047995,1.2164842805614637
7.268840406846724,1.2611727778737671,3.8233247799216907,2.2071534118063307,2.2224316094189827,0.8027157044364396,7.175398830902474,0.8965667029818826,3.9438634579308975,0.8951741519016476,7.273465178689128,0.8390228085478115,4.305114283579585,1.2305328254240655
7.569931215373866,1.2826398252288829,3.8446806190768474,2.208220049050797,2.317967149269165,0.822690738695191,7.465875171509428,0.9294661488546019,3.9206442748082324,0.8908658620172982,7.572789951291453,0.8571824196023528,4.399323766595071,1.2473557564121631
7.856662909616742,1.3019543846341106,3.85117626859577,2.2039488588418115,2.411550362748899,0.8404485524285161,7.750973378168912,0.9521108682661931,3.9042627921956474,0.8879445166509967,7.860294993733936,0.8770591297568145,4.49355371079457,1.2634834060769617
8.154432285460647,1.319371696479082,3.853907981887466,2.197866577517381,2.5032596584609457,0.8596886416594,8.039362030202993,0.980741091002408,3.8923781858430018,0.8812094521638267,8.157057167409343,0.8862932319033474,4.587292462001284,1.2729195991125162
8.464935568859781,1.339681374309662,3.875768582161999,2.1983439411351737,2.5935668725763996,0.8763749313375656,8.335001739288513,1.00224856502679,3.8883606910904716,0.8757771051704534,8.466159309229221,0.898493164891258,4.6820483848369205,1.2861977045004314
8.774217149242745,1.361611955935134,3.887971931137143,2.1954656298608803,2.6815778256859435,0.8916545096148171,8.632825296564938,1.029508402474816,3.8881825915215615,0.875970780508082,8.775100056248212,0.9241701091582715,4.776179308874596,1.2997971208476857
9.075249267858549,1.3803963641203711,3.895752393582382,2.1905646374609513,2.7675475423163682,0.9036798302619403,8.927636170971038,1.047996503763434,3.889916053481137,0.8783653612860504,9.076519069304414,0.9466690536100544,4.870331021321145,1.3158105246920497
9.383711684495301,1.4013594419334114,3.9036374635761475,2.1856770150716405,2.8513987207111966,0.9180472311004028,9.224216816199084,1.0783150001069397,3.8931522345333227,0.8749944816307585,9.383920590801747,0.9552334125248421,4.964125573040989,1.326480604803713
9.66272516443871,1.4169981710560198,3.914106605865523,2.1813010866182747,2.93301611995377,0.9282730520547077,9.508519727160483,1.0949668391302305,3.8981551559004064,0.8731910136701074,9.665428355682035,0.969332945115476,5.0585819510783905,1.3409364180756307
9.934813352651082,1.4325432469983022,3.911715344234845,2.172511286158659,3.012054604746795,0.9407300947709707,9.784093192089447,1.1187819584897825,3.9014516754362734,0.8714342342423369,9.938139206904857,0.98321543267743,5.152538249113729,1.3527033322134583
10.179871962755016,1.4442073960539195,3.92362873785898,2.168607134234015,3.0885871160354204,0.9521380058389526,10.043350093741923,1.1391752997896492,3.906848179263491,0.8715613334510999,10.185760486467997,0.9991021584506394,5.246330504892923,1.3651466302477266
10.442550260690062,1.459061939791855,3.9448896411340684,2.168244715428173,3.16305936900965,0.9584661203834486,10.302059508271086,1.1468061188226841,3.9160977289761,0.8786293565689819,10.44646253878768,1.0270373023099852,5.34017836849242,1.3842210159777597
10.707839650218409,1.4731961175252326,3.9553786742035313,2.164036346296394,3.2353811184526218,0.9692661668656721,10.562027296404061,1.1680468785713471,3.9256904293952823,0.8737938940993366,10.710850643355924,1.0227311526582745,5.4333011217037885,1.3916738235630401
10.941377309733141,1.483332880019198,3.9602545266970957,2.1577134666235884,3.3049682141667844,0.9825464379846621,10.808881015129861,1.1915023114720087,3.9342357605640745,0.8794124886182546,10.947413939101876,1.052520693968273,5.526628435177345,1.408957303748247
11.254804301308518,1.5019743386253273,3.9749352350482248,2.154682327735717,3.371942618736021,0.9868668265538078,11.082604717468065,1.198477087291029,3.9443252361294268,0.8760886088567089,11.25164414589656,1.0504095402944984,5.619986876272489,1.4201093042029542
11.541534536169042,1.5167504097275963,3.9891095685307167,2.151070387010289,3.4369930464136833,0.9951837694490403,11.359722725584302,1.2186479268815547,3.9554526209379652,0.8776063842900648,11.53988716327531,1.072184231815386,5.712568369253429,1.430790095410968
11.813062493805784,1.530167143115664,4.0067699893261475,2.148415343300222,3.4997652555684127,1.002335111003328,11.63209339282705,1.238193023185057,3.968233492530912,0.8755051997450205,11.812914382740475,1.0783672929400796,5.8051197247267625,1.4397314257026448
12.10397956066305,1.545900683929181,4.032879334990864,2.1485209228366724,3.5611236136629625,1.0112024093581142,11.910004099517742,1.261394658753395,3.984325845982705,0.8755840730102454,12.101086139506092,1.0920705894607408,5.897666434501375,1.4506308207176868
12.372429372975695,1.5596290186458688,4.048533925029945,2.1448352867586933,3.620096121919221,1.0159085216645949,12.181709481634115,1.2748065771617598,4.000426670004186,0.8766219663351384,12.371468096817335,1.1070943913527567,5.989897187205381,1.4618630223049445
12.696304193697923,1.578460066838987,4.06722476374128,2.1420416354552243,3.6772683635761942,1.024835073461474,12.471849848963199,1.3037567984362683,4.017245242255363,0.8733744085441372,12.687727888091365,1.109488771974469,6.081913162517538,1.4690733065047603
12.992189866025033,1.5955054735375946,4.085801708919491,2.1393295496958107,3.732364261499851,1.0299168879419822,12.760764880664635,1.3221041100908193,4.0346392869675975,0.8788262023368959,12.985599514938427,1.1390628264592322,6.173951775383499,1.4845764491911027
13.26208412577401,1.6084769426336152,4.111479124170722,2.1390117588164523,3.786136920756274,1.0376734124970566,13.039282627273355,1.345888233092058,4.0541014380755085,0.8794877628609067,13.258622779215903,1.1460129328292668,6.265592054572073,1.495521460916549
13.49947870499457,1.6172362537628138,4.1365272726980225,2.138399052111672,3.8382015864962318,1.0422347697367405,13.299051527607288,1.3611888661408003,4.0749694015249105,0.8841265145832695,13.500375358760497,1.1650518537421262,6.357134697558081,1.51012261996605
13.755916373687844,1.6295364451917782,4.159987895807724,2.137370113581071,3.88864861319875,1.0448986900004105,13.555560023014772,1.3729187393301705,4.096533106407896,0.8848990798511118,13.75416049167517,1.1703187234838661,6.448262041967728,1.5206712167902459
13.974879466928533,1.6381794858426015,4.18273633631181,2.1360026057113815,3.937639360130402,1.0492085374862512,13.796247482868376,1.3850226978229252,4.118494242313332,0.8881255020605315,13.977502042875935,1.1859556684554626,6.539108283289556,1.5331583037233312
14.2493096609833,1.6523243265329328,4.198718992993252,2.1319946985784863,3.9844008042780263,1.054775278270624,14.048606063680053,1.4069636148398412,4.139112149783665,0.8911572400416276,14.243973501280848,1.197747143720639,6.629840204311232,1.5465467798863446
14.509431486832968,1.664549470298497,4.218866041570416,2.1291295059961977,4.0294577935202875,1.058088749512072,14.302411366005435,1.421292158208925,4.159691556741962,0.8895535964040088,14.504346932761898,1.2005029628507777,6.719864972501652,1.5532332147523475
14.756121846381621,1.6762892308182555,4.247152459283881,2.1290605453592164,4.073729108642119,1.0621411252594242,14.552557899200384,1.434490082746871,4.182329183941597,0.8952730844812767,14.75244869153861,1.2254245936608334,6.8098906900708585,1.5677345230228301
15.021074411226586,1.6884446446366932,4.256716140313078,2.1220361092801365,4.115406056294145,1.0678417217645206,14.80708114815005,1.4561318285213927,4.201855855664973,0.898286425154647,15.014177557932843,1.23584345181008,6.899634867046242,1.5808676019497099
15.237793297041243,1.6966645013095183,4.284756235196265,2.121632881805241,4.156060225611991,1.0680857983616825,15.045946895694186,1.4632901841591324,4.22361405271732,0.8933078436057952,15.237101213029979,1.2283414509873398,6.989004704289624,1.5861126963438366
15.491136955795856,1.7076425860332414,4.296864280360743,2.115476781513026,4.194525393110498,1.0706586656798225,15.289563854536562,1.4789472859825241,4.243089859952608,0.896677625756036,15.485179218490453,1.250676469690888,7.0779325523613155,1.5961918543909788
15.744763417402325,1.7190635460581083,4.314422571973395,2.111365429955331,4.2312711276243995,1.073504642143532,15.535680776389741,1.497515283649643,4.262206349725362,0.8984238779513902,15.73724134870093,1.2599248530679599,7.166814810354187,1.6070535985225494
16.009395300177985,1.7320096275743788,4.344730397395318,2.1119024906561874,4.267851608121935,1.0709453973608072,15.78756170073062,1.4982580603212718,4.284182459176042,0.9030915082772807,15.999133129700853,1.279405670514961,7.254888285405251,1.6169772524282076
16.29522463981994,1.7463172566622287,4.354661617835543,2.105055986439829,4.302111024097544,1.0729787109686095,16.05035489398635,1.5192394879252737,4.303304561221446,0.9012624905590392,16.28021403930384,1.2770099076388102,7.343539486290088,1.6275724203554278
