coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.467310294018268,1.2138876878415743,7.835576573622065,2.354365601549586,0.6386305962899191,0.3338423752379545,2.278999330454322,0.7028811984751178,10.9879832818811,3.4898396243083725,2.408393772650537,0.6740968443482832,3.2063338402216006,1.8855500545276351
2.800202201557085,1.0886606347768364,7.8465982200575075,2.2931854281852937,0.7702515905881544,0.3944234926473129,2.6440598205780454,0.5666491986912283,9.478924501441888,1.7094568021872814,2.799301035789951,0.4918176706321448,3.226436935894679,1.4147973514021495
3.136365591373721,1.046860983716486,7.898685207008128,2.278964123364672,0.899209517664501,0.44942664108591196,3.0208051739287534,0.5547487267700064,8.681017165868468,1.2377124150681877,3.136871904892558,0.528870149191489,3.264177247124852,1.2479767533139867
3.4531319830857163,1.0377242058910112,7.903391456697091,2.2697123956124345,1.0269817216234578,0.49803335696085055,3.371652340045499,0.5736249333690091,8.292262343896429,1.0966939983831114,3.454048372459379,0.5586126605507985,3.311895578051707,1.1743431519554137
3.8010372492717464,1.0455773363237022,7.918457116349514,2.2662320333448065,1.153762609133099,0.5434648730125957,3.726394064177732,0.604592305186822,8.107529972523068,1.0477953237882478,3.8013250278652433,0.5841589464964713,3.364827766664676,1.1409079580367856
4.134255458309764,1.0612416842007517,7.935295775299866,2.264877825540766,1.280374561702811,0.5857966075474504,4.0675592215876915,0.6369349572944852,8.022898920847991,1.0353050342830679,4.134769204460623,0.6169281337969665,3.420305811363708,1.1294120775664132
4.486701123416417,1.081188475381424,7.90698379231614,2.25776253746022,1.4070615447612758,0.6252476804392786,4.414680896823765,0.6689075374179434,7.966010853178138,1.0407767612313827,4.486825077404191,0.652917663960037,3.4770104841556537,1.1324227277617316
4.809870840748771,1.1044712596415214,7.878130755387243,2.2516691839233034,1.5338148611960483,0.6608392123508985,4.741678654062433,0.699067571644496,7.92272625553538,1.022992973902012,4.810509822856815,0.66667113890679,3.5341775935937,1.1314931958536292
5.146519975154654,1.1280223958840132,7.912363249459299,2.2544065054349276,1.6618114587735073,0.6946047503221818,5.070350992121281,0.7267092433187791,7.9172653734541525,1.023825475968544,5.14688499868108,0.6963226398058103,3.591904994654534,1.1377964748295604
5.463502924423665,1.1480034075028906,7.925648057484068,2.253652775068123,1.7903660488450912,0.7241875400027613,5.386875385262048,0.7490832635694485,7.920945132916893,1.0206685069727588,5.464260071076729,0.716920269199903,3.6496703635317003,1.1438711881020036
5.801967851468362,1.1700612762644331,7.9375405946048,2.253018264775199,1.9202113675563148,0.7545158417464937,5.71136465616358,0.7793269288090541,7.928633629096625,1.0275758469414098,5.802234143396476,0.7457748728405309,3.7074508439776106,1.1545680267944036
6.125650919449991,1.1902372283943505,7.956882583326678,2.253276286398025,2.050404823140472,0.7842245679817808,6.029305832496611,0.8129269211622183,7.941983106932241,1.0196673709384416,6.126250318040816,0.758606309221453,3.7649320167919513,1.1594313041272437
6.464542512781938,1.2098599973791173,7.966604933026256,2.251922762042082,2.181798077343515,0.8126798920721631,6.352642734604292,0.8406919294735962,7.953584540282974,1.0225410158264385,6.464693741125893,0.7832837431544328,3.822536705853588,1.169140479572027
6.812501946347782,1.232462102302515,7.985357390716696,2.25239759336812,2.314392044298103,0.8405144660889249,6.681712632765234,0.8706340117843099,7.968697399722925,1.0169791725469943,6.812277522990947,0.7979581703153014,3.880014653538257,1.1761709142896213
7.125810225552425,1.2503272540303703,7.973162702750434,2.2479694580712706,2.447570290171001,0.8669313299841395,6.9957814974638985,0.898659987529506,7.970576341967647,1.0208185049096035,7.126654139814838,0.8241450515577814,3.937166481851544,1.1848143538638607
7.411474833148542,1.2649141223733344,7.963965948205451,2.243684341837527,2.5814256700171545,0.8918644223994692,7.290356113058961,0.9210222284371671,7.967093443860232,1.0182392507529905,7.413289193640363,0.8390742060726374,3.994341275495874,1.1928314145645296
7.724305712501511,1.2842690685119376,7.988529659342042,2.2449914011481327,2.7154587060339,0.9155475675833344,7.589140464610777,0.9476573104482025,7.977296060933677,1.0204603383355655,7.725137045574409,0.8596453499775092,4.051741467542882,1.2043357362677336
8.020989923621542,1.301813925206464,7.977674530120581,2.2410374006774814,2.8502091902028357,0.9419217512281286,7.882322494403397,0.9789666347470986,7.9772612979332855,1.0165614349378718,8.022347108053012,0.8731278861901538,4.108586057809952,1.2103431251059937
8.330220330972256,1.3167267847977229,7.957247635116806,2.234940532302472,2.9847206990585278,0.9638365971492621,8.178081871464356,1.0003033846245095,7.967269591076827,1.0188914809709568,8.331048836688918,0.8938241002585934,4.165313804895418,1.218127392876644
8.654026653617615,1.3342718132297682,7.98062138375832,2.235473333223028,3.1203564900951215,0.9879434590984527,8.481285137015757,1.0286010241945027,7.97364381058368,1.0195716425161638,8.65413414938792,0.9117528916881801,4.222426318303645,1.2291277324918857
8.97683029063048,1.3536048443460267,7.980583939934197,2.232982184063125,3.2561594405393124,1.0079261213357353,8.786880154292254,1.04935800448961,7.976920712490692,1.0135424714750445,8.976837030352998,0.9228534276352194,4.279040775668485,1.234084064795382
