coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4673102940182514,1.2138876878415743,5.743265754722163,2.3948566332436116,0.645622780096204,0.3301307740302553,2.2784957483431163,0.6988317590412395,10.991865378889806,3.4535918272398263,2.4072032461049,0.6698840685791205,3.206206156304109,1.8633640698713594
2.800202201557083,1.0886606347768364,5.7530948000491975,2.35412778514398,0.7898768549626106,0.39264389375099257,2.6440599838329435,0.5691986590730906,9.206103730614846,1.9533196309457739,2.799240643467576,0.49448705225189815,3.2249182864647254,1.411155023220188
3.1363655913737185,1.046860983716486,5.7926440583540755,2.3473201858404864,0.9315486078361362,0.4460236817933747,3.020425574197865,0.5499149920115232,7.951968224914786,1.4384599428435279,3.136879466276664,0.5334088209584542,3.2629172081387807,1.2507846324752023
3.453131983085719,1.0377242058910112,5.798711525567257,2.3410091099825716,1.0717911314116255,0.4974574007999902,3.3712204999464475,0.5761516392745054,7.157271655550466,1.216579460418965,3.4541003577893643,0.5629955566659239,3.315067976273608,1.180620338800251
3.8010372492717477,1.0455773363237022,5.812513936427382,2.339007824980678,1.210308998969542,0.5445914871547795,3.7258446943490084,0.6041930408657461,6.663931310767537,1.111478123514741,3.801405355927029,0.5938915543307253,3.376046871238383,1.1493230281630022
4.1342554583097675,1.0612416842007517,5.827891904744309,2.3384321765797123,1.3474588605753424,0.5892832113505595,4.066927710076533,0.6383421374333179,6.358650086911689,1.0453478654292436,4.134866102096324,0.6149584958388947,3.4425962528160268,1.1334276466867572
4.486701123416419,1.081188475381424,5.8113023135810975,2.331399653411794,1.4832149273910038,0.6280823976922055,4.413909635677376,0.6636517661309485,6.158697507616293,1.0134994705872766,4.4869315894732305,0.6467978305678949,3.5126573985186784,1.132130197190046
4.809870840748772,1.1044712596415214,5.794582921545949,2.3249385664322677,1.618049411675498,0.6644276819880718,4.74085997938806,0.6941843960173176,6.02474007918501,0.988185909627078,4.810619697813036,0.6696632305211531,3.5854629660291195,1.137939469020578
5.146519975154665,1.1280223958840132,5.823155059653803,2.3278909652785496,1.7526759003033248,0.6977264723651844,5.069380829334263,0.7199922216407068,5.950516002400259,0.9726475163849277,5.146995044831881,0.6933584767475176,3.65922969370023,1.1439220215877697
5.463502924423667,1.1480034075028906,5.8369687671656765,2.3272967911773064,1.8866084712536468,0.7300499581169755,5.385768668989484,0.751073196302484,5.9086388841109585,0.9617788623440113,5.464368884267419,0.7147730001650292,3.7335886616298066,1.150163652922009
