coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7904244159016023,1.0382126552844997,7.835576573622179,2.354365601549586,0.6381629138285652,0.3334939482131203,2.5021812728232367,0.6158769369171262,10.988359822580327,3.4713618890897013,2.0691856483989315,1.4180180677122955,3.206534781924975,1.875530769627717
3.0520465435983053,0.9469379215020467,7.846598220057623,2.2931854281852937,0.7715402634172839,0.39436985074565784,2.93969456129838,0.5347917544489432,9.475437523323585,1.7099496436492423,2.911865083792644,0.5235296231020475,3.2321426247424827,1.416189058632848
3.3152563194453144,0.9163778086411618,7.8986852070081985,2.278964123364672,0.9015337844457646,0.4502707824754235,3.2704486436457016,0.5600960313273743,8.679164267829444,1.2374708650138282,3.3074062000485416,0.5458956253767481,3.271215572790828,1.2501868224968373
3.56995322066357,0.9113736066021854,7.903391456697093,2.2697123956124345,1.0297360849339539,0.5008979835671454,3.5475073771589254,0.585773155148282,8.291531990662326,1.1026935283529447,3.58458556338841,0.5839027778993048,3.319314366126045,1.1767019003835262
3.838571994041537,0.9194643209731789,7.918457116349505,2.2662320333448065,1.156748211102564,0.5456256143990957,3.819506986107841,0.6046386628208795,8.107365051948348,1.0555917916762638,3.8535682848942625,0.6057467220496955,3.3723750982386584,1.1429649849909866
4.100719918555106,0.9358117122843997,7.935295775299862,2.264877825540766,1.283278069623064,0.586894630706887,4.083667093336527,0.6277308206564538,8.022847574805095,1.037363243261618,4.1161547079096,0.6269917095411857,3.428347953698668,1.1323137614605654
4.371444469201381,0.9576768598439093,7.9069837923161295,2.25776253746022,1.4100993241830104,0.6251408083922514,4.35230379623854,0.6483481517261195,7.966009747502821,1.0357989250399513,4.385554765399022,0.652919621075228,3.4853532082276213,1.1323345637435633
4.62916293489977,0.9827108639230905,7.878130755387241,2.2516691839233034,1.536509479471049,0.6592675931793776,4.610623989125333,0.669725418337588,7.9227209123029425,1.0268945997937684,4.645028910666182,0.6700580322104324,3.5429209160271493,1.1341247664812464
4.892852062650479,1.009651838796355,7.912363249459289,2.2544065054349276,1.6636459216381487,0.6914237130959117,4.871363145004035,0.6897465439003837,7.917269802803687,1.0243590906425082,4.90845515327553,0.6913550233845157,3.6010168854635634,1.1399017386110728
5.147754828911267,1.0341558828480868,7.925648057484063,2.253652775068123,1.7924074423958205,0.7242237616238181,5.125833502493318,0.7109429378128698,7.920948116436106,1.015447908435096,5.165040051945573,0.7038136354759185,3.659173900432891,1.1436889718485699
