coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7904244159017435,1.0382126552844997,9.927887391085248,2.1094594978049326,0.5622107656103599,0.335435494388381,2.5025764357011804,0.6151778185573475,10.980083183762972,3.4311816478226222,2.0688178900312035,1.4146930921533503,3.2065084764487763,1.8704537569695154
3.0520465435983866,0.9469379215020467,9.94010163994967,1.9946496556158384,0.6063859548894341,0.3858102649127954,2.9404937994916303,0.5323307039121932,10.228090921145483,1.3007993993334634,2.9124531543410828,0.517092533263611,3.2346822861248254,1.4131282329657389
3.315256319445322,0.9163778086411618,10.00472635915504,1.9586948776047282,0.6450850134489043,0.4245945062057223,3.2717737534148412,0.5603362587594769,10.066629087382093,1.0722719070604971,3.3070857994219853,0.5477884951202345,3.2698736032698017,1.2476882162551302
3.5699532206635847,0.9113736066021854,10.00807138718663,1.9406796971122153,0.6818470320467371,0.45182482010625763,3.549197010459582,0.5810866005723796,10.024962373337083,1.0482822199752344,3.5837293216554746,0.5805910384962475,3.308843538085551,1.1765059519214212
3.838571994041551,0.9194643209731789,10.024400299298582,1.932664836825827,0.7180750894617561,0.4731140957394697,3.8215480236533175,0.6046700911196903,10.02425988456921,1.0525324118576231,3.852543623709456,0.6072469790494679,3.349499618681417,1.1460382335982906
4.100719918555112,0.9358117122843997,10.042699645156944,1.9288846998797708,0.7548000933571666,0.4912748438564497,4.086123927579272,0.6255834454499432,10.0367008373107,1.0493984175138487,4.115076679632177,0.626205777493911,3.3906389770389893,1.1303869232314403
4.371444469201379,0.9576768598439093,10.002665270934788,1.9218234497328648,0.7922325928596831,0.5074521540813298,4.355296302358975,0.6502404507753415,10.012930877922667,1.051545796400094,4.384499769592002,0.6480831279325897,3.432004933159016,1.1252914962556853
4.629162934899783,0.9827108639230905,9.961678588180796,1.9171859467196968,0.8309300873280516,0.5218342115085474,4.614302087133988,0.670180867599836,9.977237541951336,1.0524479080143248,4.644042189166984,0.6708486673773886,3.4738564849035125,1.1281187488408213
4.892852062650484,1.009651838796355,10.001571439672254,1.9191171124505055,0.8706644765386544,0.5356528059182959,4.875867422001194,0.6917579754017731,9.99373101799007,1.0453967652431249,4.907512439293663,0.687165481138471,3.515810422010499,1.1288327154155693
5.1477548289112685,1.0341558828480868,10.014327346230841,1.9178898895145076,0.9112672472078451,0.5483114285623565,5.131138434328843,0.7118049118185639,10.007631727828082,1.0438346645332677,5.164176139031159,0.7055727217441425,3.5578763117524392,1.1335532819799814
5.412133666861334,1.0619209762355162,10.025115220458234,1.9172940617359484,0.9532991518362618,0.561916336999957,5.392109821850487,0.7300890701356897,10.019395639371115,1.0469061403949365,5.428020197318773,0.7269795637053693,3.59975060204222,1.13905560403236
5.669870091835034,1.0879948005768842,10.045324905891905,1.9172454133725676,0.9962667811730997,0.5753607948463451,5.649295843544312,0.7532853725884039,10.036968757667173,1.0504164783799856,5.687535911769658,0.7487329883130983,3.641561392801901,1.1464259022744117
5.934389612113589,1.1152876479350156,10.053015048848465,1.9157663971459145,1.0400842879715941,0.5884756710341031,5.910456091837459,0.7766670492606056,10.047742124838848,1.0453873908823352,5.951985022688171,0.7635676962221132,3.6832705360509532,1.1520956873126438
6.203083902131766,1.1453241068318138,10.07216421305202,1.916483239257393,1.0852479808981024,0.6024592375988833,6.17535128052787,0.7987558664484359,10.064300140633867,1.0548710408698014,6.220638060127756,0.7909255069364607,3.7248268485483282,1.1607061094298015
6.456643163692206,1.1696734870205165,10.051373380236328,1.912970249766242,1.1316813034864917,0.6161253993144713,6.430797164721221,0.8163988751479344,10.055171933821264,1.0513890632592846,6.477940528120995,0.80674608334206,3.7660647595855137,1.1657792791267243
6.698302699893247,1.1895583189177552,10.034286532900296,1.9092941687962794,1.178973941742899,0.6274820161186797,6.67557903062048,0.8291918755172403,10.04057695188834,1.0547257401435497,6.7234325359191836,0.8277623752856885,3.8072991267603715,1.1726122593313295
6.952433235303034,1.2143842247748953,10.06045417871792,1.9109360847321575,1.2280411513814897,0.641807057025312,6.926117638498315,0.8464264104209068,10.054072259548214,1.0503577156183765,6.97597772855169,0.8422325868238291,3.848696499349408,1.1789037622966592
7.199354853772094,1.236575587948903,10.040923660504633,1.9084814371706005,1.2782125270553422,0.6551633485781752,7.173198149995463,0.8657234632525441,10.044784566535679,1.0545700583459638,7.224486277537578,0.8630224221218106,3.8900683412771655,1.1882914944886143
7.451280099921859,1.2585702962310485,10.008917463244867,1.9035200912926236,1.3296814997512012,0.6694582070625777,7.422753243252369,0.8840032833055256,10.01979031001503,1.0452603514494854,7.475892252250736,0.8726164146852974,3.9312588154668284,1.1914964342924212
7.708571228431537,1.283384066702061,10.033047785051174,1.904108653423747,1.382117508481004,0.6833670859755241,7.676421594239245,0.9046636154255727,10.02879693578555,1.0402060787135698,7.732090833592924,0.8869287293644146,3.9727552890363715,1.196084547839067
7.963764580083079,1.309086888287367,10.02688994456549,1.90300669868067,1.4360195803362112,0.6981896149447653,7.929759591773631,0.9266681865026245,10.027316700925802,1.0546007863346343,7.987800770100695,0.9174101941961417,4.0140786558629875,1.2056889954301027
8.213024792145012,1.3323981677736523,10.006154111353684,1.8993933092821298,1.4910539848451216,0.7106286563090072,8.179021341529499,0.9385983314825705,10.01246530952193,1.0489387506274142,8.239063705812974,0.9299239453038789,4.0552920897810125,1.2113810323167693
8.464527752832522,1.3576775898406523,9.984723212081011,1.8964128519174148,1.547816733789896,0.7246296182301939,8.428456986840239,0.954993352138265,9.992996889675435,1.04467321273095,8.490828350861978,0.9444423429011722,4.096758248232786,1.2184198386815894
8.70033423160203,1.377337111649431,9.970409441273663,1.8927836545298777,1.6053922398762424,0.737297122942992,8.66774960187326,0.9722103668687385,9.97712911757172,1.049045685182295,8.731524551700499,0.9659379429316822,4.138263425925148,1.2268300520474806
8.932206426281493,1.3962600788445592,9.917253162362622,1.886371836819708,1.6647907177869303,0.7522438471110379,8.901318398407211,0.9873970884365169,9.935161271822796,1.0471931674656725,8.966120779207557,0.9809604696170939,4.179821076555937,1.2343273548530156
9.150592581834644,1.410494578604526,9.907123350654729,1.883155251323802,1.7249343463687836,0.7632910731132044,9.124233228255434,0.9926823136726763,9.915462978784296,1.0327158339083244,9.189374889896822,0.9835284462461618,4.22157761144249,1.2366094192743886
9.378245370229711,1.4278933571848194,9.92537308449392,1.88338629047256,1.7863749983360648,0.7765959876291073,9.349657766487654,1.0091797408215504,9.9223328480279,1.038960337952325,9.415608587422987,1.0043088735670824,4.263466392736848,1.2431970272006394
9.607799183228057,1.4449486692368245,9.911271659308117,1.8805128544377518,1.849155970724792,0.7869756719256237,9.577120272867152,1.008040021796012,9.914516569619291,1.0304954722011497,9.643934981576965,1.0100321869519628,4.305116722124349,1.2448547986058385
9.822138955467384,1.4568125725628365,9.879773294203918,1.8759332653289185,1.9133230606838207,0.8027092024458127,9.795594826136487,1.0338004709864914,9.890051235908036,1.0336408637596146,9.862366026611982,1.0264526411805832,4.346777613700729,1.24969379038765
10.077151563833477,1.4801886114339438,9.876610256847934,1.873955324646342,1.9787315911357808,0.8176578511607171,10.03694126714452,1.047360727538752,9.880562707135347,1.0305746139417027,10.105703572249048,1.0393850080567115,4.388721553411148,1.2550741617631869
10.31961031456013,1.4988712478474555,9.870327002601702,1.8710970403042726,2.0452919604620905,0.8333942452441915,10.278065373751302,1.0652061236597874,9.873341782406388,1.037378346866794,10.348335560549234,1.0617534264844988,4.430682873580275,1.263332453479406
