coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.984292888899093,0.8217304396187104,8.881731983158343,2.2658237905404275,0.6116487302853685,0.33444154454874675,2.8139156596954256,0.4961834126338736,10.985340943271309,3.4688978901750516,2.018072328941167,1.469917704546315,3.2061177232057094,1.8776484874963135
3.2031531491665883,0.7865834799437665,8.893349930527599,2.186057592323204,0.7131493945425346,0.39104388814206364,3.1797162971011375,0.5322940113812396,9.778579319135257,1.5394609022627963,2.799836040793666,0.6664333179193933,3.2376809024698083,1.4151853402043373
3.4225907555664423,0.7835524370152418,8.951705782324908,2.164635987499831,0.8097022757395523,0.44027150294775014,3.418750810437702,0.5626616031395439,9.288247395785321,1.1433931666543957,3.3320152781451986,0.5658870042452004,3.2781865798282412,1.248618661632819
3.6400459624418966,0.7927468820780178,8.955731421476166,2.1525524216828673,0.9034731573416096,0.48311359794158354,3.638367033042038,0.5850610752868518,9.094386015247625,1.070526339397043,3.652455571527093,0.6014948999727184,3.3233376692800993,1.1773010373834503
3.8610928410780456,0.8074705226095545,8.971428708522577,2.1476148014582717,0.9966051590793901,0.5209972565691872,3.85940151990637,0.602340160961672,9.023523307215667,1.0469571322663234,3.899106683351801,0.6228325387246714,3.3712621228803523,1.1452154694085543
4.080598594155141,0.8257607789362268,8.98899771110153,2.145482143194509,1.0895973124058742,0.5543521973777615,4.078943295562511,0.6191644988009437,9.003521107491977,1.042322186856688,4.124204492732532,0.6427571809302978,3.4204238254393453,1.1323682890426845
4.302290476218329,0.8463933133204989,8.954824531217971,2.1384183632770033,1.1834775137981985,0.5862054457622964,4.300320459499991,0.6385697195438991,8.975584528711707,1.0490024851266846,4.346677291459192,0.6670888311249368,3.469880382846417,1.1299001654902872
4.52073819277574,0.868137206896862,8.91990467265715,2.13282401108359,1.2778521512525136,0.6146406055276061,4.518684168896453,0.656424639944345,8.943640208616172,1.0406551955782706,4.566982692062513,0.680993656829997,3.5199090559306203,1.1312056606454806
4.740651315194542,0.8907162432823342,8.95696734520606,2.135287653400805,1.3737984763116733,0.6423355786720001,4.7381524705189975,0.6721431756131397,8.95082121700283,1.036985206139434,4.788621774260578,0.6993847515387728,3.570362071763891,1.135568323768125
4.958305972104412,0.9121358970544784,8.9699877016246,2.1343845438666573,1.4705897526810874,0.6697777048948862,4.955608716556959,0.6943604273441389,8.961292153304752,1.0442098795229795,5.00870736481258,0.7239840650876003,3.620651478958943,1.142888586717335
