coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.596555942904175,1.1570924739258517,3.6509549362828935,2.264746289399991,0.6192754863060425,0.3287493807834512,2.3493658614642507,0.6732339438778262,10.995753078981563,3.4829630875268878,2.2268066831049333,1.1950751770232866,3.2069164252979068,1.8780060533056364
2.900939938728733,1.0421667212532773,3.659591379778949,2.2362081524548554,0.7381661975663608,0.3830061960665318,2.7498106394237616,0.5504044883174436,9.519821604996132,2.2113778450543844,2.87425226184203,0.4829949263347238,3.2264213395652113,1.4115871482656257
3.207921882887609,1.002583218377644,3.6866029095253916,2.2332262768293925,0.8550784157387621,0.4315504893084838,3.11807569614198,0.5518956122288171,8.220279250955112,1.7209516874793973,3.2096149401670733,0.539687415807572,3.2612773589432678,1.2501529470800903
3.4998604785068808,0.9936972821506755,3.694031596474825,2.2286434486288798,0.9697035515431431,0.47555002462986845,3.4439412710122252,0.5780914122304642,7.200084024988979,1.4677748526687917,3.5045281065591984,0.5694404697455886,3.3094677632841067,1.17666996288382
3.816051146364741,1.000829509461282,3.706570755864941,2.2274370193470228,1.0828198158038034,0.5171629893043341,3.7671295727091896,0.6065804206996629,6.412446902707092,1.3133417635451627,3.819329906480211,0.5923943454727686,3.3683924557894027,1.141937667104424
4.120841242023735,1.016602519315612,3.7204880340141218,2.2272508609428536,1.1938698798676566,0.5543589944905003,4.077691655751377,0.6332381950237586,5.805115421147192,1.2098914166127863,4.124712860169975,0.6182248901862595,3.4358605975442673,1.1290069212793912
4.440598461776972,1.0376996619116932,3.7156208351952955,2.2206935282676707,1.303018021633102,0.5871910276443384,4.393646633727479,0.6571186324749115,5.331789255981649,1.1396896701942243,4.443600382267806,0.6488665211642404,3.510085771519408,1.1316114917505504
4.737587678828278,1.0623509059126703,3.7110350886359855,2.214469702628519,1.4104479420456617,0.6169514236887401,4.69323907797654,0.6825580730670746,4.961655271732145,1.0791272170163075,4.741965274961782,0.6683478826695043,3.589374367221682,1.136959207621374
5.045052811095958,1.0882552179823874,3.7339468698483,2.217340093417252,1.5169160570772586,0.6470074939048802,4.995120491152453,0.7134498548766922,4.680875011624706,1.0329073163202156,5.048929631077702,0.6919812218429449,3.6724790528675193,1.1455203217679883
5.337203686707651,1.1110050080289076,3.7482894768472823,2.2168584748485207,1.621674568555468,0.673752623437938,5.287101596288635,0.7387956951243219,4.467400585130783,0.9956586322089951,5.342168843309069,0.7122288615248846,3.7587075554171676,1.155798432231059
5.646034177334526,1.1367363779476836,3.762391338590552,2.216265631250691,1.725379080982272,0.6990740535881427,5.586594935814777,0.7635767696276783,4.306055770652578,0.9691409012697035,5.65002129486219,0.7381230806610296,3.8465843326146985,1.1666148843131907
5.94333858822941,1.1606193086165544,3.7799979431438375,2.2166425912073775,1.8275588177547806,0.7211873925360178,5.880759629467927,0.7857554116713019,4.185269211073065,0.9457606626701106,5.948258433097461,0.7550291545038332,3.9367270972020827,1.1791031260931522
6.252481353410993,1.1850070269592134,3.793784702371368,2.2154605212154586,1.928559680653287,0.7430895404705423,6.180261991944301,0.8117870041319745,4.095185755817709,0.9263365419432215,6.2565452062755265,0.7714429066897159,4.0284183094031105,1.1917286143464574
6.568734729371494,1.2125584129135423,3.8117437483742997,2.2158009965553154,2.0284794157841715,0.7666389596531185,6.485125254075881,0.8444618543980319,4.029811472889942,0.9091547605287696,6.571988228863293,0.7878081610375987,4.120555049743529,1.2007411412359925
6.858143400400901,1.234502509582378,3.8167413499322995,2.2113451306788656,2.12646944833283,0.7845761164482798,6.776644817042977,0.8612723384082238,3.980307157559795,0.9023279310770091,6.863914273454175,0.8159212327314063,4.214104429153872,1.2181290103177786
7.126205979730022,1.252249478337594,3.8233247799216903,2.2071534118063307,2.223118604587963,0.8050153838695473,7.051727529327737,0.887602826086795,3.9438495454830726,0.8972368053634671,7.134345880650377,0.8368712433814777,4.307557701630848,1.233017577926998
7.415556721389308,1.2752978162447608,3.8446806190768466,2.208220049050797,2.3184951863100314,0.8234045307732523,7.332264031468293,0.9065863343694208,3.920669684046098,0.894704450375958,7.421459953760625,0.8580395927112802,4.401441928189532,1.2496957418820165
7.692335895262701,1.2959353345569216,3.8511762685957684,2.2039488588418115,2.4117892591593484,0.8416047574673587,7.608004096675385,0.9311304571335364,3.904286515871678,0.8849298931632149,7.6991809036760115,0.862463190052662,4.495647394744076,1.260904372996589
7.978644239599795,1.3152621053280689,3.8539079818874655,2.197866577517381,2.503056625515259,0.8574928908598278,7.886981665401792,0.9495200591825823,3.892347302473211,0.878700699198745,7.984237755477468,0.8776214141886105,4.590012725882876,1.272426345010933
8.275844482122974,1.337618041230248,3.8757685821619985,2.1983439411351737,2.5926375155373766,0.8707619496821533,8.172755105028655,0.9670841990737763,3.888321780747835,0.8825781331785436,8.279599848695153,0.9091357815120938,4.68466940159062,1.2913864627224885
8.571604005992441,1.3614176499114863,3.887971931137143,2.1954656298608803,2.6805331164613375,0.8848223349790261,8.4603793339026,0.989710852202503,3.888130587535115,0.8791618652365071,8.574879331285587,0.9184264615309491,4.778977409210681,1.3038634648002259
8.859693148988375,1.3822531608367443,3.8957523935823812,2.1905646374609513,2.7664758856049723,0.9010310468519249,8.744680710287167,1.0183481483245205,3.8898524770211016,0.8739717104241932,8.863523089388753,0.929131105844815,4.872811996191797,1.3120210214542134
9.153915703180262,1.405313503958235,3.9036374635761484,2.1856770150716405,2.8498147551581283,0.9126185608618674,9.030152133521137,1.0377695048551192,3.8930777244517034,0.8738960096308451,9.156475672205074,0.9510945617307395,4.966763876005975,1.324701048211887
9.42212743218992,1.422716139077339,3.914106605865523,2.1813010866182747,2.9313992781354576,0.9214475543944779,9.303830725571633,1.0469237861547647,3.8980629321169835,0.8725262842526931,9.427866702566861,0.9636687407636556,5.060987884443676,1.3379651794988083
9.684161622542927,1.439784206613586,3.9117153442348442,2.172511286158659,3.0104677759977485,0.9360809825919887,9.569243882757123,1.0757477922852334,3.901347109975902,0.8764910121456602,9.69084762635903,0.9887683734186749,5.15511213006937,1.3553083136268846
9.922552117612229,1.452484458139369,3.923628737858979,2.168607134234015,3.0871830453343985,0.9477983467429794,9.819148378959966,1.0907075007549598,3.906727407875888,0.8761745212142835,9.932529117517186,0.9983056739228398,5.24896384300499,1.3687079530292383
10.17647403816229,1.4685179539198063,3.9448896411340684,2.168244715428173,3.161631474536073,0.9562903036123148,10.069430658075895,1.1031906811136403,3.915953655276862,0.8760671762571678,10.184012602434239,1.011122910819981,5.342621766992792,1.3813516902755696
10.432829533005181,1.4839572479291765,3.9553786742035313,2.164036346296394,3.2340750983910533,0.9702231825014473,10.321469880845456,1.1272943500415389,3.9255483635524153,0.8734847621102183,10.439041231824683,1.0183257070813,5.436102485039562,1.3914597432222646
10.661567723029274,1.4947379214362058,3.9602545266970957,2.1577134666235884,3.303461282698961,0.9804641502712658,10.56071862863965,1.1402761499702494,3.9340721170521094,0.8736075107280613,10.671447769415435,1.0342993654607557,5.52908456537038,1.4016821223750209
10.960391116910662,1.5156436909069773,3.974935235048222,2.154682327735717,3.370450237123606,0.9910788692345655,10.827692591808901,1.1626568977550706,3.94414395700858,0.8748466853894068,10.95865139205008,1.048931291739658,5.622136829198045,1.4139698473554285
11.23605348332784,1.5321799827950746,3.989109568530716,2.151070387010289,3.434849090410315,1.0003606265547742,11.096652038722874,1.185294081719698,3.9552619905106705,0.8766226661988307,11.23555178288644,1.0655384520861804,5.714945159689291,1.4264760334029432
11.49859735986688,1.546916406064276,4.006769989326147,2.148415343300222,3.4974034810832975,1.007162481647425,11.360890297877082,1.1961325279417065,3.9680351380928007,0.8744540615666142,11.499896101645001,1.0712637713711282,5.807738058418453,1.4366160261993561
11.778148272191133,1.5642897061905467,4.032879334990864,2.1485209228366724,3.5584047903416995,1.0127793932362283,11.630673717668193,1.2100910317833347,3.9841370424886238,0.8749079597676528,11.776009213381244,1.085323402605423,5.900813672801046,1.450140943699693
12.037908233818651,1.5791334164181943,4.048533925029943,2.1448352867586933,3.6174197253050306,1.017774265178807,11.894229314593677,1.2210782268228633,4.000229898047282,0.877779987063362,12.037965787343019,1.1045533849257372,5.993290597393507,1.4633130510409815
12.345859323977475,1.6003820248164518,4.0672247637412795,2.1420416354552243,3.6743984463223276,1.023687504383379,12.17616861782612,1.2426566063592228,4.0170248233331804,0.8754320986022891,12.33643535613399,1.1083328312240308,6.0853499287667265,1.4708793586877154
12.62884049257269,1.6191686749994452,4.085801708919489,2.1393295496958107,3.7295348528810646,1.0355644003187874,12.456001664644798,1.2771656534163671,4.034395647397513,0.874413470655442,12.621426886273625,1.1208190832813762,6.177475557681656,1.4807048708891462
12.888488775002822,1.6336955381897083,4.111479124170722,2.1390117588164523,3.7829954351208435,1.0397822430522008,12.723982113805716,1.287641504722537,4.05386029463155,0.8771910057859872,12.885108318027514,1.1394360620609787,6.269390101137527,1.4930768120374311
13.119249123148656,1.6435882252769838,4.136527272698022,2.138399052111672,3.8350466863714594,1.0411988032872845,12.973448596804108,1.2914239383102077,4.074727947288712,0.8829108064340413,13.12155234796894,1.1588241267679733,6.361286939719869,1.5092900866611871
13.366423818399216,1.657193437903496,4.159987895807724,2.137370113581071,3.885472074716779,1.0447852970950753,13.220495300769617,1.3072053115477398,4.096262089057596,0.8831272575471072,13.365753245715835,1.1627534638152386,6.452424546119619,1.5182032618995256
13.580762257683133,1.6663468337950171,4.182736336311808,2.1360026057113815,3.934312057319147,1.0526322319107695,13.451669153952063,1.3301111743528085,4.118238558611488,0.8883643469454785,13.585334330441398,1.1825295096705786,6.5438241702576745,1.5345464380559957
13.843790770857627,1.6820764110050215,4.198718992993251,2.1319946985784863,3.9811742661145724,1.0545698614488683,13.696333029406013,1.3329316671053768,4.13880938821203,0.8909172519281062,13.838646524167697,1.1929316874222156,6.634362388230343,1.5453021442776302
14.094598241965361,1.6955688027578668,4.218866041570418,2.1291295059961977,4.02626468462951,1.0600160642474457,13.942679767913456,1.354269104735739,4.159367587378728,0.8908923516638495,14.089067454165496,1.1998095324311724,6.7245087079825225,1.5534604885690666
14.333854652475683,1.708080025366505,4.247152459283879,2.1290605453592164,4.0702141817851825,1.0587084607505721,14.184675173402935,1.3574446415197512,4.182009410680972,0.8938151592139888,14.329820732559277,1.2149185531059452,6.814997091472263,1.567711871209809
14.589134729816628,1.7215757523632111,4.256716140313078,2.1220361092801365,4.111825131774994,1.0623635383437684,14.43190211633042,1.3749176554943814,4.201510231420191,0.8950205173519159,14.581081873109765,1.2249824957534377,6.90471517163172,1.5773478930474067
14.802097321022378,1.7300504050160082,4.284756235196264,2.121632881805241,4.15270506669155,1.0659778213842248,14.663180849152472,1.386521852606548,4.223254950551733,0.8930415349103302,14.801353069381275,1.2271520895854742,6.994209079963246,1.5845019630675987
15.046836340800002,1.742208087957,4.296864280360743,2.115476781513026,4.191245789457132,1.068414057006093,14.899766124872219,1.3993076589264817,4.242743207913127,0.8980142004484657,15.039993229924141,1.2492543770846207,7.083718057300956,1.5988464587439997
15.291444826871237,1.7548203572827412,4.314422571973396,2.111365429955331,4.228061585385918,1.068798186127093,15.138959755098025,1.4097049625865508,4.261808528467456,0.9008925755350585,15.282323604314007,1.2616043912619554,7.172316320189744,1.6080661388760886
