coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.467310294018514,1.2138876878415743,2.604799526487818,2.1075889082176285,0.597443030561976,0.3263401321150482,2.2780582527682443,0.6978264576536144,10.997266610346117,3.468826053730455,2.407810272875487,0.6709126354908314,3.206309514929064,1.8699946906437184
2.800202201557093,1.0886606347768364,2.6128396702988175,2.084104284154949,0.6940017280735264,0.37666544794584783,2.6445814098127434,0.5639030318004128,9.91141577679133,2.3500647208913987,2.7992686841158445,0.4897749215943669,3.2256431127320724,1.4126995922809151
3.136365591373734,1.046860983716486,2.6335823341796236,2.0823816564595896,0.7884573334434752,0.4197883231644365,3.0217131809384803,0.553870823244493,8.887751616399608,1.910972348371937,3.1368066838157995,0.5306075263868721,3.2580507693508456,1.2502496620420551
3.4531319830857394,1.0377242058910112,2.6416916308225993,2.078538664803171,0.8810544097365188,0.4576247826027828,3.37282673254268,0.5771094243477441,8.005301463565278,1.679768000452143,3.4540161518769,0.5639300173018736,3.3010339814923992,1.1771870632863475
3.8010372492717535,1.0455773363237022,2.653599165962074,2.07762588191186,0.9717324018954843,0.4926365766245906,3.727821058495985,0.6087900217070839,7.252244840777328,1.5313363890615836,3.8013402963409226,0.5873613522168656,3.352888374316737,1.1413731412703674
4.134255458309778,1.0612416842007517,2.6667860983870906,2.077563691577541,1.0608286923370793,0.5239709766389768,4.06931002781346,0.6383860526171201,6.606417527356332,1.4276018320137678,4.134830976405919,0.6150096914105445,3.412619138427418,1.1282530514622573
4.4867011234164265,1.081188475381424,2.667780095274795,2.071493386399297,1.1482162354122833,0.5517502041946402,4.416865467953612,0.6664136252754314,6.050334930007366,1.3451419945015375,4.486928817171922,0.6387791623565714,3.4788644959067327,1.125377205365337
4.809870840748774,1.1044712596415214,2.669261172035484,2.065671415451388,1.2341579003008234,0.5764646212879224,4.744480541952304,0.6928963164427889,5.5695491933485695,1.279151216848215,4.810649458880317,0.6706820623989648,3.550370773676458,1.129931525634025
5.146519975154687,1.1280223958840132,2.689342774829133,2.068369929076468,1.3185353879545731,0.5987680620031978,5.073746652500918,0.7211880070643714,5.159060116949639,1.2207290609834596,5.147057130926472,0.6914950410380324,3.6269324739018773,1.1376876239144589
5.463502924423669,1.1480034075028906,2.703949831309747,2.067950249210515,1.4013850421788667,0.6194794082960586,5.3909342074729905,0.7497131231463078,4.80973050540314,1.1699062393651949,5.464463722524061,0.7151039740524188,3.7075936242642156,1.147165462813598
5.801967851468359,1.1700612762644331,2.7186040252563592,2.067405706788923,1.4831242231757977,0.6420958214847233,5.716238726296435,0.7858481244258805,4.511416562907565,1.1256691265348162,5.802471144906308,0.7373103772057007,3.7919326238494815,1.1586605361858775
6.125650919450017,1.1902372283943505,2.735776783054467,2.0677745994567953,1.5636045398700413,0.6596199200308496,6.035218918438826,0.8048015712933916,4.258897810144906,1.0865859820915256,6.126513853776949,0.7617040527679486,3.8788756582371406,1.1694314706904376
6.464542512781975,1.2098599973791173,2.750579645653486,2.066692308612129,1.6428025356569962,0.6774641390676057,6.359911871222612,0.8343722626813372,4.043858814448281,1.050915508150205,6.46497938825126,0.7782304714057021,3.968929525386895,1.1813205986744106
6.812501946347804,1.232462102302515,2.768340337963313,2.067004405634746,1.7205553770304387,0.6936247384186708,6.690381771585155,0.8632366093593716,3.861111545066807,1.0240728463838193,6.812577425448694,0.807923216718786,4.061361473438388,1.1977389158998353
7.125810225552441,1.2503272540303703,2.7776360124116777,2.0628463030082766,1.7969990372252234,0.7134952440909827,7.006083179877949,0.9016392262628596,3.7054912488226623,0.9982591912396825,7.126949321982367,0.8278407587809605,4.155587391563092,1.2122793543364463
7.411474833148556,1.2649141223733344,2.7881644880108154,2.0589466216161587,1.8714075393147125,0.7293020773978236,7.301927557191167,0.9251748557306279,3.573318808972461,0.975131156450907,7.413563083558679,0.8449089693655175,4.251738031236123,1.2271754189535011
7.724305712501504,1.2842690685119376,2.8087183589814493,2.059928460819952,1.9439809788231381,0.7422585072359362,7.6022051782845415,0.9485363739749052,3.4629391388055986,0.956117199969738,7.725380610289863,0.8674532055417253,4.348742735838115,1.241505538189223
8.020989923621556,1.301813925206464,2.819551703491047,2.0559175434635986,2.015197817205668,0.7596175312236398,7.897238608673549,0.9821366224317785,3.3691655520284916,0.9358578594779706,8.022551408778806,0.8774620730244072,4.447260598125269,1.2541078631428997
8.330220330972281,1.3167267847977229,2.8280730685510296,2.0502461735754824,2.0842531511125437,0.7733398893815372,8.194996065708496,1.006271110954023,3.289862775696122,0.9182607716370642,8.33120420018473,0.8905435592064516,4.547152302131817,1.267353800671635
8.654026653617613,1.3342718132297682,2.8495553815446475,2.050696172813587,2.1518832053945602,0.7845461971109438,8.500304907755343,1.0278918775803418,3.22515861519855,0.9061123183126173,8.654227131898566,0.9129827377286353,4.647935186547536,1.283086248911363
