coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8550472399851095,0.9833102519981577,9.927887391084806,2.1094594978049326,0.5622374170029644,0.33341722440078625,2.577022587434053,0.5804272496664714,10.979568007177324,3.4490843659200374,2.0463432406541466,1.4459029530243208,3.206439933143737,1.8804686210217556
3.102415412256951,0.9042946818894403,9.940101639949686,1.9946496556158384,0.6069630725638991,0.38528217069308657,3.014885148909524,0.52992764562964,10.228429473691508,1.305693762420167,2.8987676596143324,0.5531500911691473,3.2361174345631767,1.4182348669493618
3.3510344647802315,0.8794968310204281,10.00472635915504,1.9586948776047282,0.6459390515801473,0.4225182968931862,3.322996956524985,0.5560349070523695,10.066793007151864,1.0717531246608725,3.3299490944804506,0.5511767830302969,3.2716247223027017,1.2468669600245137
3.5933174679230317,0.8774126345534147,10.00807138718663,1.9406796971122153,0.6829014146584951,0.4505635870352316,3.581224657905411,0.581735522896563,10.025021740032214,1.0433983261614124,3.610157844836339,0.5830299277835564,3.310646164115214,1.1728340407749693
3.846078943053719,0.8867477945849906,10.024400299298582,1.932664836825827,0.7195518069444985,0.47374170456001186,3.8360965782745438,0.6037523370713954,10.024282132751077,1.0487958764341248,3.866607320550162,0.6104959881837583,3.3512014623345987,1.1401892822025705
4.094012810441195,0.9034986356326954,10.042699645156942,1.9288846998797708,0.7562789650195572,0.49236529010730995,4.0853656603805515,0.6261006188655406,10.036710164483921,1.0469193515764967,4.115248820964881,0.6290981999683202,3.392433673548829,1.1256109220174202
4.348393137333903,0.9252545110719713,10.002665270934786,1.9218234497328648,0.7938170248233181,0.5085851151769164,4.33868603145754,0.6451060912709282,10.012928163343208,1.052208958350364,4.3685056974331795,0.6519676217497051,3.434221151058043,1.1256691657045286
4.5930213548126595,0.9497625563824056,9.961678588180794,1.9171859467196968,0.8323096316209714,0.521792012764708,4.584047660506811,0.6637190761350913,9.977239836890266,1.0514655559695976,4.614931612247912,0.6725793687649918,3.47613470943762,1.1279136298070942
4.842118480184574,0.9760918301876468,10.001571439672253,1.9191171124505055,0.871928863900947,0.5352948093493212,4.831737024531382,0.683675044458551,9.993733644670316,1.0444373276703796,4.864188030413638,0.6885361690204117,3.518227635147401,1.1289992752698195
5.084605210286095,1.0003086747647134,10.014327346230838,1.9178898895145076,0.9125505062190599,0.547278756136564,5.07442576219698,0.6969731965614783,10.007634140994858,1.039621195806716,5.108623421237024,0.7040682336559827,3.560482872919997,1.1334218628338586
5.3341668298817195,1.027507844624275,10.02511522045823,1.9172940617359484,0.9542561690174826,0.5607732026139836,5.321777221592345,0.7219228396832178,10.019397881303407,1.0517752403249403,5.35823636839383,0.7320550972810607,3.602594470283629,1.1422287425026725
5.578713926253836,1.0531639461737299,10.045324905891905,1.9172454133725676,0.9968392494390323,0.5742506259709854,5.565946500523319,0.7451790442738007,10.036967299628392,1.0500559146862072,5.604856785474766,0.7495000245952703,3.644421850257382,1.147676316388271
5.8283590326900585,1.0800360212393036,10.053015048848465,1.9157663971459145,1.0406741775449935,0.5866186230140595,5.813446788551696,0.7550377114930896,10.047740921842559,1.0457320434094124,5.855117906033168,0.7653154242839354,3.686277861260974,1.1536527159925616
6.081200292683205,1.109309560529476,10.072164213052018,1.916483239257393,1.085749926154786,0.5999524270882747,6.0638933798677375,0.7761788242928991,10.064297236283252,1.055399942337539,6.108611201121996,0.792931886816722,3.7278735900466495,1.161304721477564
6.322809750388841,1.1333499821174204,10.051373380236328,1.912970249766242,1.132124036037365,0.615923536866991,6.306658605249709,0.8032866807360027,10.05516508065157,1.04181946409605,6.3541402579725235,0.8011092183649224,3.7694964275574425,1.1659307404858708
6.555668273649644,1.1532340851188438,10.034286532900296,1.9092941687962794,1.1793273932267372,0.6283172442798044,6.541266196197168,0.8130444484615866,10.040564067452452,1.0465892249050357,6.590924593287165,0.8232803650955617,3.8110801363003133,1.1727890564976113
6.798058740445413,1.177551032548102,10.060454178717919,1.9109360847321575,1.2276220066055603,0.6409014500772794,6.781074384947455,0.8320946470874923,10.054065658867534,1.0602057282442838,6.83236256071593,0.8529217975351353,3.852631895055385,1.1830190095074107
7.035027840815019,1.1993935708885257,10.040923660504632,1.9084814371706005,1.277533013328923,0.6551714960874283,7.0181130765881585,0.8495512864667627,10.044780959089564,1.0467765554603579,7.070923360503898,0.8591954793863323,3.8940290767493146,1.187276059134366
7.275492052198389,1.2212275516233364,10.008917463244869,1.9035200912926236,1.3285002358925153,0.6692076159093431,7.257025711037348,0.8674366532999698,10.019777332895007,1.0433678320707642,7.311442526233515,0.8744926966725032,3.935463021471918,1.191653975037985
