coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5319331185621574,1.1871337648192286,1.5586441175987937,1.8197182748207232,0.5678679467940811,0.3238722059116721,2.3122169888100195,0.6869284061930961,10.999146974861217,3.4689181419680577,2.3225303416953578,0.9867628870721419,3.2067939097871125,1.8697201480540375
2.8505710704485487,1.0666967362242274,1.5660879604111038,1.8015657996523506,0.6348934048360005,0.36581595419813834,2.696178786679338,0.5558186873215513,10.47178235046475,2.500886763117765,2.8417773598220784,0.4848879374943644,3.228635769533661,1.4138282663792079
3.172143736883282,1.025735521843402,1.5805617597798118,1.80080386675435,0.7004909377756047,0.40111341304761755,3.0704359914000694,0.5552665882686921,9.967282027529164,2.1265200424235733,3.1732595508001635,0.5339655666886918,3.2591713833928875,1.245866629698785
3.476496230985498,1.0165556274383432,1.589351665606952,1.7977808571279745,0.7643290728936813,0.4303185272603971,3.409837184079241,0.5801751910655938,9.499578809975072,1.93982470098317,3.4786904774717566,0.5611023761651408,3.2963053869207193,1.1723014334243165
3.808544198458548,1.0239496761929394,1.6006275756808457,1.7971430368426995,0.8265553658823239,0.4566933932806236,3.7494453654943767,0.610332827201974,9.067218743707196,1.8315880665869286,3.809608048958379,0.5891296548593492,3.3384058310413183,1.1391826430007679
4.1275483504869035,1.0396506703152202,1.6130841631093058,1.7971727274617129,0.887207466535155,0.47859252008974046,4.07582026074846,0.6352938145017982,8.664568431826224,1.758581721564661,4.1290509913427975,0.616268959551576,3.384601990096046,1.1250770072462453
4.463649791898212,1.0602243995079523,1.6199393557326418,1.7919638963538789,0.9461143649089249,0.49508081435358464,4.407970915009204,0.6537495287068354,8.285124039327405,1.705499600297867,4.464501572675626,0.6442490343949054,3.4344226828423636,1.1225333286633885
4.773729259788526,1.0842809369984132,1.62748725571146,1.7869280970057373,1.0038283377345176,0.51567757508291,4.722121804535473,0.6954928835541582,7.921743231663412,1.6634721453447476,4.775595098632653,0.6723265353326408,3.4876678832246064,1.1275303315311191
5.095786393561869,1.1091455041287595,1.6447386798245152,1.7892858794849982,1.0601600117484031,0.5312404728418383,5.038222907436652,0.7158598364283263,7.580615220018243,1.6221033052822629,5.09725320110035,0.6924903930652282,3.543886049146359,1.132543963246337
5.40035330620593,1.1306488207953052,1.6596101867180548,1.7889540975332907,1.1151577144193083,0.5452143328401076,5.343534180060542,0.7401455593257742,7.26074073204297,1.5823353184001674,5.402632642161985,0.712785434277826,3.6029686567484767,1.1379772343097134
