coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9842928888991462,0.8217304396187104,2.604799526487638,2.1075889082176285,0.5975688038789199,0.3276411824737066,2.8140608127553195,0.49384419099739224,10.997191530955165,3.4634898430320975,2.0179960640702035,1.4617987097176317,3.206120213022483,1.8671112383762987
3.2031531491665888,0.7865834799437665,2.612839670298846,2.084104284154949,0.6970188097845831,0.37751385371746765,3.179797646874941,0.5332088978887051,9.913329689954727,2.3519779090741224,2.8000519120678997,0.6673009164933575,3.2354764028442755,1.4134099247671545
3.422590755566454,0.7835524370152418,2.6335823341796414,2.0823816564595896,0.793809116004386,0.421210685656472,3.4187941388223297,0.5650255853519135,8.89192453057816,1.9111155536440936,3.3313013317817646,0.5700662194411007,3.2717342038835073,1.2506738438472083
3.6400459624419144,0.7927468820780178,2.6416916308225997,2.078538664803171,0.8876375964931837,0.45939334379337915,3.6383973944669754,0.5841567575808824,8.010263386139428,1.6744612876092506,3.652303044595326,0.5979823843635598,3.316165312459934,1.1751773353238832
3.861092841078053,0.8074705226095545,2.653599165962073,2.07762588191186,0.9787776894618205,0.4941061508969722,3.859424477302481,0.6055634280081316,7.252706641580333,1.5315589570655148,3.9000297526254077,0.6247829124623611,3.369317313365285,1.1444365847086588
4.0805985941551555,0.8257607789362268,2.666786098387087,2.077563691577541,1.0677566710138122,0.5253019060776942,4.078965599366796,0.6241201749308848,6.607927177896911,1.4259053836410136,4.126044609323776,0.6417025509680895,3.4295418957216834,1.129503631543817
4.302290476218332,0.8463933133204989,2.6677800952747917,2.071493386399297,1.1546355720764825,0.5523631583889429,4.300347142726549,0.6384203250013448,6.05238845180722,1.346445613629561,4.3493861005006265,0.662792883512127,3.496269426958293,1.127981042023775
4.520738192775755,0.868137206896862,2.6692611720354784,2.065671415451388,1.2398686593240245,0.5777180681523422,4.5187260162825735,0.6553340861715379,5.572096886716802,1.275312985434234,4.5703841810909935,0.6779414902986524,3.5682724125534078,1.1291597691538404
4.740651315194561,0.8907162432823342,2.689342774829131,2.068369929076468,1.3232752965412344,0.600896877409976,4.738211630661304,0.6734104010262398,5.1617499673864735,1.220681761334723,4.79264046286018,0.7037012791469447,3.6453414379286784,1.1389186646269478
4.958305972104439,0.9121358970544784,2.703949831309739,2.067950249210515,1.405404232719116,0.6229316968823942,4.955695791446636,0.6892963392146633,4.813117070737434,1.1707800877593009,5.0132146568951725,0.7225135089681671,3.7263467772881933,1.1484731480230723
5.178233157494095,0.9349744721477934,2.718604025256357,2.067405706788923,1.4861608431609599,0.6436228610073089,5.175039813688496,0.704534736775838,4.513912202718469,1.1309432827390895,5.235968808251717,0.7469669073208434,3.8116938188915985,1.1648098056681413
5.396401595440704,0.9568823336086243,2.7357767830544653,2.0677745994567953,1.5652362311696906,0.6631826430607872,5.392921033809176,0.7228430822544107,4.261399838700874,1.0884993273688481,5.457660931087271,0.7615435818981393,3.8993199558724485,1.173460609070628
5.616297871863952,0.9794099045756599,2.750579645653487,2.066692308612129,1.642946491275857,0.6807582986225074,5.612200267364601,0.7346749506422303,4.046134003078005,1.0531597660271141,5.680899056281208,0.7818999675885202,3.990159895543291,1.1857488088385808
