coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7904244159016534,1.0382126552844997,8.881731983158387,2.2658237905404275,0.6117639405991905,0.3345566468009682,2.502914121766557,0.6158186585579327,10.985926151359363,3.4597168526199233,2.0691018936931314,1.415870401508904,3.2065301190538333,1.8726729117837575
3.0520465435983324,0.9469379215020467,8.893349930527565,2.186057592323204,0.711713890980297,0.39160206147194987,2.9400477896121737,0.5335559877868028,9.779168656845616,1.5338362010234803,2.9118171504410872,0.5170557863901833,3.2332167127739035,1.4083224634746967
3.315256319445317,0.9163778086411618,8.951705782324895,2.164635987499831,0.8072815897573867,0.4408037024901163,3.270958711438836,0.5558685141548408,9.288515592608215,1.1427257422426154,3.30724542081951,0.5436020566718712,3.270822559793487,1.2413922084156177
3.569953220663574,0.9113736066021854,8.955731421476168,2.1525524216828673,0.9007526501018845,0.4846592004884536,3.548145913842365,0.5862982851469022,9.094366828299599,1.0632696303108613,3.5842233262760486,0.5787454814824821,3.31537430047073,1.173483707088192
3.8385719940415397,0.9194643209731789,8.971428708522579,2.1476148014582717,0.9933068823014802,0.5223169930206567,3.82025268209594,0.6075347339561532,9.02348895433176,1.0482728305533988,3.853102725415316,0.6041648415423923,3.3627962400679454,1.1423872817165117
4.100719918555107,0.9358117122843997,8.988997711101531,2.145482143194509,1.0862863076665568,0.5577071200865665,4.084571055098927,0.6334766372550664,9.00350341506748,1.0409829784773774,4.11563410337083,0.6236500425546596,3.4114433306952936,1.1276282127828905
4.371444469201381,0.9576768598439093,8.95482453121798,2.1384183632770033,1.1801186059519317,0.587792651013145,4.3534034557925,0.6473300095974266,8.975554157305826,1.0418693507318748,4.38504089677208,0.6462474249285939,3.460893002128121,1.1260115915902351
4.629162934899771,0.9827108639230905,8.919904672657148,2.13282401108359,1.2749055048143847,0.6155046024271801,4.611996247823139,0.6690318140557826,8.943616136800669,1.0427453542752705,4.644534341839079,0.6694255652729287,3.510542927635851,1.1284847277529273
4.892852062650478,1.009651838796355,8.956967345206062,2.135287653400805,1.3708841304163775,0.642080273540125,4.873030556218064,0.6907538736942673,8.950803115155473,1.0459619907504412,4.907978946029817,0.6930422312534572,3.560641122744483,1.1359066328885936
5.147754828911265,1.0341558828480868,8.969987701624612,2.1343845438666573,1.4683155190118464,0.6689200628236974,5.127773695143917,0.7138487631506052,8.961278685431484,1.043483890832698,5.164592482286089,0.7101496407245383,3.610733165102087,1.1430332242681527
5.412133666861332,1.0619209762355162,8.981327908230009,2.1337652683045834,1.5670557395919298,0.6943024151952486,5.3880398307030015,0.7337805374754177,8.97225124234487,1.0442270271495941,5.428398164187951,0.7302986466949556,3.660526832260393,1.1490241250080977
5.669870091835033,1.0879948005768842,9.001103745657021,2.1339228151894436,1.667107182478243,0.7192958130445435,5.644525163507172,0.7558300703943285,8.988191915131024,1.0510562977111968,5.687873138922924,0.7551885697703267,3.7103126388079746,1.1587858434089768
5.9343896121135895,1.1152876479350156,9.009809991228394,2.1325351015815883,1.7687966669390227,0.7435348020813165,5.904941404564365,0.7736248465125822,9.000046187319368,1.0476633200892007,5.952255270135761,0.7704129374757409,3.759860143222796,1.1651783642498679
6.203083902131766,1.1453241068318138,9.028760803164914,2.1330852121286985,1.8717932234503507,0.7680590930869043,6.168933510989916,0.7985259763883108,9.015941637213466,1.043120586748797,6.220870534573515,0.786571051908319,3.8096371192534266,1.1734130811707724
6.456643163692205,1.1696734870205165,9.012268041493373,2.128973289297592,1.976496844842223,0.7903723548061298,6.423547265561439,0.8110009244320088,9.01357289721769,1.051182516602579,6.478109358725497,0.813261123972601,3.85882368304197,1.1811456173733923
6.698302699893248,1.1895583189177552,8.999126240611076,2.124904973514341,2.0823199931134755,0.8140089136396882,6.667661646243607,0.8345440001893674,9.005137747576486,1.0497168116025821,6.7234801975040455,0.8290816889392847,3.9080216340260425,1.1884098820857787
6.952433235303038,1.2143842247748953,9.024491920368746,2.1263132118971853,2.189456464148702,0.8343026625165165,6.917266660601899,0.8455745517207506,9.015827809648036,1.0466910437068533,6.975958381975652,0.844538901971813,3.9576764931753017,1.198761247383097
7.199354853772099,1.236575587948903,9.009299096069299,2.1228617172319244,2.298066195284968,0.8571279965599732,7.163585315063093,0.8693533587924558,9.011872000947669,1.0439917390267932,7.224316706802245,0.8598398072818135,4.006857059777694,1.2046955601103888
7.451280099921857,1.2585702962310485,8.983082548133101,2.1171602563300977,2.4074875364175137,0.8767822508721588,7.412245851309395,0.8825587549477035,8.995274973447362,1.0544233218015062,7.475625893517392,0.8876309951821009,4.056038724383753,1.2155283969508501
7.708571228431536,1.283384066702061,9.006834584870392,2.1177079667571705,2.518746396284522,0.8978249067366875,7.6650267027397545,0.8993050799626078,9.00163303576496,1.0367727057474387,7.731581984031957,0.8880653757797917,4.1051104612439415,1.2162474555270006
7.963764580083077,1.309086888287367,9.00373694312294,2.1156771052524097,2.631090979342041,0.9158384267179643,7.917339575178197,0.9116213343371203,9.002639865866849,1.038270760091736,7.987174879263287,0.90927032621543,4.15408898109986,1.22077106509954
8.213024792145019,1.3323981677736523,8.98775382421447,2.1112879010063335,2.745972169774134,0.9418151987704281,8.165740911706726,0.9396733263540831,8.993948634163988,1.0423388106470812,8.238355755559217,0.9309860161270967,4.203241001283578,1.2299183653212429
8.46452775283254,1.3576775898406523,8.971208922215721,2.1072466713507243,2.861223725939882,0.9637878626520516,8.41393150007938,0.9588858024742154,8.980739628730966,1.044123795759904,8.489908601797437,0.9508337682927962,4.252502514417604,1.2402805473079874
8.700334231602032,1.377337111649431,8.961025636293916,2.1031088867984646,2.977327334043879,0.9827825091834643,8.652243199996702,0.9699690551921825,8.969281781031158,1.0414355965573838,8.730393784743903,0.9652844297860844,4.301743976986739,1.2484265742172989
8.932206426281509,1.3962600788445592,8.916330192703773,2.095279669111041,3.0945783719251256,1.0018264913743267,8.884882670194742,0.9826643112655481,8.93866310626696,1.0316977384056616,8.964795229491276,0.9723330344120975,4.350820184800965,1.2514068621715861
9.150592581834644,1.410494578604526,8.909874247736312,2.0915980297955366,3.2127930674998626,1.0183028084872232,9.10715525551517,0.9868755612589939,8.92195152030309,1.0309369344408699,9.187974986854815,0.9881317991135043,4.40060949551262,1.2616665524716892
9.37824537022972,1.4278933571848194,8.928625843254876,2.091534558060777,3.3320921275429853,1.0411410972202302,9.331857478489923,1.0139860143116273,8.925723249774165,1.03209941349459,9.41399417312222,1.004475339787624,4.4503527014059685,1.2706826936170585
9.607799183228062,1.4449486692368245,8.91862282855437,2.087887541433353,3.4512036893824236,1.058787978185085,9.558444074025221,1.0245715591151934,8.9215501767216,1.0366121380640925,9.642152113520012,1.023434446019704,4.499839686114039,1.2793224944264372
9.822138955467388,1.4568125725628365,8.893186832312512,2.0822705671968524,3.5716847001559566,1.0778439504434008,9.776355521785533,1.0319712486912056,8.905059739982496,1.0339099387375124,9.860323121978801,1.0339056263508692,4.54902850626738,1.2840159655357049
10.077151563833489,1.4801886114339438,8.892997754272072,2.079690282676209,3.692491659114324,1.094439226940951,10.016794571694184,1.0414037038699169,8.898032244277548,1.0283781987572422,10.103391821767437,1.043968357992108,4.598304501761705,1.2871112306572297
10.319610314560139,1.4988712478474555,8.890124096302337,2.0763452609332633,3.813738921708913,1.1138554835226289,10.257036355197215,1.062315498814841,8.893433765618878,1.0350430500885808,10.345816475833036,1.067345872237938,4.6477355012718355,1.296021537754964
10.555201959447043,1.5152519284873294,8.894928193883972,2.074004430946599,3.9356838678500186,1.1337243331921731,10.493021318249157,1.0775992911103804,8.894326050052186,1.0359116130086152,10.583314961631102,1.0829084315583088,4.6973718234738095,1.306767792227123
10.800654398277425,1.5344420235145781,8.920962562900971,2.0742413351693214,4.05814093804381,1.1485910474502363,10.733590930007704,1.0803761090969617,8.909887467790744,1.0311177527820483,10.82559246534045,1.0921775739878696,4.74659624807692,1.310723192738107
11.03434481460137,1.5505513167066622,8.918286310858138,2.0712439043162076,4.180009417443742,1.164464302152075,10.968469710948941,1.1031758807326784,8.914864455896435,1.0288946638633096,11.061837945295562,1.1035957987083538,4.79600450376969,1.318594311707042
11.294524708879202,1.5742923290847852,8.923344368115076,2.0688343770300617,4.30314975867474,1.1819373084843325,11.217385293502575,1.1142393998583104,8.919920685241232,1.0269375095719488,11.313233965961437,1.116951607578206,4.845282235767937,1.3246940489036423
11.538792375940812,1.5947685378606777,8.928205271484341,2.0667073463817847,4.426765736900157,1.1983015477516525,11.46145596126367,1.1241290843321743,8.924899594002163,1.0272974001533735,11.55956876251476,1.1329858270598703,4.894413365236583,1.330896551218503
11.76770272420257,1.6111231065144096,8.952426975593005,2.066283528168723,4.55070676527707,1.2205491676731208,11.694476869128941,1.1511325758965745,8.941185764107585,1.0255848651314559,11.794322007901268,1.1451230164716089,4.943277941686576,1.334722084998411
