coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6611787669876144,1.1230390101394698,8.881731983158412,2.2658237905404275,0.6115443777721513,0.3330587191076402,2.3922579507123016,0.6564138161922966,10.986363161828374,3.4507911797872155,2.1518138165701415,1.3078280329760898,3.2067460887864954,1.867777007360865
2.9513088068924413,1.0145584731381296,8.893349930527545,2.186057592323204,0.7109452363536364,0.3910232264276042,2.8082919939428455,0.5459660794746619,9.77534412451779,1.5420896904107289,2.897542435156661,0.48655039532760547,3.2309682408406997,1.415771978950421
3.243700027960548,0.9770202629253983,8.951705782324877,2.164635987499831,0.8057581556400017,0.44062734628655137,3.168361907504781,0.5557932208589172,9.286442480593863,1.145110585921106,3.2448413181765527,0.5382131253504121,3.2682811270493377,1.2518550498169703
3.5232247252715267,0.9688428331951554,8.955731421476166,2.1525524216828673,0.8987431665066529,0.4834449878432194,3.4797343736893644,0.5824290723600415,9.093517294571798,1.066542325011008,3.530460030575802,0.571444969629668,3.3123173305827645,1.17902535245221
3.8235580958425723,0.9759556522582301,8.971428708522579,2.1476148014582717,0.9912016169007356,0.520295139379327,3.7863770206491156,0.6046124016778486,9.02311377419386,1.0462272243906432,3.8290683396956586,0.5942181015388898,3.359549525048819,1.14521652123093
4.114134134200849,0.9918476270553652,8.988997711101533,2.145482143194509,1.0843648796807388,0.5538479343945439,4.081657789403043,0.6280318804473702,9.003328782056805,1.0466924968311466,4.120068170628407,0.6223120487299684,3.4080617934754085,1.1317845022761055
4.4175471303169465,1.0133493259110975,8.954824531217989,2.1384183632770033,1.17847979245957,0.5839833900169589,4.38207502214039,0.6492225339568627,8.975476073962454,1.037891257331241,4.422296291229318,0.6390486019429733,3.4573319441705497,1.1268876502578298
4.7014460973441485,1.038389121919134,8.919904672657147,2.13282401108359,1.2733055013680437,0.6129772254009981,4.6680339194535865,0.6806034277862133,8.943573605690965,1.040473448179489,4.707754217716143,0.6667294658503551,3.5067790401729386,1.1279880882790385
4.99431922857184,1.0650237629453247,8.956967345206063,2.135287653400805,1.3700620587602614,0.6439951391773184,4.956478244452347,0.7123177991207159,8.95078192711708,1.0389256113644163,5.000064652786673,0.6875846329477083,3.556661001603188,1.1325047864488154
5.274054066627277,1.0887183650081775,8.969987701624618,2.1343845438666573,1.467474683074367,0.6697227101032701,5.236157314715235,0.7308467021894116,8.961266931848295,1.0448561345336136,5.281110493962593,0.7133157715354882,3.6063354671562027,1.1392074062842679
5.568067340238482,1.1156430393718355,8.98132790823001,2.1337652683045834,1.5665445072304809,0.6949371647061565,5.522907540870766,0.7532689608368438,8.972247628628358,1.0419404352012371,5.574088585419055,0.7299157221621183,3.6561786199198982,1.1470366371107308
5.852182423521299,1.140742732302272,9.00110374565702,2.1339228151894436,1.6668686249354308,0.7191405181751516,5.804803659570905,0.7769680109072712,8.988195179620774,1.046199225122847,5.859409593306905,0.7539358081091789,3.7058732569951887,1.1563165040917278
6.146450772939716,1.1666969843091495,9.009809991228394,2.1325351015815883,1.7691038134847283,0.7422844740067226,6.091702106198989,0.7943992638738421,9.00005677486973,1.0421978031456565,6.152897856549622,0.7687974008911079,3.7555202119673385,1.164083339746177
6.4468511195154905,1.1957636444848163,9.02876080316491,2.1330852121286985,1.8726154981000913,0.7674245439252922,6.383441631248834,0.8274772745180877,9.01595165035912,1.0344326014483027,6.452576143969264,0.7821228992225796,3.80492654344753,1.1681846971307979
6.724309987912425,1.2190071144176928,9.012268041493375,2.128973289297592,1.9770618086658238,0.7871333671721304,6.662839919628261,0.8408708106116901,9.013579676004605,1.0441618766633702,6.733180823210104,0.8113132780405992,3.8543609716672957,1.1792816869417053
6.9835715534864,1.2378020441534572,8.999126240611078,2.124904973514341,2.083226033272652,0.809622890619579,6.9275372782099085,0.8640049405103957,9.005142539505105,1.0441124576033074,6.99554200751053,0.82803327323563,3.9036153202318062,1.1877869711954832
7.261182225542154,1.261938763666866,9.024491920368746,2.1263132118971853,2.190748376849368,0.8315072877752199,7.197855154267388,0.8849599154220629,9.01583880441888,1.0499042971635182,7.270970392525173,0.8512453335286415,3.952601704588435,1.195813119377765
7.528008880908619,1.2834926493285896,9.009299096069297,2.1228617172319244,2.3002713469289087,0.8553015368951533,7.463900738850565,0.906635508463677,9.011892292600283,1.0476594755190602,7.539110264347297,0.8657403723265675,4.001568181098764,1.2037876496313697
7.802856192225596,1.3042038765674664,8.983082548133105,2.1171602563300977,2.410971848016164,0.8780597188042494,7.7329920347587064,0.9262515751481788,8.9953032115062,1.0377546154478645,7.812936015402831,0.8733525533083332,4.050515780427081,1.2081569194337718
8.086753397365117,1.3279762630656518,9.006834584870399,2.1177079667571705,2.5229256813056185,0.9006205799614595,8.0081201993662,0.9488100715702192,9.001666839330435,1.0426947767648953,8.095159972077967,0.8975384236774857,4.099464968936563,1.2153340186053627
8.368990863091335,1.3530112570375314,9.003736943122943,2.1156771052524097,2.636054081174421,0.9206376521708751,8.284236059709327,0.9665287555492199,9.00267591219053,1.0442082213190214,8.377298699909396,0.9161687845455898,4.148386874880777,1.2237574417421893
8.644137030234585,1.3752564085549674,8.987753824214481,2.1112879010063335,2.7507325231834088,0.9398870649232578,8.55678800262259,0.9816183860446114,8.993989621674213,1.042647283041199,8.653643486976167,0.931671462385272,4.1973255201986195,1.2321487695718003
8.924119719071347,1.3997040241214336,8.971208922215714,2.1072466713507243,2.866830137396201,0.9623367998888828,8.830336068548903,1.0093601815051962,8.980791453239144,1.0387654765206014,8.932828337307674,0.9456337615006782,4.246035453844357,1.2369841667198667
9.181529698078547,1.418328728907332,8.961025636293915,2.1031088867984646,2.9835851574595433,0.9842430856844171,9.092003785868231,1.0334356208486175,8.969334331837345,1.0366596223746851,9.194406232922372,0.9608971072031404,4.294966116082865,1.2440066123643418
9.433509890455777,1.4364341206948812,8.916330192703779,2.095279669111041,3.1017231161766525,1.0029181019245035,9.34601055153354,1.0407085457736116,8.938711978413197,1.0446110236313828,9.448187203698357,0.9862073781229468,4.343853674171087,1.2543308262591397
9.665232272236615,1.4498801034506934,8.909874247736317,2.0915980297955366,3.2201518194245797,1.024237366950862,9.585971548770921,1.0661083148623236,8.922030409608215,1.0333743218379416,9.684215514891624,0.9886279747657056,4.392933355428046,1.259628726394516
9.910397814586792,1.466702169725809,8.928625843254885,2.091534558060777,3.3395519167367245,1.0467271446319846,9.82712671437759,1.0873194953107856,8.925796586990181,1.035410672794912,9.927329553756056,1.0067591076524784,4.442088185941639,1.2672065012241605
10.157819417538116,1.4830291588810973,8.918622828554371,2.087887541433353,3.459115045529251,1.0620611366784412,10.069990385046548,1.0903836292444367,8.921623772180066,1.0340705459084285,10.17365004016473,1.018697517561535,4.491418560874336,1.2765439265834615
10.381758132600249,1.494290937685091,8.893186832312518,2.0822705671968524,3.5800819644273365,1.0823568709454834,10.301475187372025,1.1050923622366928,8.90512808372459,1.0267946875010803,10.4020138373071,1.0242811854710778,4.540547197139172,1.2812896556750175
10.665977934258974,1.5166803497207206,8.892997754272072,2.079690282676209,3.700894083042144,1.096672486785889,10.559638108810466,1.1129556515707113,8.898101469409209,1.0255515121346834,10.674009931932849,1.0382274998037733,4.589824203369251,1.2871086214183494
10.930572425480978,1.534401142454892,8.890124096302342,2.0763452609332633,3.823032567099466,1.1190998141882083,10.819294993280915,1.1401178957502496,8.893512962202971,1.0331701404743219,10.939940426833818,1.0625706708696772,4.6389514965183665,1.2952472499694718
11.18413222674283,1.5500290203705895,8.894928193883972,2.074004430946599,3.9447856943279365,1.1325588001390368,11.07357522542491,1.1442108889901688,8.894414894921125,1.0331568335743386,11.195957831512791,1.0761877700415357,4.68803614352846,1.3026081011993604
11.452316980808968,1.5684725103537085,8.920962562900973,2.0742413351693214,4.06827859796997,1.1500358501070322,11.333486650288044,1.156025634494488,8.909986019318202,1.0322210146901694,11.460991216505008,1.0888636428047207,4.737077421173644,1.309452710552323
11.703387093730312,1.584047529713279,8.91828631085815,2.0712439043162076,4.191892082087091,1.1671443029361939,11.58683398203305,1.1723212128060292,8.914967959548564,1.0283084083524638,11.714981266397972,1.0975963483821547,4.786268332994858,1.3181455682317496
11.995414450764706,1.606837569829712,8.923344368115078,2.0688343770300617,4.315214017276295,1.1823593712556946,11.857624433915925,1.1907033195159744,8.920029016633142,1.0310281265434469,11.997462988649263,1.115466742471753,4.835068680227389,1.3243278716934146
12.265491119120329,1.6267148234084399,8.928205271484345,2.0667073463817847,4.439114903971562,1.198661764659681,12.125237669277075,1.2072072321606968,8.925013650444434,1.023553433596373,12.270074061866614,1.1210352254424338,4.883555551420465,1.3253809261847695
12.514893425861379,1.6422634083283176,8.952426975593015,2.066283528168723,4.563090165252989,1.2169462937273887,12.38098643404135,1.2285143114496098,8.941315715551072,1.021437448159007,12.52493757984981,1.1326876684769642,4.932429590121027,1.3325086045165564
12.739019542816086,1.652951800564613,8.975119446055084,2.065379955179318,4.686840406255402,1.2354971579452523,12.618564500114719,1.2467071245265064,8.961369085926847,1.0228418901580478,12.756443186030028,1.145891014754226,4.980980276739304,1.3386406638657795
12.976931262644946,1.6674043221454113,8.993300646543485,2.0645258461477307,4.810692939337289,1.2472895144077392,12.854535090447829,1.243232003539357,8.980363383344383,1.0271841117180565,12.992310744918903,1.1616998495322657,5.029190633304385,1.3448259674699672
13.186645049369007,1.6769217813692727,9.008878146181827,2.063497376305227,4.934500291978618,1.2667422321445188,13.075834758376963,1.2679397704789757,8.997405217903804,1.0354472830813806,13.208279988662317,1.1817798368964876,5.0771968776580945,1.3543263484662775
13.438271880731946,1.693651885648386,9.00528233533258,2.060113364835119,5.057693295299859,1.278888767283683,13.310930895374375,1.2699551334282209,9.002367231170565,1.0337093820998553,13.450257162407459,1.1891710555383301,5.1252341777379895,1.3634290821168478
