coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6611787669879403,1.1230390101394698,1.558644117598799,1.8197182748207232,0.5678968085725578,0.3242277359294219,2.3933175566398504,0.6570330130948447,10.99917082283701,3.471754839091621,2.152752253547898,1.309624250550467,3.2068738262829104,1.8712415596408654
2.9513088068924582,1.0145584731381296,1.5660879604111024,1.8015657996523506,0.635353498127604,0.3664926757145265,2.809244536675926,0.5443006999877033,10.474352680757274,2.4978946443272623,2.897539101115953,0.48386817122818737,3.2306002025768694,1.4119084321327067
3.243700027960568,0.9770202629253983,1.5805617597798118,1.80080386675435,0.7013220445070159,0.39971548013022495,3.1693215020055665,0.5505073505418072,9.971805913639445,2.1207367601630738,3.2444642648467266,0.5400583259088717,3.2613665724069176,1.2421543010296707
3.523224725271558,0.9688428331951554,1.5893516656069522,1.7977808571279745,0.7654985108186015,0.42910576265719963,3.480774324360645,0.5801010047833741,9.50596944093149,1.9343280222320094,3.5301280131003585,0.5705896604089976,3.2984636955346716,1.1683175885256618
3.8235580958425923,0.9759556522582301,1.6006275756808455,1.7971430368426995,0.827706189428699,0.4552831768646895,3.7874724844017824,0.6087665483342407,9.07078571724794,1.8343804502195264,3.828898187450913,0.5979983716130726,3.3410098696304265,1.1407888601334268
4.1141341342008655,0.9918476270553652,1.6130841631093054,1.7971727274617129,0.8882040980897165,0.4764994924252323,4.082841962882184,0.6290295009772969,8.668415623394433,1.761902270689718,4.120056909791444,0.6218571875052932,3.3872644848844367,1.1270603866168099
4.417547130316964,1.0133493259110975,1.6199393557326414,1.7919638963538789,0.9472695282710426,0.4964466118792247,4.383525895762847,0.6543279957235524,8.287779470999153,1.7096199839528328,4.422444912132988,0.6454785979528005,3.437373845657511,1.1255154438923913
4.701446097344167,1.038389121919134,1.6274872557114597,1.7869280970057373,1.004733693861288,0.5157464508570783,4.669849323953979,0.6840869041530514,7.926720554453104,1.658713492843053,4.708037620217883,0.6660687313366696,3.4902829379658873,1.124376107791314
4.99431922857184,1.0650237629453247,1.644738679824515,1.7892858794849982,1.0606928828138151,0.5319245180198244,4.958664196422993,0.7065618276416809,7.584566528110188,1.6190453588726381,5.000492350246691,0.6879850688584099,3.5467585038075042,1.1306348268772795
5.274054066627307,1.0887183650081775,1.6596101867180548,1.7889540975332907,1.1155682938986968,0.5476415469434907,5.238939469779753,0.7300119996780597,7.2639986611061875,1.5846464772077278,5.281686290673226,0.7134898096103721,3.6060594596854716,1.1396502034705804
5.568067340238504,1.1156430393718355,1.6748167114710666,1.788500757031213,1.1691955227501227,0.5607860299208871,5.52630857531554,0.7480298535999889,6.962025608318664,1.5487733497617302,5.574820522571344,0.7311862571350607,3.668017438774288,1.1473887182819524
5.8521824235213025,1.140742732302272,1.6915556225285486,1.7888438876517512,1.2214299989023873,0.5731222797834419,5.808894727456757,0.7718320105499507,6.678158104299718,1.5136185641729378,5.8602980504284155,0.7501472619547653,3.732539513780911,1.155027116722466
6.146450772939732,1.1666969843091495,1.7073745880188647,1.7879351807975687,1.2723802378700901,0.5858077397190069,6.096540664191818,0.7983705275187377,6.4119192287057745,1.4761531035096025,6.153951828749098,0.7642671250143674,3.7993811719099995,1.1601042464431328
6.446851119515512,1.1957636444848163,1.7249369271594368,1.7882152372489128,1.3221220713672672,0.5998854870977431,6.389188751406891,0.8306016235690438,6.1588575798620715,1.4467660950676795,6.45379878134982,0.7896302406936415,3.868898688635867,1.1709778041374417
6.724309987912443,1.2190071144176928,1.7385306740325237,1.784634065602357,1.3704107128784164,0.6121137778975613,6.669598867799783,0.8539548958879575,5.91950624614715,1.4189336169249063,6.7345032316043945,0.8117678098803353,3.9406126495096796,1.1826573333897525
6.983571553486402,1.2378020441534572,1.7530041958816664,1.7812855122012567,1.4173355721325014,0.6242745286718788,6.935147873301266,0.8776174880833895,5.693637905620942,1.3899744686260034,6.996938362847331,0.8256831329157613,4.0145689285622534,1.1931308630344395
7.261182225542182,1.261938763666866,1.7727560993807838,1.7821420368272658,1.4630714947984715,0.6316283368189173,7.206502098792854,0.8868676464219226,5.479599707418773,1.363564392455274,7.272425142238656,0.8452091542179937,4.090634012626345,1.2052351605650937
7.528008880908664,1.2834926493285896,1.7879271386336826,1.7786741978244631,1.5075247172426613,0.6396028509738504,7.473668811512824,0.9051918621336134,5.275588594316524,1.335044822179867,7.540582890728141,0.8565780938597631,4.168774768309724,1.215577905830308
7.802856192225607,1.3042038765674664,1.8022381552436921,1.773791955380719,1.5505605054229703,0.6458089754029469,7.743990207818137,0.9189385180160418,5.083312157418114,1.3095259566526656,7.814398914631257,0.8775723837230154,4.248679755244746,1.2273187823450107
8.086753397365145,1.3279762630656518,1.823342181189213,1.7742041016144905,1.5925976499738317,0.6533375927479946,8.02052208362981,0.9424590067314659,4.902388570947834,1.2858882604520945,8.09656574918886,0.8962230085829652,4.330477477893453,1.2400898852801268
8.368990863091375,1.3530112570375314,1.8416659257491246,1.7718587175806,1.6334492218042769,0.6608512579207981,8.298165569185878,0.9654631495476855,4.731483030157776,1.2590068941750148,8.378620789244348,0.911816991682185,4.413408425109486,1.248955560129242
8.64413703023462,1.3752564085549674,1.8589518208755271,1.7679209682816912,1.6730670071371418,0.6680380448741337,8.572223962267723,0.9873754498186784,4.568372787566155,1.2354623759555463,8.65488799863861,0.9214864747865833,4.499067803607167,1.26166694230586
8.92411971907139,1.3997040241214336,1.8766088798002059,1.763968004171904,1.7114986524096474,0.6737866784058746,8.847426016898988,1.0054562941506313,4.414504521787015,1.2106795055468087,8.933934510483736,0.9374474564776637,4.5858493539694924,1.2717939906129647
9.181529698078583,1.418328728907332,1.895338993461353,1.7604798057304687,1.7488360798571942,0.6801709394500317,9.110898208735962,1.0269479508052883,4.27064936384939,1.188712809675035,9.195273040383993,0.9591418722676112,4.673796671545277,1.2830051993005762
9.433509890455811,1.4364341206948812,1.9098694045096705,1.7533904335216466,1.7846393472466004,0.6843794350230814,9.366539087801359,1.041096147225352,4.134200844588193,1.1697981107845778,9.448787088112597,0.9787481562249273,4.7633173854451245,1.2970973449884782
9.665232272236626,1.4498801034506934,1.9291305337974485,1.7502860210833335,1.81947701063225,0.6882730013171819,9.608088651279797,1.0529949750016003,4.006265799037893,1.1515601487500722,9.684510299264538,0.9918984945147089,4.854383740880589,1.31140774178897
9.910397814586837,1.466702169725809,1.9513951596163681,1.7500176695243914,1.8535360892083466,0.6928916158820645,9.850930811817053,1.0697443208625967,3.8868664943500377,1.1339610980591281,9.927253128643422,1.009529303111099,4.946377466094366,1.3250757154118835
