coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.984292888899031,0.8217304396187104,6.789421163970434,2.395038992648259,0.6477620541978717,0.33198078038164947,2.8140374205972174,0.49424962226782804,10.989938990785053,3.455897435976613,2.0178258386292702,1.4606466959400601,3.2060302817451554,1.8655605228700127
3.2031531491665737,0.7865834799437665,6.799846510926748,2.34577119309663,0.7959652518171133,0.39506719302460347,3.179632063529183,0.5384223843431595,9.27687218641851,1.8302279374090507,2.801547028109519,0.6642207664760292,3.2356732444285257,1.4152179092590504
3.4225907555664286,0.7835524370152418,6.845664632855807,2.3359577676394485,0.9410385836761638,0.4531106207410597,3.418543848381467,0.5679350481690675,8.22257779261746,1.3322578571747687,3.3330440335245393,0.5715288649447962,3.277940511091165,1.2520222190077794
3.640045962441887,0.7927468820780178,6.851051492267302,2.3284351027413672,1.0830077378373286,0.5060980365102862,3.6380987992635245,0.5885009512805377,7.6297150047835025,1.1432550756385529,3.6538464256274406,0.5984321255232383,3.330063809988504,1.1781125208585959
3.8610928410780434,0.8074705226095545,6.865485526854123,2.325833332686461,1.2226605711278595,0.5537075123406092,3.859083792080841,0.6059840953425908,7.302033482041039,1.064518080526595,3.9009271032127026,0.6226170094866635,3.3888319982645623,1.1457597754325126
4.0805985941551395,0.8257607789362268,6.88159383967282,2.3249449499880273,1.3612641060732762,0.596233691906694,4.078567257527432,0.6198205424405822,7.122741886317535,1.0278383498552666,4.126234369952151,0.6418924244410512,3.4515422075902538,1.1340333438108214
4.302290476218329,0.8463933133204989,6.85914305341428,2.317832141954789,1.4988194155684813,0.6369746943968333,4.299861161814115,0.6418124274446846,7.010476615533868,1.0057600871260937,4.348822089634259,0.6575678245959266,3.516288608690346,1.130449344704029
4.520738192775741,0.868137206896862,6.836356838000912,2.311473026835737,1.6355596639486225,0.6745569165218592,4.518123503591364,0.6598088900739585,6.935934090313763,1.0002739717434763,4.569151707489575,0.6827552852554927,3.5822497214344837,1.1356409844188498
4.740651315194544,0.8907162432823342,6.867759154993102,2.314359620710789,1.7723671351635781,0.709842981637511,4.737466914443471,0.6758855791971582,6.9065592440569885,0.9926147442574687,4.790691426685231,0.7003117526459638,3.6489474209998627,1.1416688670246713
4.958305972104416,0.9121358970544784,6.881308412761427,2.3136978285165193,1.908849497855225,0.7415755758727455,4.954802280361628,0.6891357109620414,6.895457757488997,0.9927318332410502,5.010680603098977,0.7225927713918409,3.7158492412622617,1.1502783733743092
5.178233157494111,0.9349744721477934,6.893753280513914,2.3130578074349737,2.045349214854716,0.7714194556444387,5.173957110720011,0.7033222302017904,6.894344051914947,0.9918860968148464,5.232789957866356,0.7428502577311191,3.783078791424649,1.1607494570363979
5.3964015954406905,0.9568823336086243,6.912661424023096,2.3133744262687035,2.1823994654686065,0.7999201856476135,5.391645369084993,0.715275974555095,6.9017175795969115,0.995347427410198,5.454019363009087,0.7667657038291343,3.8501540516173374,1.1719125308664275
