coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0489157125214232,0.67201821830646,8.881731983158327,2.2658237905404275,0.6123198735092714,0.3328014614986603,3.0489157125214232,0.4452643986110878,10.985073746663119,3.4739915097568845,2.009200625489033,1.479471618086348,3.2059845049348192,1.8804462009383092
3.253522017825157,0.694200964389848,8.893349930527611,2.186057592323204,0.7151404830802492,0.391475894853261,3.253522017825157,0.5545224066297565,9.779463309169106,1.535431420446017,2.687890612390306,0.7579466626020159,3.238742757830856,1.413644295343984
3.4583689015707724,0.7157213892438451,8.951705782324897,2.164635987499831,0.8115520541801515,0.4419194341757443,3.4583689015707724,0.5729148975818639,9.288879436294886,1.1520562296917571,3.2780185688766097,0.5981012231593115,3.281215295900457,1.2487455385267179
3.663410210807347,0.7366329028170003,8.955731421476163,2.1525524216828673,0.9054005768368114,0.4841537545530666,3.663410210807347,0.5859611673598841,9.094691236189394,1.0697081128720385,3.6499195534150544,0.6099001536293223,3.327459413968799,1.1789227473242614
3.8685997896245308,0.7569814542159901,8.971428708522577,2.1476148014582717,0.9986541991115097,0.5212843407277079,3.8685997896245308,0.6005159583165436,9.023663889545107,1.0465270987006177,3.910919469128658,0.6327532339339333,3.3757278999904674,1.1462956151307488
4.073891486332272,0.7768068847255293,8.98899771110153,2.145482143194509,1.091949903468232,0.554902405292346,4.073891486332272,0.6172221525733614,9.00359844588325,1.0469651632219759,4.131995969768878,0.6569575131660754,3.424828695110187,1.1326751067597165
4.279239144292623,0.7961439816361473,8.954824531217968,2.1384183632770033,1.1854829215162004,0.588284778941841,4.279239144292623,0.6442655147366065,8.975629585795804,1.0452560062242149,4.342354415864606,0.6753803990010622,3.4744334061208604,1.1287381432584944
4.484596611815491,0.8150233098722771,8.91990467265715,2.13282401108359,1.280358228929088,0.6191551804146848,4.484596611815491,0.6586565739726155,8.943671069357515,1.0456975116308056,4.550726625059659,0.6965875983655552,3.524451845253378,1.131239655405928
4.689917733601771,0.8334718760515384,8.956967345206058,2.135287653400805,1.376040849757483,0.6469724273247222,4.689917733601771,0.6730549390846111,8.950837806918967,1.0422947104558224,4.759685346438459,0.7156572970663391,3.575021227068925,1.1370719571659
4.895156353886705,0.8515136644172911,8.969987701624595,2.1343845438666573,1.4722293451448818,0.672455789166354,4.895156353886705,0.6898481628480368,8.961301162747189,1.0337774262217008,4.968244713033866,0.729098816806732,3.6253757195680545,1.139163424955241
5.100266319524949,0.8691700735698487,8.98132790823,2.1337652683045834,1.569913951205104,0.6962126506588774,5.100266319524949,0.7000593495288343,8.972270077233338,1.0394055336901507,5.17814389719567,0.7552374308992766,3.6758345675715605,1.1468789106581398
5.305245429859489,0.8864639475701407,9.001103745657025,2.1339228151894436,1.6691088375874465,0.7194030694250245,5.305245429859489,0.7122785225811099,8.988203625736508,1.0358571408219548,5.38791037833534,0.7738145772539688,3.7261671467196837,1.1524024902705492
5.510267291916529,0.9034303383980133,9.009809991228394,2.1325351015815883,1.7694857150827512,0.7413397019278251,5.510267291916529,0.7242348970479525,9.000057646650296,1.0474605889489463,5.598674551939732,0.8056451559451779,3.7765703994899926,1.1644136399394018
5.715549465850919,0.920104874484482,9.02876080316492,2.1330852121286985,1.8718983675246186,0.7661735360033121,5.715549465850919,0.7426306636982691,9.015937009737051,1.0483161129427552,5.810422418673944,0.8315704016759302,3.8267172100964295,1.173104326853418
5.921309513680175,0.9365203504194962,9.012268041493366,2.128973289297592,1.9757249251377118,0.7899653049423595,5.921309513680175,0.7551186603406808,9.01356448076579,1.0490515021082218,6.021258794775777,0.8552304049856271,3.8768121156979585,1.182428748879049
6.1277649939293095,0.9527070702524234,8.999126240611075,2.124904973514341,2.080711176583095,0.813469240049144,6.1277649939293095,0.7707364038102436,9.005118638833574,1.0428704882211546,6.230731771424803,0.8710292681125961,3.927014816515307,1.190166722299832
6.334935254766603,0.9686779809838115,9.024491920368746,2.1263132118971853,2.1867257198678955,0.8348849406709055,6.334935254766603,0.7834116778592448,9.01580532562937,1.0468616232362415,6.441076097786148,0.897154454223681,3.9771396779082338,1.1988287392528867
6.542046798916999,0.9843853933505643,9.0092990960693,2.1228617172319244,2.2943614415700844,0.8533899706669769,6.542046798916999,0.7864498464798597,9.011846677675107,1.0434969761277704,6.650813170254233,0.9162891807793542,4.027074511678717,1.2051289939628191
6.748127913451752,0.9997697466118003,8.983082548133094,2.1171602563300977,2.4031747324881816,0.8760657495671277,6.748127913451752,0.81113262694753,8.995251369086404,1.0465349631066394,6.860475913619774,0.94168661328811,4.076869837983442,1.2119434597468524
6.952206887421194,1.0147748177658733,9.006834584870367,2.1177079667571705,2.5133575574143205,0.8993803522502751,6.952206887421194,0.8276110168370157,9.001599025378926,1.0467742953181103,7.069828810406163,0.9675531388074105,4.126844799138916,1.219686053625282
7.153312010574154,1.0293472812275806,9.003736943122927,2.1156771052524097,2.625281859440984,0.919133332500749,7.153312010574154,0.8291922259179132,9.002595350392804,1.041152470417805,7.277674380473559,0.989015534888239,4.1769348754416935,1.2271913065367492
7.350800315383817,1.043459627086608,8.987753824214444,2.1112879010063335,2.7376063020966663,0.9389393304396473,7.350800315383817,0.8486764409286226,8.993897241552492,1.0386333909495622,7.4829703814674735,1.0122045232061037,4.226872897237292,1.2330877427301337
7.54534382279962,1.0571773620436782,8.971208922215743,2.1072466713507243,2.8519734371247,0.9614737564497701,7.54534382279962,0.8620978392837786,8.980680711045382,1.039217240231042,7.686085524456107,1.0396698689363033,4.276851760024092,1.2402058266515819
7.737943295855072,1.0705848887462226,8.961025636293927,2.1031088867984646,2.9666220914919745,0.9779409922379183,7.737943295855072,0.8646842707698196,8.969210976200726,1.044283152115427,7.886075185525041,1.0686352601228397,4.326996311460284,1.2506467466468592
7.929599500028414,1.0837621119090426,8.91633019270375,2.095279669111041,3.0829220239531723,0.9972898196493988,7.929599500028414,0.8760865279714461,8.938588261175427,1.0427412725781704,8.08330643567942,1.0914241389358748,4.377019076876262,1.2582600079175776
