coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8550472399846987,0.9833102519981577,5.743265754722244,2.3948566332436116,0.6453438277438914,0.32897933403630386,2.5764795879891267,0.5793126195952791,10.991782366789325,3.486783065642255,2.0463388996807006,1.4464948658989207,3.206432694468366,1.881277304194758
3.102415412256901,0.9042946818894403,5.753094800049318,2.35412778514398,0.7914005617190533,0.3911289990727285,3.0140725930674144,0.5325596268711427,9.212509346677265,1.9618782533546963,2.89769289994258,0.5554282029629438,3.2318398357089966,1.4180881305440736
3.35103446478021,0.8794968310204281,5.792644058354119,2.3473201858404864,0.9352237299066274,0.4475187576428728,3.3218129092419444,0.5586697094105793,7.958576650181399,1.4373794595857379,3.3303305954264775,0.5511440000022407,3.2713436853021625,1.251562085598404
3.5933174679230113,0.8774126345534147,5.7987115255672625,2.3410091099825716,1.0761013385661824,0.49967944370589945,3.579690448783135,0.5852503310118591,7.163349993958839,1.214130181251163,3.6117150899007164,0.5877842773671237,3.323678501119202,1.1767558676333516
3.8460789430537083,0.8867477945849906,5.812513936427378,2.339007824980678,1.2150860079744006,0.547626416214341,3.8342471261369466,0.6061347906351956,6.667989544495336,1.1050619333790521,3.868762345508687,0.6108909298330442,3.385116112143567,1.1442971702918328
4.09401281044119,0.9034986356326954,5.827891904744305,2.3384321765797123,1.3524574362072181,0.5901754273551638,4.08316718350192,0.6230088759449133,6.36079921403141,1.0441769545066613,4.11767870588742,0.6299297743239637,3.4525003655773854,1.1331062783524641
4.348393137333896,0.9252545110719713,5.8113023135810895,2.331399653411794,1.4882810888476283,0.6291160549769247,4.336006082259336,0.642799951016358,6.15972392721007,1.0105609101050792,4.371026963378355,0.6517288235935406,3.5235615726895855,1.134286821603031
4.593021354812659,0.9497625563824056,5.79458292154594,2.3249385664322677,1.6232295223411934,0.6661529288745442,4.580788639234237,0.664297182063536,6.025476739019612,0.9849582941736486,4.617443944532699,0.6689464557187453,3.5964946922856367,1.1372088014561488
4.842118480184575,0.9760918301876468,5.823155059653795,2.3278909652785496,1.7571816924615484,0.6998425583790302,4.827744060029075,0.6830481190871874,5.950889647939673,0.9719848748626191,4.866664086384338,0.69100924815445,3.6711156210890095,1.146220954302072
5.084605210286098,1.0003086747647134,5.83696876716567,2.3272967911773064,1.8907212452388253,0.7305192565825408,5.06970473327341,0.697775068598282,5.908859011969036,0.970474056927199,5.110948733773313,0.7178745813586919,3.7460449901511454,1.1574005289376352
