coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5965559429044176,1.1570924739258517,0.5124887082208751,0.32214789243887904,0.5124887082208751,0.22333825944608532,2.349938803463858,0.6728978586777334,11.000626613350393,3.48736935477491,2.2278141780237255,1.1948252834735413,3.2070444652264336,1.8793808085120076
2.9009399387286914,1.0421667212532773,0.5193362502177514,0.3242929167994956,0.5193362502177514,0.22731203338072378,2.7513468699500843,0.5541179265019914,11.00069535492751,2.628032914174119,2.8747539828309425,0.4802695545299311,3.2321247837834877,1.4180063868160364
3.207921882887602,1.002583218377644,0.5275411848488167,0.3268446113500275,0.5275411848488167,0.22777417478646916,3.120463590454517,0.5552974570310942,11.000514858872426,2.310780201393725,3.209360588457124,0.535435302849042,3.2622071641075077,1.2499272827230712
3.499860478506894,0.9936972821506755,0.5370117004495122,0.3297653482958381,0.5370117004495122,0.23012539175835575,3.4471233696807375,0.5822198354730154,11.000308891075326,2.156566714168773,3.5038613619465218,0.5631057409857662,3.294499330865097,1.1705762045413797
3.816051146364798,1.000829509461282,0.5476559853268559,0.3330175053625341,0.5476559853268559,0.2311641861581918,3.770941508050506,0.6054377552557947,11.000078719570684,2.0883299202991616,3.8184419355189427,0.5895621103446574,3.328336194815467,1.1381883938414394
4.1208412420237615,1.016602519315612,0.5593822277442114,0.3365638570603901,0.5593822277442114,0.235183749088633,4.082237903921105,0.6360334178718563,10.999860876822765,2.0530029382285044,4.123690628713474,0.6175268327430277,3.3626056650131524,1.1240780009595606
4.4405984617769745,1.0376996619116932,0.5720986162850772,0.34036789805783024,0.5720986162850772,0.23806743342547804,4.399141070049335,0.6636520121192584,10.99965797011315,2.035440160314403,4.4424930035995605,0.6433964189852137,3.3971066746307783,1.119876468823825
4.737587678828279,1.0623509059126703,0.5857133390818529,0.34439409897948015,0.5857133390818529,0.2383359947395997,4.699924958173487,0.684218813876721,10.999468989090163,2.0252325967280727,4.740807341633003,0.667951393257214,3.4316363872162294,1.1198203696297966
5.045052811095958,1.0882552179823874,0.6001345847689679,0.34860809818089444,0.6001345847689679,0.24240807332219144,5.00314363296983,0.7131122219406557,10.999290422144524,2.0195372037058514,5.0477333677896175,0.6865109063035791,3.4663189712299918,1.1222438220881112
5.337203686707651,1.1110050080289076,0.6152705414060636,0.3529768352622141,0.6152705414060636,0.24476737806463794,5.296703146678134,0.7369122489198818,10.999141662833255,2.016283929770978,5.340964972738017,0.713160908589765,3.5008132939165804,1.126113681163714
5.646034177334523,1.1367363779476836,0.6310293974820534,0.35746863336852147,0.6310293974820534,0.24810811715583908,5.597923501880205,0.7629455477221632,10.99900236474095,2.01924664817361,5.648814373229302,0.7343592156330496,3.53549100312715,1.1333857081864818
5.9433385882294,1.1606193086165544,0.6473344624391765,0.36205746653899346,0.6473344624391765,0.25202655152288433,5.893966940967147,0.790363530326472,10.998897962699168,2.019516625132472,5.947084512854414,0.7581730892096629,3.569938653437984,1.1392073051030103
6.252481353410991,1.1850070269592134,0.6641695303478637,0.3667352181384139,0.6641695303478637,0.2543053567853596,6.195493179165747,0.8133422554384926,10.998813378582469,2.020471007045783,6.255434546169921,0.7761553007595372,3.6044500844495007,1.1453359476370448
6.568734729371496,1.2125584129135423,0.6815335163919389,0.371498233657008,0.6815335163919389,0.25566228879515085,6.502751016658022,0.8339129072802971,10.998763974766932,2.018051650149271,6.5709941493917645,0.7948639303249473,3.6388280678946474,1.1495415757596144
6.85814340040089,1.234502509582378,0.6994253359225701,0.3763429839482948,0.6994253359225701,0.25968953257378913,6.796653913750428,0.8596984998235442,10.998734250845674,2.0185297877237556,6.863104775860697,0.8155829593058098,3.673214151921,1.1553413602501899
7.126205979730012,1.252249478337594,0.7178439039344098,0.3812660651333266,0.7178439039344098,0.2650624307040379,7.073601982503401,0.8872536297955144,10.99873029205146,2.0137119966474417,7.133790200543018,0.827026427009074,3.707496833999922,1.1580527060006185
7.415556721389301,1.2752978162447608,0.7367938391253133,0.38626569280123124,0.7367938391253133,0.2662887402154445,7.356071127732012,0.9033166651523983,10.998753669834722,2.019323477026204,7.421188975113315,0.8554169763151419,3.7418020224906035,1.166776604902975
7.692335895262679,1.2959353345569216,0.756302573427093,0.39134603050064715,0.756302573427093,0.2743961451222934,7.633928967355155,0.9367891953607316,10.998807062353668,2.0194855287945375,7.6992158361201,0.869673789311734,3.7759630008237006,1.1723221219998543
7.978644239599807,1.3152621053280689,0.776403242009111,0.39651243712629297,0.776403242009111,0.277120782317363,7.914912584141662,0.9572095608496569,10.998885938257374,2.0181142355650468,7.984619377594373,0.879998094528996,3.810185195767018,1.1768852987408622
8.275844482122945,1.337618041230248,0.797128980208074,0.40176994284075024,0.797128980208074,0.28119109117371244,8.20314347265056,0.980521064470436,10.999010187005982,2.0205125360075598,8.280368873386838,0.9082313253867795,3.8441963214559616,1.1837176948028314
8.571604005992425,1.3614176499114863,0.8185129234989285,0.40712325900798507,0.8185129234989285,0.28244473195814196,8.493088697849121,0.996175567792686,10.999164646191476,2.0181991384951368,8.576089690258977,0.9182039542650388,3.8781716316910666,1.1876863341209476
8.859693148988331,1.3822531608367443,0.8405515346457839,0.4125677880633933,0.8405515346457839,0.2872710913093063,8.780046215992478,1.020386261616077,10.999351495048053,2.016596237544767,8.865219279143568,0.9328387387694609,3.912143993005217,1.1920120617358
9.153915703180253,1.405313503958235,0.8630945885452106,0.4180635853749039,0.8630945885452106,0.2900167889277731,9.068455351195148,1.0401911211162886,10.9995788456335,2.016855135792279,9.158683662845853,0.9540400664939888,3.9460000271063462,1.197443823399243
9.422127432189898,1.422716139077339,0.885955187746732,0.4235639812177797,0.885955187746732,0.29427848015405805,9.344573810022379,1.0615725905921032,10.999834235973571,2.0173964222609646,9.43061386477651,0.9657551430910991,3.979912231161835,1.2029553151595735
9.684161622542904,1.439784206613586,0.9089464346907346,0.4290246930025197,0.9089464346907346,0.29645116606811034,9.61192653606056,1.075975890403658,11.000130442561353,2.0160175886976983,9.694142317970698,0.9832481040446616,4.013613101723255,1.2073475064138153
9.92255211761222,1.452484458139369,0.9318814318976388,0.43440365747982423,0.9318814318976388,0.30173038109686257,9.863632444778085,1.095789942602181,11.000456166049677,2.017974047002228,9.936374087018605,1.001140519393874,4.047272333921786,1.2136927866316984
