coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4673102940186804,1.2138876878415743,1.5586441175987586,1.8197182748207232,0.5678213427010963,0.3239511494593429,2.27827835161165,0.6992230187670807,10.998963221471882,3.4705403647842763,2.4079322819545705,0.6722850259332455,3.206343979300118,1.870596129390724
2.8002022015570995,1.0886606347768364,1.5660879604111047,1.8015657996523506,0.6344611058603934,0.3668211867313018,2.644699673542066,0.5654593885007898,10.468387028227138,2.5074993220204713,2.7993118693755084,0.49127475383371555,3.227797795918479,1.4180065513588542
3.1363655913737443,1.046860983716486,1.5805617597798118,1.80080386675435,0.6997291739810014,0.4015328735326733,3.0223912624797955,0.5558440911047623,9.963130414545684,2.134783972555531,3.13677333789869,0.5323807321302138,3.258274684559891,1.2510066944116658
3.4531319830857514,1.0377242058910112,1.589351665606952,1.7977808571279745,0.7632372745660126,0.4307396914397389,3.37377603736943,0.5813622787329865,9.496656385471738,1.948640698740048,3.453938115077103,0.5629263146070848,3.295240960385966,1.1774450907298606
3.8010372492717552,1.0455773363237022,1.6006275756808457,1.7971430368426995,0.8251776842067342,0.4543662041026688,3.729012333451112,0.6040314071639846,9.066055620839558,1.8340456426370484,3.801235799718341,0.5856088925152186,3.337094602875346,1.14051371405791
4.134255458309781,1.0612416842007517,1.6130841631093062,1.7971727274617129,0.885857467372416,0.47664836242050174,4.070850985375569,0.6354734763647262,8.663511852542047,1.762541799442461,4.134710295392737,0.6181584921315085,3.3832303649644837,1.127315769972362
4.4867011234164265,1.081188475381424,1.6199393557326422,1.7919638963538789,0.9448685856344181,0.49633670506829014,4.418690737994243,0.6657197180326214,8.283941476636647,1.7082410286577345,4.486798326397782,0.6441105347446013,3.4330303351379308,1.124230282917603
4.809870840748773,1.1044712596415214,1.62748725571146,1.7869280970057373,1.0024599506603198,0.5140831506854,4.746643730384563,0.6951465373983527,7.9204383911378935,1.6579259142145113,4.810514232496344,0.6633098701813765,3.486255611324465,1.124249214207181
5.146519975154682,1.1280223958840132,1.6447386798245154,1.7892858794849982,1.0588263755595733,0.5303155206714402,5.076391929611977,0.723891381751406,7.580205622731853,1.6161508248484708,5.146919956200975,0.6934658254290703,3.5422155613948814,1.1283348774568047
5.463502924423668,1.1480034075028906,1.6596101867180548,1.7889540975332907,1.114004085839746,0.5473819168690909,5.394169390086857,0.7582475909712025,7.259637729716262,1.57771923672823,5.464329404480176,0.7130817740902817,3.601386882321215,1.13469593958584
5.80196785146836,1.1700612762644331,1.6748167114710666,1.788500757031213,1.1679470490218198,0.5604122980336851,5.720070919251471,0.7790338198822879,6.95748159156815,1.543420047793414,5.8023419043354,0.7380921004167458,3.6632281577733763,1.1433119871637207
6.125650919450009,1.1902372283943505,1.6915556225285495,1.7888438876517512,1.2206835475337248,0.5736210624079054,6.03985107471716,0.809040743110573,6.672937394924539,1.5141731256989004,6.1263980151781565,0.7652901301617122,3.727781247616426,1.1551741105764195
6.464542512781963,1.2098599973791173,1.7073745880188647,1.7879351807975687,1.2720633987501542,0.5841165206745857,6.365192467136036,0.8331123442878065,6.405411361063636,1.4813168171538418,6.464883550733179,0.7794172276730515,3.794870653841233,1.1642292653286537
6.812501946347797,1.232462102302515,1.7249369271594372,1.7882152372489128,1.3224061518003338,0.5953412653455393,6.696709666475939,0.8639375678660478,6.152396983069007,1.4492014330825078,6.8125112063071365,0.8002327914636038,3.864244793751116,1.173292144558405
7.125810225552436,1.2503272540303703,1.7385306740325244,1.784634065602357,1.371245256971279,0.6076216888952702,7.013150863489838,0.8996286089500172,5.9137596813094895,1.421584754319067,7.126923692138163,0.8302754648593554,3.9355704519661345,1.1848160530147798
7.411474833148552,1.2649141223733344,1.7530041958816671,1.7812855122012567,1.4188328860229913,0.6212127967703217,7.310014586174667,0.9323797263153555,5.688965866317977,1.3943181177912825,7.413584114629654,0.8497255512085354,4.008987763796855,1.196201360203344
7.724305712501507,1.2842690685119376,1.7727560993807836,1.7821420368272658,1.465131224017783,0.6310875201095153,7.6113200354538435,0.9546016756185821,5.475524746750073,1.367996913380626,7.725455309098224,0.8657807926744272,4.08466467653439,1.2084380231846528
8.020989923621553,1.301813925206464,1.7879271386336832,1.7786741978244631,1.5099348487126307,0.6411817096717657,7.907081710633894,0.9830070026809897,5.2718589762723935,1.3426754355919175,8.022684479689573,0.8835198968428916,4.162500180123785,1.2215842530724637
8.330220330972274,1.3167267847977229,1.8022381552436926,1.773791955380719,1.553246580344683,0.6485821994411998,8.205863656525441,1.0040543397225064,5.079722407898932,1.3177628375595387,8.331401392893323,0.9008762122461974,4.242182133822145,1.2343041989347752
8.654026653617613,1.3342718132297682,1.8233421811892123,1.7742041016144905,1.595667939949415,0.6564940631774254,8.512430657964122,1.0307605816357077,4.899253360462847,1.2915446408347313,8.65449594523394,0.9148195935273351,4.323561478014698,1.244995457347714
8.97683029063049,1.3536048443460267,1.8416659257491257,1.7718587175806,1.6368918497849876,0.6616914688179337,8.821773078023487,1.051484385749602,4.728604594238634,1.2638499154300333,8.977204320857572,0.932052913914115,4.406133861012187,1.2532395410667394
9.290805388358462,1.369576865179906,1.858951820875528,1.7679209682816912,1.6769268973528608,0.6703992751940658,9.128549183505315,1.0875799589246813,4.5667198692991775,1.2363034133824666,9.29147593718333,0.9395231156163195,4.490820574247578,1.2614952505464594
9.613507667672906,1.3875929379067342,1.8766088798002076,1.763968004171904,1.7156468882013072,0.675361929555106,9.43689656656327,1.1114859093045393,4.413174196966984,1.2155951167689116,9.613629102686687,0.9675195004245098,4.5771230055340855,1.275361462675132
9.903322899597752,1.4007968432899485,1.8953389934613543,1.7604798057304687,1.7533105141736025,0.6833631417210568,9.733487168769583,1.1452279770062646,4.2689034583461325,1.1972531394206913,9.904978322353559,0.9873293110445275,4.6651320684921345,1.2910490881043608
10.18546508648436,1.4142130386703766,1.9098694045096711,1.7533904335216466,1.7894224654029942,0.685886930045021,10.02066096393375,1.1587027854836498,4.132893592339612,1.171028543215683,10.187490801021994,0.9869620251505424,4.754097868909559,1.2980026281016745
