coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.725801591358202,1.0839355747664703,6.789421163971016,2.395038992648259,0.6472745065553466,0.33206065827664744,2.4417164725331437,0.6386223700994001,10.99038535694627,3.4611978315609817,2.1020313063298777,1.3744839463959955,3.2066143758193806,1.8684252750604564
3.0016776753472447,0.9831603357991288,6.799846510926784,2.34577119309663,0.793019726609441,0.3935167120862057,2.870911459363236,0.5399693025307859,9.285420837739723,1.8286775434947258,2.910282852648929,0.4951651634125279,3.2297724345670833,1.4085474724796039
3.2794781737029264,0.94852786023712,6.845664632855784,2.3359577676394485,0.9367597157660645,0.4508089955903438,3.2186470152289823,0.556017268340326,8.226888589843984,1.3262786979909933,3.2780439135996136,0.5420543909128949,3.2689706446936846,1.2461748112201834
3.546588972996649,0.9415866054496888,6.851051492267302,2.3284351027413672,1.0782326102032012,0.502110667354588,3.513453602094074,0.5788941520807531,7.631522903254645,1.1481748330911297,3.5576884875687096,0.5801079153967373,3.3201517241090306,1.1778686997671315
3.8310650454950532,0.9489868981356303,6.865485526854127,2.325833332686461,1.218229571948536,0.5497865230939994,3.802759112818273,0.6031912107129113,7.3034574009721,1.0694682390005892,3.8410647016915584,0.6009197920964154,3.3780264453482216,1.1440681759612377
4.107427026377977,0.9650617359971274,6.881593839672826,2.3249449499880273,1.356915442389934,0.5925376551718481,4.082212821845341,0.6248761588250651,7.123691610252574,1.0349447511517684,4.117883501290387,0.6255052875652347,3.4401670499207655,1.133591041880007
4.394495799322595,0.9868287676310541,6.859143053414284,2.317832141954789,1.4949878532259238,0.633823432431656,4.366504127634259,0.6523090790549394,7.011030356001996,1.0170228369209828,4.403670613125555,0.6477010951417179,3.5046559228597367,1.1342762010324199
4.6653045167913625,1.0120137763373143,6.836356838000922,2.311473026835737,1.632933634631856,0.6721532358722511,4.638352695605234,0.6750219140669208,6.936296595303821,1.003307292669665,4.676183054385402,0.6679180784535895,3.5701482789268093,1.1372695332327545
4.9435856451746,1.0390186883345767,6.867759154993106,2.314359620710789,1.7700808403377835,0.7056403076233158,4.912613487954119,0.6948031926363004,6.906767522610938,0.9995922052421518,4.953974708398503,0.69230871839001,3.636331982887493,1.1443568049525217
5.210904447594654,1.063317695443786,6.8813084127614275,2.3136978285165193,1.9076327148569538,0.7391173923447407,5.17940054639265,0.7190462063726618,6.895570865103472,0.9953020029839441,5.22278469848969,0.7108375225419651,3.7029192676385287,1.1526322860721319
