coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.725801591358225,1.0839355747664703,5.7432657547224695,2.3948566332436116,0.6453526233059639,0.33056217309620006,2.442293529056734,0.6370592515186336,10.992033173008206,3.4733294507244508,2.1028724329786783,1.3773780859149267,3.206681492626773,1.8740167986838159
3.0016776753472443,0.9831603357991288,5.7530948000492685,2.35412778514398,0.7904260877663942,0.38978515665480534,2.871128147095019,0.5359472826823443,9.207290379861636,1.9615604416472274,2.910501307818447,0.5006492849206385,3.229196843042881,1.4180720491627907
3.279478173702928,0.94852786023712,5.792644058354111,2.3473201858404864,0.9340319028196561,0.44881701350691733,3.2187722891163566,0.5609768279695974,7.955444512571714,1.4350843072805517,3.278044092827428,0.5426703102637003,3.2677167096745907,1.250193315322296
3.546588972996651,0.9415866054496888,5.798711525567261,2.3410091099825716,1.0748598199111985,0.4989008319642044,3.5134734728315293,0.5783720274449022,7.160404785142349,1.2107954762444166,3.5577945280545524,0.5753115597709682,3.319946301824806,1.1762512558085827
3.8310650454950532,0.9489868981356303,5.812513936427381,2.339007824980678,1.2140008918953147,0.5465653022841302,3.8027903687176825,0.6045905962112852,6.665910548959598,1.101666968046513,3.841283406714342,0.5990146864827613,3.3812148679377714,1.142862666211105
4.107427026377979,0.9650617359971274,5.827891904744307,2.3384321765797123,1.3513010705673414,0.5902600341509597,4.082240809263802,0.62972486021903,6.359587501950152,1.0426964741374674,4.118166117729415,0.622250330399484,3.4482533352259406,1.1306442628359215
4.394495799322598,0.9868287676310541,5.811302313581092,2.331399653411794,1.4869951724359491,0.6278211296189505,4.36651437428287,0.6469000759663956,6.159243251382085,1.0089230859109335,4.403995099766845,0.645352948313598,3.5187134740506454,1.1292784575221348
4.665304516791363,1.0120137763373143,5.794582921545944,2.3249385664322677,1.6219538083015412,0.6656099748070503,4.638400690932098,0.6761798845992684,6.025326300736166,0.9866984540202182,4.6765323767287885,0.6679160534922748,3.591180313135286,1.132887792736651
4.943585645174604,1.0390186883345767,5.823155059653797,2.3278909652785496,1.7562436688716057,0.6992456237914323,4.912693056686146,0.6953111443354947,5.950855686955213,0.972249817737298,4.954342227433869,0.6882396021183255,3.665527985254768,1.1421560651607596
5.210904447594659,1.063317695443786,5.836968767165673,2.3272967911773064,1.8900883032974323,0.7334920973838568,5.179502955665139,0.7234450236152123,5.908814670133685,0.9618185224631386,5.223154449523446,0.706520666489668,3.7405519315206184,1.151222923465257
5.490100504015573,1.0909470985674101,5.849965966364839,2.3266609845394277,2.022933252660561,0.7664362405299632,5.452511272018068,0.7510028715579793,5.88687444721095,0.9630614650032171,5.501419511988865,0.7342340927462386,3.816325616864655,1.1667323113482377
5.7610262570087905,1.1167983470324305,5.86844026378822,2.327012937636865,2.154906504556476,0.7938581500263825,5.721178194406628,0.7662318467158761,5.879757964759758,0.9638350430060182,5.773722515366308,0.7562680256828896,3.8921062958536106,1.181097019430349
6.040420192992318,1.1437431944196046,5.8801948176114935,2.3257191872898693,2.286516362523068,0.8191517955955647,5.994361846320645,0.7830455047318433,5.8795597122480965,0.9617267708161701,6.052455038143956,0.7736847308494931,3.9674309822594576,1.1907894017354317
6.324967510998254,1.1736621304202204,5.898550570243972,2.3261147698631195,2.417603962731296,0.8439159815568227,6.271751104863023,0.8048881024702135,5.886155292187566,0.9576532802352413,6.336346728592522,0.7897821834602075,4.042946978930575,1.2005431698729012
6.590476576471692,1.197718523683482,5.894952026719702,2.3214654869619316,2.5481603242340745,0.8703853993268713,6.538332268671945,0.8301127536030756,5.889051094193119,0.9580588821052977,6.605162649374547,0.8112416961661564,4.11852058278936,1.212788263397379
6.840937126253278,1.2172287264235857,5.893645363743431,2.3170525767176926,2.677367821932744,0.8952002914650229,6.792169562843131,0.8508162383411769,5.8904269026514156,0.9595519935061869,6.858900665395808,0.830735527318985,4.194034464949648,1.225717293171425
7.10680773062633,1.2419676351144242,5.916605138569169,2.3182404066086852,2.805660383206831,0.9170244622702979,7.051702106537425,0.865909327471075,5.899748456177921,0.9569050260677265,7.122450178366196,0.8441962763718897,4.269521695067221,1.236730392517744
7.363681868184366,1.2640445857253353,5.914425399212652,2.3138771322268,2.9326433720841,0.9381453276102002,7.30746140387139,0.8841663773938948,5.904895215125035,0.9518578011278247,7.380453589990694,0.8559981142315857,4.344797561909385,1.245326382535417
7.627068146364757,1.2856470413985999,5.90557780826931,2.3075140625071167,3.0584077242623846,0.959970920899767,7.566066537410136,0.9044992896584059,5.904907045192027,0.9564257864530004,7.642628291962692,0.8811516594418324,4.4197363173435456,1.2566176263106397
7.897662312258064,1.310243114248684,5.92819498380414,2.3080255210263174,3.18354745088992,0.978237901879094,7.829781319457529,0.9142902724129909,5.913284473575825,0.9593946020502528,7.911247784148146,0.9008342448295303,4.494627185201676,1.2685339402335718
