coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.531933118561978,1.1871337648192286,7.835576573622264,2.354365601549586,0.6382296180070027,0.33160460760154525,2.3116503456089292,0.6861576878715318,10.988493974041564,3.4766670269490203,2.3235282827236596,0.9863498121033907,3.20676375002272,1.8784234378966966
2.850571070448609,1.0666967362242274,7.846598220057531,2.2931854281852937,0.7704650064360952,0.3933547775732986,2.6950317292506476,0.5596950159618264,9.47914994291952,1.706332229730592,2.841772377403136,0.4857565472685579,3.2274112438047156,1.4108605521856203
3.172143736883254,1.025735521843402,7.898685207008142,2.278964123364672,0.8995309059143664,0.44908880778351035,3.068607313970172,0.5559805089347173,8.680811166459828,1.2356027755279153,3.173467139229757,0.5322546895896632,3.265426542004005,1.2464911826106484
3.4764962309854845,1.0165556274383432,7.90339145669709,2.2697123956124345,1.0267820945069577,0.49970295865470543,3.407574228635704,0.5827002016109913,8.292191498530645,1.0947675666063752,3.478925652513326,0.5612068279080185,3.313198487232288,1.1725122452471017
3.8085441984585464,1.0239496761929394,7.918457116349509,2.2662320333448065,1.153347696799675,0.5446238018172482,3.746779020219335,0.6066334166417328,8.107479591407612,1.0517527455496465,3.80979903192558,0.5898820306369905,3.366255663976448,1.1416411508259587
4.127548350486893,1.0396506703152202,7.935295775299865,2.264877825540766,1.2796141160239758,0.5862975218027641,4.072717049724788,0.6367024279855452,8.02291246712568,1.0413745851105025,4.129177839970428,0.6220117387000705,3.421710778333263,1.1312927986081596
4.463649791898185,1.0602243995079523,7.906983792316138,2.25776253746022,1.4063458049400492,0.6236301341065547,4.404269570794847,0.660176790072036,7.966059780933284,1.0324461882324147,4.464559591682717,0.6448440399493721,3.4783089361075628,1.1287782752885147
4.773729259788523,1.0842809369984132,7.878130755387243,2.2516691839233034,1.533029792131019,0.6586667653150438,4.717484611900269,0.6913980046124768,7.922730554101427,1.0245884596442136,4.7755880313501455,0.6684422621657367,3.5356296016787243,1.1309559698553524
5.095786393561865,1.1091455041287595,7.912363249459297,2.2544065054349276,1.6612821654690009,0.6932425196085134,5.032689071322051,0.7192488629504159,7.917269010976155,1.0161741507220101,5.097181361291394,0.6870932990703229,3.593444120420384,1.134385311419932
5.400353306205944,1.1306488207953052,7.925648057484067,2.253652775068123,1.790103660457064,0.7248035554521641,5.3368674211297265,0.7439299832834088,7.920947201013634,1.0195205773084695,5.40248918443999,0.714526153032091,3.6514269763490033,1.1427861630990908
5.724001014314127,1.1547479634164501,7.937540594604799,2.253018264775199,1.9192658406224137,0.7548673942104368,5.648700164802481,0.7732137537691343,7.928634981108198,1.0207133842743594,5.725305878615321,0.7359201515496117,3.7094588401400834,1.1524042881194694
6.034494754683693,1.1769842025461237,7.956882583326673,2.253276286398025,2.049547801749259,0.7845362786242923,5.954721515646356,0.8010285274750583,7.941987072980137,1.022312112954463,6.036435960446935,0.7584753367195302,3.7671291550428285,1.160489398467948
6.358511933765841,1.1992597667375706,7.966604933026255,2.251922762042082,2.1805647900839795,0.8138104467935665,6.266101103844731,0.8311692529177371,7.953581848903099,1.0250881249170156,6.359719018215547,0.7804276553729749,3.824825071334374,1.1708073998558601
6.690618337830535,1.2246588067653685,7.985357390716693,2.25239759336812,2.3122411714363666,0.8394985667728754,6.582979334863203,0.8549467488920368,7.968690243206973,1.022254213793551,6.691188233109222,0.7974607952904599,3.8823997891341664,1.1794071540761997
6.991976812656521,1.244818389000462,7.973162702750432,2.2479694580712706,2.4452284492818364,0.867226608530458,6.885882240060163,0.883751806392347,7.970566595181747,1.027575828979792,6.994474255236545,0.8239816568189781,3.9395553730202537,1.1888685256339069
