coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.91967006452832,0.9145599146087241,2.604799526487799,2.1075889082176285,0.5975548188084342,0.3281544830264091,2.674556854580677,0.5459014697360223,10.997215017566944,3.4902351349874112,2.030166369017852,1.4623105733316877,3.206363958286018,1.8815134827713509
3.1527842809155002,0.8525493154215961,2.6128396702988406,2.084104284154949,0.6961713560102079,0.37883538962091223,3.0950813776748998,0.5318032280717424,9.912752722639961,2.3642019075951626,2.86411321168025,0.6027079784591932,3.2341541507966998,1.42153685960429
3.3868126105226013,0.8361954506666682,2.6335823341796396,2.0823816564595896,0.7923285640175716,0.42228276593902725,3.3724094460915275,0.5639892643798833,8.898268742731243,1.9112178757812368,3.3411027497997234,0.5557730486883311,3.2687581817930305,1.2499841866418353
3.616681715386204,0.8385132349730251,2.6416916308225997,2.078538664803171,0.885949406545343,0.4619375612855246,3.6106793643889445,0.5904375862227274,8.011245778297011,1.6798793305638082,3.63503462621807,0.5933328610237691,3.313025354208889,1.1790476426840832
3.853585891600212,0.8499017172756914,2.653599165962073,2.07762588191186,0.9769083957842004,0.4954237562803502,3.8482073291490195,0.6059697793583876,7.255196588177834,1.534509944758335,3.883785459228412,0.6176234936916789,3.365748361076714,1.1459525531234167
4.087305702443698,0.8672569849901188,2.666786098387088,2.077563691577541,1.0660545885913677,0.5238727329737073,4.082351513835858,0.6177247402965063,6.611253403931716,1.4283712119023892,4.120163524057105,0.6355121693094624,3.4256340122339757,1.1300936567450923
4.325341806747018,0.8886352386699833,2.6677800952747925,2.071493386399297,1.1530757459102579,0.552725886208201,4.319609793715668,0.6457613282025566,6.054391726958692,1.3527296975412153,4.358206803418341,0.6605672964321604,3.4924135114895516,1.1317900066970425
4.55687977379421,0.912117839085701,2.6692611720354793,2.065671415451388,1.2383086487292998,0.5778602757065107,4.551238997702281,0.6607471015782866,5.575612479660569,1.2823510051812,4.591944393101832,0.6774826279352268,3.5638652777505166,1.1325653365211026
4.791384898126128,0.9371026712512966,2.6893427748291314,2.068369929076468,1.3221865071913024,0.5998694135770315,4.784700507293282,0.6735512816619763,5.16492178633566,1.2243403740953867,4.827652823164915,0.6961748737707197,3.640807242194679,1.140921533060613
5.021455592126579,0.9603852520146173,2.70394983130974,2.067950249210515,1.4044328808894964,0.6211891695007149,5.014566189236231,0.693730432502803,4.8141348419411605,1.1742022177060423,5.060219794733515,0.7141508971887903,3.7223095218839823,1.1525115350853563
5.25619999371702,0.986087189527726,2.7186040252563575,2.067405706788923,1.4853516104526863,0.6415155769814403,5.247805613253826,0.7106320696034053,4.516191176420833,1.1347515529529564,5.296188815246241,0.7443775378087265,3.806800295897994,1.1667074678891616
5.487557760672665,1.0104850756353458,2.7357767830544653,2.0677745994567953,1.564704934959894,0.6603894684470366,5.478633702606862,0.7280937824699975,4.2632920106368495,1.0948345683197747,5.530246068153954,0.7597011687787932,3.8943299597522465,1.1780265015285813
5.72232845227701,1.0359297806235448,2.7505796456534863,2.066692308612129,1.6426564026206987,0.6794001073203187,5.71189063532642,0.7478119897894503,4.048065002059477,1.0588288279136264,5.766746395655439,0.7767486959473935,3.9848382655636536,1.1899643468808192
5.959316683758538,1.0632744393778226,2.768340337963312,2.067004405634746,1.719025291507623,0.6978276705221349,5.947172882285105,0.7683757722057963,3.8653891755725187,1.0282249305767333,6.005497796242629,0.79981539412513,4.077517825270243,1.2027327418970224
6.188976337551171,1.0862331666126444,2.7776360124116772,2.0628463030082766,1.7934679411915748,0.7132261588966318,6.177006548465846,0.7820113452584483,3.7092007203328,1.0004130347489917,6.238977099716707,0.8172307540551134,4.172499007913216,1.2161292570289046
6.413033846474731,1.1056614578218729,2.788164488010813,2.0589466216161587,1.8664534391859415,0.7267731456955269,6.401591482553957,0.791146457923851,3.5768582336120254,0.9770091776424573,6.466275358534531,0.8369932011891154,4.268968096589386,1.2296175074339124
6.643684244598298,1.128698874426186,2.8087183589814417,2.059928460819952,1.9381546565401626,0.7455133367537734,6.630454853532519,0.8215605624658969,3.465446162189455,0.9562885663040729,6.6963386479962,0.853555119181931,4.367539530831758,1.2451920241314234
6.870700826402768,1.1496060457576034,2.8195517034910385,2.0559175434635986,2.007786226307385,0.7574476921291912,6.8571747047873925,0.8254912480620771,3.371212510926721,0.9374206418079982,6.924333038118611,0.8715490341053792,4.466897897655129,1.2585532970802062
7.099704005755521,1.170590349508725,2.8280730685510274,2.0502461735754824,2.0757975772091015,0.7709954725339145,7.085134951139776,0.8424246297436842,3.2916696604240427,0.9207664429099033,7.153155125773397,0.8884142280433917,4.56736190415697,1.2716759314378865
7.3303890567622725,1.1935918234640543,2.8495553815446435,2.050696172813587,2.1421506000782538,0.7823208683748093,7.314460690605399,0.8559432598930683,3.226738435790288,0.9044862488589623,7.383374760127798,0.9020589124972599,4.668753341707944,1.2828327971999045
7.558538293582457,1.2170431836810283,2.8648189286177486,2.047981604593157,2.2068516559065228,0.7920984268681704,7.5419658735773645,0.8667009632521073,3.1732181843464304,0.8929696679097231,7.612266951385727,0.9256278014277307,4.770530896288687,1.2956048135693399
7.781912554404712,1.2387147958330196,2.8773521073744663,2.0434042203785934,2.2696813748780715,0.8032735424054722,7.7653968468931724,0.8861171048617047,3.1291516959582832,0.8849459834071818,7.837674489941546,0.9477439115769621,4.873349002314262,1.312026296763471
8.004935790086128,1.2617645601328298,2.8901231713243933,2.038821517040734,2.330912076487056,0.8141766255123071,7.987643099504906,0.8984412401551318,3.09334293692593,0.8803750251789478,8.061406906979602,0.9749716433376386,4.976355449739733,1.3298963956213408
8.219138763728575,1.2804099237122808,2.9047227992268976,2.0347491024954314,2.3902146033407807,0.8235325703020338,8.202972896089014,0.9108687353252499,3.0651021045065883,0.8712005322848224,8.278815681051155,0.9850831274512744,5.079345845787338,1.34076725827908
8.430902962223714,1.2983280298935647,2.910792374401359,2.0265307748039327,2.4468378490175495,0.833055517269889,8.414968638845483,0.9307317188796815,3.0416812083603726,0.8677276103287405,8.492291173063643,1.0058314595519169,5.183733858591637,1.3602584922687022
8.635952890384965,1.3124871106154654,2.9263796355808394,2.0228992381349222,2.50166261931198,0.8383318467331039,8.621231482874345,0.931876716603072,3.02422398072446,0.8606067180016448,8.699480205770111,1.014538043134344,5.287597910325963,1.371567333266791
8.84609292505779,1.3290374820074544,2.9481423997495106,2.0225588395740526,2.5550720921350565,0.8450704336686308,8.830162721183239,0.9447690024034853,3.0126808404058116,0.8583444248108117,8.907059020047008,1.0356924898068294,5.391480731256998,1.3861210574190306
9.05777894868521,1.345368649136615,2.9627298432751568,2.0186263348077573,2.6068043319691685,0.855794092516748,9.040885690446885,0.9646117714612701,3.0050561483091696,0.8536064712252597,9.115637175880073,1.0439653416146333,5.496057199646507,1.3998088502605952
9.262519776588366,1.3575190153603567,2.9736680649221072,2.0127193923446995,2.6560237738583474,0.8622819182751941,9.246755544342147,0.9733706673172804,3.000279813533802,0.8499261401427566,9.320228055738804,1.0566378257565352,5.600125449172435,1.4111516933147121
9.488325195270624,1.3789481816646714,2.991322732385016,2.009889697086748,2.7035667768141547,0.8686084663526042,9.467506873840795,0.98603414997514,2.9989508787089734,0.8452621399385015,9.535531834231001,1.0666975634669615,5.70476527266386,1.4225151405660954
9.708648202824433,1.3966416483735085,3.008906663308155,2.0065309239138114,2.749444686342596,0.871761409743623,9.687428076344794,0.9907960880404515,3.0005698861297887,0.8420504503767979,9.752074682086732,1.0812535838797988,5.809146284012206,1.4328444680389851
9.926271694945173,1.4124052451912699,3.029138348589195,2.0040608567002822,2.794020490724808,0.8757547494047222,9.905245480909771,1.0018463971304183,3.0051028070684707,0.8441020211854304,9.967455801764602,1.1058973911113217,5.913433666540358,1.4481522339088522
