coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5965559429042893,1.1570924739258517,1.5586441175988026,1.8197182748207232,0.5677459857699702,0.32392436572445293,2.3493477516861754,0.6728453875665302,10.999190370172716,3.475781021652655,2.226500260301906,1.1930269444451251,3.206951704901151,1.8734077330858439
2.900939938728716,1.0421667212532773,1.566087960411103,1.8015657996523506,0.6349635272284757,0.3674576193795313,2.7503876217787155,0.5538214451431174,10.473709949713937,2.5009483063996494,2.8744745798422278,0.480074271662525,3.2295805640146287,1.4137164594112568
3.2079218828876064,1.002583218377644,1.5805617597798118,1.80080386675435,0.700520948000934,0.4008693145567591,3.1191020578564506,0.5532649303947773,9.967133053710395,2.125091165630317,3.2094146484816193,0.5324266077470047,3.2604340697535084,1.2456318794594055
3.499860478506885,0.9936972821506755,1.5893516656069522,1.7977808571279745,0.7644056194845318,0.4292756507858337,3.445419909429227,0.5788697403693761,9.500181226747785,1.9416958562791893,3.50408737441201,0.569229457345395,3.2975720297818305,1.1734376987415447
3.8160511463647593,1.000829509461282,1.6006275756808457,1.7971430368426995,0.8266977601250898,0.456151358375363,3.7689221397605053,0.6109297022794897,9.070120233051398,1.8313990059106604,3.8187718163713122,0.5942163022365516,3.339463820443619,1.138605752457795
4.120841242023742,1.016602519315612,1.6130841631093058,1.7971727274617129,0.8874005944266649,0.4762591990861298,4.079847882508139,0.6267950005152884,8.668648044325803,1.756925817783105,4.124109288708113,0.6181413550567093,3.3855341148599867,1.1234727745865352
4.440598461776973,1.0376996619116932,1.6199393557326416,1.7919638963538789,0.946325191551053,0.49616086931967507,4.39629463610911,0.6590206688216592,8.288065967130143,1.7057856273565908,4.442993132179597,0.6443172719699188,3.4355651987491234,1.1225444482607518
4.737587678828278,1.0623509059126703,1.6274872557114597,1.7869280970057373,1.0037607500441246,0.5141543224201955,4.696432515773123,0.6858104651888668,7.924309994985307,1.663044477263062,4.741381895523519,0.6700078136124441,3.488899547507963,1.1272582255609778
5.045052811095958,1.0882552179823874,1.6447386798245152,1.7892858794849982,1.060002998646045,0.5311377454372339,4.9989868290982935,0.7125629518677778,7.583330935965081,1.6222832213284493,5.048384431035295,0.6920378475187596,3.5451068797615184,1.1325500957678745
5.337203686707651,1.1110050080289076,1.6596101867180548,1.7889540975332907,1.1149420264016785,0.5473420041917245,5.291774828519578,0.739941635395118,7.263632019530295,1.5866377892158656,5.341691325102494,0.7171855097434643,3.6041699685627826,1.1406026728554155
5.646034177334526,1.1367363779476836,1.6748167114710666,1.788500757031213,1.1686977279951896,0.5623565935110175,5.592191917746029,0.7647320869522753,6.962950481802497,1.5478543575366026,5.649625725213418,0.7335104759157466,3.665743133457388,1.146032294978792
5.94333858822941,1.1606193086165544,1.6915556225285489,1.7888438876517512,1.221129045164079,0.574867437667712,5.887357232836326,0.7861738122688793,6.6790827422681005,1.512202407159091,5.947980904983892,0.7518225364875731,3.7301705852172398,1.1533953623872952
6.252481353410993,1.1850070269592134,1.7073745880188647,1.7879351807975687,1.2721596160554294,0.5864037913420939,6.187929052786914,0.8112887289607567,6.411925453361059,1.4814856939554282,6.256410480264933,0.7751914666020396,3.7971782038221575,1.1636692865130494
6.568734729371494,1.2125584129135423,1.724936927159437,1.7882152372489128,1.3222642318470266,0.5991958964691547,6.494143827837429,0.8397912315165871,6.159505700702234,1.4497168151129158,6.572028502954561,0.7942131171643616,3.86639926070939,1.172743871056364
6.858143400400902,1.234502509582378,1.738530674032524,1.784634065602357,1.3707079828722604,0.6112272302134693,6.786896891613898,0.8691986635068756,5.919623829603285,1.4224369847391538,6.864155449020974,0.8164901048315097,3.938192586655564,1.1852373965560408
7.126205979730023,1.252249478337594,1.7530041958816667,1.7812855122012567,1.4177139365791256,0.6209514709852579,7.062887750456786,0.8879844844681111,5.694135056844596,1.3924852591793206,7.134808523331918,0.831480926184198,4.011896480771236,1.1947982567939308
7.415556721389309,1.2752978162447608,1.7727560993807836,1.7821420368272658,1.4638036448375278,0.6319662185683764,7.34468914377852,0.9120695430884889,5.480792950618244,1.369450382566462,7.4221546637604785,0.8607046062410236,4.087550508847296,1.2092511745807226
7.692335895262705,1.2959353345569216,1.7879271386336828,1.7786741978244631,1.5083403437980727,0.6393833912443059,7.6215696616859265,0.9270510018399167,5.277815570543868,1.3399070208704322,7.700100739711232,0.8676810653018004,4.165105591918943,1.2184801292276008
7.9786442395997925,1.3152621053280689,1.8022381552436924,1.773791955380719,1.551411713892076,0.6457370001135475,7.901846262300739,0.9442521730543214,5.0861692978934965,1.3113299561492255,7.985404823117482,0.8821749142640045,4.244545921734494,1.2275843314153574
8.27584448212298,1.337618041230248,1.8233421811892128,1.7742041016144905,1.5936998835103047,0.6547050706787834,8.189232835354229,0.9706692509057943,4.9055615920397395,1.2850025077700937,8.281031656551155,0.8978653815233937,4.325972523855506,1.2379416343275405
8.571604005992445,1.3614176499114863,1.8416659257491246,1.7718587175806,1.6347055277267963,0.6602367202466249,8.478289158906827,0.9871282309246654,4.733507425286742,1.2647019141618936,8.57660155489765,0.9244248293590461,4.4093214287290134,1.2535357553997541
8.859693148988386,1.3822531608367443,1.8589518208755276,1.7679209682816912,1.6745966256054061,0.6699199139935216,8.764235969362598,1.0200800471914742,4.5720009712437415,1.2395787042150217,8.865501208599492,0.9366911545820286,4.49379416956939,1.2635752863402345
9.153915703180264,1.405313503958235,1.8766088798002065,1.763968004171904,1.7131302594507771,0.6775319304406997,9.051436948740935,1.0454979253771735,4.418031198327737,1.215364417194009,9.158737446354126,0.946574361143594,4.580397422161791,1.2747349173139908
9.422127432189928,1.422716139077339,1.8953389934613534,1.7604798057304687,1.750471209365192,0.6816433916320527,9.326430222011698,1.0598092894851723,4.273573000598097,1.1923820371788978,9.430391605354279,0.9612274386320158,4.668514995083063,1.2858542744010568
9.684161622542934,1.439784206613586,1.9098694045096707,1.7533904335216466,1.7863496123419602,0.6847470887222713,9.593057506062632,1.0738387356375796,4.136528428185297,1.1765556975419713,9.693608259119879,0.9901886185452952,4.758224075430429,1.3035730350222212
9.922552117612232,1.452484458139369,1.9291305337974491,1.7502860210833335,1.8212199828359876,0.6895138443151005,9.844205896218352,1.0926657307594085,4.009189079705423,1.1526568883254014,9.935468500900413,0.9921420740391541,4.848547768880212,1.3114619924374744
