coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0489157125211053,0.67201821830646,7.835576573621903,2.354365601549586,0.6385335835614041,0.33293802047815907,3.0489157125211053,0.4495251262675045,10.987793448286286,3.469994512632401,2.0091271109121993,1.475076803281357,3.2059357162541016,1.8747865041124816
3.2535220178251523,0.694200964389848,7.846598220057747,2.2931854281852937,0.7745174744450335,0.39330445677175047,3.2535220178251523,0.5508763342799393,9.473889833941179,1.7055540530470976,2.6893305551841604,0.7600406148830897,3.2376631935055795,1.4171112979391545
3.458368901570769,0.7157213892438451,7.898685207008216,2.278964123364672,0.9060231646644529,0.4516661980661714,3.458368901570769,0.5776844920089577,8.679522446959584,1.2328384792932994,3.278791037865581,0.5937753093229184,3.281325005832202,1.2467462998323582
3.663410210807348,0.7366329028170003,7.903391456697091,2.2697123956124345,1.0349258055740427,0.5027138441321796,3.663410210807348,0.590883681980926,8.291393116077055,1.0944569577351597,3.6510681339399436,0.6063235247711637,3.3317372300611328,1.17632851839758
3.868599789624523,0.7569814542159901,7.918457116349495,2.2662320333448065,1.1616165647645176,0.5452624411525853,3.868599789624523,0.5999713982044462,8.107101939427261,1.0538631762399993,3.9122719952572975,0.6358758166897929,3.386002822727206,1.1465343447948069
4.07389148633227,0.7768068847255293,7.935295775299857,2.264877825540766,1.2881628606119688,0.5862810908709526,4.07389148633227,0.6198164042516053,8.022772120265675,1.0381098053214157,4.133400175001321,0.6571236290251155,3.4422240551152776,1.1339368307822812
4.279239144292619,0.7961439816361473,7.906983792316118,2.25776253746022,1.4141321378588216,0.6248496436422265,4.279239144292619,0.6401507754484221,7.965993065065283,1.0302327482663252,4.3438092532754595,0.675633130478117,3.4996655855247387,1.1319389198984704
4.4845966118154905,0.8150233098722771,7.878130755387239,2.2516691839233034,1.541079617480041,0.6611651298177976,4.4845966118154905,0.6535791324290455,7.9227082756293035,1.0246754934705602,4.552173718116954,0.6946756112521522,3.5577856218527195,1.1348698892177804
4.689917733601771,0.8334718760515384,7.912363249459279,2.2544065054349276,1.668285827541486,0.695592627833643,4.689917733601771,0.6715824420027429,7.9172770499347855,1.021995351173554,4.761062294598679,0.715499582941694,3.616284120649119,1.1398522144593621
4.895156353886705,0.8515136644172911,7.9256480574840555,2.253652775068123,1.7955178281042237,0.7264048948809798,4.895156353886705,0.6849683072782865,7.920962332705542,1.0140480613820173,4.969537585430137,0.7294160013458845,3.6747231067227144,1.1423058206938168
