coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.984292888899212,0.8217304396187104,1.5586441175987458,1.8197182748207232,0.5678685520031478,0.32540185868710125,2.8140803226956272,0.49625817747400225,10.998893760144721,3.468122847129074,2.0180942575937966,1.4634727213847214,3.206170324392966,1.8692829327987674
3.2031531491666008,0.7865834799437665,1.5660879604110973,1.8015657996523506,0.637533812729717,0.3680433153962305,3.179892620311812,0.5352456920570298,10.473701867220727,2.498500083653878,2.800837510768548,0.6639631525094585,3.2375077596137323,1.4126020053180688
3.422590755566469,0.7835524370152418,1.5805617597798118,1.80080386675435,0.7047914128171789,0.40223506444533513,3.4189420227922085,0.5648834614408997,9.968238479572642,2.126500136742172,3.3311244595716656,0.5672003862497751,3.271989966120011,1.2470664070700905
3.640045962441926,0.7927468820780178,1.589351665606952,1.7977808571279745,0.7694669375917145,0.43129412984346654,3.638578612570035,0.5856737791224736,9.49961598184582,1.9424670456887603,3.651251394728167,0.5972695891520966,3.310670790232583,1.1757244421340798
3.8610928410780567,0.8074705226095545,1.6006275756808452,1.7971430368426995,0.8319164073572825,0.4565466742021454,3.859632856331526,0.6042559270995692,9.068085928117277,1.8338073900333416,3.898298302830882,0.6248896678733038,3.3534770548863153,1.1424847290189972
4.080598594155158,0.8257607789362268,1.6130841631093045,1.7971727274617129,0.8925579715584944,0.4788691449889204,4.0792111809686595,0.6213772314496154,8.664131745302258,1.7614139499281731,4.123974541716538,0.6421885070415555,3.4004853232010683,1.1294212752746116
4.302290476218332,0.8463933133204989,1.6199393557326398,1.7919638963538789,0.951180451193403,0.4999118912362266,4.300644892758016,0.6441626673748846,8.282337606274917,1.7080074855345548,4.347094480102627,0.660460834868694,3.451280502249562,1.1275538645827479
4.520738192775754,0.868137206896862,1.6274872557114584,1.7869280970057373,1.0080745396230175,0.5186813522037148,4.519088139707081,0.66130352443745,7.921279020065775,1.661348427399424,4.5679138746928025,0.6853620940721102,3.504728524526643,1.1288820171274176
4.740651315194559,0.8907162432823342,1.6447386798245143,1.7892858794849982,1.0634338108942194,0.5327837526619418,4.738657780514208,0.6689373289689401,7.579966986209062,1.6207064156599973,4.790046826691818,0.7027467150305428,3.5616144351252204,1.1344070115974498
4.958305972104436,0.9121358970544784,1.6596101867180548,1.7889540975332907,1.1174576155215612,0.5479425245906948,4.956227757946815,0.6900325630320915,7.258792273739824,1.5821512774091784,5.0107200755308305,0.7177634590372356,3.621655296130792,1.141129573903291
