coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9196700645282547,0.9145599146087241,3.6509549362827842,2.264746289399991,0.6191936548285316,0.3273405277494337,2.673972986474668,0.5405906918661936,10.995469004344026,3.4652983065341125,2.029701703803059,1.4525234573407455,3.2062468362192282,1.8684830468043463
3.1527842809154967,0.8525493154215961,3.659591379779067,2.2362081524548554,0.7399246902468345,0.3829110189065266,3.0948577654904725,0.529448103205251,9.505647395250442,2.2114935321627995,2.863865059001898,0.6022749454885773,3.2331325437641136,1.4149479273742616
3.3868126105225986,0.8361954506666682,3.686602909525391,2.2332262768293925,0.8579489148442856,0.4328618204951881,3.372192999631886,0.5635886312774978,8.21136008940773,1.717084838680203,3.3415001498537675,0.5563520850002267,3.2702725809821858,1.250126719080931
3.616681715386199,0.8385132349730251,3.694031596474825,2.2286434486288798,0.9735081142146588,0.4773169334694404,3.6104303802174247,0.5833785815392362,7.191926701083501,1.4664894735919156,3.635764508004646,0.5945149589878652,3.3195205441728466,1.178375325200352
3.853585891600207,0.8499017172756914,3.7065707558649374,2.2274370193470228,1.0863216512760692,0.5180832750633244,3.847925612926603,0.605501179607038,6.4051406871783,1.3127170682869855,3.884633997671917,0.6158109930110215,3.379188055793175,1.1446638060926249
4.087305702443695,0.8672569849901188,3.7204880340141204,2.2272508609428536,1.1973773217740376,0.5548492214726518,4.082013930447779,0.6227118350807389,5.7997636351095165,1.208045979291292,4.120999200272851,0.6346714614966692,3.4470398758598564,1.1303048395488913
4.325341806747016,0.8886352386699833,3.7156208351952955,2.2206935282676707,1.3062742119775075,0.5879969197792969,4.319196207165267,0.6411709697344325,5.327089452502108,1.1355405580022404,4.35893498308545,0.6574074473585171,3.521900632075319,1.132061899954535
4.556879773794208,0.912117839085701,3.711035088635981,2.214469702628519,1.4134210879900448,0.6186832461933982,4.550739556794425,0.6600749634434664,4.957895008487899,1.0734827201713342,4.592555849199866,0.6718684962169227,3.6016338090906848,1.1356313875057447
4.791384898126126,0.9371026712512966,3.733946869848298,2.217340093417252,1.519124925507799,0.646372320175383,4.784081290866249,0.6761770703391691,4.677603869444522,1.030536584648358,4.828059263781223,0.6974141042452472,3.685380041258344,1.14615695223032
5.021455592126582,0.9603852520146173,3.7482894768472796,2.2168584748485207,1.623353569679764,0.673636590273673,5.0138283226476,0.6983168040831065,4.465207667615335,0.9942583911458249,5.060329712847247,0.715262159241837,3.7717494179636035,1.155406149911883
5.256199993717019,0.986087189527726,3.762391338590543,2.216265631250691,1.726268752714773,0.6984353608001734,5.246918625584973,0.7136849008629718,4.303425534856668,0.9662231179319734,5.296106312946845,0.7340718393466538,3.8613883025205373,1.1703883651519529
5.487557760672657,1.0104850756353458,3.779997943143833,2.2166425912073775,1.828181438429702,0.7250615270202488,5.477607746646964,0.7384069233114879,4.183151427187051,0.9421010697791563,5.52991118888051,0.7515645664152465,3.952028276742784,1.1806935242790604
5.722328452277005,1.0359297806235448,3.7937847023713567,2.2154605212154586,1.9283877386554618,0.7455556043246493,5.710680498650247,0.7460347793114861,4.093385392049329,0.9269388464833704,5.766121330966968,0.7751626115526344,4.044513243879481,1.1961879677604899
5.959316683758531,1.0632744393778226,3.8117437483742935,2.2158009965553154,2.02701270868474,0.7660799858418018,5.945774960541754,0.7666692380097984,4.028295358710382,0.9151153952075091,6.004510656025055,0.7981774106026334,4.137574492909024,1.2101409445173477
6.188976337551161,1.0862331666126444,3.81674134993229,2.2113451306788656,2.1237125927007083,0.7856525420071834,6.175434409395045,0.7855355753189951,3.979224498006909,0.9031206282811999,6.23764047956149,0.8142911925740342,4.231278462645043,1.222104220640658
6.413033846474727,1.1056614578218729,3.823324779921686,2.2071534118063307,2.2193383000597704,0.8049024809480757,6.399877353533957,0.7979642143887447,3.9430027354657806,0.8970581648892622,6.464654656332601,0.8366006355102757,4.325205352683681,1.2353757144467383
6.643684244598287,1.128698874426186,3.84468061907684,2.208220049050797,2.3135802887858703,0.8267446281936285,6.6285587296750155,0.8231524987651384,3.9199610731951084,0.8897531555091024,6.694415695935555,0.8518450094122292,4.419825222648174,1.2485452455537733
6.870700826402763,1.1496060457576034,3.851176268595758,2.2039488588418115,2.405752762437137,0.8420217606654611,6.855125626034861,0.8274142270851108,3.9036450811658336,0.8841348460589995,6.922272217581146,0.8682601497529686,4.515090105392353,1.2635201658104804
7.09970400575551,1.170590349508725,3.8539079818874638,2.197866577517381,2.495719413600209,0.8580112313038155,7.0828907822855465,0.8467992208100964,3.891772825564871,0.8834608245315171,7.15092584531281,0.8920062830604442,4.610348870959037,1.2798842121534386
7.330389056762255,1.1935918234640543,3.8757685821619927,2.1983439411351737,2.5846240477075524,0.8740866079233275,7.312032278298003,0.8601741607461688,3.8878054627085183,0.8757822800826531,7.380933392748122,0.9002187668598425,4.705611814500791,1.2896679250063439
7.558538293582436,1.2170431836810283,3.8879719311371437,2.1954656298608803,2.671502349809314,0.8859516320589881,7.539312621869255,0.8673265950941623,3.88764198801782,0.8778409354028669,7.609737562011856,0.9297011662634996,4.800775022686564,1.30523969951719
7.781912554404708,1.2387147958330196,3.8957523935823777,2.1905646374609513,2.7563477620500674,0.8989176602138562,7.762533621339771,0.8842711179854339,3.88937283181316,0.8776958203784645,7.834968744298153,0.9488262520064701,4.89585800139374,1.3193632229846872
8.004935790086138,1.2617645601328298,3.9036374635761524,2.1856770150716405,2.8391280108708683,0.9128373883344315,7.984526507521835,0.9020277117220551,3.892594428916307,0.8759863984966401,8.05865973543683,0.9659354913104473,4.990863930982585,1.3321508090508236
8.219138763728568,1.2804099237122808,3.9141066058655243,2.1813010866182747,2.91999273054774,0.9253956849624879,8.19966094187689,0.9123101514905111,3.8975611158700914,0.8754579472212333,8.27618092254387,0.983753711021704,5.085703627381257,1.3447507628663684
8.43090296222369,1.2983280298935647,3.9117153442348416,2.172511286158659,2.997712029346916,0.9374772684606337,8.411483398739756,0.9302263511947966,3.900820423288765,0.8731935614647938,8.489556624011218,0.9971327419645456,5.1805416752022255,1.3564949763942762
8.63595289038496,1.3124871106154654,3.923628737858974,2.168607134234015,3.073173588093838,0.9466249793389241,8.617614545842757,0.9367091278443058,3.906175369938975,0.8748195108914565,8.696958704279195,1.0159552356343398,5.275427559442346,1.3713543354737632
8.846092925057778,1.3290374820074544,3.9448896411340684,2.168244715428173,3.147006768309327,0.9575991093363367,8.82639671081036,0.9501867056824864,3.9153641815768356,0.8776427858875124,8.904616451573464,1.0359399972086676,5.369752773178221,1.385060432397991
9.057778948685195,1.345368649136615,3.955378674203531,2.164036346296394,3.2185021400997287,0.9669358726450102,9.036950704486632,0.9581028118010432,3.924914542130837,0.8766127847946733,9.113261443993526,1.047176434906783,5.46391139984479,1.3961130978919223
9.26251977658835,1.3575190153603567,3.9602545266970965,2.1577134666235884,3.2873631675381203,0.9758700136877319,9.242775658246606,0.9673634434671274,3.933408304404688,0.8747085915743125,9.31813353457243,1.0562211103847872,5.558181995580139,1.4075343433561534
9.488325195270617,1.3789481816646714,3.9749352350482083,2.154682327735717,3.3538289956542826,0.9851929127308245,9.463318617959949,0.9835705307305866,3.943431717041849,0.8719890010028285,9.533529914416675,1.0692914956212414,5.651764254194042,1.4143023120090856
