coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.790424415901898,1.0382126552844997,0.5124887082208442,0.32214789243887904,0.5124887082208442,0.22175417047578866,2.502661642819295,0.6105180730773608,11.000512825889748,3.4730780705961783,2.069332090538903,1.4155257206992908,3.206651174666444,1.871698067951019
3.052046543598434,0.9469379215020467,0.5193362502177519,0.3242929167994956,0.5193362502177519,0.22748157801162516,2.941029484498616,0.5359772730601484,11.001853020117517,2.599629567665434,2.911560831537214,0.5212492495267228,3.23522351546968,1.4026374645675197
3.3152563194453286,0.9163778086411618,0.5275411848488166,0.3268446113500275,0.5275411848488166,0.22693810604710218,3.27240208674924,0.5556817623490283,11.001938502187224,2.3005482931013073,3.306422777611953,0.5463804452853342,3.2664444908461334,1.244618318524589
3.5699532206636007,0.9113736066021854,0.5370117004495121,0.3297653482958381,0.5370117004495121,0.23000013351899004,3.5499798237867055,0.5843458891689657,11.00183533705375,2.157064802783049,3.5830821058952247,0.5768754490032034,3.299373685903409,1.1712469848434555
3.838571994041568,0.9194643209731789,0.5476559853268559,0.3330175053625341,0.5476559853268559,0.2310620490431121,3.822407197533061,0.6039599578098637,11.00169734677503,2.0899792025341544,3.851950114316026,0.6056631365918244,3.33333611990869,1.139692191278941
4.100719918555119,0.9358117122843997,0.5593822277442113,0.3365638570603901,0.5593822277442113,0.23192982029041231,4.087059853740313,0.6221282395767153,11.001544837593597,2.0551829247045674,4.114548892109907,0.6260749798193062,3.367820603178031,1.1259448348333236
4.371444469201377,0.9576768598439093,0.5720986162850771,0.34036789805783024,0.5720986162850771,0.23549773682663874,4.356404695514323,0.6464437425941431,11.001404127086012,2.0326310351853882,4.384022020097276,0.6439851816434851,3.402473845233528,1.1190408112831691
4.62916293489982,0.9827108639230905,0.5857133390818527,0.34439409897948015,0.5857133390818527,0.2402552159515614,4.6156090966191385,0.6740900562023437,11.001267945717087,2.0245719416154158,4.6435855885653,0.6707321519871471,3.4372046388948934,1.1202165814067535
4.8928520626505065,1.009651838796355,0.6001345847689679,0.34860809818089444,0.6001345847689679,0.2403969123481661,4.877394047620939,0.6881633953921575,11.001134468432268,2.0254017654029193,4.907073851408671,0.6927483289907431,3.472128840982344,1.1263180391540744
5.1477548289112915,1.0341558828480868,0.6152705414060635,0.3529768352622141,0.6152705414060635,0.24539828503365865,5.132969637411457,0.714183950884367,11.001022071130864,2.0230348607616686,5.163756825627622,0.7111320947484383,3.506926334602507,1.1306914161913069
