coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5965559429041134,1.1570924739258517,5.7432657547226045,2.3948566332436116,0.6450883944005266,0.33184551354738656,2.348526674954415,0.6756670906377324,10.99224064060206,3.458487547996341,2.224856736519972,1.1898965771457055,3.2068001212161867,1.866004096283384
2.9009399387287402,1.0421667212532773,5.753094800049231,2.35412778514398,0.7899133827061539,0.39129325854629565,2.749287870912201,0.5504033345529926,9.212460947173073,1.9516233360865813,2.874138532044133,0.48237599621128413,3.2267499410209317,1.408315186648076
3.2079218828876104,1.002583218377644,5.792644058354096,2.3473201858404864,0.9325876354135821,0.4476485274140675,3.11748284842166,0.5546652719010055,7.957529264489045,1.4368340552968006,3.209740741878503,0.5408519203723527,3.264882617375591,1.2471776305543447
3.4998604785068776,0.9936972821506755,5.798711525567259,2.3410091099825716,1.0730291272892352,0.4987717809074543,3.44317972163972,0.5790881930670787,7.162024030188547,1.209729365740907,3.5046310265264506,0.5652752550883268,3.3168988795427583,1.1734246674525346
3.816051146364721,1.000829509461282,5.81251393642738,2.339007824980678,1.2112911319380135,0.5458423037027212,3.766137624576471,0.606536218824741,6.66673264427539,1.1046641287602466,3.8193543896392033,0.5949786396137218,3.37812283148066,1.1430457936730973
4.1208412420237215,1.016602519315612,5.827891904744308,2.3384321765797123,1.348469300618028,0.589292794193371,4.076559125470734,0.6330858084195408,6.359929891967295,1.046278785742989,4.124647199716471,0.6202375106108027,3.4452477874749707,1.1332000903995916
4.44059846177697,1.0376996619116932,5.811302313581096,2.331399653411794,1.4845478471417455,0.6295617384811548,4.392310872522285,0.6599021327801603,6.159466820019814,1.0104042998161034,4.443450645775719,0.6433945164961701,3.5155671706415896,1.1311335556385234
4.737587678828276,1.0623509059126703,5.794582921545946,2.3249385664322677,1.6199696985353211,0.6669473256756352,4.691641511736288,0.6857302362059613,6.025241949837526,0.9916038497086341,4.741747595083707,0.6723158742262169,3.5883977601008232,1.1390279992190941
5.045052811095957,1.0882552179823874,5.8231550596538,2.3278909652785496,1.7540020987070073,0.698961594432312,4.993084585919833,0.7076074518547653,5.950821083876364,0.9732351784046448,5.0486463288379,0.6888993208814517,3.662473973799834,1.1454652473492102
5.337203686707653,1.1110050080289076,5.836968767165675,2.3272967911773064,1.8881676079651353,0.7320714814659514,5.284795243325446,0.7360986314384128,5.908819876370857,0.964478090034969,5.341832769451355,0.71218008319754,3.737050117159467,1.1531081001407406
5.646034177334519,1.1367363779476836,5.849965966364843,2.3266609845394277,2.020926557858903,0.7606841789072687,5.583722042077194,0.7593192013712915,5.886871424754319,0.9572838513699526,5.649639424386547,0.7300902002467257,3.8128019885630233,1.1652428093504046
5.943338588229396,1.1606193086165544,5.868440263788223,2.327012937636865,2.153870524950731,0.7917228193949005,5.877446708000884,0.7902142807328997,5.879761158677551,0.9565463403789387,5.947836564735558,0.7546408015384332,3.8882343531482957,1.1761361078857069
6.25248135341099,1.1850070269592134,5.880194817611497,2.3257191872898693,2.2862966965683205,0.8208004732127311,6.176319242264889,0.8157251149400678,5.8795663327781345,0.9534741163186325,6.256088047556,0.7715247577152297,3.9635388602243538,1.1849478490104841
6.568734729371496,1.2125584129135423,5.898550570243973,2.3261147698631195,2.418006113232726,0.8469740544823907,6.480435352328431,0.8394999933686935,5.88617568791271,0.951149720546011,6.571527127046195,0.7903321484100269,4.0392273211906975,1.1963255085965843
6.858143400400893,1.234502509582378,5.894952026719705,2.3214654869619316,2.5489398854887297,0.8726166867719748,6.771399140005547,0.8644955145885089,5.889078319599796,0.9554737847908172,6.863461186038774,0.8171151205738587,4.114529471493914,1.209098325173974
7.126205979730016,1.252249478337594,5.893645363743436,2.3170525767176926,2.6783952681946643,0.8964809712708969,7.045710710493372,0.8875954671060964,5.890461331570771,0.9552675925128917,7.133944102946676,0.8329801646643689,4.189778014736518,1.2207791845799687
7.415556721389304,1.2752978162447608,5.916605138569176,2.3182404066086852,2.807131392446291,0.9167140597934185,7.325470930638033,0.9020472118403586,5.899786924968335,0.9505753404853632,7.421118758633645,0.8440350979036924,4.264818498247573,1.2290627244071972
