coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0489157125221125,0.67201821830646,1.5586441175987331,1.8197182748207232,0.5683114372630533,0.32554440692655184,3.0489157125221125,0.45112306286418086,10.998825464161536,3.473545286327495,2.00924360276111,1.473046525076747,3.206034323499405,1.872199670286885
3.2535220178251616,0.694200964389848,1.5660879604110962,1.8015657996523506,0.6390763569003304,0.36862746074019265,3.2535220178251616,0.5542692401423588,10.478644979469912,2.495650193659007,2.6875904393667485,0.758326532470205,3.238455806073702,1.4101115185846018
3.458368901570785,0.7157213892438451,1.5805617597798118,1.80080386675435,0.7064790911549171,0.40310780777142546,3.458368901570785,0.570393515169684,9.974609707173121,2.125310812640567,3.2762549837560555,0.5966664890831342,3.2749220247901305,1.24551851617703
3.663410210807344,0.7366329028170003,1.5893516656069517,1.7977808571279745,0.7709974467638288,0.42972892811496566,3.663410210807344,0.5804254374409836,9.508864325422635,1.9396502247709977,3.6479710475016205,0.6093877604509698,3.3142088704766133,1.1729278139583543
3.8685997896245556,0.7569814542159901,1.6006275756808452,1.7971430368426995,0.8334247056932734,0.4551645672487363,3.8685997896245556,0.6033398028096731,9.07541170490463,1.833541346259773,3.9096568935120706,0.6341689840562235,3.357524162865854,1.1420487447308347
4.073891486332283,0.7768068847255293,1.6130841631093042,1.7971727274617129,0.8938583277339592,0.47877272329304604,4.073891486332283,0.6245826679932983,8.671909037654814,1.760532266012468,4.131574076303109,0.6534728409343272,3.4045658683463373,1.1286058257999638
4.279239144292656,0.7961439816361473,1.6199393557326391,1.7919638963538789,0.9523878038226459,0.4980338153776747,4.279239144292656,0.635511398070272,8.290053041952728,1.7066143927443744,4.342801562307636,0.6711727068306196,3.455398994427314,1.126498904419428
4.484596611815506,0.8150233098722771,1.6274872557114581,1.7869280970057373,1.009162070671996,0.517579617038275,4.484596611815506,0.6581961958367848,7.927701513116094,1.6624863641099794,4.551886182287123,0.6972870834123974,3.509100435655541,1.129769146805991
4.6899177336017575,0.8334718760515384,1.644738679824514,1.7892858794849982,1.0644117085734486,0.5322543945724937,4.6899177336017575,0.6644903509255241,7.586476516698493,1.6174150541262189,4.761504287594419,0.7107407515938731,3.5660055817237453,1.1324246639787892
4.895156353886705,0.8515136644172911,1.6596101867180548,1.7889540975332907,1.1184415618611878,0.5489844311720177,4.895156353886705,0.6869994670887155,7.265775319543864,1.5794804515955376,4.970872171383691,0.7317460302216088,3.6259694864941685,1.1391323549136951
