coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.984292888899094,0.8217304396187104,3.6509549362827562,2.264746289399991,0.6191664809578852,0.32850197050225705,2.813706155518337,0.49255250956209656,10.995344513226282,3.4807505244133448,2.0181583001228374,1.4691999866273577,3.2061638934993004,1.8768083926760515
3.2031531491665817,0.7865834799437665,3.6595913797791,2.2362081524548554,0.741047317875529,0.38370117404597504,3.179691706600189,0.5334670475311297,9.52004394623901,2.212843078412459,2.797580330994349,0.6693632692408716,3.2343799653644854,1.4125285132668344
3.422590755566443,0.7835524370152418,3.686602909525391,2.2332262768293925,0.8596507467718041,0.4342842638216192,3.418678291315248,0.5686025669475812,8.222963678205216,1.715927111188607,3.3308868396873246,0.5665919708661312,3.272772891070479,1.247989842691235
3.640045962441905,0.7927468820780178,3.694031596474825,2.2286434486288798,0.9752933465107335,0.47996904127556533,3.638261855076739,0.5892264146989152,7.2010602762082225,1.4649616737660442,3.653022482975882,0.599980712198432,3.322428837116628,1.1764405968188563
3.8610928410780505,0.8074705226095545,3.706570755864936,2.2274370193470228,1.0879703116603838,0.520584888167472,3.859269521607249,0.6076702018142822,6.411005516835402,1.3165801555234753,3.901050114431515,0.6278929924821663,3.3824444177995985,1.1468518274897799
4.080598594155152,0.8257607789362268,3.72048803401412,2.2272508609428536,1.1987742691665249,0.5561662068818505,4.078785733509505,0.6205854029542919,5.804132184366669,1.2145117564255936,4.127079746600846,0.647606153669989,3.4504621777752322,1.1348814170024553
4.302290476218331,0.8463933133204989,3.715620835195295,2.2206935282676707,1.3073865914168157,0.588842398849797,4.300128672170743,0.6390107975548873,5.331377974592104,1.1401759620427465,4.350301768348072,0.6672723487943738,3.5251247620325254,1.1351431889013495
4.5207381927757515,0.868137206896862,3.71103508863598,2.214469702628519,1.414083689721014,0.6195014976483755,4.518455493978827,0.6582900948233567,4.961468419471783,1.077216989471021,4.571139465553294,0.6809743535830837,3.6048662563485165,1.1385320909764558
4.740651315194556,0.8907162432823342,3.733946869848297,2.217340093417252,1.519776618235768,0.6499315107069937,4.737880635933654,0.6788255797078504,4.680672769886966,1.0340235410041223,4.793154889994992,0.706977410333965,3.6885319444002156,1.1487052931232655
4.958305972104432,0.9121358970544784,3.7482894768472783,2.2168584748485207,1.6234797986598983,0.6749222063477992,4.95529810013252,0.6900199230986276,4.46723334440464,0.9993809693660113,5.013465887952725,0.726738957642544,3.7753872101911248,1.161137532711734
