coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.855047239984767,0.9833102519981577,4.697110345013474,2.3537895315329855,0.6354406916231575,0.3308352200694079,2.5768126484126705,0.5852771486537977,10.993630356032325,3.4842768348364097,2.0463781556718756,1.4448279574694276,3.206447398632985,1.8792310240031171
3.1024154122569048,0.9042946818894403,4.706343090976663,2.3197000256774025,0.7718305422744983,0.3898196348643439,3.01420762788423,0.5330503637483738,9.285377684540816,2.0794815921382233,2.897093592454855,0.5545099474932279,3.231312991148501,1.412512945072273
3.351034464780213,0.8794968310204281,4.73962348385244,2.3150746305066603,0.9058798727900853,0.4424692398715289,3.3219438633649925,0.5579569268446612,7.932065789936602,1.5635241167949943,3.3300395315045916,0.5535365033694475,3.269448829574402,1.2488767898311544
3.5933174679230158,0.8774126345534147,4.7463715616031585,2.3097005308663365,1.037440577705569,0.4919539058302259,3.579858580097332,0.5852705868680609,6.972748121280379,1.3134699841329052,3.611630099207267,0.5853725926409854,3.321271137363849,1.175288767736612
3.846078943053711,0.8867477945849906,4.759542346931993,2.308143915719495,1.1663934096890325,0.5364364073131961,3.8344253525697636,0.6053371566033062,6.308004869843772,1.1823208644905772,3.8688553478897285,0.6154202890212189,3.3831219549408797,1.1430773595023807
4.094012810441193,0.9034986356326954,4.774189968826227,2.307792058849237,1.2933731358067566,0.5785505209891422,4.08337482060323,0.6307520398846811,5.846461755717047,1.0911497484635875,4.117928449316727,0.6255218908164812,3.4531783140322165,1.130946525229076
4.348393137333901,0.9252545110719713,4.76346157502849,2.3009350620692683,1.4184218778151425,0.6150176592558282,4.3362486578473485,0.6465207520559254,5.520213072847644,1.039951090876553,4.371406608035423,0.6539690466513899,3.5280100698954158,1.1319679890975627
4.593021354812661,0.9497625563824056,4.752809005498419,2.294515628885887,1.5422776736995512,0.6489444634083694,4.581098534148442,0.6654848275701397,5.287560907295647,1.0010642944728634,4.617915442562136,0.673577009176757,3.606329690690633,1.137614140410691
4.84211848018458,0.9760918301876468,4.778550964372697,2.297463453263166,1.664867580285242,0.681466829975688,4.828135195655006,0.6885443669746111,5.132966224887904,0.974524634059892,4.867200449963031,0.6945450727993674,3.6872671311450067,1.147451104923027
5.084605210286101,1.0003086747647134,4.7926291224430315,2.2969265343010394,1.786273017386562,0.7103318506221084,5.07016192782422,0.7042449049948086,5.029570175237212,0.9539565086659759,5.111554527827339,0.7115550983712216,3.7698495001722936,1.1576117408705326
5.334166829881729,1.027507844624275,4.806178653205279,2.2963055595876365,1.906885584994301,0.7380411244438108,5.316726222426637,0.722482953709,4.961480240866422,0.9429760082085704,5.3610790912580555,0.7347389656696736,3.8535669211442025,1.1708074588606376
5.578713926253848,1.0531639461737299,4.824219103553336,2.2966767557538743,2.0261660985182526,0.7656313487986002,5.560113145975482,0.7468802893336647,4.919547940385027,0.9349117814067175,5.607546284623218,0.7546061302730657,3.937843668568683,1.183431112492224
5.828359032690062,1.0800360212393036,4.836989759875009,2.295428730593585,2.1444350472035865,0.7890139341559295,5.80670549148223,0.7579784198382816,4.89420712185402,0.9281514142184277,5.857560122141531,0.7724980215626738,4.0226592265987975,1.1958521661640567
6.081200292683218,1.109309560529476,4.855147158144998,2.295796068666179,2.261698243722981,0.8139668609882863,6.056124669925905,0.7825350438783611,4.88201889734727,0.923068451069278,6.110742042152624,0.791784993007954,4.1077567768755685,1.208116891631858
6.322809750388853,1.1333499821174204,4.855846687976754,2.2911895449109703,2.3775243729064734,0.8376284973504268,6.297991402274609,0.8015230242627005,4.873736714481602,0.924081160218214,6.355818375411147,0.8167681989001456,4.193000931928294,1.2234270455423333
6.555668273649641,1.1532340851188438,4.858485072210899,2.2868395926159977,2.492268532912283,0.8610506918878618,6.531966946729936,0.8184581948457933,4.868793484780939,0.9211981200820143,6.591936578866278,0.8312223034925809,4.278130383079749,1.2355719908842133
6.798058740445421,1.177551032548102,4.880642878823003,2.287971550615435,2.605923238042881,0.8817831612169948,6.77098616950453,0.8304454304395071,4.872113064110258,0.9203378452269292,6.832692606852852,0.8505927648041024,4.362938027863036,1.2466832220206892
7.035027840815016,1.1993935708885257,4.882800834951917,2.283594423272088,2.717290825770834,0.9014058528816222,7.007254876214936,0.8503745851965034,4.87511195400413,0.9159822729284504,7.070568660269212,0.8628610292250051,4.447835940302249,1.2567922386987391
7.275492052198411,1.2212275516233364,4.879742895078386,2.2772995931640723,2.8266696021017905,0.9199514346254435,7.245392073886817,0.8671755823151447,4.876277411738008,0.9157063558297809,7.310263298618142,0.8820701072402255,4.532886930901545,1.269596281954248
7.519480143324469,1.2455742171108648,4.901981782575622,2.2777966313750317,2.934909562628904,0.9355456795013419,7.486321702836677,0.875837852979431,4.883930919368145,0.9168622361098094,7.552861902668641,0.9024293477977895,4.6177398488211345,1.2822073752451613
7.761151436832753,1.2706063919712531,4.911124934034877,2.2748684434684336,3.042023777104943,0.9551049844804892,7.726155617384233,0.897786674239365,4.892107049600066,0.9140716733547207,7.794623261153662,0.9162482077480502,4.702558293144073,1.2931624016452878
7.99746867327487,1.2935105512540477,4.914152679673876,2.269810831982797,3.1467781416747185,0.9692304745906019,7.96182372868602,0.9064625168962821,4.898730593117724,0.9090749463477092,8.032470018736214,0.9279095869179295,4.786807224361781,1.299348365629417
8.234731771866796,1.3181499862526609,4.9171517543727665,2.264793725295516,3.249466014255029,0.9827630237738991,8.196946072004648,0.9202173833725407,4.90429350179297,0.9123592882850653,8.269764685297746,0.9530784441558057,4.871802540885199,1.3154248048200905
8.459736496559383,1.3376058072772663,4.923490410961699,2.260259135811037,3.3502823285986985,1.0000089215036467,8.423586248204995,0.9428496350375725,4.910124121284924,0.9091180215267706,8.498539702461992,0.9632948614576575,4.956557354058565,1.326437684829562
8.681554696056995,1.356295807858612,4.912638314592179,2.2511951239453816,3.448416615342428,1.0156543677441958,8.645686714898263,0.9557809555883288,4.910789251206412,0.9144696634365238,8.722246015484693,0.9894434300756625,5.041209111011065,1.3425283501111083
8.893272736459037,1.370604240625543,4.920877839787878,2.2471490736322206,3.544134542153556,1.0285203226780009,8.85972041654798,0.9645416829367965,4.9138482742955665,0.9078923624777234,8.937356701395993,0.9912235046872652,5.125707723440085,1.3510166929441845
9.11216914770196,1.3877867030320006,4.941636881849264,2.2467900443563593,3.6379601190517956,1.0443887745508165,9.076436642374786,0.9843500383294468,4.922487404434888,0.9078655808523773,9.15399988834666,1.0082332270292145,5.209925262703006,1.3608919221419462
9.332789065898424,1.404688985338609,4.948027504957287,2.2424547691162906,3.72897187392655,1.0579298813008204,9.295099425285262,0.9970608478578692,4.930474904776725,0.9105540507506203,9.372232710649413,1.0268667576730897,5.294352038811342,1.3749016274093566
9.542329367017373,1.4167207158760902,4.946840988122854,2.2359331258435886,3.816841633298727,1.0667427698017147,9.506882537364229,1.0004877603322184,4.93561405620201,0.910090363842622,9.583750096041049,1.0382621176928568,5.3782129191519035,1.3847719918404222
9.782738381414648,1.439569366162787,4.958547738846415,2.2328117692280114,3.90261638805884,1.0778665003823353,9.737771797368232,1.014050534649402,4.942873640476686,0.9166079183279696,9.812408648257133,1.0646105043998766,5.462364424522906,1.401604071376053
10.014129258692288,1.4580420381421164,4.9693124741316,2.2290713853612405,3.9856144031481384,1.0870655980550892,9.967970895882486,1.0265776325626694,4.951269429094641,0.913247273486919,10.041578263158403,1.0717654823105185,5.545966574596793,1.409843390613818
10.240736827137908,1.474307389204656,4.984401630063089,2.226328832052524,4.066863151644671,1.099369432606111,10.19495264412246,1.0408946660611484,4.961842342829739,0.9155932548634387,10.268143371186431,1.0906709258422274,5.629847629036003,1.4236913124016521
10.47482310794296,1.4931783112877988,5.010495979338921,2.2264403871803036,4.1460766163243985,1.1095337051148537,10.425925400970495,1.053824031573408,4.977353959584792,0.9125484629523027,10.497868716150387,1.0995060238082757,5.712857243613045,1.4290014484014952
10.69982367369817,1.5091065243271347,5.0224844023469135,2.222655925310151,4.2223797032735595,1.1143688797872717,10.651962426320024,1.058945242705757,4.991867309348818,0.9104550890500708,10.723655133444463,1.1099884689770865,5.796438680414395,1.4396665748695265
10.944079838343901,1.5322462578954978,5.03844868548912,2.2197736427085535,4.296447987652749,1.1235358564148115,10.889242915558183,1.0799491260941727,5.006909614673496,0.9139751470571829,10.959020360069362,1.1324206124512493,5.879792008928285,1.452544027290296
11.175443001440751,1.5522238055878772,5.05428242188646,2.216992147321202,4.368325473436887,1.1319551878111713,11.121170683343232,1.0913701744360067,5.022285725700368,0.9176263150112731,11.190666910659779,1.152719242380539,5.962925636205194,1.4660853354772554
11.394107375177564,1.568394771526578,5.079668693826558,2.2166432841754364,4.437997091254538,1.1371197303712999,11.343028513720329,1.1009685760979122,5.04086411363492,0.9204190844013314,11.413420889659594,1.169776743209353,6.045284106200324,1.4755607808174762
11.59833079669628,1.580091711541792,5.104245706752445,2.215972697164121,4.506287186013677,1.1467190226991275,11.552360834430244,1.1142123141769724,5.061373304795725,0.9196376647709683,11.624354491105024,1.1777716666704674,6.127699877088367,1.4848970277768079
11.808453593985204,1.595001883050566,5.126650445861745,2.214906843941006,4.572287606504957,1.151710675725708,11.761550555729645,1.1189660934581145,5.0825682361992115,0.9240140813397711,11.833550507824484,1.1963083097119447,6.210171315350741,1.4991049851422487
12.004293423961006,1.605039033788671,5.147964698029701,2.2135019198593593,4.636294273375316,1.161534613465486,11.961321849523285,1.138168936878266,5.103882696295132,0.9189603927681095,12.033760469875238,1.1949340185182675,6.292460780599863,1.5071670907692758
12.22171521035492,1.6220636607030583,5.160031660809206,2.209374738592582,4.697412722139668,1.162580843435144,12.172451620100025,1.133989670873776,5.122310685225493,0.9221765973339493,12.24216273439126,1.214037615413965,6.374058047269772,1.5159808183706203
12.435265264124672,1.6367850474639207,5.177368215110626,2.2064192060277246,4.756443868645024,1.1683840936651284,12.38471439721548,1.149796927450566,5.14046682011645,0.9218187691427173,12.451907071694142,1.22380228998288,6.455634070957361,1.5246587354687666
12.644785888027391,1.649930260594775,5.205332242476299,2.2063688395094956,4.813789513746588,1.1718416069948823,12.594627131194327,1.158858696858822,5.161890222175306,0.9194627979690141,12.660023543827073,1.2299148494557568,6.537098845188571,1.5322480123990632
12.86137599428189,1.6647448702148793,5.208194152335642,2.199124650032343,4.8678781214500875,1.1807346041694258,12.808546453864674,1.1838882594400748,5.177394356342299,0.9230718363837843,12.871166355126968,1.2490734655600682,6.61793122583925,1.5408189953794247
13.059313423582362,1.6737935952092093,5.2356393753434505,2.198720864869726,4.920450168446907,1.1836996118656566,13.011367574113097,1.1866401526530574,5.196862974431335,0.9230470109321398,13.073560383147893,1.2572483596503377,6.698800709348252,1.5500112738407401
13.269633885356626,1.68721163600911,5.241876514453903,2.1923702306989297,4.970242955069757,1.1885536115301882,13.218970584408405,1.1976350078787832,5.2121024444308635,0.9192045607721653,13.278645700706784,1.2609454918553031,6.779109538058208,1.55369032642243
