coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.66117876698746,1.1230390101394698,5.743265754722568,2.3948566332436116,0.645392671944996,0.3305138222135764,2.3923267562435706,0.6566151201813515,10.992162552347633,3.467732494730267,2.1522638134133185,1.30944713755826,3.206771343195254,1.8709932539952043
2.951308806892422,1.0145584731381296,5.753094800049248,2.35412778514398,0.7902307197299917,0.3914911716110661,2.8080252552167897,0.5467627733463808,9.207033117239096,1.9472075616766376,2.8972835277476583,0.4781105314538103,3.2279945139934725,1.4112813513641127
3.2437000279605366,0.9770202629253983,5.7926440583541,2.3473201858404864,0.9328883465926697,0.44973890117851756,3.1676158218199957,0.5615748726485252,7.951025708735461,1.4307401936559943,3.2449510320042863,0.5397447513864112,3.266588044234826,1.2496035165637267
3.523224725271518,0.9688428331951554,5.798711525567257,2.3410091099825716,1.0731353816802818,0.5017989705440458,3.478592697088187,0.5860510129929916,7.157565892915861,1.209500223154999,3.5309148324918516,0.5713422883583005,3.318657298639094,1.1753786118767495
3.8235580958425714,0.9759556522582301,5.81251393642738,2.339007824980678,1.2117911235371217,0.5481891745400558,3.784981594637937,0.6062082230029688,6.664520910036307,1.104762029311562,3.82972400757911,0.5988055035886042,3.3796331589377977,1.1423395768761087
4.11413413420085,0.9918476270553652,5.827891904744308,2.3384321765797123,1.3493541415169312,0.5916810082921569,4.079969906058687,0.6319629883530733,6.3585820899842584,1.0480892228160266,4.120829315320545,0.6239351555491249,3.4468414078584706,1.1335942543544768
4.417547130316951,1.0133493259110975,5.811302313581094,2.331399653411794,1.4856506037921555,0.6302047694055872,4.38000196325428,0.6523633740379715,6.158504151174091,1.0091385358735427,4.42310537515174,0.6421786286770507,3.5174814204106535,1.1319231751538974
4.701446097344155,1.038389121919134,5.7945829215459455,2.3249385664322677,1.6202602722162127,0.6672135861710337,4.665529969439703,0.6833598310311224,6.0246565621764585,0.985911421365041,4.708572524554009,0.6664411753498961,3.590275826606315,1.136477090787766
4.99431922857184,1.0650237629453247,5.823155059653799,2.3278909652785496,1.754573554646451,0.7004400831778667,4.953431428458619,0.7030863549067377,5.950410282672321,0.9731652031114343,5.000872288565622,0.6898944666841094,3.6644864875525216,1.1449709842734392
5.27405406662729,1.0887183650081775,5.836968767165674,2.3272967911773064,1.8879987751902425,0.7330218142218449,5.232657269936153,0.731178746614997,5.908557254970823,0.9680403991245149,5.281889398055467,0.714441801866701,3.739178293468894,1.1548902626573299
5.568067340238493,1.1156430393718355,5.849965966364842,2.3266609845394277,2.0209130313585155,0.7627291049496157,5.518742545057868,0.7522940556433846,5.886767498274749,0.9588439612902294,5.5748331083475495,0.7287252881601811,3.814211691096741,1.162468134039612
5.852182423521301,1.140742732302272,5.868440263788222,2.327012937636865,2.153485532636072,0.7911676466255129,5.800033816210712,0.7748935397151046,5.8797013049256,0.958010157526557,5.860101164319537,0.7530622291965444,3.8895697523126467,1.173803537006702
6.146450772939724,1.1666969843091495,5.880194817611495,2.3257191872898693,2.285825543801118,0.8184309372144616,6.086234401832097,0.7963535014780212,5.87952436151463,0.9568573356913085,6.153514747055144,0.7720023619562602,3.9650808661722095,1.1854675055822244
6.446851119515502,1.1957636444848163,5.898550570243972,2.3261147698631195,2.417256277302003,0.8443195022913278,6.377174437735659,0.8216324287510699,5.886137764694258,0.9557015962003387,6.453085959654862,0.7915761733253612,4.040433502347513,1.196142078855261
6.724309987912434,1.2190071144176928,5.894952026719704,2.3214654869619316,2.5475597973707416,0.8687899270155304,6.655976559174828,0.8447516340637723,5.889046515699795,0.9545436087864929,6.733538032032996,0.8101965234348866,4.115744611326715,1.2071171751238865
6.983571553486401,1.2378020441534572,5.893645363743433,2.3170525767176926,2.6775440086716142,0.8929427351004534,6.920140603104796,0.8621810276796198,5.89043083474347,0.9534557238110705,6.99574935731099,0.8266887771592073,4.191505148544664,1.2208759632872437
7.261182225542168,1.261938763666866,5.916605138569173,2.3182404066086852,2.806694475381724,0.9183103927199608,7.18994925188592,0.8880832779551003,5.899757252486542,0.9568649896046438,7.270980451719977,0.8493935992837203,4.266547527263018,1.2323662487648404
