coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7258015913583744,1.0839355747664703,3.650954936282862,2.264746289399991,0.6191981921282652,0.327039402192373,2.442235027119072,0.6335967554458484,10.995753008700364,3.449277233325321,2.1013486404378954,1.3691141877230188,3.2065936165293345,1.859854070813812
3.001677675347257,0.9831603357991288,3.659591379778992,2.2362081524548554,0.7389496797282461,0.38154447090275573,2.871565595551883,0.5354860578329869,9.50657221479987,2.2012359308772873,2.910180633411118,0.4976675412449289,3.2288212264894094,1.40776549332995
3.2794781737029335,0.94852786023712,3.686602909525391,2.2332262768293925,0.8566616796105723,0.4323441847554844,3.2192491344594827,0.5570460080096109,8.209326758786117,1.709699374076385,3.2777608518320043,0.5401044884755533,3.264274536090893,1.2450501038612287
3.5465889729966613,0.9415866054496888,3.694031596474825,2.2286434486288798,0.9718892993170403,0.4767713364012013,3.5140967021611846,0.5803871612004557,7.191175487051795,1.4630381107009582,3.557582714541608,0.5793230146300624,3.3127625380988,1.1738167943791715
3.831065045495053,0.9489868981356303,3.7065707558649397,2.2274370193470228,1.0848348390903608,0.5176990572187461,3.8034906557094783,0.6058297383904715,6.403341395819923,1.3117126718600938,3.8412275935089575,0.5995122154823276,3.372334034568226,1.1426779592358554
4.1074270263779855,0.9650617359971274,3.720488034014121,2.2272508609428536,1.1956152119801287,0.5548639137135618,4.083075629810461,0.630936811135522,5.796975626513847,1.2089920621565582,4.118283424711234,0.6221552283816606,3.4402940020321164,1.1310530679961364
4.39449579932261,0.9868287676310541,3.7156208351952955,2.2206935282676707,1.3045570681522758,0.587785950589395,4.367544592851388,0.6515236686195728,5.325109487106333,1.1333011612464543,4.404274581343923,0.6437259174185569,3.5148336026875557,1.1303275257705754
4.665304516791368,1.0120137763373143,3.7110350886359837,2.214469702628519,1.4119484388224484,0.6200997998599029,4.63964953802116,0.6801061527304287,4.956677676428452,1.0687049467891172,4.676949912557201,0.6592870096659752,3.5941014933849016,1.1309138927758222
4.943585645174617,1.0390186883345767,3.733946869848299,2.217340093417252,1.5181475821833386,0.6503816716595232,4.914237050349824,0.7044592570428265,4.676373859046652,1.0251014161067091,4.954884585782843,0.6863204766476194,3.6777242022005803,1.1409837976643333
5.210904447594676,1.063317695443786,3.748289476847281,2.2168584748485207,1.6220464770886651,0.6732724588637503,5.181265173892448,0.7180376313538481,4.463680568503645,0.9937699481081897,5.223790049612716,0.7122369957562908,3.764279600611081,1.1546729088317482
5.490100504015576,1.0909470985674101,3.7623913385905485,2.216265631250691,1.7255262223583654,0.6990470216889821,5.454749509146303,0.7444130197998952,4.302537403601431,0.9696454607840975,5.502133392777974,0.7353950336823065,3.8532200000916466,1.170528219576177
5.761026257008807,1.1167983470324305,3.7799979431438357,2.2166425912073775,1.827638848281581,0.721550565136548,5.723850725984125,0.7624988814674482,4.182375550989709,0.944777716010152,5.7745085011001045,0.7481201529578637,3.943823398630653,1.1823820243320058
6.040420192992323,1.1437431944196046,3.7937847023713642,2.2154605212154586,1.9285059647503795,0.7430975404339315,5.997479224972952,0.7833199551711647,4.092989707530031,0.9251533559502143,6.053312197749776,0.7656166888198642,4.035516135799408,1.1930490006830548
6.324967510998258,1.1736621304202204,3.8117437483742975,2.2158009965553154,2.027938957602722,0.7648975388273707,6.275359137747725,0.8099583781944987,4.027991651554668,0.9162332127642602,6.337221722090257,0.7949938621833499,4.1282266292893945,1.2090996486394379
6.590476576471686,1.197718523683482,3.816741349932297,2.2113451306788656,2.1259464014931577,0.7839033994587722,6.542401817890262,0.8254143071302746,3.979132117429909,0.9033786410404003,6.605959281663852,0.8075652040764234,4.2210156015423195,1.218740096915487
6.840937126253286,1.2172287264235857,3.8233247799216885,2.2071534118063307,2.2221583316995113,0.8047955746614422,6.796729635448795,0.8520173537274686,3.942942018115808,0.8944886235840911,6.859632154638051,0.8245078515011326,4.314674540831487,1.2311847426317832
7.106807730626337,1.2419676351144242,3.844680619076844,2.208220049050797,2.3167686699022525,0.8207372972443616,7.056742911420276,0.862941640536077,3.919895524433039,0.8885015464707977,7.123094001388715,0.8416591383274589,4.409270389131955,1.2468061250181266
7.363681868184369,1.2640445857253353,3.851176268595765,2.2039488588418115,2.4094862728087434,0.8385380908332757,7.313014716547746,0.8869385975818618,3.9036559813453695,0.8857546650366986,7.380945462039511,0.862939649542639,4.5036785964833665,1.2619033774397053
7.6270681463647545,1.2856470413985999,3.853907981887465,2.197866577517381,2.5006982426564313,0.8556093486140572,7.572186833060988,0.9021272131914667,3.891819249532778,0.8811214821681076,7.642959240508458,0.8750673609890898,4.598561988992658,1.276230636360796
