coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.467310294018299,1.2138876878415743,4.6971103450132885,2.3537895315329855,0.6355162983262841,0.3303631220890031,2.2783623605939765,0.7007775444685463,10.993563544199693,3.4863285450469346,2.408200437086766,0.6726477174845394,3.2063240466886787,1.8803455229211898
2.800202201557084,1.0886606347768364,4.706343090976742,2.3197000256774025,0.7695211211430496,0.38851531533823913,2.643619606031233,0.5666100874453652,9.267573711744385,2.0888320635694164,2.7992568589730076,0.49237172702037896,3.224749913798288,1.423560450107857
3.136365591373723,1.046860983716486,4.739623483852418,2.3150746305066603,0.9021874787426633,0.4413911690784571,3.0206348849185876,0.55360961706442,7.918247797157639,1.5684914131426588,3.1368662497017334,0.5333447371782049,3.261182708500367,1.2563033526778482
3.453131983085724,1.0377242058910112,4.7463715616031585,2.3097005308663365,1.0326569535558354,0.4893592097010066,3.3714931096669205,0.5761611639988424,6.96364291233246,1.3195852551180476,3.4540989184180586,0.5634347798317262,3.3121539727834897,1.1806480154836192
3.8010372492717495,1.0455773363237022,4.759542346931993,2.308143915719495,1.1613681619099236,0.5339183465674273,3.7262497767919154,0.6050223585223818,6.300726542449748,1.1804021193424312,3.8014189264999527,0.5887300684304793,3.373792997509166,1.1457332202916162
4.134255458309771,1.0612416842007517,4.774189968826233,2.307792058849237,1.2884012476043851,0.5762737553978347,4.0674190471698495,0.6398986514808507,5.841403134293938,1.095583706988942,4.134892885828762,0.6171302321563124,3.4432497864204965,1.1341238549252008
4.486701123416422,1.081188475381424,4.763461575028487,2.3009350620692683,1.413659333447482,0.6125753480165794,4.414496913296476,0.6648594376795877,5.5173701607817565,1.0407416386395447,4.486968532777704,0.6457611155095114,3.51716245599968,1.13079448169405
4.809870840748772,1.1044712596415214,4.752809005498421,2.294515628885887,1.5377527785442635,0.6474198695875025,4.741597840083769,0.6972317837787446,5.285245674185053,1.0022408716747746,4.810664723820787,0.6728690192970649,3.5954416648267156,1.138605435856818
5.146519975154672,1.1280223958840132,4.778550964372707,2.297463453263166,1.6611991931392558,0.678144557851348,5.070281556438794,0.7206265364154266,5.131254935372756,0.9742758898154043,5.147046163478094,0.6961299841147847,3.676050497673895,1.1478465367260802
5.4635029244236675,1.1480034075028906,4.792629122443031,2.2969265343010394,1.784060521372292,0.7095722666169031,5.386944783475012,0.7530134659356136,5.028392037862406,0.9589657529494505,5.4644244921640714,0.7252040574358591,3.7580434090660972,1.1598946100873935
5.80196785146836,1.1700612762644331,4.80617865320528,2.2963055595876365,1.9050111944140078,0.737498466099128,5.711261489088014,0.7837829704807764,4.960677109045573,0.9488801766108337,5.80240086226335,0.7493481814185938,3.8412861509160923,1.174480200265652
6.125650919450004,1.1902372283943505,4.824219103553341,2.2966767557538743,2.0255728550315286,0.7642916378049328,6.029366103266142,0.810741920001052,4.919128958236753,0.9390085418877935,6.126412329450208,0.7697746493001472,3.92427221540823,1.1831364431325062
6.464542512781956,1.2098599973791173,4.836989759875023,2.295428730593585,2.1452050010721737,0.7897547226299347,6.352896930937948,0.8395722672856569,4.893952622640843,0.9300895204750363,6.46484596247218,0.7859803015542796,4.008475043197959,1.1951979911272428
6.812501946347792,1.232462102302515,4.855147158145023,2.295796068666179,2.2640083995308897,0.8138455917885915,6.68213906213483,0.8689881864637228,4.881898211284719,0.9253566758214473,6.812412740900593,0.8085374854130726,4.092513054942835,1.2060754600457653
7.125810225552433,1.2503272540303703,4.85584668797677,2.2911895449109703,2.3810460465122536,0.8356437642938014,6.996341448881042,0.897134272317874,4.873702670811984,0.9199119736320701,7.126761481284095,0.8254312605209354,4.177071807166645,1.2180984250684943
7.4114748331485485,1.2649141223733344,4.858485072210902,2.2868395926159977,2.4968516127467995,0.8572608594372763,7.291153685139403,0.9224722364828457,4.86882142564172,0.9213701568626137,7.413359781207444,0.8506806732380556,4.261669819441865,1.233052605026318
