coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7258015913586537,1.0839355747664703,1.5586441175987888,1.8197182748207232,0.5676451002005213,0.3232593223557723,2.441998369984578,0.6354288053051859,10.99912045990871,3.4741288971720103,2.1029198775486004,1.3768995121232643,3.206757765525799,1.8725193255551973
3.001677675347284,0.9831603357991288,1.5660879604111015,1.8015657996523506,0.6355119049774864,0.36669567613488335,2.8719036407334526,0.5397246201355129,10.474592627219684,2.5027466922674337,2.910717794835238,0.49999634206249177,3.231786740393194,1.4145049275074928
3.2794781737029455,0.94852786023712,1.5805617597798118,1.80080386675435,0.7018751234313803,0.4017306244012169,3.2201013023491325,0.5565453950778314,9.969559507665242,2.1286214046453034,3.2774192270054576,0.543684098964175,3.26304559134723,1.2472785297535893
3.5465889729966755,0.9415866054496888,1.5893516656069522,1.7977808571279745,0.7660777717181461,0.43007438252221303,3.515272767859722,0.5805481933854345,9.503159221676405,1.9439827371621328,3.556740931639127,0.5787168487160869,3.300346158241986,1.174652643445901
3.8310650454950523,0.9489868981356303,1.6006275756808455,1.7971430368426995,0.8286069221497392,0.4552197296381874,3.8049354693655206,0.6037042064286366,9.070551464271563,1.8371838748480525,3.8401552370640073,0.6017352591243202,3.342698812873085,1.1427321533468915
4.107427026377989,0.9650617359971274,1.6130841631093054,1.7971727274617129,0.8891010590571141,0.47776593302474196,4.084778902097312,0.631087907954684,8.668441171636626,1.7624239046548884,4.117114695657974,0.6230637181309079,3.389003489234317,1.1277070052897453
4.394495799322614,0.9868287676310541,1.6199393557326411,1.7919638963538789,0.9480436822668962,0.4971573642127868,4.369609722588594,0.6508865123858861,8.2886967605943,1.7080217608664916,4.403092795376424,0.6461103915858639,3.4390400420524343,1.124624794670851
4.665304516791369,1.0120137763373143,1.6274872557114592,1.7869280970057373,1.005396835096705,0.5159150158370558,4.642158353559513,0.677927630131105,7.925378906039606,1.6664575510448767,4.675812193567182,0.6733051334871615,3.492424730421464,1.1299151471012807
4.943585645174619,1.0390186883345767,1.644738679824515,1.7892858794849982,1.0613631719931564,0.5324797809304799,4.917280597397011,0.6998332767620105,7.58444494860642,1.6245235868187486,4.953808488761763,0.6906465318274834,3.548763360634637,1.1345712959330154
5.21090444759468,1.063317695443786,1.6596101867180548,1.7889540975332907,1.1160636504333783,0.5488291586274919,5.184959052991326,0.7248459057951301,7.26693096448451,1.5805526881458503,5.2228453622718956,0.7086441817895898,3.607469696233625,1.1364615568807361
5.490100504015577,1.0909470985674101,1.6748167114710666,1.788500757031213,1.1693643364087982,0.5611062635877921,5.459054472595129,0.7386580965184364,6.964663150505699,1.5446117177787313,5.501371030081641,0.7270831137336342,3.6695352151026865,1.144232344376171
5.761026257008809,1.1167983470324305,1.6915556225285482,1.7888438876517512,1.2214350909566056,0.5765581580846457,5.728925079326424,0.7718868003382152,6.680557047387363,1.5153976230013049,5.773973302021216,0.7551300705308456,3.7341548258640267,1.1559691259768767
6.040420192992323,1.1437431944196046,1.7073745880188647,1.7879351807975687,1.2722342315923203,0.5892397987490106,6.003328121214023,0.7900818028222953,6.41353762215031,1.4828373210661252,6.0530319206172125,0.7693939761437076,3.8012903243629124,1.1650683823858525
6.324967510998259,1.1736621304202204,1.7249369271594366,1.7882152372489128,1.3217762678363576,0.6009092188591786,6.2821668855719,0.8121973036730255,6.160319492397275,1.4519375978570705,6.337279400618919,0.7883650694054947,3.870942470982842,1.1752113135715565
6.590476576471685,1.197718523683482,1.7385306740325235,1.784634065602357,1.369879931668888,0.6131554465165949,6.550082169909391,0.8384446015077974,5.920823604426722,1.4195401463133808,6.60643089011792,0.8037228014046683,3.942782974490554,1.1836548678819214
6.840937126253289,1.2172287264235857,1.753004195881666,1.7812855122012567,1.4166182058486902,0.6233273565095779,6.805134728484499,0.8543139192834264,5.695100323302704,1.3900588901945754,6.860492150731055,0.8231536028326744,4.0167389981059305,1.1934815666780585
7.10680773062634,1.2419676351144242,1.7727560993807838,1.7821420368272658,1.4620698096362923,0.6304895426674119,7.066015294452427,0.8669877174634526,5.480226613160179,1.3658160956189394,7.124374769989728,0.8437590760260972,4.093214465243811,1.2077053380045666
7.363681868184371,1.2640445857253353,1.7879271386336826,1.7786741978244631,1.5061994740166194,0.638496070200526,7.323119937299243,0.8863578758717409,5.276289160637667,1.3375247410936302,7.382656108344515,0.8566422466236111,4.1714071162169475,1.2181411880636879
7.627068146364753,1.2856470413985999,1.802238155243692,1.773791955380719,1.5490726060194477,0.6469053397176414,7.58316790840437,0.9044509262843952,5.083857362131024,1.3130620969910223,7.6451341038526195,0.8785910688585076,4.251480219645568,1.230906199088938
7.897662312258081,1.310243114248684,1.823342181189213,1.7742041016144905,1.5909065638018949,0.6538949009694783,7.848433655284738,0.9213118152372745,4.902753443189663,1.2867357889069084,7.91406222244555,0.8900524256901597,4.333477025072476,1.2415685817393944
8.166377720772351,1.335917919960999,1.8416659257491241,1.7718587175806,1.6316945890412056,0.6602694359835757,8.11420020903635,0.9371953483409078,4.732190480517511,1.2620345574401324,8.18271648806356,0.9171529378770696,4.416310629177705,1.2519663042714717
8.42858091136445,1.3589878632435775,1.858951820875527,1.7679209682816912,1.6712932380446,0.6686125216344501,8.376141161792086,0.9625217421275053,4.56954407622454,1.2409927929016489,8.446308229606498,0.9312254790138712,4.501789207599747,1.2667290596531877
