coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7258015913584965,1.0839355747664703,2.6047995264882533,2.1075889082176285,0.5974989817357064,0.3261258541006963,2.44282100262057,0.6348039889699846,10.997432370727719,3.4830891485840505,2.1032411449769186,1.3802193514188046,3.206755447693151,1.8776698593727421
3.001677675347268,0.9831603357991288,2.612839670298829,2.084104284154949,0.69513883723743,0.3761985622532413,2.8719693879691817,0.5370248451890426,9.918142707729594,2.3530817688551893,2.910445980833396,0.49642206937262573,3.2297617401324707,1.4137577336843727
3.2794781737029375,0.94852786023712,2.6335823341796343,2.0823816564595896,0.790547396007572,0.42042487992996086,3.219627607487057,0.5575163514767897,8.89281702306004,1.9111156315891271,3.2775978987722874,0.5421830564090315,3.2630112054416704,1.2508862256236657
3.5465889729966666,0.9415866054496888,2.6416916308225993,2.078538664803171,0.8837139489103817,0.4594321224533334,3.514582420493105,0.5846770491947356,8.006423321472859,1.6754402319309125,3.5572350393242913,0.5727559827982419,3.3066399789039016,1.1768821796396187
3.8310650454950523,0.9489868981356303,2.6535991659620737,2.07762588191186,0.9748965742129907,0.4944294702522531,3.8040834274332376,0.6083612947424767,7.252172115124009,1.5260932089920693,3.8408320020434634,0.5956018105714563,3.3588656070551197,1.140066894524527
4.107427026377987,0.9650617359971274,2.666786098387089,2.077563691577541,1.0638459603828638,0.5238098226804342,4.08378503029999,0.6275557679241278,6.604741138571984,1.4277006004881334,4.117911516126647,0.6241302995109513,3.4190772642643634,1.1301036077264572
4.394495799322614,0.9868287676310541,2.667780095274794,2.071493386399297,1.1513916081066604,0.5525501947371538,4.368452875887411,0.6535245185984775,6.0489762901969835,1.3524542330564169,4.40395001908968,0.6507360312120776,3.485582045773658,1.1313930425306844
4.665304516791369,1.0120137763373143,2.6692611720354815,2.065671415451388,1.2368610440037209,0.5762062144976413,4.6407126227765865,0.6712426193784921,5.569110551690075,1.282360529524287,4.676696621058644,0.6677892315752599,3.5572567243540494,1.133587774480824
4.943585645174624,1.0390186883345767,2.6893427748291323,2.068369929076468,1.3210108648860586,0.6007922968836732,4.915555047540293,0.7004397413047125,5.160123877457778,1.2221507635192062,4.954716468259739,0.6876532370410933,3.633680889904217,1.1390463908298978
5.210904447594684,1.063317695443786,2.7039498313097434,2.067950249210515,1.4036654609047698,0.6235910166517832,5.182872107807037,0.7238549531834745,4.8109278994005615,1.1754383437306823,5.223742821834668,0.7146436848580572,3.7145593805847197,1.1516341769507636
5.490100504015578,1.0909470985674101,2.7186040252563584,2.067405706788923,1.4853330071348116,0.6444878591546912,5.45662617478389,0.7415357679580376,4.514291733906127,1.1285849383553173,5.502196177905472,0.7301314008612911,3.7984322758101854,1.1597398601614806
5.761026257008816,1.1167983470324305,2.735776783054466,2.0677745994567953,1.565124907980124,0.663272884789227,5.726033147868544,0.7645696326698936,4.260814066964156,1.0915319072734957,5.77472521443894,0.7533096324635349,3.886109827744525,1.1742600686598916
6.0404201929923245,1.1437431944196046,2.7505796456534863,2.066692308612129,1.6435212712340506,0.6808629974761179,5.999992033495803,0.7851291099709593,4.045917486646322,1.0539598261939291,6.0536640176874315,0.7658032267995658,3.9762824264625056,1.1845434073806471
6.3249675109982615,1.1736621304202204,2.7683403379633122,2.067004405634746,1.7203703573013334,0.6978426386217447,6.2782694153090075,0.8093278546285015,3.8634733885843207,1.021948071200099,6.337730120148336,0.7865386764698663,4.06863116400434,1.1956947991314042
6.590476576471682,1.197718523683482,2.7776360124116777,2.0628463030082766,1.7958640879383525,0.7170722098549673,6.545729359907425,0.8372858316196937,3.7078147942038155,0.9946887511105001,6.606640711658792,0.8068644300873359,4.162929703994166,1.2080546989590482
6.8409371262532925,1.2172287264235857,2.7881644880108145,2.0589466216161587,1.8693904686890002,0.731608779724015,6.80032235619537,0.8502323874929438,3.5751246967221375,0.9722746460701155,6.860432614145622,0.8242404803504214,4.2596642272388765,1.224214430463376
7.106807730626344,1.2419676351144242,2.8087183589814453,2.059928460819952,1.9414364218147133,0.7446727722811068,7.060773931525775,0.8659922957975865,3.464356103773452,0.9511933195560924,7.123971996621505,0.841337471954906,4.357220319466324,1.2369899890813414
7.363681868184373,1.2640445857253353,2.8195517034910424,2.0559175434635986,2.011886570519633,0.7586962989180699,7.317452488675946,0.8856625718028337,3.3701509054613967,0.9348963346400049,7.381932460536782,0.861585751797752,4.456430772718502,1.2536028741796605
7.627068146364752,1.2856470413985999,2.8280730685510282,2.0502461735754824,2.080046225429728,0.7690251100158494,7.57690365247586,0.8992183188758732,3.2908479961805575,0.9213793439568011,7.644012860256307,0.8819282186884819,4.556352592918156,1.269501559935227
7.897662312258086,1.310243114248684,2.8495553815446457,2.050696172813587,2.1468741925676484,0.7827375486624077,7.841643076970517,0.9264763002467618,3.2260547736399476,0.9089374531266207,7.912533157182087,0.897600548424337,4.657410430099789,1.2854146882813464
8.166377720772354,1.335917919960999,2.864818928617748,2.047981604593157,2.2120581526166823,0.7922120243176052,8.106746791620036,0.9363533365982258,3.172714895419415,0.899881499279203,8.180768277236142,0.9216807329890785,4.758701848709346,1.3015521594112547
8.428580911364454,1.3589878632435775,2.877352107374467,2.0434042203785934,2.2756204491871377,0.8059672114127446,8.368163010130063,0.9641066575692878,3.128910550071736,0.8874522192569434,8.443864443140798,0.9291440658946019,4.860622588857296,1.3132834904256054
8.694323736825075,1.3841760173636162,2.890123171324397,2.038821517040734,2.337252777869117,0.8140125702022196,8.630068809796844,0.9716135553273058,3.093294891207886,0.8789662959493575,8.708440153758536,0.9501506301714421,4.962711234722454,1.3261772535538696
8.940931964782104,1.4035471365301948,2.904722799226901,2.0347491024954314,2.3972041017277497,0.8254161291765718,8.881156178262435,0.9949570977235194,3.0650402365862646,0.8703412482925649,8.958813523371038,0.9600940109900562,5.065731924813517,1.3394702506174756
9.182858158368688,1.4222652911643412,2.9107923744013604,2.0265307748039327,2.4544675102403226,0.8361617749340851,9.1252661865258,1.0176999684127304,3.0418607829920496,0.863264165135855,9.202126368228384,0.9763911910016122,5.168422416287308,1.350724902836438
9.407912427093839,1.4362144665411858,2.9263796355808434,2.0228992381349222,2.5096509266402847,0.8413541388447731,9.356950783467761,1.022385356591218,3.024466664295179,0.857283405604635,9.430991625621463,0.9873479234338629,5.2717367568041915,1.3634520040834264
9.64432159287393,1.453486403312157,2.9481423997495146,2.0225588395740526,2.563464416053067,0.846696562284408,9.590794437617614,1.031307933807751,3.0129703430184,0.8563370976558402,9.66459917169038,1.009706484362103,5.375264414511109,1.380412127920489
9.882809298578739,1.4703447908326583,2.9627298432751568,2.0186263348077573,2.6153712182743307,0.8565644937564327,9.826700825523078,1.0557473146508172,3.0054137032703228,0.8539259496814978,9.90089774585493,1.0203982408693721,5.479138815303477,1.3963168692480066
10.101948544033837,1.481959468515413,2.9736680649221094,2.0127193923446995,2.6649889966465543,0.8641362736240216,10.052020630352649,1.0675223584583113,3.000686611793135,0.8477530092936003,10.123526819608296,1.0221368637657966,5.582902117063332,1.406619680560953
10.37156474648522,1.5051631119680846,2.991322732385016,2.009889697086748,2.712566814636859,0.8688122383562279,10.302686465989662,1.0816655411601674,2.9994171448916425,0.8466808224454988,10.37960575822881,1.0425219307551268,5.686801942627349,1.4210038607104798
10.6250913713593,1.523587899705095,3.0089066633081556,2.0065309239138114,2.7586428383938197,0.8721242399144191,10.554005826417988,1.0898315795315965,3.0010930028768867,0.8495673892398864,10.632705725769894,1.067677677500236,5.790645246379317,1.4390361045944418
10.869667093618814,1.5397536833537062,3.0291383485891967,2.0040608567002822,2.8034882403874652,0.8795957560159429,10.800616043237628,1.1110170530721382,3.0056757049531226,0.8447863223544821,10.87846807093034,1.0662252166916855,5.894013681069092,1.4471211387424816
11.126485688611925,1.558792330065682,3.0552626893622774,2.0041698902905627,2.8474606198981474,0.8867325110381592,11.052240045988903,1.127902295978175,3.013649509153767,0.845495663347697,11.130975505744697,1.087032089717209,5.997507196354516,1.4608244368552907
