$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.518685553884963,0.14004501695376104,3.038030557988076,0.2822794241524254
0.568352194325244,0.16069550956253842,4.073654320630153,0.38144506217394814
0.6391943933768685,0.1707572374570086,5.102235298864574,0.452223057107371
0.7271977478233983,0.18150033243168753,6.1205959753835915,0.5097649843112761
0.8293112387421145,0.1937980058011841,7.129408568044469,0.5603254347044736
0.9427341281351778,0.2076191432226127,8.122211793380943,0.6074790492558712
1.0646900615605561,0.22022941702878296,9.092518453618261,0.6455524200525041
1.1954742406472785,0.2333115633964887,10.05392898700812,0.6811437034183282
1.333216137674114,0.24756082914365288,10.985106462385625,0.7172190160915898
1.4783168902725277,0.2613329150765196,11.924377311995439,0.7497283755829695
1.6296103772378023,0.27741114458181426,12.811735262343136,0.7870395582512884
1.784805748035282,0.2899406536853052,13.699080661122165,0.8125281178708912
1.9457907722762176,0.30092860588214926,14.565860810594321,0.8330912701465738
2.111238025309732,0.31586591064568975,15.413259667791682,0.8636394755797088
2.2776913914742205,0.3280981802602129,16.23525342195289,0.8860845132696041
2.450186943653176,0.3417405074742601,17.03283190957432,0.9117304111757469
2.6282530461483526,0.35566599640829927,17.805169678234215,0.9369306732978004
2.8087415129053186,0.36746496282581015,18.550583737306617,0.9556222103018988
2.991182603570126,0.37970101979643156,19.269116087603617,0.9750465585149808
3.1797128336330336,0.39309141454576974,19.94302789147107,0.9965433857207793
3.369967313397683,0.4043210647769647,20.62756797457426,1.0119017088874769
3.561600692401212,0.41670645357719993,21.306600261619682,1.0304053092098968
3.752861824819498,0.4276928076825783,21.96241534911389,1.0455756888268957
3.9460735845627353,0.4408579500502932,22.574562481229243,1.0657543335692212
4.1423143303519785,0.44974203199331386,23.177857916030767,1.0750151233488565
4.339895958577605,0.45890108213774,23.759450150915736,1.084830679391518
4.546347583696344,0.47252284378631954,24.295053322454056,1.1044328963482624
4.754300423962376,0.481492814930973,24.818597098066626,1.1120822165787336
4.957778456566386,0.4935774180750385,25.324499917851384,1.127067426428768
