$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186956893593645,2.229249616127372,3.038486751820254,4.458499147931686
0.5257737359375747,2.7987844096310557,4.086727759549103,6.612362629110303
0.5563450992044903,2.946536809657874,5.133715987421876,8.044115913885848
0.6062020990669685,3.0513924782520343,6.174723022352668,9.129701710192432
0.6739905921648385,3.1873748979616545,7.2115619048780815,10.05489863145009
0.7568227078102783,3.3653543180325878,8.237375978757074,10.907346018707324
0.8522527891830906,3.5215143051003124,9.256211322184434,11.534806115181894
0.9593564451745535,3.746601389694715,10.265054318143997,12.27818665922776
1.0767436302828644,3.960356070235669,11.247093609702372,12.8912994323783
1.200730296209248,4.193953088225984,12.245864874760978,13.510483228314463
1.332603915851061,4.441524684416894,13.214051641043223,14.138158302669138
1.4726770639340325,4.700850254179377,14.158846931570514,14.756952673886474
1.6192869151875977,4.914579638763234,15.080218448888866,15.194290731010662
1.7726061578121015,5.138540384078432,16.009846880277138,15.64332090850992
1.928390280689613,5.406401943416046,16.92731432739339,16.21729288711457
2.092347210565034,5.586345879752677,17.818026024079344,16.511755440308427
2.259076507295861,5.8396575261059995,18.68822987588736,17.00860077291332
2.433088600820135,6.033112243178892,19.521458829615998,17.312360690343176
2.6089540735024954,6.296763195500266,20.35593370552157,17.80535283858142
2.786016621621348,6.536979326387349,21.165864764817908,18.23018168941833
2.9684709834312044,6.710487735793226,21.973853473132817,18.465488200558244
3.1562202169806084,6.930123242550272,22.74390161389649,18.82026147578898
3.3460938152928397,7.157033042902695,23.494020728864168,19.180278107116678
3.536654426757848,7.388070989686444,24.230972155159318,19.54797461449573
3.7344586726843287,7.599147917955525,24.932861201520545,19.854166110942582
3.93163880253387,7.7752951485258635,25.63754954753295,20.061585160219725
4.128016752457411,8.021323141746462,26.313381735901878,20.455154532935882
4.326580008275368,8.20421273971439,26.98621750349121,20.686470749550143
4.530782645861703,8.420309861348022,27.590684146641657,20.991997219984736
4.7323697563201685,8.620709579819765,28.222334856061586,21.24917490563472
4.941330791846846,8.74375013850734,28.83850332536338,21.321221551222116
5.146869616880838,8.892185152058664,29.458868523973354,21.45903091156263
5.358353331262368,9.1604822628262,30.03169704862702,21.88463551738038
5.567736013405543,9.33335404974693,30.575609322511852,22.066638456269203
5.781053595997934,9.435141263846326,31.113609382898606,22.07997389240704
5.99695478056843,9.661292404604454,31.615067974798492,22.3809694543408
6.21888968768603,9.877572222500804,32.11024674721962,22.64575237176148
6.434721506789182,10.041999396086238,32.604755356475266,22.79180737050455
6.647326612014013,10.198104779946629,33.09628872951368,22.932194753588153
6.870591747604962,10.340558406364819,33.5383604845961,23.037370299135834
7.09577035028787,10.519492905587908,33.97086259975622,23.208993078833416
7.318350645624753,10.664684368956058,34.39247537352551,23.30457976129991
7.540088685693844,10.87949342604318,34.78362226544218,23.55361765861893
7.767046271783889,11.034696498745006,35.18050443064121,23.66884875664746
7.989886551251638,11.201947816487044,35.54927152253564,23.809694691500514
8.222521558299412,11.376235115195206,35.86867825840064,23.955648636357225
8.44742837674402,11.519119884126827,36.186994803887146,24.026445832432444
8.67194624178715,11.66843164215056,36.48819599254565,24.117087062860637
8.901256169296529,11.859114532152624,36.831548306645786,24.29671102210292
9.13090071327928,12.014700023006348,37.111601246276955,24.402907789877016
9.36532134113119,12.230692984741399,37.40498123309436,24.623028998679185
9.597743116954517,12.324750388371776,37.72405495666505,24.6011654983228
9.825702931564004,12.493555126253176,37.99752152095284,24.736482004632535
10.059872240997114,12.64556276799066,38.27708220530888,24.83429000536829
10.302829629485636,12.790344879057729,38.55994832928656,24.913620132672712
10.532190924550914,12.891304831802067,38.81792395017196,24.90900407532963
10.759386654000673,13.0614594009904,39.01815661040465,25.03958594540352
10.996714694875472,13.122890727365121,39.232789495706875,24.95318919374564
11.240255929943242,13.315116158080686,39.39580627846038,25.106754403026226
11.482761496259005,13.44785892550209,39.61733117917918,25.1429289421596
11.720640947186991,13.683472197252856,39.817861035300396,25.382185607662795
11.959269593754907,13.821799746520458,39.97527645672903,25.435668556344446
12.199350988701188,13.917550365994014,40.0860753163108,25.40058519778534
12.438786250295781,14.099313083416229,40.23976688791981,25.521354346100782
12.67707427729941,14.22050975783604,40.39303604559909,25.54000883841847
12.918241374038205,14.397769405278515,40.513707551960486,25.65842280463039
13.165394158910141,14.428373479382076,40.62495157188797,25.507289895585657
13.3906370863715,14.630495449998518,40.72418259474147,25.665079493390202
13.624917887488106,14.748471473924017,40.81345585683276,25.678636769380905
13.870610987206483,14.8589112372509,40.91537082811285,25.674126860998737
14.126182908688177,15.041227361856766,41.03320461032615,25.790045002852434
14.373105941749746,15.074948082801946,41.13424917119179,25.65078870438549
14.606069782646777,15.25559228316289,41.228106550405464,25.770711316638174
14.839133669829613,15.440579087102039,41.328062035121555,25.903626451071464
15.085954752345492,15.580226830185369,41.44606071605263,25.960231840439
15.312998755855496,15.641736416833943,41.50124383259843,25.884785419018705
15.542754968288747,15.773675516633464,41.56367637983334,25.92693698804157
15.7791869063932,15.82371147409533,41.63987603825535,25.83490909207319
16.019406634201633,16.0112220764098,41.73680490040814,25.970435177078983
16.26247939248561,16.12760251025134,41.78975372671563,25.98579071359203
16.513486502243257,16.176253167355636,41.8527286906987,25.884878933668805
16.754534367747183,16.382230471602522,41.923805133564976,26.039248956934337
