$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186972702358109,1.265323228525154,3.038483528000247,2.5306489141306763
0.5548717015979419,1.5859378060814957,4.078081474191514,3.7479456076861783
0.6128505813979409,1.6937005165829575,5.116130050434027,4.5222330591781414
0.6882492638267335,1.7735920017640057,6.1388617284296725,5.078433506504815
0.7783921759237744,1.8899050982433379,7.151410491184601,5.611133748543461
0.8801905991303571,2.003978159101302,8.156241794992834,6.051453288506075
0.9931957096892855,2.1332277850817207,9.163606923579568,6.477071657270796
1.1166543778949605,2.264368973273196,10.139723392959976,6.860645331649412
1.2477029634954013,2.414195144438759,11.095239644203954,7.26094046335347
1.3881861854195048,2.539489865831035,12.045042264575248,7.558979115140857
1.533220204323948,2.674440481716109,12.966050005673099,7.866125390568084
1.6830378056411015,2.8067128088109197,13.869626460264152,8.151663847153685
1.8392815099406676,2.9308425041305712,14.755766449784332,8.402332532291439
2.0005439627130817,3.086426735226703,15.629846166704578,8.732255854001746
2.1671021409394426,3.214530551093791,16.464150264233098,8.972119182432971
2.3391034664892034,3.335814931954379,17.2919124012171,9.18278221322918
2.514134755363069,3.4867000832370456,18.095721210844587,9.469304281581248
2.6912381075435876,3.5933104519366434,18.868840592753138,9.629082254656893
2.8700546000447855,3.708797876810676,19.638724086887983,9.812202194776507
3.0536391131609495,3.8494587984818818,20.388576824235177,10.059484688667162
3.2393840626356685,3.970694633099185,21.107358920771627,10.249710102485754
3.4282593952050524,4.067331524347673,21.79072807827174,10.37041602511256
3.6160455935895035,4.229406819743415,22.456694933587716,10.654504417340211
3.810967633358536,4.300663650433567,23.09981169104439,10.704454853077968
4.001397697984685,4.3986798898742245,23.7443455879321,10.823146271383706
4.198962361200139,4.513263740471977,24.35749871182041,10.983025168863117
4.399846894774456,4.639400298758187,24.95081270380296,11.163181258301133
4.601248466536262,4.751046804506078,25.502073041163882,11.301909504239264
4.805584943602588,4.856104762019999,26.05940946316555,11.422092212673125
5.001556017185039,4.948625960963348,26.598261046039198,11.517599997672404
5.206337948085252,5.064830255320306,27.113663645201754,11.669036353383813
5.412147016049441,5.176377099247603,27.60531061827344,11.802543618579548
5.620957970099106,5.259574295386902,28.074945378069696,11.867409577054453
5.83201448902969,5.395231620724829,28.513069664971113,12.0457377380642
6.049021159914835,5.463613802656961,28.923008339252533,12.066185549969438
6.259848090436838,5.5988229369452895,29.330139289889566,12.233240046722912
6.477297216890488,5.660718143550728,29.69765407527137,12.23872195205502
6.700979092354597,5.751718792085437,30.05191715429094,12.301085704914476
