$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187122263220016,0.4057821881506882,3.0385038351616984,0.8116738692852886
0.5670103565043956,0.498462167838966,4.073998686584677,1.1779192718953075
0.6363459411568057,0.5422446572776156,5.1027043027996015,1.4351847894569767
0.7227210758030177,0.5757415409193631,6.118666555956988,1.6198441337313836
0.8228317046185792,0.6091944241481709,7.130853682672696,1.7667230865647385
0.9340580845306564,0.6519312680251483,8.123307329888128,1.9151048192818354
1.0561084957825688,0.7001756434002896,9.101950543456029,2.0615651926141565
1.186249440511231,0.744812811112004,10.06726913496966,2.1842452719361343
1.3246647057652094,0.783625187213825,11.020055519306556,2.2806207625670254
1.4685634481660004,0.830332539652308,11.957671082879799,2.393355715631104
1.618824305069856,0.8694029675080654,12.85903164448998,2.4783536409802283
1.7747664428621737,0.9175793919034225,13.740775890883446,2.5838909543970425
1.9369194818596531,0.9546275158915433,14.59406711401377,2.6534336009427935
2.100806732604697,0.9979275949502714,15.434928097064317,2.7375730681733494
2.269832344174239,1.0398025326420142,16.269678324215445,2.8167001199305277
2.446808561454592,1.079511210272219,17.0680593961502,2.8867337702075315
2.623348562827678,1.1169424626756501,17.85779869128041,2.9482966525205136
2.8027097934102154,1.159336169548668,18.611093785847405,3.0225282951843115
2.9881619406568043,1.2057069882612732,19.33987916827685,3.1039897680044457
3.1772437140083056,1.2455941613914912,20.041185084575904,3.165661542300252
3.365452354305363,1.2789943844390883,20.729887881367638,3.2101137743979566
3.5590051644917526,1.3106226715635036,21.413030560448373,3.2504723366252364
3.7549686600360372,1.350103083554184,22.04349239787358,3.3084992892363236
3.9525188698619953,1.3940323460362052,22.65065065542239,3.374753039884792
4.153089657036762,1.4257582683922543,23.26143116180845,3.410609457956791
4.350091690391543,1.4658711006930325,23.813004367118314,3.466548159333811
4.551272835554104,1.4879509160640547,24.360821380956615,3.4786797460938383
4.75818677112724,1.5248248347580404,24.896511715708144,3.5249433403237886
4.961702615508039,1.5643434603566677,25.401483540049313,3.5761003735254375
5.168443533836182,1.5911209069176158,25.87478260676159,3.5971103139307914
5.378658640714047,1.6216266909318915,26.33354859128221,3.6253118279809193
5.591731226521326,1.6553159740656127,26.789710731398987,3.6600779209208585
5.802658622307436,1.691669131241313,27.188649920897195,3.699468824830345
6.018000336252578,1.736541126702128,27.56817124308733,3.7555655045977807
6.230319890740504,1.7522625042677284,27.93982005839172,3.7477241392457548
6.447357994968006,1.7921359959483054,28.275180495716544,3.7916032609263026
6.662963317781026,1.8207453836739738,28.57553900828882,3.8094424036752064
6.876941132949964,1.8471876671069765,28.88297179015621,3.8227567297464624
7.086583072612617,1.8726578752058889,29.17835934142184,3.8356189837510866
7.304435708968851,1.9183200311610824,29.44488989859525,3.88922483771902
7.5274736295649145,1.934688477454833,29.67038159870975,3.88011668762377
7.7346147750405025,1.9684042580132501,29.889334321859188,3.905890031114481
7.948008907464745,1.9974768384303416,30.110533606998487,3.923976391346932
8.170127146877206,2.0212026623434483,30.28256336160691,3.9298477903598856
8.390443462983475,2.0567759539806345,30.450500559109905,3.9565765725417696
8.599607080131179,2.067135804039218,30.612373707524906,3.9357858539991613
8.822325463052012,2.085810480026949,30.757280836859643,3.931757009980681
9.043534137843746,2.1245001333418143,30.820416274772164,3.962190829335401
9.270420313943788,2.1563708589341957,30.92899375262988,3.9775796960403547
9.490691069489932,2.181585441406423,30.971921118829567,3.980597975849461
9.709789152688247,2.2120978673567917,30.98748294970606,3.9919152135730926
9.932662163525297,2.2363767030973336,31.02270992208038,3.9915335060628196
10.155050767924434,2.2580005285710536,31.04952964745606,3.9868747636469872
10.385826123240726,2.2774644873118066,31.06301236153989,3.9780966685146875
10.600444321367384,2.3019869418359558,31.064868287867405,3.978344345336338
10.826302991804512,2.3332942091377307,31.044217801868605,3.9901912673139015
11.0485993643871,2.364625060461282,30.998549702748186,4.000170354825643
11.263704783542375,2.3864698146177123,30.98686474702806,3.994868818106396
11.489378559655202,2.3974008106348594,30.890972118747133,3.971025240765996
11.703937786963731,2.427300854769883,30.755447450995202,3.9754225631337126
11.937007559302407,2.442985055593016,30.679982615549665,3.9561626017179536
12.16242479504074,2.4819801742721443,30.577802007365026,3.9751282755517017
12.385716568918578,2.480055927550776,30.468619992599166,3.9283002173690447
12.602688724067354,2.5160429861847398,30.353663161709196,3.942904244886864
12.828672776629972,2.5533022980540934,30.215587517214292,3.9580990274326697
13.034559612474382,2.563681438452988,30.07143596928628,3.9313115478355707
13.246383766407739,2.589725274135742,29.903091855876262,3.9293834100598546
13.466371176726021,2.624537711949339,29.760400485095875,3.93971131855686
13.678118627565585,2.619021923822842,29.58643311945514,3.889503592279527
13.905071767509169,2.661620039102504,29.40108406852052,3.9098359114379955
14.142939033996308,2.6730224623014713,29.186726397645003,3.881103864992761
14.353679219995962,2.7014295313658456,29.01766691242153,3.8780764086226123
14.568039251122567,2.7135498209832734,28.77909371549181,3.8531362143014003
14.791707861329993,2.7155567177201188,28.559507017548004,3.812263666185529
15.024866147017246,2.74556017804077,28.294390999949293,3.809184205156369
15.221974678601933,2.770266174330106,28.039816028913975,3.798168695649941
15.427768067957658,2.7988441413131477,27.772685460409065,3.794181420158264
15.626517208041287,2.811959117191617,27.503176255603748,3.7687095387196825
15.85586467207306,2.8476900316219043,27.2222819660571,3.772205657412721
16.0589701613718,2.8622682594204996,26.94562402736031,3.746281768007837
16.26568710879569,2.867590627711406,26.651682972473754,3.70956799246128
16.489800569515843,2.8760702036921675,26.35220096384335,3.675846841796281
16.705439555709287,2.901280159448945,26.07567604327519,3.6634866873249954
16.911249373081752,2.923738177151228,25.793051856232278,3.648786864408151
17.12579656506482,2.944487115183419,25.505237233163466,3.63166947710093
17.327627856045172,2.9492742054656613,25.20628169754885,3.5946770414740583
17.55076097318303,2.9780801845687375,24.897820925882876,3.5864088601137594
17.738410692206763,3.0051209862114114,24.562655616157006,3.5747449125816133
17.93917004244432,3.017764425207304,24.24535348169926,3.5464067826701715
18.128190946329983,3.0386411368972666,23.9501579778584,3.5289910044448174
18.346629040638952,3.0458485886937203,23.652003670358965,3.49587114292045
18.55233265237357,3.0516492593721156,23.342472005287863,3.4601641895975157
18.73694134883902,3.0793420064173986,23.04319448436214,3.4505593297154147
18.939571304308473,3.0951070191034726,22.712398185497385,3.4270579026510872
19.136380685245967,3.1195985152895163,22.40324830513646,3.4120976883003125
19.34992775516236,3.135765174876504,22.08085827633814,3.387603302967001
19.530118073069715,3.1386208283787345,21.744501185951037,3.3482928830849352
19.743161397596232,3.163341099390292,21.433932229407706,3.332960354404052
19.925927107894953,3.1782758617608806,21.106767407155935,3.30724250776862
20.116636386259387,3.1982572527230024,20.796955353079063,3.2874081423733523
20.296225365687064,3.2104219610150944,20.462046256104458,3.2595510989992675
20.49249490348429,3.2430504908563647,20.125344249073425,3.2510714973722434
20.669871988098702,3.2440344828257524,19.79593076841217,3.2104717300695924
20.8470802325711,3.2752724202788244,19.481586400543108,3.201263868466857
21.042773709540842,3.2982514733957276,19.166379184235527,3.183565958747662
21.211288613286936,3.2750279468118926,18.857623024672918,3.1217378951081125
21.37950027255716,3.283611367484632,18.546244561475824,3.092005137236202
21.57531036083354,3.297208065270401,18.231773919980085,3.066010852476339
21.751654187376275,3.3280235266600955,17.903270030972617,3.054638712106246
21.94865904610141,3.322269812084167,17.58342732940612,3.008973434504635
22.128725758584554,3.368214537756062,17.285430692746022,3.0109389508680326
22.281940730417894,3.366704133876336,16.972511535502548,2.971513304760755
22.467553265558067,3.3749171104784645,16.670278708610336,2.940913502401578
22.629153135000127,3.4003416271435807,16.373994468393974,2.9252904139261267
22.80327280883201,3.390965953539013,16.08923354483176,2.880512301099324
22.978969721906427,3.4142513337554914,15.788232883692853,2.863330304086235
23.121722879249337,3.423861842871822,15.494817956515638,2.8345884472146383
23.284313082505108,3.4441975243454785,15.211206126992762,2.815568455480325
23.465044747357105,3.4578037655289613,14.930004045600151,2.7904493934081747
23.634451422307784,3.4630867872880877,14.661415411129976,2.758713345264311
23.800044767924813,3.492839804474447,14.396222670589344,2.74749479598533
23.96014836814592,3.484636866271208,14.139761748973067,2.706756435888854
24.10612178682191,3.492090317823034,13.863613739696135,2.678740200275896
24.266046795601863,3.510629917070815,13.630696234235952,2.6597920645925273
24.423024155738755,3.5282451931947487,13.381627650694085,2.6409199013967366
24.583841246549657,3.5303224777382662,13.147113860450304,2.6101688384255324
24.732246466443087,3.5365792607929802,12.905808905762727,2.583070123824746
24.906171942178016,3.5699664031473053,12.681077255653062,2.575774125012761
25.037966972353235,3.5752639834527553,12.45263942506956,2.5486015427534006
25.202740864875054,3.5773443804393446,12.23380769428073,2.519771828562321
25.349152181809288,3.58292319474176,12.013479672671354,2.4934781351416477
25.51529605259778,3.603547799396279,11.815036149813059,2.478415085746211
25.6445703275618,3.609599622325526,11.626790439312432,2.454795060918586
25.809302134214196,3.625007578027329,11.441840072556168,2.4385014265381133
25.957076879308108,3.639594259377109,11.257487953092538,2.4213057739059565
26.11472736513439,3.6573960029067307,11.069655084602338,2.406126999827355
26.244401602271665,3.6391685921706722,10.900363732699443,2.3680759572800194
26.372287881388637,3.6470300116783756,10.728172399828129,2.348732595159336
26.51577735905569,3.6866958691519973,10.574459081893329,2.350255793423029
26.65699406652725,3.6787180687839087,10.423177671633375,2.3218366551959435
26.807635373675687,3.697922028690251,10.2755796580918,2.3110042347858073
26.947016592347925,3.708828843443695,10.143609063341675,2.295677207796144
27.072735906447907,3.710599567040699,10.00707896075305,2.2758108229557354
27.22109133777855,3.715674733125662,9.88772693136783,2.2585709777050442
27.36053952216856,3.725716910399944,9.777061222274922,2.245390526860312
27.49787211165538,3.7558646500889346,9.665409086868717,2.244886485679515
27.62248225645075,3.7505720344895517,9.573163261475706,2.2242313166088428
27.756071264626804,3.7556307362796164,9.481245231806465,2.2111914991784443
27.873112468343436,3.7663782100833836,9.40220363739759,2.2023124621547456
27.985368581783757,3.780398810550139,9.323835930647295,2.1965098296833037
28.122075603734103,3.806231135700949,9.25886794867191,2.197980509288192
28.24950448400573,3.8036232603947733,9.203196514770926,2.1838754206784703
28.394227410960077,3.793273174696203,9.146549981731464,2.165937695863367
28.517834503203975,3.8264414233910777,9.110557608786305,2.1739000740976744
28.63259791323979,3.826520329352501,9.078264584509771,2.1648902683046423
28.722031543717062,3.8319790681130854,9.055531471966244,2.160448952087805
28.868538199342545,3.827199555574244,9.040592877692772,2.1510174578165016
29.008442176592244,3.8313599887395124,9.030967439150087,2.1464211862457523
29.150105932151575,3.8529364489265285,9.023670217631192,2.1521300627336863
29.285711367177928,3.8562836991793836,9.037561850342122,2.148865778702042
