$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186946856955842,0.7079650377692849,3.038524287117471,1.4159488445593444
0.5641802479978605,0.8864203082603358,4.075512506707708,2.0949869231934515
0.6313210018851535,0.9636790377621047,5.104782866864861,2.555622670594609
0.7159606548644684,1.0169197241226706,6.12122810342832,2.8710661717895234
0.8135408992098221,1.0817724496735406,7.1342047934948996,3.151158905180169
0.923158373738776,1.1534416527639642,8.115144678696186,3.4054714574417155
1.0429017105360239,1.2326743906349018,9.100285760494138,3.648715244820213
1.1705883244729727,1.3130384222997655,10.06149345598228,3.87336779939244
1.3068143313163687,1.3833503726319307,11.008345185300398,4.050522398215402
1.448832529231711,1.4615899500774974,11.93063974714066,4.237568276153569
1.598027522573621,1.536404226080035,12.830326770945442,4.4036467125421215
1.7522629735157462,1.6137067096645514,13.716016413709418,4.56827515364114
1.9127396190315358,1.681044937453086,14.583992639097403,4.698497874917732
2.0770817181160757,1.7561620170091692,15.44512245934148,4.845831096382815
2.24537611941577,1.8391615368447385,16.26748926700012,5.010704952428131
2.416034170500019,1.9168557382070603,17.078340420913797,5.156060378172297
2.5941366322248247,1.9888626789967192,17.83684508741116,5.280711543382942
2.773645144925149,2.0496493687802424,18.577116391891053,5.369271158053567
2.9555407806264724,2.1179482626691497,19.311264928665175,5.47697837938467
3.141084770760998,2.1902338771725884,20.046273077473952,5.594880870193046
3.3309207090005453,2.2639446037735973,20.73493262491531,5.713580000484465
3.524336053959341,2.311769995509579,21.407424851739307,5.762353182712285
3.716103339457629,2.386345672330583,22.06075590214535,5.877524989080367
3.9096131758672628,2.448673709986894,22.68295231850844,5.961579480623836
4.10796263312617,2.5154805944955476,23.28012086418545,6.053417772954981
4.311748594231932,2.5731999940322794,23.87623217876632,6.120319505239291
4.512015441092662,2.637252102248506,24.403202269999873,6.200035316168808
4.71761565405587,2.71759225763773,24.957843741449807,6.315675713812206
4.923573753236262,2.776152726304148,25.463524533469116,6.379670706899303
5.131342417220443,2.823181498504773,25.93737054743539,6.414036761355749
5.33382862409013,2.877301529558063,26.401350955732543,6.464981873336421
5.545818060541376,2.94507006922236,26.84727614777809,6.545908859491007
5.757909517013836,2.9995582891061234,27.26666166578451,6.593929605733328
5.972443061697703,3.053444931867453,27.702367800118747,6.640213445650847
6.194875887123046,3.1001040331825527,28.092602683937717,6.669218577487709
6.405047847171883,3.164645894570404,28.462058332260362,6.735169257736122
6.620091958049016,3.215945451251514,28.814115919534565,6.773814706393011
6.842305836156767,3.2801095384493113,29.11143939485231,6.835254924834312
7.063376305758154,3.3251038575904555,29.40745897678645,6.852206180359816
7.282463837089347,3.374512975444187,29.676979773992993,6.879171788675453
7.507879996785201,3.444565617049724,29.922040967859292,6.946088061318606
7.725786295091148,3.5065896308099314,30.158257155591407,6.994977590514568
7.948882392800621,3.540282485241351,30.345819399944837,6.986500515479301
8.165762014111232,3.5959398191957264,30.515175192515564,7.019558142767416
8.375774036262657,3.6338864727325513,30.69461325945574,7.020364888689646
8.593755889303266,3.680570124319484,30.84925529347299,7.039357490065288
8.811912962533725,3.7180760738621306,30.979137060334537,7.037864626641227
9.036573438772844,3.774752630659322,31.099897950136363,7.070643024186125
9.2540646192662,3.833287385444522,31.200162790314074,7.105386327418637
9.468351278130458,3.8892287243176407,31.275537335692285,7.135064636035763
9.694075066645091,3.9168074238443444,31.34552901127011,7.110939677017101
9.912108158110355,3.9725684949767994,31.354037025646743,7.135286992743053
10.139976866865414,4.003695889948485,31.411232023963578,7.114151909537414
10.358812874726055,4.042190206997738,31.47055268642007,7.1095595665110345
10.577700146359385,4.104949003903213,31.504724041174587,7.149054080391859
10.797008233809178,4.14776549757966,31.489533810696962,7.150676224759242
11.026002668735861,4.1727023179639255,31.45333834221709,7.117175287154066
11.237683652998834,4.217823357389007,31.447356594818455,7.119577432023766
11.452038508420834,4.241104789155805,31.408022073147233,7.088050316539318
11.681638690050889,4.300041354164593,31.365308294824235,7.113522310289064
11.903499482095691,4.3521003944110515,31.268611137948604,7.1229959581241955
12.118870035904257,4.394671802054461,31.21073935541726,7.11732458539749
12.345344880480603,4.411543267237106,31.1189544828129,7.071284240208398
12.559210117544886,4.478600172201104,31.015781679505416,7.104305715944536
12.789576835725539,4.50193730533783,30.896787210245254,7.065813430847457
13.016381385711364,4.546833044709026,30.74442637412237,7.057951012126644
13.219658186531122,4.583807404958558,30.59292668176938,7.038601929239404
13.423869076378164,4.635680158974903,30.448115396213506,7.045761770782241
13.641316867819413,4.641528555823679,30.286307810757922,6.981993095335887
13.857922935752187,4.701279403166962,30.150192907162637,6.998800149025509
14.086006112949228,4.748495217559069,29.992999813703495,6.9957595719465635
14.29480200812208,4.795614493529745,29.783969692594265,6.989584581942132
14.50031507761576,4.798330259251208,29.596370479157226,6.919327439462697
14.704894860624554,4.85179583622266,29.40889246125899,6.924968128916599
14.938682203738843,4.881571592888142,29.218754551625242,6.894295789386448
15.153744383243124,4.920209123206771,28.99364075987287,6.872618844248381
