$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.518753224728073,0.2335372047837211,3.0386439722296283,0.46762763166076743
0.5683688816741691,0.2817896792476125,4.073735206209806,0.6668935316151073
0.6397527891903442,0.30500616105274725,5.101500354281956,0.8064887053988447
0.7269495626269716,0.32505411257404765,6.1158634752500465,0.9122923384781003
0.828145420261064,0.34648710246005976,7.116764607451269,1.0016367257017433
0.9405513421390503,0.36925270883401795,8.109139726143923,1.0803693231187512
1.0639649727967346,0.39246374519186594,9.079099221801176,1.1503650626168742
1.1943119785155494,0.4163895886533178,10.039634045596525,1.2152525441536361
1.3314172490343168,0.4408542416515892,10.985040880761707,1.277286928622836
1.4770827532459674,0.46535322109296123,11.908554094563783,1.335347308865402
1.625636600436383,0.4916148871238079,12.8156349274108,1.3952785106295675
1.7823347198320425,0.5163120777512219,13.680300156643465,1.4479420917636696
1.9425353001966634,0.5379471191629589,14.538783135187092,1.4893972223108711
2.1069396150988378,0.558124868681719,15.381155067824144,1.5258972703436866
2.277810987207507,0.5827933001440261,16.213421968820665,1.5734954832297088
2.450986399221495,0.6077965146454738,17.007943615493144,1.6203921798851908
2.6267039861695345,0.6277923985026094,17.778033195601385,1.6526259631585527
2.804795692248066,0.6543748391184313,18.53939980622013,1.7016036669636934
2.987297565280657,0.67553747520422,19.264242765839693,1.7352988342607216
3.1723591093042263,0.6935769652804998,19.961636235376233,1.7598679901449015
3.363822206474674,0.7162484168915562,20.66596576593373,1.7953882057297623
3.555201898262145,0.7380487284195668,21.32365585324098,1.8278876153400128
3.743662364237033,0.7544923040294186,21.98168072718763,1.8472312664567858
3.941687543671003,0.7768065462280125,22.598333320115962,1.8805694386318923
4.141922243350229,0.8010105850891112,23.180846309282124,1.9161492919627068
4.336277909721959,0.8195137817938313,23.735666994065692,1.9376599766711544
4.536246219343579,0.8397223569320108,24.286689602793228,1.9632951642981842
4.74313270767395,0.8630687128193437,24.791307298639474,1.9949364517225932
4.94295752921888,0.8836033779366301,25.285568011795245,2.019020430716987
5.154277223128648,0.8939415102199308,25.784615041179528,2.0201015735764036
5.357464230451599,0.915459323887471,26.265683376309344,2.0467063885152053
5.569199791494484,0.9332646307094791,26.68515397747091,2.0642849930590703
5.777068326897354,0.9500420947528828,27.082237503984175,2.0780843121232384
5.984522328071747,0.9679554676742611,27.464325713663072,2.0944023559376
6.201708634098657,0.9904773842231381,27.841843290388116,2.120043366955615
6.409799685739139,1.007026165284366,28.213239362566743,2.132783691628514
6.628376722768713,1.0238236075671956,28.543951854225906,2.1459736055179497
6.848678439172563,1.0394591603492411,28.82586885444226,2.154746817531909
7.062536524801886,1.0596097105800517,29.109625506898958,2.1724269549917476
7.279547778741091,1.078592270830832,29.37797429955766,2.188070925144313
7.4965105149950215,1.0860902096464446,29.598245883374087,2.1797429751435846
7.712324189032008,1.10267865496794,29.82067292524925,2.189442805195399
7.937304453502503,1.1163999613612041,30.028058804796228,2.193160058062575
8.161215691838894,1.1368754023432135,30.220945870436346,2.2094451423392436
8.378108006330297,1.1528468894034698,30.41483282249321,2.2171927836868006
8.583277328301506,1.1654593659315908,30.54255391302435,2.2190689668833903
8.807832693238966,1.1836008071001967,30.7013137573869,2.2308964281642734
9.02000768158685,1.1927544981165454,30.80441015316228,2.2251903353313836
9.226125344375008,1.204758879980038,30.881289248511592,2.2248458649075915
9.453914650691802,1.2263388588053665,30.951815340266336,2.241226395555253
9.677231220836445,1.2385645582708418,30.987967405860765,2.2388028780350715
9.894420510059087,1.249277688760367,31.026440999276193,2.2338202155204967
10.123960942038487,1.2662391478041244,31.071219107446023,2.2402173143455704
10.344725850402243,1.279809025850432,31.081122342667168,2.2400885728831144
10.573369948242181,1.2952357619694697,31.097309505308317,2.2430590649308324
10.798201611136914,1.304728918484911,31.096823977864073,2.235597135500202
11.014075532669308,1.3207123902567213,31.017408919346526,2.2387888716199953
11.24470612736776,1.337568372868894,30.990116767245397,2.2426165653275922
11.467379855430085,1.3516858122117672,30.917485341927595,2.2416659435979778
11.685187694691837,1.3715154410243848,30.841017434796512,2.2500891273531574
11.918303919176568,1.3872605668929097,30.751503117297343,2.2510940552078003
12.124943296469771,1.3941295114308858,30.621875367201238,2.2374185519546157
12.336876177879516,1.4107046274839847,30.486517095464173,2.239689137522932
12.551275125338483,1.4146056364193065,30.365191330817872,2.2217694779233526
12.776602681647711,1.4261757593348496,30.23649977348299,2.215933948273913
13.00627128694601,1.4399419937343265,30.093021388842455,2.2126524018400615
13.220714552913474,1.4485850440277321,29.949354300560483,2.20163056843842
13.433370446196662,1.4731768938193395,29.765620484303838,2.2150033894146812
13.648235452135895,1.481333430042161,29.58688821276251,2.2028031144120974
13.860778647669322,1.486465748412889,29.382294309881285,2.1861139776928016
14.071899379471763,1.4986700419480337,29.177116219770145,2.179786772976854
14.292185055209519,1.508843488087777,28.95695224487419,2.1700084112059392
14.503053880158848,1.5213255894439481,28.7218764546677,2.163157904596119
14.724728953948203,1.5299996642747726,28.49557397355929,2.1505993109429364
14.956173356961992,1.5459800162175485,28.246614010274286,2.147688585281195
15.175277828106662,1.5566632905543596,27.991208337604192,2.13677532187466
15.38470460592642,1.5592363565861205,27.713467917898907,2.1149860299108445
15.601951118545227,1.5673942008496224,27.4582729764295,2.1012477063420905
15.803830264734854,1.5878277078186516,27.174175330870288,2.1040991221065006
16.02410543437211,1.603830678777325,26.90641051960372,2.1005416312637886
16.229160693839766,1.6131894039090775,26.633962572704093,2.0881433166282015
16.45091255336591,1.633030315452389,26.324262495836468,2.0888309080416105
16.638455267792065,1.6326083263901996,26.03374649527533,2.063275518101398
16.84538836377366,1.6401695185956613,25.719572268556526,2.0487918030475782
17.06771828438117,1.6559792028268834,25.423481448444708,2.043441488096421
17.296131924693345,1.6660173553756794,25.106476221265194,2.0301750989114327
17.502152681159632,1.676129356744936,24.793887866083516,2.016931388081647
17.70277813687511,1.6741378410625494,24.45780366021106,1.9897360730089426
17.87703958713072,1.6846649967595528,24.13558600100136,1.9782294218713738
18.10204908470136,1.693748832142902,23.826055831542682,1.965050732341492
18.30042152050883,1.71552120065624,23.493097508257737,1.9655781914730273
18.50771011471796,1.7266341871151913,23.151690490819696,1.9533548984692635
18.701645613319144,1.7318035266892229,22.839478139937377,1.9347557523716024
18.895782683878693,1.745401365002998,22.489557553640886,1.9259348962080753
19.096507713990622,1.7391220100624019,22.163305776870722,1.8947058615900807
19.303910045065482,1.758278637802663,21.852910251008602,1.891823269298163
19.492962098400287,1.7832231023486234,21.534050881932377,1.8950779579390995
19.6830717620905,1.7925663050906384,21.211850544207227,1.8816076347474562
19.845741612504543,1.7907369876674413,20.8767768345937,1.8567571794133793
20.033349572222285,1.8085138009578103,20.53935672448939,1.8522171003391035
20.222617088876838,1.7955791776214767,20.192945107910266,1.8152235472880716
20.40958255251953,1.7938155760009333,19.881137796336077,1.790359882113315
20.60582916150929,1.8094307620448824,19.555283825075414,1.7832026753936139
20.789883975305223,1.8215302387485897,19.228970922442397,1.7721460611091644
20.953295340643137,1.8322907018484538,18.90094670353866,1.7600505436883824
21.140648207242336,1.8316879240205066,18.584929655325972,1.7372400134532544
21.338385869340346,1.8439865233196298,18.248935029007722,1.7260482132451542
21.500410079813346,1.8647550750168678,17.932642662123968,1.722646592730332
