$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186961862164426,3.9789483619145916,3.0384852443443746,7.957896411803414
0.4346314327403603,5.005570950228778,4.109848362543867,11.821909183247051
0.3885067170973018,4.860592739071978,5.203350363474829,14.365583521496061
0.3676485889183066,4.618483661927568,6.29997892393275,16.213219777158745
0.3706481615850027,4.5105374735783474,7.393970109116622,17.92808371620735
0.3925612521073272,4.531469657842538,8.483580139372794,19.501127473487717
0.43137028824437196,4.674289480484157,9.569134893944335,21.04764253067939
0.48538012541685976,4.867234905998567,10.648913145257113,22.31291895181289
0.5543604803039047,5.106536478278705,11.71823232461832,23.383705257144765
0.6365534211413691,5.412161018483898,12.797249261515429,24.44014473744904
0.7308329406726702,5.81282915981672,13.86213020028019,25.687923831147145
0.8344625963664509,6.188491526883638,14.938578475472665,26.637785654608145
0.9485264452748668,6.590712305608919,15.976759736003094,27.600482165457095
1.0707211181601428,7.0659579888510455,17.010077776692324,28.75662154776054
1.2013224390172368,7.475864513428033,18.03612576135893,29.572122599094083
1.3386580693838626,7.944321273349431,19.06396437962675,30.585896179421297
1.4840191529960018,8.39288359429544,20.060054558856955,31.477111031893553
1.6347058808587247,8.760252180635867,21.06902204644592,32.03678585168157
1.7907218583411793,9.19124377714482,22.051010107550187,32.8362796820382
1.9528785247156142,9.616032788676037,23.023764436011938,33.590832017993286
2.1207657011558805,10.04198171199703,23.988466489176695,34.33374073995639
2.2908711097981898,10.42314119005696,24.961168437837873,34.92753685537059
2.4648570656246016,10.80566969366523,25.922999775923447,35.54489542906663
2.644028747637928,11.288698260537098,26.87792285823066,36.48912725905841
2.829846573544801,11.64332652809531,27.805652174207047,36.99254144726023
3.0187451728818515,12.089122116841677,28.7261687533415,37.77533989779637
3.2136748586450365,12.484852548498301,29.58111365630865,38.376361863247645
3.407496017418011,12.865446332369034,30.479780656513803,38.92620810668346
3.6025243848960757,13.255450253899054,31.36533280665438,39.537934979208046
3.8043958932112902,13.644925713341125,32.266309395273574,40.15255677904086
4.0021449265129405,14.02006637346185,33.117817890505535,40.72738838886301
4.205701449169175,14.319899321347597,33.93753264184,41.078636163479246
4.410660860328549,14.649225673078814,34.78000824259255,41.513205428935336
4.623473092871694,15.004942281290457,35.64320767250149,42.03161422693825
4.83501354499515,15.416869952685373,36.45633770729782,42.70109640012525
5.047630654445624,15.71590509280084,37.267280987637086,43.05299468885557
5.267465461925672,16.06982950289409,38.06826117093979,43.555453772975675
5.48990113346213,16.517770534329088,38.87507041482041,44.30073212709075
5.7118190966787585,16.78406973734571,39.671125164332366,44.559797121546765
5.937691199956766,17.206189496552483,40.43584768727737,45.23526502277023
6.172375891676278,17.4069506512992,41.237664833711065,45.31415151689016
6.402076765188978,17.75165916094937,41.98018728426603,45.774687774819775
6.631470406413796,18.102249626205513,42.75551848072172,46.256736075823284
6.867458221897911,18.493381250356645,43.514499844791075,46.84857115629589
7.102683672083308,18.71811489044388,44.28243526984069,47.013980595522476
7.335544312705156,19.04738688886736,45.03634837990345,47.459637888842515
7.57099399718828,19.307572753631835,45.7891928242245,47.73739432356993
7.802714462432484,19.612301046143877,46.48475031535512,48.126471589293345
8.04589258370141,20.07689110592074,47.239456360794286,48.89879290173193
8.294902336286519,20.289435495196884,47.978913814091065,49.048103599355876
8.543596118106397,20.64426703478092,48.70803944410954,49.53895020777285
8.786132060098788,20.835025764662195,49.41925346182066,49.641064116538374
9.033711675736473,21.190248397103264,50.14206127358375,50.147146893327886
9.288276117339652,21.3996288641465,50.86370700138049,50.3020984232949
9.536711521877566,21.990491096962828,51.65481470602324,51.36739564512316
9.774564786530679,22.098149802666853,52.39497200873172,51.331258723298
10.016073957872191,22.383920617346124,53.09824881755502,51.71560218396965
10.263077487501759,22.692526014826193,53.830535852212556,52.14115318013203
10.529034309682839,23.05880048082079,54.55167131768012,52.684272885157704
10.788766425767006,23.237626534130598,55.242033685389785,52.77321135075929
11.04873938448645,23.433143559774003,55.89734791534107,52.8982183963488
11.303174708167951,23.750871406865695,56.651464816427264,53.32075810051665
11.562407188320346,24.185897403506562,57.39991139863067,54.03482395339134
11.825216629753548,24.326634067476938,58.13629028820185,54.08213603960419
12.088658829647038,24.59411481896665,58.86429163904453,54.41269920292298
12.357577962150954,24.928737197091582,59.62829140832046,54.89276119364426
12.601295742571569,25.23390193758641,60.37156640695471,55.32758759319162
12.862546621125096,25.485569407316245,61.15688161541585,55.66914183541315
13.101599203177186,25.561523625968352,61.86001451557252,55.629063930082445
13.363969272228612,25.956632778221227,62.59968305621968,56.28008354970306
13.62856143024834,26.30314495714471,63.370744894044,56.81152198329265
13.898740660962355,26.47554841490165,64.1711075513034,56.972017978077716
14.179069035599102,26.74956155796202,64.94686251749818,57.34676665999975
14.451072765522404,26.80122332023014,65.71705451024131,57.23677385174074
14.712121559958872,27.223132382252285,66.44603770337605,57.932323020437366
14.99695594765452,27.275291784530072,67.24300971834668,57.83264484732877
15.269334074851526,27.736606026594277,68.06850445200818,58.61645758821692
15.543684485464059,27.930500620971806,68.91565107183347,58.85337955827112
15.825303474873731,28.170791993896948,69.7719126277858,59.192306048373894
16.108694087166622,28.501501081372393,70.60453794105537,59.71415774755278
16.39042143006156,28.63538519244753,71.5246581291488,59.83196644075985
