$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186886665347946,0.7130360847195953,3.038473814142089,1.4260910452659106
0.564377890079789,0.8873830849645228,4.07428162432164,2.096990886620287
0.6313454655101713,0.9637217832910636,5.10673484020718,2.5558840097450095
0.7154023417008235,1.0203940700760925,6.123393730841529,2.8819149712092984
0.8137803254371926,1.0811737103933596,7.131587675184254,3.1505846892326606
0.9233373959988065,1.1610893917810035,8.129855270672351,3.4289606079286985
1.043377146129284,1.2304563317283355,9.114363763162162,3.6444739324845
1.171232831342003,1.3053430748795045,10.078486310202605,3.852889375183557
1.3078227097924506,1.3852695405093285,11.023855503453936,4.058234666072362
1.4519147298899595,1.46453572901615,11.94256790256945,4.246331447269858
1.6006935847664656,1.5503796131494225,12.857713980376914,4.4431281241880995
1.7554330826612654,1.6155904209247547,13.753277236213409,4.5745504443705425
1.914704730142136,1.6870829065573518,14.626670575566477,4.718120079750223
2.077818288851014,1.7530586146921106,15.493155399243205,4.842191807227741
2.2457757409690555,1.8240897419810815,16.312952720845388,4.976017073730927
2.418383018427682,1.9041684214637133,17.109792148202082,5.127290149168677
2.595715941662001,1.9892114025830696,17.88680828293455,5.285999275278603
2.7742886608437196,2.055713382129275,18.633280375416632,5.391368521188014
2.9590395478954794,2.129097959942102,19.357500130311138,5.5119109656246215
3.145773465686542,2.197850956391541,20.063371917678563,5.6161541990674815
3.336644556288633,2.257880017428331,20.764098172524232,5.696956918059814
3.527506115850546,2.3338013034824745,21.428154555603797,5.816875746732441
3.723932277700203,2.3997809498606277,22.07931506031644,5.90893490640004
3.9207557574833256,2.463029149682782,22.696243560369012,5.991711720165091
4.115229784754106,2.541080651932323,23.292827741533475,6.109641021134104
4.313249071051846,2.5861958970131314,23.86766388151128,6.147512870219331
4.516443743875041,2.6405231130832347,24.436269859675317,6.206167673945248
4.716665819191182,2.7088353487212404,24.954851422481035,6.295721252132503
4.926943643697452,2.778714083800575,25.452785748977593,6.384264304151782
5.128250503627902,2.814204726590928,25.937952613486356,6.392425366140683
5.338345457376925,2.854479926863283,26.38070219606044,6.4122818677177635
5.547770570379793,2.939875705761905,26.81696016055196,6.5300605319041996
5.754797184225813,2.9941808005294632,27.26035934665193,6.57917005309084
5.963624825432647,3.0475112435617397,27.650816514089612,6.626826755375086
6.17697569979296,3.110463344409566,28.02875873511295,6.691881191459618
6.3896756416766385,3.1679185000966297,28.38438339110021,6.742732580625341
6.601039060182277,3.221368653884637,28.71181261511018,6.783983093697411
6.8160953494850025,3.2728366981871555,29.017816488700802,6.819481542020661
7.028726728006591,3.3208656503783183,29.34087435042388,6.847977514154228
7.2461564087914825,3.3686926678575158,29.617290381188564,6.876094467184379
7.468302742845559,3.4342040894711854,29.890604533283195,6.9368111198726705
7.68216067215108,3.4931718393559676,30.10130802922651,6.981842263258196
7.9052339720304685,3.5382666251103347,30.358736793562333,6.9988241269199944
8.125047332903259,3.5832433143240885,30.539457737518163,7.014795813694103
8.355730082797301,3.633546202262499,30.742151845992424,7.037491026664768
8.572538049984278,3.687787947521235,30.87752230927351,7.0670835518903035
8.79639511328343,3.7421724940871535,31.020252136695117,7.095528134561179
9.024219121463005,3.788245341976251,31.14658091325799,7.106426681531632
9.242581120087616,3.832252369086515,31.25665495557374,7.11378593894104
9.455804302553158,3.8684507767755605,31.352899141085967,7.108731875229535
9.680626950244783,3.900202195860119,31.459986398237202,7.095543722378333
9.898098916018425,3.962426442922813,31.503319369079883,7.1360738777775765
10.121600965052503,4.014820547073161,31.560028599454267,7.156180808833489
10.34646699911241,4.03935195876856,31.589417558101697,7.125342634031182
10.560165016335876,4.084811025684494,31.63290343492111,7.13312586125121
10.785261228402161,4.119152603193295,31.653500555766627,7.122291037636041
11.005792402101305,4.165323917043263,31.650196225291108,7.129484489533719
11.228679965396164,4.198109285817655,31.611776842651448,7.111456844997332
11.448830499333658,4.246746852955288,31.577426280201678,7.119173276840453
11.661042454118812,4.316564701121565,31.537170087415475,7.163442499862833
11.89341138837049,4.350880925846395,31.44887445153283,7.145427174427959
12.110747686173163,4.3929060799689665,31.331197509966035,7.135299805606362
12.33027641364031,4.431495005261741,31.22095083862714,7.120173032221674
12.555395579877366,4.459886944633004,31.101437905449654,7.088309494606107
12.769371950542753,4.513044865838125,30.988716216968896,7.096804057409886
12.99820175799732,4.552612795397667,30.853491903446507,7.083192025207814
13.227960108463163,4.5904825797061175,30.71023411060683,7.0637979731929725
13.440357654489134,4.621753689457888,30.534042089526654,7.0342154179140435
13.666943259070996,4.638083765103027,30.390906093265706,6.983091176801874
13.887804597057006,4.708157362858588,30.200172878262617,7.012059783863036
14.109423778476346,4.761444296973441,30.037050661446468,7.014244817269349
14.333722142172832,4.7830270819910385,29.885865477702993,6.971540223411533
14.552121398306777,4.821330202666773,29.699576033440323,6.953832134034805
14.770147356960225,4.846194017764731,29.465786765030273,6.9135715590953835
14.979433516981958,4.880634709973285,29.247670568810292,6.886131571883671
15.188341178271608,4.954305969397291,29.039922706391078,6.915735435147918
15.410754869821792,4.963799364721899,28.792077293570312,6.8533580800662595
15.617635386724036,4.986619162639196,28.56328883628583,6.808743254919912
15.831599667788755,5.014667987779273,28.32120794627767,6.773105063342594
16.054817080856374,5.05405432066098,28.076117852139774,6.750623311208537
16.26910511067522,5.084695539106541,27.817755672196647,6.715514175395834
16.480860381483783,5.155365710534729,27.540036988221757,6.732114397749033
16.6915223924,5.17956608241185,27.294395247926225,6.687964665382207
16.903216417129325,5.173446480952746,27.02006972017952,6.606163320786998
17.110104075756272,5.221712878034375,26.756949133296352,6.594150813782628
17.30839070350664,5.242014037714921,26.473975064007707,6.546991362051837
