$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186679658575772,0.08615357938215065,3.038389518630665,0.1777033719816774
0.5678989707404966,0.09148566110870687,4.073373990742373,0.2190539073256078
0.6389096821407224,0.0962484704755961,5.102002458126759,0.2553520629084331
0.7267746420264817,0.10194223958391298,6.125315915304071,0.28653720912435793
0.8284687249762549,0.10896624477675516,7.130906983031391,0.3153111729569815
0.9421517357545878,0.11657086201961239,8.116733957613256,0.3412296501834744
1.0648990950418233,0.12362296329375443,9.088396825001723,0.3623498009934564
1.195899263722235,0.13207631625910313,10.045916461194327,0.38546036413185136
1.332678033302252,0.13979063481624684,10.984154823316933,0.4048734715591288
1.477249171402556,0.14738085966148884,11.900336761996105,0.42272960574450613
1.6286223682064507,0.15537441980877026,12.797462091094797,0.44059306630143263
1.7832414025709682,0.16232053030443905,13.68193602461751,0.4547675681601881
1.944103415674125,0.1706575799441679,14.540088447381589,0.4723490112213483
2.10738857959824,0.17782247010131527,15.387894641022488,0.48611533354234376
2.276793232103552,0.1849026097040397,16.20863273083638,0.4992612595157481
2.449696185997754,0.19306374952037655,16.994461540423742,0.5146780943827628
2.624526237174188,0.2003715702821794,17.767815432197697,0.5274417084693932
2.803169246709709,0.2067447361810135,18.52839082785243,0.5375993688786619
2.9842880682662902,0.21457556731439306,19.25377895546858,0.5512701638246914
3.1695364423646093,0.2198358789620636,19.963463152464474,0.5579911063947615
3.3593142675679726,0.22750379843633,20.63885494758912,0.5704720145002825
3.5507589211848916,0.23326913950914568,21.30448624404009,0.5777853596965108
3.7451128830940634,0.2406430450841185,21.947738666432514,0.589021665429237
3.9397489563880748,0.2473824173188963,22.55609232496942,0.5984356640592189
4.136445680052301,0.2526279106891972,23.14155507580432,0.6040126674389917
4.334734966954888,0.2590950048124667,23.724568302120975,0.6124807611000553
4.53933207795565,0.26649751924114967,24.2646233870299,0.6228671845490923
4.744277940345705,0.27222918726907813,24.77438689796229,0.6288434544022642
4.946919208169266,0.276355052356226,25.257382653926594,0.6310277409339332
5.154359911824722,0.2824984790095708,25.734372496953636,0.6378273294468801
5.356646483716197,0.2884235803349672,26.18659971276873,0.64412906081527
5.569911468941407,0.296336278112411,26.63809769392034,0.6546989506534067
5.780363106973406,0.30092784618896323,27.040352484673342,0.657543400869653
5.994292870457943,0.3064616313464418,27.407655731598474,0.6621748652150182
6.1964723167411355,0.3125264880913666,27.772610523815057,0.6679969430921547
6.407529950318046,0.3179137204130532,28.076591886073658,0.67234430574819
6.620000116955483,0.32169465139836056,28.37219096772115,0.6728048440025305
6.833811525597511,0.32969591223116423,28.646514495661155,0.6819599610136298
7.054415370313545,0.3337708901434613,28.934211474713386,0.6827773370517823
7.271632119561373,0.3384035471847522,29.199175650001287,0.6848480977076717
7.486741925064614,0.344451377112949,29.418462962390215,0.6896469533871744
7.694892895405355,0.3494623034041678,29.64001287377417,0.6923475215436
7.9154630633127905,0.3534115905534817,29.81547180166765,0.6928343225092712
8.13225816776846,0.357285761602087,30.009825394882096,0.692972709810088
8.360874978408143,0.3624900893830182,30.151793965058342,0.6955184788630728
8.578541113376897,0.36533422542245675,30.31025929210007,0.6933121501372574
8.799170795206797,0.3747358599715395,30.41922070653886,0.7037326588168231
9.018734949226301,0.37727727311462367,30.510577891434526,0.7008207614170319
9.251999043507679,0.3837944270996573,30.63171455950916,0.7052892901239692
9.472104274604218,0.3869822917862153,30.68166283129616,0.7034604858557832
9.688181124943434,0.3904213372379528,30.743649874593157,0.7021702894504555
9.916789532022827,0.3975873187747454,30.754493853851677,0.7074083557826976
10.139051104066274,0.4052231583885958,30.76474672394889,0.7129760737850986
10.359250485901192,0.40651907562527045,30.743614405877295,0.7073834129353167
10.586558742597846,0.4105288096498815,30.73619904355464,0.7065501904963465
10.816229583445605,0.41404332811089944,30.713060947408056,0.7047655497534867
11.043602978611382,0.41836037867745507,30.691374158495485,0.7043464730777788
11.26370499244067,0.4220380355352696,30.646908263033335,0.7029715695197182
11.480067635694692,0.4256455376295229,30.57164260509894,0.7014566291107982
11.710453418150356,0.43045299246430346,30.46163465844538,0.7015317254646531
