$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5183253740258326,0.08734060385956953,3.0379500696691117,0.18000880558221227
0.5680116619019677,0.09210860720307777,4.07404812122662,0.2206860025457174
0.6390591556044918,0.0967760947249198,5.099967978054037,0.25685098465982115
0.726851304669382,0.10235433703717656,6.118142187841345,0.28756365606002043
0.8294623105934749,0.10964328332411506,7.115144743232176,0.3169214998018613
0.9420261203815042,0.1162544012648037,8.110210241249828,0.33991760399657
1.0640171340463556,0.12445823160325324,9.08942166369673,0.3647435403945505
1.1956055298085204,0.13201020278014336,10.049121413579735,0.3853720208551375
1.3340210168967228,0.14063217232297334,10.985507306254423,0.40733419020747824
1.4785607872355464,0.14874875656565284,11.909895810877465,0.4265490550460304
1.6305470401416178,0.15552023373680024,12.806380676684,0.4409256619710476
1.7845517398495656,0.16287394045281353,13.694690417853074,0.45628783076277113
1.9434805643219644,0.170357776943893,14.562606693819925,0.47166996389519983
2.109082746138077,0.176828535749878,15.40397283474817,0.4836186972783245
2.276440805133163,0.18519901238581493,16.221114004934577,0.5002262185320953
2.4486057839456445,0.19188621985710966,17.005193737089368,0.5117782814503986
2.6260935010546596,0.19999498064472787,17.780991868022532,0.526665665840806
2.8086322622552666,0.2057288091753532,18.535422306884897,0.5348378086812121
2.9934176596367177,0.21318614879612105,19.27430962755013,0.5472960934349719
3.1792841628216233,0.22308620662836973,19.981129980156403,0.565708260580535
3.3651476129900573,0.2274381051584862,20.68031778556955,0.5698890060062844
3.55544745731855,0.23396676131620486,21.345461831813154,0.5795776471781183
3.7485375943139574,0.24132668811362432,21.965341524079268,0.5907759682493287
3.942711101108407,0.24663549663282303,22.616547363169886,0.5968251448554864
4.136939895223833,0.253403882524009,23.196326188744518,0.6064561376716727
4.332702564968118,0.26134086303934334,23.768354878426212,0.6184966285853699
4.528037123802608,0.26581939407852473,24.31595027231962,0.6222424696287291
4.737734889761723,0.27174228909717496,24.84217732397035,0.6290461892803101
4.941778542095498,0.27656631958358824,25.348860732157167,0.6328957687776183
5.1533667473623215,0.28320205193821263,25.83950854802835,0.6408702826225442
5.358532029712994,0.2867421563146453,26.29979516668936,0.6416817517517983
5.569363452096859,0.2960236642922093,26.717963479319263,0.6552289111025609
5.777512428827137,0.30052518693568064,27.128790341289335,0.6577975653651686
5.9901646886338655,0.3056220377289907,27.500741152980495,0.6616452508039256
6.19975343510194,0.3131527801638559,27.89244358466981,0.670660098285212
