$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.519786475386393,0.031069117111327666,3.0397192517940312,0.06795649733017271
0.5697435932931852,0.029555848244467456,4.076737686844873,0.07196298617016725
0.6410737688859202,0.030756370991424267,5.104835888903848,0.08183728813754426
0.7295361499104662,0.032306355798325394,6.124153430006787,0.09074057122641772
0.8309312517575598,0.03436329531545073,7.130346084001222,0.09927270296683284
0.944529645039803,0.03686538143743863,8.122998784374907,0.10776976969440168
1.0668088188638734,0.03946000078976937,9.097674805380993,0.11557432694929387
1.1969346044289946,0.041625500965097526,10.046782077758584,0.12142457036087878
1.3347097806028771,0.044326868912431254,10.989765156884028,0.12833100192630983
1.4792324486791353,0.046690154561043404,11.921154747893322,0.13388814715138736
1.628837648864987,0.04907557834350393,12.834530372408496,0.1392429223731582
1.7856077521176774,0.05120826344400792,13.705947518456366,0.14358775406909832
1.946330593677416,0.053755653542934365,14.564442430484613,0.14883250527291478
2.111048487182956,0.056397532511802295,15.411438218068747,0.15419527124678328
2.2799181374698048,0.05878287837047209,16.23342421126356,0.15872033056825438
2.4536725961851094,0.060976790427720834,17.022659796864595,0.1625638375832473
2.6313290686089417,0.06345373987275522,17.812462268267637,0.16703244838165482
2.813017971719611,0.0658848260788659,18.567083543874926,0.17128006145053162
2.997740179156219,0.06743374705482995,19.280527586960392,0.17307443833565908
3.183699328280182,0.07005886256197562,19.974073656969903,0.17754040921357328
3.373184643585548,0.07211658659928723,20.65878935730243,0.18049503651512352
3.5665243066847525,0.0741753576598207,21.309665261539767,0.18339797217395176
3.760182422054633,0.07602033133523001,21.917393950813455,0.18564959058275354
3.9589636306961995,0.07798688458811703,22.51254230966805,0.18810430267195577
4.157247345717725,0.08007766130024609,23.115404838544936,0.1908511247148338
4.355367129851876,0.08184001579516055,23.698470521539093,0.19287589911322134
4.550845273369805,0.08410339924840363,24.233356349142234,0.1960656486034938
4.75818803857119,0.0859055997854133,24.742198130437174,0.1980301718147797
4.964311415339554,0.0879117386743725,25.251978777561188,0.2003373379792419
5.174614914337961,0.08957608691036105,25.72729499256687,0.20184164509268976
5.380782505972024,0.09225121091715094,26.150978039506004,0.20552547740198507
5.588602265725667,0.09338631994914122,26.562043898198365,0.20570725966440329
5.793028902630246,0.09494055881255817,26.952072535727666,0.20684761635546697
6.004411314581438,0.09647731480005714,27.329737714963034,0.20792930606902454
6.2187387081061045,0.09826565466264613,27.659220840681417,0.20942795605690748
6.4321485837055,0.10000991837949588,28.00659912590437,0.21078537095374275
6.643642097859568,0.10159057870258803,28.342885180852498,0.21185957795766647
6.858875582486216,0.10372546787992933,28.633095057477686,0.21405944999442708
7.0730001479722935,0.10555717883852478,28.942945305263645,0.21556246336438678
7.283472041221288,0.1072404069681851,29.19094797462259,0.21677066172136233
7.500945774048381,0.10876241750445681,29.420343323427016,0.21754029012219964
7.716912820178612,0.11009902136679818,29.638531818007596,0.21788087497652497
7.938290547654191,0.11230643324662974,29.817987146783217,0.21987713181526894
8.159422119302219,0.11417868059828327,29.979366131368693,0.22108451614144536
8.372763160792754,0.11577473708086493,30.16619970083587,0.22180870333065672
8.59930779588777,0.1164590401029137,30.29567442416717,0.22079905307294104
8.821304616174798,0.11822660538430342,30.4261281209259,0.22173462066376606
9.050469226165566,0.11896435393389436,30.512501944691493,0.22067881927920593
9.277102884943755,0.12106447947293839,30.595314636822554,0.2220904605561064
9.495631894230458,0.12289979696598058,30.67840851532982,0.2230348302027836
9.710159872559979,0.12429487346044932,30.725749633145412,0.22323394441343014
9.933415218596712,0.1255253147084716,30.747284709833618,0.22305393098646956
10.14979790841992,0.12739769087944636,30.784355506091458,0.22398685227524529
10.370321892017994,0.12798047434657825,30.757402003138427,0.2226291599714141
10.59196537837958,0.1298690250759674,30.763541361024124,0.22348635193479124
10.813540462440253,0.13064988726475013,30.735920335004096,0.22243988131828799
11.037393636467847,0.1319684881650194,30.724051275774986,0.222318587606859
11.257548803003223,0.13367048822422803,30.666461982814987,0.22280785333732103
11.473747819368645,0.13531815613319442,30.6247897254265,0.22318631411963719
11.695477132825427,0.13651252321061103,30.52207915613649,0.22276939524692546
11.902691772516905,0.1381565803208287,30.434109901323637,0.22302808901509868
12.11469174612786,0.13892232058084714,30.314620749408725,0.22191983903363693
12.335035833809492,0.14072998245535595,30.186792018849772,0.22238051277007836
12.546202636807559,0.14185468114524444,30.044636822606904,0.22170908104751402
12.764806273415417,0.1426638817108446,29.9056411995079,0.22054555429931139
12.989968426391822,0.14434014154968053,29.806374733061173,0.2207601068027983
13.210439865617666,0.1447494387724854,29.649526505800218,0.21902636557888805
13.42350941206058,0.14683342235645744,29.49883029473655,0.21979903469516224
13.630050111392777,0.1473606248261962,29.293509229011352,0.21821282084572838
13.853283737588278,0.1493849054497766,29.095390323713293,0.21874587360960135
14.087983289707536,0.1498718209947657,28.896097762152667,0.21691924364884033
14.3066946336006,0.1507146310026885,28.69803900858947,0.2156409249298001
14.529227846728718,0.15236112390963644,28.459257171631904,0.21551656596750776
14.754457451293028,0.1529551449633441,28.2060653622217,0.21378023168130833
14.976770326605582,0.15440853439043034,27.951574739515394,0.21322896349924716
15.193861837142803,0.1554656393208254,27.671489368785316,0.21210861107780854
15.406575217632605,0.1569485903765607,27.403949254650087,0.21156985127503056
15.60060216950052,0.15784996250308295,27.12780051175271,0.21031529687274897
15.820222741638679,0.15896643591368156,26.84570063380868,0.20933843421597043
16.032797611823803,0.1603547460896269,26.55306629075045,0.20862042346385445
16.249821893132022,0.16157977745482652,26.26325244149753,0.20767731134822456
