$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187528091911623,0.23258275256218433,3.038169097902017,0.4657223555294609
0.5684037959258382,0.2836190464732988,4.077263541304924,0.6711764759384037
0.63940649945245,0.30471927295551793,5.105383293777062,0.8063288316839806
0.7271134781682009,0.324069678865162,6.120861905521576,0.9103591481665892
0.8280175440835033,0.34343879993782656,7.128298989105621,0.9933110315241337
0.941509320190273,0.3694722804056096,8.112902386056327,1.0814250266382417
1.0637127186512216,0.3917022065302614,9.081909405444526,1.148181364015535
1.1947221913272634,0.4186059197968079,10.044257648379384,1.2219458639841336
1.3333299595393333,0.44219543784408194,10.986533200216375,1.2809234223558852
1.4780977278865557,0.46435686893885564,11.89605109499571,1.331542408908864
1.6291709399245644,0.4903500857338685,12.796675168129138,1.3899625757545349
1.7857025308078978,0.5169618710520789,13.675346547813286,1.4476549776375762
1.944971859822427,0.5368743745774641,14.530298044084343,1.4847191597600087
2.109755546298093,0.5594256532483127,15.369970255219474,1.5279544075698066
2.2785348129848404,0.5831445986849642,16.1887271098108,1.5728445322141895
2.4501082420551805,0.6076895880007418,16.98016199689771,1.6187505832221338
2.6270254839181666,0.629749373774193,17.750738901293186,1.656529791125566
2.808905117801031,0.6506551671661139,18.506242920122087,1.689852217705263
2.9919587057990715,0.6742131677074256,19.237595233530612,1.729420922093422
3.1743268662176867,0.7001558323544106,19.93245364583433,1.7742750465668289
3.360563581334489,0.7211429794646326,20.608514100919106,1.8057162787364878
3.548473924608997,0.7339049762919342,21.252602414402087,1.8159987733222263
3.7416240519645854,0.7596366276021875,21.886834283877636,1.8576530026267344
3.9382754521459145,0.7798824295368414,22.49691558703817,1.8846251188957142
4.138281135260998,0.797717299650991,23.09928351335509,1.9051395968066756
4.335896103601243,0.8239707221281993,23.645964211559917,1.9451228635275657
4.534540454502271,0.8366482622422978,24.171829472239555,1.9522592404376442
4.737617274795868,0.8573722007644137,24.683124700582074,1.977926863472271
4.941304534662037,0.8784531492061418,25.19915830789756,2.004008981379457
5.15177473804911,0.8962514299157556,25.63403377324362,2.0213933373834574
5.355023416167114,0.9134311381755851,26.076042700057926,2.0363205123359434
5.570004066041942,0.9353399846834334,26.497910015455584,2.0619207753309494
5.7822015492369205,0.9507096238562329,26.908349856892237,2.071998864559913
5.987195856796739,0.9732051788122925,27.29724097609967,2.0982771706311825
6.201050230440061,0.9859076667549032,27.68351891820687,2.10350825533387
6.413904885677173,0.9987098354340711,28.025946961982065,2.1083837172694806
6.613682408628128,1.0200643051344227,28.34634745418308,2.13153706339565
6.832405389875566,1.0388029354251902,28.68757822125303,2.1490398355549893
7.051701853590053,1.05070348959669,28.982565982173192,2.1510758568872816
7.27426653027316,1.0627852513170732,29.238427200377654,2.1524270610328182
7.487988677682969,1.086521530331168,29.423180222682813,2.1761610696360254
7.700148572996399,1.1070334541174836,29.65938646072744,2.193356996013201
7.917483135028048,1.1154130506180597,29.8530316416152,2.187149339481551
8.129942181086792,1.1344113421262958,30.03020819565441,2.2012218085150472
8.34292260690019,1.1529709841770501,30.196694363460047,2.2144065521545166
8.558538727225379,1.1674425826797519,30.350092315587542,2.219381408927603
8.783430426325154,1.1759812260809699,30.47788553226702,2.2123001631049077
8.999805207359824,1.2003895240090685,30.601338036792644,2.234637935380575
9.227996852949744,1.212129629257406,30.661718203698147,2.232326394301333
9.44813638081103,1.2243584745399831,30.74568648790344,2.230153549668248
9.661707909392003,1.2341590512071934,30.838597360200048,2.22508965709081
9.882555488592143,1.2505949019033629,30.915662016107806,2.2326051680768866
10.094755885631544,1.2661305466482797,30.90916515083042,2.237232067990103
10.322585249028101,1.2824101401784511,30.89883082662332,2.2414417308478427
10.55208602814357,1.297653265295335,30.888859411846106,2.24284563195277
10.778766427748378,1.3096654237202543,30.89150865066476,2.2389438499859735
11.00774926052793,1.3080408396368923,30.860080662865435,2.2120370076480156
11.231573498418125,1.3386869199798124,30.793609210624254,2.239212934055883
11.45008106211111,1.3500267039171747,30.731592286472146,2.2334984747645326
11.677313126120433,1.3701387110018524,30.64754175190868,2.2422460846595698
11.914291707547905,1.3764543589736058,30.52290456035319,2.226727870121859
12.134383005760247,1.3886125446863793,30.429750324871314,2.2208329221689977
12.350091677713408,1.404099326859634,30.283223557486245,2.2210518987438124
12.56584154149098,1.4152716393571048,30.144314264352893,2.2140361969327613
12.777574617694468,1.427166666456422,30.01422464481067,2.2086463317513947
12.996793097064272,1.4420448362113094,29.84970367644957,2.207628157848579
13.221181713290001,1.4515904935468986,29.680568142652813,2.197374177822489
13.440982411216725,1.4611077314383207,29.471738427241725,2.1864874653230304
13.654058887531646,1.476172078685996,29.28929155867656,2.1839419707841685
13.884415861043145,1.4921646140185578,29.07172782944452,2.182381431522809
14.08723558615441,1.497646145161751,28.853770213681432,2.1651526912520653
14.297322161710907,1.5080524626181784,28.643325822476207,2.1560815447479182
14.502073034361683,1.5215900238615585,28.432244623848423,2.1517301198594803
14.719543016573697,1.5395477721462503,28.203252406735007,2.1531403229476176
14.933478565361408,1.547764808764661,27.961365971132505,2.139998483993857
15.154764877270395,1.554104500493312,27.701733795822296,2.1237620099031513
15.369424800607666,1.5638487275960586,27.434706779209215,2.111795043922321
15.560804057468909,1.5872267789598244,27.171315046327894,2.118828526609245
15.775441970370503,1.5894643280438625,26.877390368248104,2.0972769623143543
15.986981715879292,1.6010503891489183,26.598757869528598,2.0873500904413986
16.183895005957844,1.5994667925797976,26.297084366585057,2.0606000397842275
16.389747423065433,1.6203923772991693,26.023098316153767,2.0633870717651877
16.589341755869434,1.628564294256369,25.726452303128482,2.0496731645360398
16.81002365014554,1.630926065992944,25.40600463237839,2.027706700512336
17.032569836027978,1.642798193390556,25.06782909633652,2.016338359645767
17.239102339665475,1.6514302424571918,24.740856817214958,2.0008395752804895
17.435992899831767,1.6641004582291579,24.39968169217105,1.9908185496383677
17.64463061179954,1.6762620741513168,24.076454768045213,1.9802227965204269
17.852867885805395,1.6813842037857603,23.747291385047536,1.9612368793994042
18.04671924480243,1.7007997026756725,23.406488350344716,1.9589688026760368
18.22863701387111,1.709828423157482,23.0700093109559,1.9448529389059224
18.426319094485923,1.7182765383446217,22.744732048082817,1.9304520467318775
18.627486345938987,1.7222900120570992,22.398911452987875,1.9105411629869484
18.80951059453516,1.72695671239588,22.095967899713887,1.891904212624975
19.010094428456007,1.7454265744888477,21.780243437517406,1.8892794719002206
19.198267550170346,1.7588985657918699,21.442797307260392,1.880099546994368
19.41491459924042,1.7617101443206935,21.120503462611524,1.8589356954084801
19.609777625356617,1.7740795195653773,20.79373315998004,1.847900505019297
19.81118706109533,1.7788659252061563,20.45242576641859,1.828860516820691
19.98668638797429,1.8017704858270303,20.119377629204006,1.8285256590074375
20.20287320779402,1.8079365746231275,19.801260769197672,1.811061646817248
20.37730135523233,1.7991617317710749,19.471232767407407,1.778907423064344
20.565045419095394,1.812145095895156,19.162744466643222,1.7691975891794094
20.761754984862517,1.8309348392217626,18.823203372386,1.764505166570888
20.948217376504484,1.8339142653056288,18.495393014281557,1.74376130712417
21.13295666872491,1.831846707918738,18.145277578628235,1.7183205206694065
21.304438345207664,1.860681932958268,17.842953951400496,1.7224140377978248
21.468372735921026,1.8534342167276368,17.50808627122051,1.6935921851024291
21.665267493866853,1.8537164801383132,17.173563326038114,1.6710427993484582
21.830780649531103,1.86912756898062,16.852502355999896,1.6619945833000125
22.039648230458365,1.880923241193978,16.52601101644685,1.6495571777945057
22.236744322472383,1.8891778914282176,16.216099475719933,1.6333917274065421
22.403994987237972,1.8925610570550255,15.8886739739339,1.6136479009666886
22.557163619952064,1.9122422252434865,15.589805235601379,1.6085870907200255
22.727961533797412,1.9107516812785181,15.283124189895052,1.5860228779495127
22.901298266538117,1.9080780900200525,14.973394267185075,1.5621449785619104
23.059073849050648,1.9258828808471384,14.6745369274135,1.5552764346369792
23.231361905633182,1.9313434573651929,14.386714314481447,1.5385656955587799
23.43176988598237,1.9452677170106865,14.105078288846562,1.5283924351177869
23.560360268881535,1.9426362286524763,13.82231869054215,1.5056517385523702
23.721296065864312,1.9482066537367142,13.537216425569506,1.489973568799562
23.858650852817945,1.9703939133421,13.270985750234475,1.487016296393179
23.996342705591807,1.9613342487263004,12.99981844137609,1.4609410825452869
24.14168208631294,1.976023582391622,12.71466847638491,1.4522031507426503
24.31421036320343,1.9868603367994209,12.451128918777249,1.4398585902039525
24.475004358652082,1.9740232752822968,12.196649338748275,1.4108093839367462
24.618322574147488,1.989517667292996,11.944639743284629,1.4028744781102735
24.775924681372707,1.996425014165736,11.703345992453952,1.3890345654964869
24.926604751654274,1.998092937412074,11.471639026097543,1.371854454438749
25.051261366801786,2.0006808602638,11.24354028482541,1.3560415253195812
25.18846200820861,2.0019242306258187,11.023191367413782,1.3398982445084302
25.335504366304654,2.017697635878085,10.805150084549668,1.333438686537446
25.46213934389237,2.0267262028343627,10.592954205858362,1.3225184093175792
25.58876464602747,2.0206621445495676,10.385518093291395,1.3022596489076734
25.745297636605677,2.027355000270826,10.175436353268793,1.2900689590337144
25.896937301439415,2.038787069077385,9.971923692417494,1.2804655898012551
26.043759701090266,2.0461737397589173,9.786598598236209,1.268807663372699
26.163921100750073,2.058127981790772,9.59364768105579,1.260720832403562
26.29877640328991,2.0614827679963414,9.411166498898545,1.2474171543812387
26.435411202056873,2.062310722939655,9.244156396418807,1.2331316177994724
26.554120285625512,2.079484426833818,9.080016251596538,1.229262694246391
26.699778974361553,2.059515148974109,8.930618524033363,1.2038728771084948
26.831617852958015,2.07760338403289,8.773655050535154,1.2010407946804929
26.961406407980228,2.093806060051539,8.622352890079679,1.1968412665894221
27.078624005681384,2.0985128092539327,8.481830696274127,1.1866398111140013
27.196878342760247,2.087584638082497,8.353874929049587,1.168441598368868
27.345622080485438,2.097440514206499,8.219071983236313,1.1619753041667928
27.460532087190803,2.1050443805302015,8.099679804837603,1.1543763985069275
27.608596777883278,2.1083909858572407,7.981813324191038,1.1449066309657232
27.724020117399608,2.127364945712242,7.881997281194798,1.1444996945054002
27.836417428733572,2.126450498974357,7.782705254624624,1.134265609113113
27.971822345873857,2.115037736038175,7.689237114319996,1.1186950283558097
28.10535905051796,2.1281284050131757,7.604543582052505,1.116387326907347
28.233803753044285,2.125457902219482,7.536301380786134,1.1066386878068888
28.369336312290827,2.133686406922884,7.470125831258525,1.1032321808954038
28.484614042113762,2.141119391010305,7.412496043843201,1.099925577496519
28.610598401472814,2.14345589564235,7.36305827167399,1.0946465085374137
28.739080384320978,2.13517480248248,7.326736695739364,1.0846920559905304
28.87225071343474,2.144615017056633,7.296342146381998,1.084395844327804
28.989230804739954,2.162457508834848,7.279503802200489,1.0891428133379113
