$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.518973263957478,0.13993974618541477,3.038254901315411,0.2820541848451108
0.5685148925167083,0.1610241970946049,4.07401442434943,0.38235567246386454
0.639978008009854,0.17109486053097556,5.105152820139469,0.4529730059318938
0.727965217206985,0.18252941789036004,6.12395440589334,0.5124814937634722
0.8296305326237859,0.19391934237810404,7.128630912302492,0.56053143325589
0.9416851213636519,0.20738803536924003,8.11680751984646,0.606796361893239
1.064112776508565,0.22174917601164348,9.09120445063614,0.65012657927682
1.193905768025745,0.23505788149439663,10.047223974654354,0.6864220023206444
1.333043220120999,0.2482475960680306,10.98959870434699,0.7193894259839382
1.4774838570358828,0.2630102281191796,11.910639164662323,0.7546097815232254
1.626708569924526,0.27560045509122294,12.809503479553165,0.7819677103303309
1.7830328094949237,0.290626869149331,13.698145483307993,0.8149620470513963
1.9460729286521747,0.3034446034559985,14.539591745906238,0.8400232018087501
2.111527540433617,0.31761156607573543,15.370141242603422,0.8675219167761661
2.2792279385769363,0.33064269472148844,16.183590151134812,0.8915437708725915
2.452689954111889,0.34393708723587496,16.980569868789463,0.9157895191710194
2.627972179046583,0.3547083797334152,17.74246544739012,0.9325479220608089
2.8070808987918707,0.36617313036478727,18.506330155934098,0.9508995600329735
2.987885199235068,0.3789046498609425,19.23903530480787,0.9723505232409432
3.174043554689121,0.3910683452007677,19.95809871663243,0.9916901844432587
3.361166238442546,0.4040852539020731,20.64514153003873,1.0126250178951857
3.551387717125124,0.4173469426781796,21.274299366410116,1.0333393147275998
3.7432411492551325,0.4265904517873387,21.908907570588504,1.0434211647618423
3.9414365981386195,0.44244453605223505,22.524128684000953,1.0694922194315246
4.142293950330275,0.4515185982663845,23.105679639420483,1.0782964137341347
4.342042675965982,0.46429406275510343,23.687698754295035,1.0959029951674557
4.544400846502707,0.473574807368771,24.23549294937739,1.1052078576413014
4.749891957227923,0.48420853942780406,24.761106745339813,1.11730519776845
4.960686354774783,0.49374452645068173,25.269475100380486,1.126293431362772
5.168808213426609,0.5034099191541477,25.77380393949885,1.1355488007402754
5.3754372241543384,0.5135536884538126,26.21523613267559,1.1458731414752532
5.5807769047684905,0.5266041700921006,26.64441192568371,1.1622226447568413
5.792913218858889,0.5315673481909385,27.05464961607782,1.1604216037311257
6.005923759846887,0.5429214109371477,27.43841517362053,1.1723938673299403
6.219303315764304,0.5514705798486541,27.81849091145823,1.177969941485197
6.429256857877344,0.5624233152533809,28.16893554372154,1.18873571338631
6.638207334294951,0.5729313212765644,28.491456777138037,1.1984449924773763
6.856015634880338,0.5834973289470438,28.787663145574484,1.2077301104674225
7.070222540807027,0.594778541838474,29.07139561479833,1.2179374717381495
7.29601256353348,0.6030225301972815,29.309217342940244,1.2213195475883531
7.517206623497676,0.6080392564583386,29.551014471937023,1.2176831071631604
7.736351331201628,0.6203482990216084,29.761514121522975,1.228962422408651
7.9552129725861915,0.6277069881010107,29.99974386356229,1.2304777636648407
8.178144808835583,0.6404771595207248,30.17642183703663,1.2426019878839665
8.388877110192311,0.6489505671625756,30.318338793796908,1.2456968545297191
8.60800425568171,0.6563867667068718,30.42516960948634,1.246529159123581
8.828424064483581,0.6658144302029241,30.567205454945007,1.250898254656387
9.053717079554948,0.6749297545935948,30.64405502725747,1.2544492098875293
9.263973871763458,0.6777749386755214,30.714688587532994,1.246050467929906
9.486788736985078,0.6847009735101681,30.778383914996308,1.2455216985717374
9.709266096970545,0.6975342409750726,30.85432183523597,1.255516527344364
9.935208531832183,0.7041328795818876,30.880342298330895,1.2538961480305852
10.147584393705271,0.7156105766794562,30.903426032012366,1.2608210400108877
10.37262808564613,0.7239181267977354,30.922292200547144,1.2621504389396914
10.594008532435366,0.7299798764210319,30.89614961310631,1.2590959438233162
10.803995361837991,0.7394768768435718,30.890817606115345,1.2621253658137879
11.022573502773188,0.7421164695150005,30.84939587936664,1.2536191908473675
11.248442746520853,0.7525640400440065,30.7883110206145,1.2576431167841609
11.476304222391988,0.7598991727772898,30.68641814557584,1.2556279387008602
11.689140409632154,0.7667186241744638,30.576723905737218,1.2525643996617588
11.898156181210867,0.7766956422421079,30.47255951553123,1.2551854586788282
12.119585198107636,0.7772006444700521,30.36807656679995,1.242475882774039
12.336606879897435,0.7902889333955448,30.27942970245828,1.250060679123237
12.551060836070993,0.7945509422154214,30.139726022218007,1.2435201503146693
12.77098112262885,0.8043520036228125,30.00266130587705,1.2452262311267908
12.98781987956744,0.8069104899987986,29.8427779176635,1.23548611167055
13.193792476109135,0.8192787762927852,29.648906796678006,1.2406125950655083
13.412733291023331,0.824411672720713,29.447787027089973,1.2343139505349565
13.636870204145206,0.8275915886701906,29.272184061559003,1.224959723055658
13.848560051762163,0.8317852917729089,29.10653867721854,1.2177193081384208
14.068152161088248,0.844410270941945,28.894255267595256,1.2227447691090223
14.280512882051196,0.8502155743050294,28.64442958194993,1.2169382926302033
14.49558889774918,0.8550736228784611,28.421251135565857,1.2097204592375406
14.692806823856047,0.8596949808051634,28.206258607733268,1.2028453895090085
14.922662536160544,0.8655046214405547,27.964949828138405,1.1974862415573857
15.122592948426071,0.8730438261736679,27.711394916811532,1.1940086729564607
15.340498155875645,0.883285429745644,27.44311904634889,1.1941248663378714
15.55971853922379,0.8862696700499714,27.191988996246625,1.184071289126621
15.767387528348685,0.8913477173111704,26.926909462053715,1.177052791318395
15.974728551903125,0.9009134783501175,26.656018018991237,1.1760292671076424
16.18798310488411,0.9046760789451815,26.37458576370909,1.1671530330552713
16.395622608915712,0.9116526911163249,26.091664997312073,1.1623279198176941
16.60276093084125,0.9164298954350071,25.796296060140527,1.1546226655357972
16.831171063660765,0.9218924357312497,25.483623714536115,1.1473402982889653
17.03876600190953,0.9307035787185731,25.192925479435623,1.1439795990971622
17.22915152065793,0.9288925422441318,24.87408583904188,1.1281458494407606
17.43266859981746,0.9363369159715212,24.547636777958356,1.1234870738256533
17.629874306066107,0.9440770526573649,24.242512575595494,1.1190768385091479
17.842292710965815,0.9499558411198905,23.921568113192876,1.1123508782496343
18.038223842841944,0.9588720908628312,23.608413081258316,1.1090358267439047
18.22275589045413,0.9631673874486154,23.27622669399503,1.1005307956438783
18.432679055418507,0.9667966874151875,22.95017790718832,1.091075600957137
18.660820611684333,0.9727940341865555,22.619730957769924,1.0837127693425022
18.849135436320775,0.9782539627051949,22.25841433958735,1.0755093216203309
19.042729732124155,0.9826450343545611,21.94388792509295,1.066612331887073
19.23719911712072,0.9847663388044056,21.58352434573221,1.0553857006794705
19.43909157023847,0.99587347793547,21.231079657282255,1.053236680568067
