$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186959690752314,7.104842277679641,3.0384856307395274,14.209684334797915
0.14789952204795748,8.878313004923655,4.184858178426528,20.938805636220046
0.022242420275309205,5.669565566855977,5.408362729790868,25.65594623953014
-0.09836354196705543,3.292241287778007,6.606645480617304,29.4905055185672
-0.04166297597653157,3.2737284590383577,7.986184537193427,32.78180623767647
-0.17290957229928766,2.9968028007541316,9.246910930216306,36.24778479254427
-0.21078844358831855,4.454151415224663,10.594146052335953,38.569004132320025
-0.19180502007072897,5.130932506147249,11.834786139087049,41.46405054022766
-0.1033818142433619,4.783715034303164,13.076546677762831,43.96915808916228
-0.02446170013792187,3.8078120441882506,14.282014075482172,45.77626811312969
-0.04424238794876861,3.0970082188872086,15.466140694210674,47.90239892087217
-0.07257438744426045,3.1486182686726445,16.680415651165063,49.94769143846863
-0.0647506770024901,3.5347218418354855,17.903796003385743,52.27672941857854
-0.033125189364124175,3.529745273847272,19.092207000904082,53.76752995047149
-0.00796669428234345,3.208824618853302,20.280991907002683,55.9564277177103
0.0032957279951778273,2.7320038357435874,21.44798814821172,57.574374441314184
0.0051868686900665845,2.418326533489474,22.62209038387576,59.433490560539425
0.00692010921454117,2.2693039630724057,23.81136038340846,60.843970970569735
0.01673593555799592,2.2142861263296747,24.98976560337367,62.05856548300162
0.036220935922245866,2.3996610419255147,26.159699439456602,63.44176273186965
0.0701287756248549,2.8865014256637425,27.335903763308956,64.935425578822
0.12126596984310645,3.688544835184674,28.501864708632198,66.89115890418974
0.19198134033902606,4.650234647534781,29.643694051618805,67.61625147741873
0.2846043482741111,5.783792895104964,30.762874112280187,69.33025581504532
0.39181761903830664,6.940610696526311,31.89484530242208,70.33405686284667
0.5144746354845087,8.177879874737002,33.02719579552859,72.25001087363945
0.6480935962783434,9.274434921781065,34.169620181747185,72.96721099094711
0.7922081384355436,10.395807024413894,35.330506937470716,74.33608180317212
0.9440353184187232,11.433672348407011,36.48268826638599,75.34443609942923
1.1036449873829872,12.480172483775583,37.65081381291933,76.68326250878161
1.2685564328537782,13.498725462894031,38.8175913799126,78.03840898347303
1.4388970470736253,14.479926988237267,40.02081559416796,79.36764670707763
1.6150672675552806,15.461807241853787,41.23416861605699,80.85659983366723
1.7962990348913015,16.28870134797486,42.45745302342314,81.65333242571823
1.9824436545386581,17.14795983010419,43.69704763433995,82.76746394677865
2.1716365868967475,18.008456214583422,44.95611473383286,83.99772344122148
2.367092708875017,18.859397913861745,46.214134107899085,85.26279113980988
2.5668665104642816,19.734392483411252,47.51796685541873,86.69119861621455
2.7681860491126358,20.45724350991757,48.78677429150343,87.52103496278838
2.9774312049954488,21.285443036727408,50.15558129046588,88.88836055542262
3.1889024969644684,22.00850800609098,51.50332249828037,89.86842831751206
3.4072013688855067,22.90223072145507,52.89627877608722,91.58891680791594
3.627345769758959,23.557390432508463,54.31580517453395,92.38659150913254
3.8479252454424704,24.245632035114898,55.736876115749716,93.40768518940322
4.070719814808534,25.206921505341057,57.22330084955895,95.54941228533096
4.301374744473326,25.634233471061354,58.670088704393095,95.67427131679416
4.535874402700809,26.42254635141478,60.19266590243543,97.19072142736546
4.776822703867971,27.333817371797064,61.76439161457678,99.17426315058785
5.0152933390496655,27.78480824514359,63.26891950675342,99.50059943644317
5.2590888372936595,28.479274228574127,64.84092731542457,100.76069510038283
5.504601551172657,29.23457745486131,66.52915360874117,102.29398411187158
5.758632360683735,29.974492428622735,68.15741874702287,103.79646845233059
6.005216955192586,30.479810541044923,69.8067897651486,104.49600910334571
6.2585160777858855,31.21894462364049,71.4827129325923,106.05513962972337
6.518363424586477,31.943577593800907,73.11086555178962,107.54333537131748
6.782263934339814,32.47766146217971,74.85265447662823,108.38130843138387
7.047649398367931,33.305246755535144,76.67915243889448,110.26902207290091
7.317823653195617,33.753153817660895,78.53396032582832,110.9419203301767
7.584330219925695,34.41272458958579,80.2779775559616,112.33527771982605
7.862990802311753,35.04730365466342,82.15702446812867,113.63000885910272
8.140565948299864,35.86190669157271,84.07979820156112,115.53611578209262
8.4269420290582,36.46341233379178,86.09224532627286,116.7873033901757
8.70291883778623,36.8565007811027,88.1495172524966,117.44297365756476
8.979647477658258,37.66580725005367,90.15797637424996,119.49197575587912
9.26511901625881,38.36476721201579,92.24224987159735,121.1676621687066
9.554026085791284,38.70749357885825,94.36397398803747,121.73766986772924
9.844507909071782,39.344635059263176,96.69690577685617,123.28993281433846
10.14922061359749,40.08041708668045,98.82518021277897,125.16477859714077
