$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5184663435889701,0.053072647742103726,3.0372150231405715,0.11326223144281217
0.5682454547736948,0.052066599422836174,4.075812152633627,0.12607539427042272
0.6395979026563038,0.05458878079178347,5.106922381121526,0.14520197802162144
0.7277355718499025,0.05749417345759138,6.121705333460505,0.16162503747353288
0.8285767215874817,0.060948863456948534,7.130546972442747,0.17628870263866533
0.9417964501604364,0.06503132852376069,8.122831712274955,0.19037631002081243
1.0648673236518236,0.06948492139566129,9.093963664120766,0.20375220842091418
1.1954277140670164,0.07388463465533571,10.045928235591003,0.21569220611956788
1.3344093990306862,0.07845028772045612,10.988207117932845,0.22721382190334138
1.4788212912813041,0.08296141264751149,11.909831699105393,0.23789563496191732
1.6286965166398633,0.0875944110212112,12.815972921030601,0.24843553312077124
1.7842908974987501,0.09222062521570522,13.691133246635482,0.2584741579795102
1.9449834462767517,0.09608346257661576,14.554682093484068,0.2659657348428383
2.110836858093065,0.09955235549141539,15.386091339941819,0.2720846054282325
2.281394493722004,0.1044653253573164,16.226777100415436,0.2819008687060518
2.451438215104869,0.10886039919661099,17.018665571297774,0.2901657946971225
2.6277737083184394,0.11240181319958277,17.778331617547202,0.2958868095886822
2.8049738192077713,0.11621118308770423,18.536631336484728,0.3021294987674623
2.9891691639581657,0.12060482207924175,19.2589373181347,0.3097609754128808
3.173780602522493,0.12411115907330464,19.972028518379265,0.3148406206442443
3.3641069992451564,0.12764554456549085,20.65402654334613,0.3199168136515043
3.5564200699384902,0.13157333996228238,21.322461309397173,0.3257817087900125
3.7457611568469518,0.13493059789213274,21.960445496188626,0.33022481354666017
3.9475109752818205,0.13838833717470952,22.57062810191633,0.33470397942320773
4.147577885280643,0.14262655284566647,23.138520792937424,0.3407420278829976
4.3498640466495235,0.14550022658514167,23.698732628654337,0.343372519898924
4.55253206787585,0.149545542172382,24.219284492532022,0.34875255908850517
4.757786519780495,0.15204161469647004,24.717123392589684,0.3503618485323956
4.963710956342295,0.15562103501024796,25.219032565141426,0.3544569049732613
5.1705377909440084,0.15993422763390183,25.699348661638705,0.3602394944743424
5.381917780683868,0.1632088306941859,26.170541515238543,0.3635805500627116
5.582401579856053,0.16723401481692715,26.556528508048327,0.36849082571516406
5.793161810835345,0.16828468701803795,26.968098446680813,0.36675467751021307
5.99925926195575,0.1722465334061549,27.376493998480395,0.371483685227063
6.20784377712572,0.1756794756183714,27.73199591217583,0.3749942111033283
6.42464152961348,0.1787002673063574,28.036229453126197,0.37726310879891534
6.638122221067032,0.1817020817233603,28.370520060287916,0.37934861017135146
6.848864523963891,0.18470018130651195,28.67336144511853,0.38157722109189085
7.062589625885845,0.18659236920836786,28.943950166247713,0.3814722264899247
7.2792842417381625,0.19034472415522125,29.207578501384532,0.38504190757042195
7.5028650141079805,0.19423502333716217,29.457872454483436,0.3887306848017331
7.709825765855629,0.19653479633782792,29.652037106208383,0.3891636913467122
7.926168127440387,0.1993267227883888,29.843247674424912,0.39057340254921163
8.146348362330691,0.20205815506983324,30.03732226717584,0.39177014831990986
8.371341010842983,0.20372453372438137,30.19753274983977,0.390806518974117
8.595572727439007,0.20723901077064413,30.313899882921262,0.39318174764221925
8.816922905358894,0.21104248536680154,30.438923590052596,0.3960203046487628
9.043946931537636,0.21264943711763404,30.549061047447903,0.3947314426559768
9.26473379075826,0.21525433367463356,30.623488030633872,0.39526175542688513
9.487652837752993,0.2178194309466044,30.71228200661188,0.3957034228804186
9.714347345525033,0.22134959462773526,30.77637308212758,0.39789138319255113
9.938000456995095,0.22334974004735986,30.855475612410537,0.39728309379487087
10.154934595790223,0.22437082680543116,30.887106226664866,0.39503766855707473
10.370519743499983,0.2262582994975644,30.92154274087167,0.3943414551945788
10.580461217818772,0.22966977808350528,30.91233908408101,0.3962890654396641
10.80271621716647,0.23239209078012268,30.859852142655953,0.39677749428428316
11.009992779366536,0.2347149482850595,30.834601570790976,0.3964852412592467
11.23672121186113,0.2376966922949305,30.78208008391182,0.39735314717988207
11.458902365794168,0.23927376455340224,30.739145468343438,0.3957149881435171
11.683621941423858,0.243189244261329,30.645069109285163,0.39788189776661237
11.901148242013443,0.24564733723462948,30.525124119554828,0.39742017945486197
12.130411780030776,0.24613474069630556,30.411078413237504,0.3937391502662642
12.348227243894838,0.24866066015261776,30.272374827028706,0.39332107112284853
12.572821666267401,0.25018210130816715,30.16009228501787,0.3913621063157354
12.794418233242883,0.2521412402301646,30.008222597914788,0.3900986277765838
13.011869355111884,0.25564660069546424,29.84711348894707,0.39111911026047164
13.212535823424014,0.2570788055041661,29.671198984625715,0.3890454122649167
13.428534104541074,0.25868779870440334,29.49532407602679,0.3872539470244255
13.622522262572788,0.2613800714127974,29.329934140979322,0.38713949229405664
13.826540464401187,0.2635791322360274,29.1002468226289,0.38629777400869275
14.04329482135728,0.2668223527538792,28.85909918950577,0.38659303942701134
14.264339804199425,0.2682167705193094,28.63687744626437,0.3840487880854478
14.483982779574683,0.27205437531389465,28.395426796562315,0.385010250472381
14.708650673192865,0.27233747314262674,28.157113430114283,0.3808440517975665
14.928123638242571,0.27430003929904584,27.912794797720252,0.3790809494267875
15.145757091409159,0.2769002119992825,27.658851676882733,0.3781821867668413
15.33915975357785,0.28016597951356265,27.411553575420466,0.37830006333970284
15.543668769913372,0.27770790095416265,27.114301130317067,0.37070692705298686
15.765717638824803,0.28269887109389114,26.81732893119669,0.372850961746134
15.959179108322985,0.28509910497338736,26.542767407898168,0.3715115101628689
16.161359830173726,0.28548474781293004,26.245806694731787,0.3677059133068598
16.380455449731,0.2873482795860695,25.965584964635603,0.3657210917395689
16.59127434832801,0.29050960539041254,25.668104032397952,0.365301712881623
16.78604359821915,0.2918776449263248,25.359740393429014,0.3626227395196106
16.991072122318116,0.2932671313202076,25.020875659408,0.35991349307744186
17.201225919820796,0.29460376641300007,24.72024328465306,0.35707329871360916
17.39700921861155,0.29609470044270936,24.41180161760508,0.3545572160540198
17.602354918949782,0.29876240400781245,24.088520070925544,0.35342362178473397
17.800930763513637,0.29878783170921003,23.754294032253465,0.34904358677584585
18.003479884063587,0.3015050546806244,23.41370520944834,0.34780217978144834
18.20583644486115,0.304060812542096,23.06150016407739,0.3462345771189906
18.395983064116074,0.3060389557335627,22.7206542619803,0.3439996874956824
18.598167864182265,0.30669642702488464,22.394646040914953,0.3403879508451282
18.80579758115909,0.30956090623252386,22.080815303751773,0.33924668720733264
18.9999601671161,0.3110804239280191,21.75373741698701,0.33664435094483675
19.171226307432725,0.31014525404067633,21.402719474330393,0.33141420153055423
19.365765023453672,0.3154534489565923,21.049773086484194,0.3328067235381185
19.55883066529511,0.3137446706637128,20.709953876351747,0.3266364245080215
19.740905297093533,0.3165552876141462,20.376403218416552,0.32533422987457583
19.913576769344836,0.3184119869413424,20.03328122321028,0.32307274048522433
20.117895511936247,0.31942505044948044,19.698768438559483,0.31987902924125006
20.33309024452457,0.3210963422282752,19.342562981096037,0.31714798101199504
20.50590157366131,0.3227963951483102,18.978720764967722,0.31438125896247926
20.694477427879992,0.32145086582806903,18.636502835747258,0.30877612693155093
20.89228058690774,0.3232123093166793,18.305670958105868,0.3062572144013448
21.09043307475264,0.3275437341111345,17.967215526380826,0.30611466343163396
21.263843491729343,0.33068254805078545,17.639898229702233,0.30483675149831746
21.442343347036804,0.32978854089905923,17.28737472033774,0.29984325037545045
21.60186207435422,0.33000665849869676,16.96038127240411,0.2959424550479528
21.77739289603123,0.3332521870412807,16.65295892051988,0.2949216616590654
21.978095960351762,0.3337363244626549,16.320441608189572,0.2913078090897689
22.12630890763872,0.337707993523249,15.997761559955693,0.29067571915143986
22.28622383939566,0.3364232679497198,15.677389625843672,0.28564593160750207
22.46200124749954,0.33827527716699535,15.36365368917063,0.2832955804610659
22.63278984766141,0.338939446233252,15.043971909105958,0.2798754252429881
22.781411773694376,0.3396207075844861,14.739143592004845,0.2765528452264849
22.943028991401263,0.34128491842967595,14.43295879025619,0.27411416377342784
23.110730344175348,0.3428581901485515,14.138854689343004,0.27155703044250395
23.26134674615827,0.3424790627592498,13.845357386526093,0.26752907897286454
23.422126114902614,0.3428341117929893,13.559512423822015,0.2641383952321515
23.591444915086214,0.3460768377109182,13.266227833329289,0.2629129081161108
23.76810699419242,0.34621543659647674,12.972112820133637,0.25918899787791516
23.8910815122272,0.3478254702143583,12.692051939528202,0.2567089027839372
24.04288531567635,0.35015129128470557,12.422012203666098,0.25488921361782824
24.17806778944266,0.35074470663796936,12.146209558134151,0.2517865117010692
24.316193279652516,0.3494528749447333,11.879936001454972,0.24737978320043907
24.4713655955045,0.35170408080532667,11.627005782687585,0.24553878549331698
24.63131686449435,0.3551404013986914,11.373698127129162,0.2444867192652881
24.804022707996012,0.35584731803381014,11.128061898761155,0.24148688453593187
24.97158243001728,0.35626892025291573,10.893140232252467,0.23834989903671827
25.113145870095078,0.355802730991184,10.660336268044436,0.2347598711802833
25.248641670561657,0.35801350026610895,10.42931961305062,0.23302706641793264
25.364636711683882,0.35797195448640096,10.195343029483395,0.22983726106782057
25.510835354565497,0.35826326783247936,9.979572968939387,0.22691393874346788
25.667865807970188,0.3621708950453911,9.765504203274997,0.22628381009166157
25.78020070544116,0.3641072751408322,9.551389793760386,0.22440251181574244
25.939814070045404,0.36367391520872727,9.360941777417226,0.221176721167855
26.072485858178126,0.36580466637683967,9.174423350141119,0.2196264223114972
26.20077950227626,0.3643513444223381,8.986514599812592,0.2159799805968456
26.322877069392597,0.36419242885538383,8.791234509284862,0.21310612945617238
26.42229608310521,0.367746258518903,8.624172193265665,0.21252168920107864
26.54883835785529,0.36658066864633626,8.456477462704003,0.20932967927219803
26.679921864890453,0.3681039755768175,8.276732240563408,0.20757888836376487
26.83270527259236,0.370718490496983,8.125381027101898,0.20643247452046684
26.950103476684806,0.3692773077144419,7.976107705427716,0.20318471249504036
27.08351878895533,0.3715808300572674,7.823101976080902,0.20206316245587627
27.202762172301224,0.3717886506187941,7.6943196145045345,0.1998767543659784
27.313749711196373,0.3721874228091824,7.56966111810015,0.1979955844595336
27.418728939181968,0.37481720703118987,7.442884571985505,0.19735877432905125
27.52806781009044,0.37610403721361696,7.320784395810764,0.19600291123192765
27.67662314925463,0.3750025058788405,7.211946931122395,0.1934379131167183
27.789975727071944,0.375839111489324,7.109530968822852,0.1919819628255411
27.867849989016257,0.37372165330665674,7.007583725705617,0.18918543398005916
27.951357145586265,0.3768311959086799,6.906380952902371,0.18910831799180966
28.056204893440878,0.38024313752313665,6.81752785353855,0.18917288885443523
28.177345625478594,0.37932320194015184,6.74261043315644,0.18717567252845468
28.29949722828521,0.3795899652424901,6.667407446295682,0.18586060877263882
28.428509348868715,0.38050876238964354,6.593892752531675,0.18485616148393083
28.535523325571287,0.3824941062230927,6.5266548013308165,0.18444295593915042
28.617167920953037,0.38164456782737094,6.4730206381360045,0.18283853060209565
