$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187561960874268,0.08747463476673366,3.039986099324826,0.18026206283391802
0.5685681199685274,0.09185064570492164,4.077238697631002,0.22005214276438276
0.6401115321831509,0.09602082979375036,5.105070221730088,0.2547403554718539
0.7278256407239118,0.1027768286224811,6.116486949878313,0.28865737235484834
0.8290086175860125,0.10998823610204904,7.123034452972854,0.3178794288818346
0.9415863569445764,0.11612166558594157,8.114058586826005,0.33973050522425363
1.0634323246630752,0.12380850206381855,9.090791496532354,0.36300048167765364
1.1924171347869432,0.13158367901829635,10.046827636347,0.38440647020835
1.3298729163121783,0.13900346837131297,10.988158362856039,0.4031292631687899
1.4740902444842972,0.14689648901194222,11.910376381586582,0.421916193573407
1.625993137280026,0.15425796307887107,12.817800010755915,0.43809433624268596
1.7828379816113096,0.16252845607124622,13.702134218510176,0.4559985746093054
1.9432471726862766,0.17043390765450536,14.569600977106925,0.4722128629275667
2.1092954931484167,0.17915615840842067,15.396169103821181,0.4900828211934364
2.2775960427585478,0.18498801246332194,16.23178866633856,0.49956100198884684
2.4491842729449953,0.19284165491560853,17.022618972907303,0.5144323882104123
2.62565375207301,0.19906155944312054,17.768879562123164,0.5242395200902376
2.8050504245403567,0.2061678850592264,18.510548715580903,0.5359323986018678
2.987712579032385,0.21459535655863934,19.244601333730046,0.5509404931404366
3.1726888921989786,0.22046166595495878,19.972217038739444,0.5592467425372255
3.362957463457975,0.22785517468321825,20.643195103488406,0.5711045168572273
3.5557237621860702,0.23428044771773346,21.287549610384588,0.5798898837617988
3.7491080458596473,0.2403409887736797,21.904555669093956,0.5875833057148355
3.9442350640862807,0.2473562685824642,22.52375266192479,0.5975319841913416
4.144807769721087,0.252824036416656,23.08222257059934,0.6034667465709261
4.340804242478548,0.25816062137063667,23.64783958992138,0.6089154163097881
4.540887952031059,0.2668899237771049,24.165255081088077,0.6224010993684325
4.739773167483335,0.2700229674998079,24.678028493244746,0.6225130636251721
4.950509782801982,0.27644561257193406,25.183162224582592,0.6301952181359086
5.154173700075173,0.28391101154480136,25.65055636990117,0.6399362263619416
5.3652921279947545,0.2907783796323917,26.098841237343127,0.6481006822642958
5.578395876314762,0.29449756152158174,26.523187248261717,0.648916582405712
5.784243695682556,0.30059617011377077,26.94760124871798,0.6551864683575425
5.990615033358036,0.3047422168814995,27.327157153964045,0.6572827533170975
6.208920137564989,0.3132690724456118,27.685248868279565,0.668416945658595
6.423329662613841,0.31874715641900436,28.01034243947607,0.6724821990063385
6.631003668459673,0.32299840154392395,28.327474541592743,0.6741023465445704
6.846633854338674,0.328410057254822,28.646225233740847,0.6782866654675457
7.065064690096329,0.33157989886367795,28.941968807852522,0.6776828462228038
7.277524977596984,0.34034814962077,29.22142675070044,0.6884673577496435
7.492084345261724,0.3446440755416141,29.469039751583754,0.690084851118008
7.721438604834908,0.3495502606030195,29.677242244683047,0.6924090302403907
7.938810745478165,0.352448281129509,29.825941038852974,0.690250877828478
8.156375033258191,0.35864589352383575,30.007575949750525,0.6947046113417928
8.38104326050966,0.36367167255701277,30.155586014521706,0.6968272018168121
8.60428165349537,0.369129301138851,30.327460554634783,0.6997172956325247
8.816162356705437,0.37615280852068755,30.437394502911744,0.7056765316961205
9.038689499557805,0.3777476240082853,30.53124837872706,0.7011752941766805
9.252596431397881,0.38409958517525583,30.63930621780725,0.705543567950376
9.472503174152092,0.3856627201312655,30.738328377739073,0.7012798174903656
9.696874599308844,0.3923078191102833,30.770839936951077,0.7059312580806931
9.922602699399343,0.3965139263901284,30.807367157651605,0.7056778105650706
10.137989765914527,0.4018679286517537,30.78988719811678,0.7074233917854047
10.35933112387239,0.4047073968980517,30.824906077819396,0.7047972725101095
10.572765932208895,0.4086175071392561,30.813554349503836,0.7042898098267626
10.792466852558261,0.41437007325899156,30.825058489716923,0.7069038862296938
11.017213219183107,0.41945636504142186,30.834481959473653,0.7083460610349285
11.243287604550577,0.4231970648811817,30.78818857301151,0.7072415124343787
11.462269893587461,0.4254308539990061,30.706292006879295,0.703291693685785
11.672498151827188,0.42990880272792414,30.612748720180463,0.703047099644455
11.886205272765281,0.43230283627990423,30.548963133728254,0.6996056892780722
12.114795160414456,0.4361835423655046,30.41793790629197,0.6983483745045918
12.323840105981233,0.4418605987552702,30.281665805071643,0.69955857940346
12.542104077258871,0.44371675698103913,30.125375460573203,0.6947558061757113
12.772826572737985,0.44917537933298896,30.03094164754701,0.6955701106174939
12.999269668716051,0.4544967574949528,29.869500390649286,0.6960728948447956
13.206279028865653,0.46111451054797875,29.685277994296754,0.6983501198311008
13.425506451056103,0.4622712893867737,29.478992653008426,0.6921776287593594
13.653845207764304,0.46795941889631487,29.28276964838239,0.6925908222169446
13.886582490768404,0.4689577377007428,29.100521632795516,0.6859967899578573
14.112004117376634,0.4755942373269791,28.872598381176246,0.6876153282943311
14.32179150941238,0.47933572314157347,28.65757495028235,0.684990319814628
14.548782312368086,0.48344246353534004,28.43660310715996,0.6830183040108808
14.763440946483886,0.48431444769761794,28.210746334804465,0.6763954127940843
14.982993046528886,0.488862127250326,27.9675394141952,0.6749625502628996
15.19734163434495,0.4914997998225021,27.679144584575127,0.6705750827764029
15.400921099632454,0.4960620258952226,27.438846689532244,0.668908162188185
15.608191922914072,0.49844640771147547,27.142349389528256,0.6643999131489434
15.829189941541914,0.5048483846633969,26.867799210555823,0.6649150808545222
16.02737186896829,0.5071317608854207,26.57900904823094,0.6600059593866228
16.25572196212584,0.5094512694976225,26.29561103587205,0.6551229668434262
16.442145560295238,0.5160670106785186,25.99609592599784,0.6557495395976786
16.659099774617328,0.5160941970482771,25.695637660079285,0.6480145875386979
16.86730527060868,0.519816781222974,25.399958147230784,0.6448128087823172
17.089044809563593,0.5261289354295827,25.077809826375688,0.6446506962947239
17.285409910084717,0.5266571334920189,24.78424817722851,0.637360511149707
17.49824861410242,0.5282148307298233,24.471637258151862,0.6315971040627224
17.710932945784876,0.5341186286431676,24.16750144800199,0.6308726423873907
17.933942728776316,0.53518745801015,23.851438972353066,0.6242491296161324
18.11790882366029,0.5397424854757477,23.527045616014448,0.6217924033167678
18.31923899595188,0.5437262323742187,23.18228957157236,0.618670227747319
18.514470674637156,0.5429186007098235,22.83529739492834,0.6098580395099942
18.710912405864757,0.5496943855100389,22.500508529116246,0.6096873570716429
18.905600677384143,0.5505836294751447,22.192263031466332,0.6031030549246676
19.092464652629104,0.552104178811531,21.84308188624986,0.5972960603644297
19.28447786631549,0.5584166378631629,21.51097372587351,0.5965391471140571
19.4693838109496,0.5593878478092117,21.18833824665735,0.5900939488091639
19.677524736095638,0.5635373083722397,20.845454115650845,0.5869259879011826
19.86877890550096,0.5679432010738126,20.510888166515162,0.5837957239596342
20.055831161750987,0.5670663839944554,20.172131753931456,0.5753445358101634
20.248587438253534,0.5657494363191866,19.83374168604518,0.5665402459326697
20.442206548345755,0.5690283611650974,19.49425529677008,0.5623554798494058
20.64943765383318,0.5769047738915946,19.170179482547905,0.5625765117730643
20.82083085550298,0.581578477208508,18.837821358732132,0.5596771034779586
21.008911278367595,0.5838024944741504,18.509670538901762,0.5545092278622694
21.191877333595897,0.5861904286562261,18.188294649916667,0.5494869278804969
21.355870335836464,0.5894168611279235,17.866484789840886,0.5453996132371131
21.52368851235182,0.5903729804339145,17.52381581226604,0.539143375817583
21.69437304022268,0.5899558609280939,17.21277910215484,0.5316841886422575
21.879221341685536,0.5914344045534544,16.890274334487035,0.5260073393424876
22.06286905033971,0.5931524522485818,16.57113613772998,0.5204021061215721
22.25200914270753,0.5964209994367425,16.255816198881135,0.5161169007157891
22.42226477797231,0.5961789753690157,15.937295539424278,0.5088428876322518
22.60609227552719,0.5992953857430112,15.612642283394688,0.5044134778993302
22.771939217870983,0.605229850705504,15.294279951199922,0.5022735821158312
22.917547043443484,0.6072704449464907,14.97608696089027,0.4969894892705801
23.057764527598714,0.6067862289522055,14.67432805499816,0.4899333716056763
23.192113504741908,0.6075858873915964,14.38283965163992,0.48417451052618027
23.3509051554562,0.6108811424221141,14.101326702906032,0.48049301062075606
23.508859362274062,0.6138659541433568,13.817776838091758,0.4764172573752381
23.666442520126502,0.6162813875947307,13.53624079788947,0.4718831280694992
23.822804234932484,0.6197778294416028,13.254705351787678,0.46810513397198517
23.960087650304697,0.6207602747797545,12.989897616277286,0.4625674615765613
24.13440277123346,0.6251122136257652,12.71676132225341,0.45956857078711794
24.314108049671717,0.6260910062011847,12.45619168332528,0.4538566455032438
24.44670522926162,0.6274667075254876,12.193711543839287,0.44862790305542105
24.60846148375692,0.6292755588386549,11.937488636809,0.44383219270602586
24.78166786152832,0.6319343131654162,11.682929724723447,0.4395030195118371
24.971716292070056,0.6370216123343057,11.446009715575258,0.4368306501111339
25.111105688210394,0.6366985511803455,11.200723183733214,0.4305780704116226
25.23656602706858,0.6399324156943288,10.967640860224286,0.42700129478556964
25.384432828371544,0.6395194213225066,10.733930535961768,0.42108201102476883
25.515993798638387,0.6391942701383828,10.50156679986496,0.41519763725216147
25.666397998297203,0.6447704847485982,10.281324537271189,0.41322449846586673
25.78617523547233,0.645577571093635,10.077970920381267,0.4083753559985759
25.92562118113591,0.6442027877401467,9.869578114642202,0.402336135104899
26.10152521768299,0.6456530502835985,9.684750669413825,0.398058969420719
26.264384847382424,0.6505496631206755,9.49579470478124,0.3959481589616106
26.406676292385832,0.6519496688834364,9.313874355092175,0.39178334443315277
26.510571611432663,0.6524946107117969,9.136450589070021,0.3873956369754834
26.64894069920408,0.6571800549564303,8.968512984509427,0.38560521945100257
26.792137917156477,0.6573000551311761,8.797957833340488,0.3810532937280463
26.94375389200713,0.6562800762414577,8.651619074624545,0.37598191584053736
27.073685209131288,0.6599363693073028,8.50217038482454,0.3738779557655086
27.187176113100765,0.661146453190829,8.36214480893935,0.3705220564384465
27.297117828141964,0.6578812221672975,8.234389780085067,0.3649360722151458
27.41903004303444,0.6644057619273074,8.111923654297286,0.36498662444702523
27.56837109292459,0.6631679930238569,7.996323810109107,0.36074444571181935
27.714501079133306,0.666291613620132,7.887273299374561,0.35893622391067403
27.857720813102333,0.6629965210176902,7.786043505729742,0.35382570481810094
27.95953681441288,0.6746146915270422,7.69637117151582,0.357006124278852
28.107455989430274,0.6744789006718125,7.602390026479995,0.35397579615292996
28.242451011305384,0.6744196220524515,7.521542708299533,0.3510142139357039
28.346922866521222,0.6701973882872124,7.44751327488824,0.3462335990896002
28.462755411312873,0.6780028465527292,7.381891257568188,0.3479322216284902
28.580599035936835,0.6796093221618039,7.327381841454016,0.34655326886724136
28.69004541102847,0.6792610251794895,7.283082356710031,0.3444589452363161
28.811820542090963,0.6802983148814338,7.243063594442492,0.3432601656446627
28.92965659761962,0.6810646551946118,7.212372720410576,0.3420650503677824
29.0476873687754,0.6816538754580277,7.185281199233745,0.3409409727785109
