$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186981699405295,1.256949070032538,3.03849078398614,2.513900623690082
0.5552443515983467,1.570538277590013,4.0777103817147555,3.7111619251658494
0.6131563279955611,1.6876894236066717,5.110655171704935,4.5036056973848995
0.6886931381307555,1.7866240521809211,6.138756372314323,5.112733356654619
0.7794288655568752,1.9051270237590496,7.164487077545943,5.6559659788950585
0.882050450808332,2.0117590534668417,8.166785047508997,6.075113571856429
0.995359692138557,2.1479079403398975,9.159437378336325,6.51753296757642
1.1183948328748001,2.2689779030431705,10.144158215903603,6.8679759105207685
1.248906797826237,2.4067450555900454,11.105171616714125,7.235262533605873
1.387816480381076,2.5476977581016804,12.059535530602828,7.585095532147518
1.5333005624414837,2.6738398829148124,12.9913955763298,7.8702636647836774
1.6851369713459845,2.795936192222798,13.88996695435426,8.125255806726347
1.8416087449988732,2.935016610809899,14.758669230582015,8.413988846574618
2.0046713580328923,3.077629476877251,15.633159443327784,8.701763560219897
2.1725973428559224,3.1999517136075353,16.467106612638393,8.92247543679137
2.3408741594109377,3.3379245193370437,17.29061771669489,9.181237726194135
2.5164016779160927,3.473498666482334,18.091778016207957,9.428359312879618
2.69414264228963,3.6198306631028654,18.878990638736077,9.695898318850773
2.8739619707747064,3.7226681864200946,19.637958885336914,9.843961019942476
3.0595405893853567,3.8355697395499897,20.384173180193105,10.014694764216115
3.2445832896400426,3.943501378351899,21.108398208599407,10.169853283226143
3.4333563193044543,4.1061108835809685,21.831684296416224,10.465267421841679
3.624484451498735,4.193201059317708,22.50152619519277,10.562069101359276
3.8209835891610187,4.318324313895179,23.152389537534827,10.747779052284661
4.016744065860729,4.458352740762106,23.789253082322567,10.96506683464203
4.215116947021047,4.550463166750308,24.42738158715653,11.065307652893278
4.417952269892138,4.66354795581437,25.024056000466864,11.214537356262905
4.622840737196897,4.763677474672247,25.57386428998894,11.323738981224121
4.831542214141186,4.900569759188904,26.114425270074523,11.513627280420234
5.039089060700195,4.957432036195762,26.61841741276201,11.511902294642846
5.251660649507329,5.073771719289048,27.149035187797352,11.650940715878349
5.456851824355167,5.223469533968189,27.61184513925488,11.865882090877749
5.673946708316849,5.288960047812334,28.074422759280928,11.88284458730819
5.88640240700458,5.370694132866875,28.487563453728114,11.93311693557747
6.095903334789205,5.491678315599164,28.929877507062425,12.073372492630149
6.316860944655328,5.6063145077436065,29.322892051323684,12.198002745094186
6.535479226996819,5.698990079131951,29.690289224672235,12.265402428211056
6.747716068623236,5.769041119981802,30.075645646519263,12.28813666356414
6.958133735209528,5.898972294328552,30.39183290896775,12.441680994844225
7.186258482007258,6.000030494599876,30.74415208776217,12.526198380757155
7.406212765880789,6.073694633734073,31.049300030602588,12.550169829666272
7.6205502455584435,6.1816103496512325,31.305025368729535,12.644285433408827
7.841309294865395,6.276743541889244,31.590306524128913,12.710833584595244
8.059485834923683,6.3351429376331225,31.822769113360994,12.70233909482641
8.280427977461693,6.413224585618592,32.06409447024071,12.731618594018798
8.50366042515853,6.536760674908382,32.30411508733834,12.851950443430088
8.725045716273174,6.651078665672826,32.5159636662274,12.951547576703865
8.949271503446734,6.7159351553494595,32.6870308926438,12.950088075639941
9.165380918480054,6.763489035789901,32.81327839957258,12.912035378803589
9.381372880718137,6.80493921121267,32.992302604048795,12.86702870349464
9.60652349854635,6.933627095634977,33.09347088530517,12.986157007746367
9.82298149689788,7.029714752329884,33.21843885802859,13.03723481158242
10.052289053297086,7.10839281871431,33.33113134751786,13.057060951182793
10.27040355065414,7.1535655599912324,33.41505465223273,13.013467237629383
10.497211245000445,7.2452757556833225,33.47525537762042,13.0529504181331
10.715662513563796,7.298591112169778,33.521838812848145,13.02052073190564
10.942570078911002,7.414665174720003,33.57069512539405,13.100116523391875
11.17658429659864,7.477196803292607,33.5710706751286,13.0780091589057
11.399724102927843,7.565268354577878,33.56309207475017,13.096687664146442
11.614540026393227,7.627114169590724,33.56797583555577,13.07513913585001
11.839085798595896,7.721642193706789,33.537148422375544,13.110391580585576
12.060573829464182,7.800623626196757,33.480227107847995,13.112496683605961
12.288968626732906,7.891708608315741,33.441118868369806,13.132785625157
12.51088536332934,7.970603156339477,33.41390514322491,13.135232237924757
12.73277185928486,8.005734847470665,33.37178814255155,13.068555104322936
12.960808316399195,8.079170115075495,33.27684432229447,13.060626911611969
13.188266033413457,8.171959674480687,33.21623427659903,13.079869486027109
13.412762936089909,8.256517788316263,33.19095159904793,13.091519396828721
13.63470297655785,8.286149316699234,33.090033816134294,13.01735715609734
13.84689913796643,8.378064063452994,32.98981472579763,13.03788944820486
14.06732999021141,8.441928959859705,32.89951977178068,13.015581561892873
14.29563805789047,8.457271877830008,32.77649026086054,12.915164935211587
14.504009186398294,8.511609957130759,32.64679389811924,12.874003958749332
14.71197249032017,8.616270561054591,32.51372948749994,12.9125807428899
14.937207236582253,8.712126136202432,32.35654845859742,12.932618019365348
15.138368042482242,8.795987042154694,32.18502595942507,12.930689569833849
15.36012048915234,8.79641333543725,32.03469881147926,12.808510775003256
15.586869129735753,8.892813299230463,31.850518992094234,12.822770701901637
15.813020573913105,8.906470643278158,31.69870586752248,12.715004519933238
16.02905970989267,9.015942520810409,31.544767070983028,12.749904469808445
16.241121373007992,9.033537401359894,31.393355727632763,12.6576336153685
16.47225752694113,9.088139987887711,31.21326768633354,12.615368254197277
16.699678158425332,9.193930558831795,31.04557695294502,12.638949128085295
16.923993559066044,9.258008889055894,30.874049581099268,12.60586936422759
17.134605993746554,9.301952274184035,30.7092217816283,12.548982969800841
17.360400681587926,9.372480692469589,30.509435739478743,12.527315554866131
17.586363917141266,9.473442597903254,30.30835328991311,12.539831978235354
17.805906969614288,9.477261741234177,30.122886504146447,12.424584191398997
18.01351966856943,9.576242330727629,29.930411720890614,12.439418421238136
18.219686005122433,9.640167657613107,29.734400441773005,12.409701629678468
18.434046021031705,9.640707691261031,29.544994889156193,12.298549263156891
18.64758168805019,9.761600005479899,29.3534093670919,12.34121839649094
18.862368742144955,9.771183837412371,29.149416199476835,12.240713850354227
19.06977829240452,9.76869534125828,28.93429709869356,12.125645076587569
19.279388084007014,9.834249950622388,28.719624116908662,12.095629702861963
19.48522342136061,9.875451838975344,28.504089405193273,12.035332836239887
19.691236429183235,9.92197585734558,28.31911130752945,11.985022252255439
19.920817665541207,10.069086096066295,28.104685537191305,12.054195646884482
20.13680017576507,10.079828794701491,27.93469281788548,11.957269136862797
20.355504481731195,10.170511485681091,27.73527592004297,11.960015777285967
20.554424518940806,10.240369721947221,27.54109651175739,11.937290406159082
20.761011646557897,10.288168353950276,27.355372491397087,11.891941862880644
20.957238638830223,10.322624792752716,27.178986063336662,11.833775409830373
21.159812638809058,10.352905241990097,27.003699115177554,11.773439980746694
21.36967923539642,10.403626976560895,26.774472244805146,11.731036328948502
21.58775193046962,10.441321153579663,26.59894416563845,11.670394358947648
21.7732259033569,10.507100922092478,26.414731387159804,11.647951195534915
21.969394644269563,10.519096977146448,26.261424893688115,11.571590342558512
22.13837828392483,10.649087515862366,26.10324696416548,11.630330839035992
22.337267185183446,10.720543114940437,25.959854298256676,11.6255131856406
22.538747556230785,10.77082685022625,25.826848720665563,11.596539041023219
22.73248217057911,10.746789373514943,25.651827375900453,11.48584959992094
22.933681969943716,10.766270912262712,25.505739185835242,11.421030980195475
23.12990499495301,10.728511139325965,25.39770541811805,11.301800154212145
23.312973036505475,10.836703140269035,25.238567842344693,11.339394280338244
23.506292988959554,10.8599705864991,25.13713520367141,11.287602857763215
23.69359297757412,10.90723223471892,25.03156209060652,11.266501413694659
23.89683901399491,11.074753126416349,24.904527690600624,11.366869151857763
24.06712925900419,11.04402039478901,24.830202263940496,11.265699096712908
24.279482949920382,11.115518273147513,24.74535577342002,11.275225428171415
24.472792301753675,11.105063678495716,24.64978479094996,11.19720988575226
24.688125817619188,11.199155818766814,24.559846520547968,11.224250637392506
24.89104829302648,11.264453237345881,24.504272535789685,11.223899279699655
25.06580883034171,11.236815482757109,24.442886745217855,11.138551647195198
