$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186969363222302,2.2313588836322014,3.0384874587257524,4.4627176824668044
0.5265197676452977,2.7922111761751767,4.084754212526894,6.601534201155407
0.5566226904507193,2.92855453769291,5.134390609096885,7.9908304554143115
0.6070066925541031,3.046479493185369,6.179865684415395,9.111117056668437
0.6741427345176556,3.18596066815567,7.226877043344575,10.049401790699397
0.7575674270182318,3.3299052801083646,8.258923325877586,10.800974242129092
0.8535385691327568,3.552761510108777,9.281656234098646,11.650010774726029
0.960992777010662,3.746578184284672,10.291662514924752,12.284791147194959
1.0787380308069685,3.9681726103472323,11.274207791460487,12.922311239986756
1.2039066559272193,4.169345449701032,12.25001607605332,13.427706399429173
1.3360105034435943,4.438629773454187,13.213092981980733,14.114659842230315
1.475934231062873,4.6664437707046105,14.156161464682757,14.63039875608564
1.6215649053475063,4.915933663241526,15.095763146484769,15.187004048392565
1.7731594948803355,5.150782754068683,16.01902633365245,15.678534655084144
1.9300594511462852,5.411893912894698,16.92169079224874,16.230417275053007
2.091169840038191,5.632858934317257,17.787109944308533,16.641135412244978
2.2588983677451893,5.8514624195809795,18.652676885709884,17.029661647530407
2.43338134672483,6.063122268682496,19.50832275830438,17.38612786496945
2.6093379555913607,6.310079489024914,20.342059241899843,17.83485535842284
2.787613154027773,6.54004923071593,21.16146060423492,18.230525865022575
2.969469794975524,6.737660973821513,21.961399275441142,18.53249441323988
3.154127470812758,6.9460281295675355,22.75218084279747,18.861029563339446
3.3430588806457666,7.17208063641624,23.505615881512743,19.23034753928752
3.535678179761245,7.381260456268311,24.235880837310447,19.539647954269025
3.725986413634457,7.599107812436269,24.9514730142796,19.869463444170496
3.9249043196348694,7.808535621187553,25.639285851572755,20.171550025734263
4.125999021216784,7.967622850115096,26.33241132796025,20.334200116590335
4.3290719118415515,8.204863634054663,26.964346671720254,20.692258012371706
4.539719654370667,8.371599438837473,27.630286695763655,20.861224033655034
4.745729096273894,8.513367231284818,28.238865926635334,20.971243340444072
4.950276402235394,8.777430983989142,28.814830640795726,21.38141207060196
5.1582366276200835,8.95456662852717,29.419919143730958,21.577879229690975
5.365082672621643,9.106212133762371,29.983808191813072,21.718588188552122
5.579985608865042,9.416065109484522,30.552402624531652,22.23014407973352
5.795207776445078,9.559873008005491,31.071800405621204,22.33537337451979
6.0175469827456025,9.747672934006387,31.5993699260971,22.53735278338555
6.236530875991691,9.839954995468299,32.116117877117254,22.519198824757236
6.452424569938233,10.038809991416617,32.57364952361903,22.74897574062094
6.667575758132028,10.198212200143123,33.067110191351745,22.889771892325868
6.890666133293902,10.382498881527582,33.485030453036366,23.08353433018297
7.107646961794145,10.6073303218714,33.91734646284659,23.35636132153082
7.325056806078467,10.767323051343892,34.329820345547304,23.491444421301022
7.550271693634053,10.882653786847577,34.73426971932615,23.525881053551615
7.780065605068379,11.02596498532427,35.15467618004353,23.618430921666867
8.006681766265904,11.204223326790109,35.52812566673528,23.784351752767435
8.24174441263297,11.416607690961973,35.89020164368267,24.013042547791603
8.470868841662764,11.550910275417198,36.248454383546765,24.073515890661827
8.700801063811161,11.75118106400992,36.57088208364557,24.274236688257655
8.936492420495261,11.94101847473042,36.871973067958734,24.442961548427775
9.165742072823974,12.080124804926157,37.17636899603404,24.505885628845242
9.40275595024352,12.180946015004386,37.42547182182524,24.489560085997418
9.642280907025063,12.366961418043518,37.71697980934414,24.63874936706744
