$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5170868886137829,1.5988421710997844,3.03884119111478,3.197856113714795
0.5429265570687074,1.9915556402947123,4.09455323548253,4.71973683679823
0.589789290865103,2.1041980220124894,5.081919359883582,5.6771044062151415
0.6602999798248186,2.210580597169823,6.103808086826404,6.412762908227381
0.7415591467254279,2.3298121287800426,7.117737258642147,7.036688096412821
0.8357074839312922,2.4619788460445893,8.10196984704148,7.586176161140149
0.9432985417188234,2.6054610142668375,9.086265351791354,8.078292985570398
1.0609906852441127,2.8005250075167516,10.09014559802749,8.6688207112222
1.1784984310374373,2.960839125693539,11.157356686420568,9.13426512254927
1.3130678159734388,3.109258512665025,12.168794879432594,9.543928184861368
1.448816893052864,3.283801640052287,13.13519910033526,9.984601665697365
1.6077720992975564,3.4667826455905915,14.087592068455812,10.405880342206956
1.776460916205271,3.6403572303702805,14.992341808029996,10.742705608757698
1.9304006940746066,3.8039230507722075,15.680290242300169,11.019400472545454
2.0891766261532814,3.973654731789245,16.495898316768795,11.313861494749524
2.2399158323563224,4.116138882424491,17.322930062890688,11.565762415360128
2.405735435931737,4.295753718861087,17.98363901237841,11.911943242472004
2.5971756918948277,4.449665675716871,18.82349181503123,12.142151701603076
2.7747837313830286,4.629083877802968,19.70485478076715,12.461819534894664
2.9264012521110523,4.740403723932032,20.543452744593463,12.646160430796591
3.0974795846495793,4.8667376634055035,21.41890543123362,12.894560577142368
3.2883976880701162,5.009796150686845,22.27139801267605,13.160651500366342
3.4471525076704204,5.178581687813722,23.050133431872986,13.487847140247021
3.6293237197756327,5.315349550845854,23.673781534369905,13.720433155021738
3.8124425394123485,5.44720288019997,24.45168548968208,13.914350250704684
4.014034394859587,5.554018018723218,25.22843844254221,14.054309798005146
4.206565176709363,5.720436590689615,25.820745363392263,14.322751169368388
4.359367841696886,5.855529069804385,26.2820749667232,14.506904858640336
4.582230719099733,5.972967154717767,26.80206725391963,14.62615782622233
4.81754314043368,6.143210253229335,27.281254929746723,14.819120298599243
5.03042956236447,6.287167605831624,27.79588406280882,14.946615321199902
5.212751923417424,6.424800183945707,28.21872407693147,15.093336635660192
5.472863235391631,6.534613730807994,28.93542057050598,15.179775047960154
5.63422119631583,6.67317926759199,29.25449076960137,15.338951684046263
5.848274360986174,6.773468192749662,29.831593394126745,15.425396773334912
6.062043878347434,6.883553131196371,30.25831585882191,15.52528207644367
6.268669961561994,7.014410677543952,30.689580425244916,15.659021911195929
6.465189655222431,7.122699716674514,30.713093933617426,15.715039040661724
6.692845370116913,7.276245712622054,31.211702008516387,15.854129605119962
6.869949160051104,7.389529806171428,31.659220392233866,15.965231983316249
6.974536172991396,7.449753111584283,32.0580380997956,16.021451518990233
7.167668188871308,7.549284975420081,32.242988805509185,16.149594392428124
7.368618173252706,7.619481021824764,32.667453630955904,16.157763810108488
7.580154563167866,7.745762286554582,32.91998210838648,16.285169516541607
7.815386066771118,7.862594562813568,33.585019976595525,16.395396102281264
8.106607238530408,8.0483715598427,34.072037934871474,16.65096637180773
8.304079200196268,8.124824058829132,34.00430895534738,16.61982469039284
8.589707917181133,8.22078393253932,34.05101198278156,16.58149747189774
8.80137770852253,8.356252539934673,34.19521738830799,16.6274583062477
9.068494590409102,8.515883286369593,34.49495278314933,16.762952640303627
9.22957655014168,8.609941333056323,34.756039167386184,16.803547405635964
9.352874454220618,8.648684086661591,34.9243020447399,16.790897828429557
9.547571711768999,8.746120930387612,35.06340786262068,16.880075625874717
9.811338812441296,8.775954060951523,35.13623630571082,16.775181455048962
10.031267376283516,8.979645703188345,34.820629287092565,16.940507502966263
10.16746451027778,8.97084315352993,35.11348286493363,16.746252697966703
10.475287377318772,9.111777316892262,35.14928540874404,16.87206527691457
10.750569662071285,9.263593992676189,35.07189536238127,16.925625108138924
11.012791929220306,9.356099535255195,34.796090222721645,16.844639768657103
11.407224941173592,9.49497033511217,34.6586957492546,16.802655325633733
11.711458842563705,9.622270867169789,34.56327300272664,16.735383702312962
11.890908767790467,9.710963936703488,34.485176234292,16.6754289640757
12.17963879098053,9.847911743675542,34.31044112538711,16.71673105357201
12.447591395381213,9.978358268056663,34.26316106520678,16.71928073490769
12.750331971472871,10.120010279566179,34.14527913103178,16.744024255610956
13.01865780762049,10.204423300422881,34.03384020160843,16.665813274503005
13.330064692633913,10.30384034800077,33.95930102516885,16.618606817040792
13.403929168067764,10.431402108465083,33.960049220877494,16.67400407358318
13.617789485300188,10.377069776760301,33.68785278438521,16.467378385314387
13.762915749129924,10.454004496549157,33.777847274193874,16.45438070676984
13.983654950615241,10.559390741385025,33.74332343812392,16.51578878283844
13.968393256644598,10.575772178663685,33.91954162073005,16.478937947078506
14.160511310187596,10.695198129281383,33.480697866992635,16.597842640163357
14.347668222291144,10.746037976702057,33.081460568620514,16.481706853673444
14.520623080572358,10.793572314687985,32.84779506608376,16.368058313738608
14.729510395417716,10.887022691233632,32.62026634598538,16.34216411167101
14.951476282493031,10.928117022473991,32.650628608424746,16.25306628350418
15.101092570638267,11.021099232382674,32.3940490727622,16.260079175842982
15.495298951714098,11.09994683876727,32.54873985778517,16.222139705530815
15.682063261981597,11.207367433758034,32.5648006600961,16.239935350114695
15.939580339576473,11.33062243839204,32.320983707250676,16.279968216495295
16.188051693106,11.3590221695185,32.03157369105192,16.132612775332763
16.341069930041257,11.45775356888679,31.66997757927999,16.088166534409773
16.545854001896586,11.596506113268068,31.229789179309943,16.095051441975485
16.823579930147986,11.658177391812007,31.142387402634483,15.991444367037895
17.000952338478836,11.615425426731878,30.774339197099422,15.764598840114063
17.257419060167614,11.760082511176844,30.658782983277543,15.796417480369097
17.4082436932021,11.889661918566603,30.546448198834284,15.837876568874343
17.535948845499103,11.895226408801815,30.53737571672301,15.755837116081606
17.94139521026345,11.93962524609335,30.380035843367256,15.688983709193954
18.038345059316423,12.03883093011248,30.384079940747554,15.680609324258173
18.302451443126245,12.118124782986369,30.041978587705824,15.66745031299446
18.438088371280788,12.21412314528826,30.218643342110585,15.673153633745082
18.741644241334463,12.195132070102414,30.231462040713836,15.5773830993447
18.860889063405285,12.312051235288408,30.154961631195192,15.631337637984966
19.146511459894867,12.333851293731009,30.25536015894103,15.576804440523098
19.303518074041275,12.516817811971352,30.03076142500874,15.705829967283695
19.638063104102073,12.515559697359793,30.00933080649728,15.5768252475749
19.952734336998358,12.655697347865807,29.821015603787323,15.600198700247809
20.201124848111142,12.736789319099307,30.106921573987147,15.587106787760113
20.357905321730538,12.788309433625107,29.741450632029146,15.56345681321655
20.838646441071074,12.916300016966385,29.712376487737657,15.560037848997846
21.054126357943257,12.959920640037478,29.394148035847397,15.43685580018326
21.19941416705009,12.998143375331907,29.266694795147835,15.347016782803564
21.326414634254487,13.111123074461489,28.994183532230952,15.374725515618271
21.685646458207977,13.243607035304969,28.743171827242477,15.383104312889758
21.841932478113712,13.307786050376928,29.027249588104837,15.350777467460857
22.033911613099256,13.339007799788282,28.782247553746895,15.329820199677501
