$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5171665229041914,1.5884609634628204,3.0383624828620053,3.177085107091053
0.5458130593399486,1.9769554597522194,4.080616865611067,4.676032234561113
0.5970059079996806,2.106254129960768,5.095275037859202,5.655220168418256
0.6725027183732188,2.217404248699045,6.082178515690427,6.389518466082917
0.7583553507681168,2.3548234173464095,7.18065629858591,7.048939577482472
0.8545018219392171,2.492575689649044,8.146385806212123,7.62256842716807
0.9634724841081632,2.657569672493544,9.18221322137646,8.181423490523844
1.0925460090671222,2.8213956037240973,10.297074326168651,8.686113257440283
1.2229024776380473,3.002919377109606,11.245484745788014,9.187404483283448
1.3536172262141957,3.1659890575492207,12.16123350304528,9.582942685164623
1.4897566379074478,3.339714019604866,13.156317061908963,10.007297129619742
1.6480424931331792,3.5022450937782335,14.135803761534266,10.380491113744618
1.807730304626739,3.6606348324005973,14.962571454265428,10.687750659641308
1.9645829319404673,3.833453682801845,16.032524211593135,11.0441722651622
2.108711397268967,4.028158892508139,16.865445617104445,11.501468415292928
2.308313456925064,4.165327239761667,17.7221331596514,11.727404660400483
2.492819806884657,4.341052360993621,18.643075841073685,12.020606910403078
2.6802801921295223,4.511879204053348,19.546270616367206,12.32639458187189
2.825497391599129,4.663957394309959,20.28546250873027,12.604119340750275
3.0066864030606437,4.802462911147961,21.056169719728754,12.848094448220975
3.176164948332941,4.964333532483023,22.209843563130097,13.178445344874858
3.3383019045422877,5.10078159936611,22.94319950336122,13.477963788107486
3.5728000849002237,5.212561547871923,23.610500397664257,13.604665078758611
3.762153106664554,5.388333072822819,24.441441658235938,13.86369616514924
3.94376230783918,5.543031717773995,24.991216713402153,14.108032282221256
4.131546505892653,5.681043093451797,25.66933468617029,14.295783949100949
4.321489076901155,5.813324829711944,26.1122824497711,14.460435979076273
4.55992226430039,5.917622625030763,26.83828480858378,14.523302080862432
4.751826545518564,6.063191291758375,27.09750194799187,14.672871395158499
4.941801831625283,6.200378504270596,27.474987894106658,14.789675918089902
5.135787352337419,6.3373473843075745,28.371521362438237,14.973102508708411
5.402005547433935,6.486381264658525,28.70064606322677,15.169920288373447
5.5633098979622835,6.628057506980271,29.23068284295209,15.301876593558742
5.819298692193781,6.744936899571223,29.61922281344445,15.407597601873617
6.022066644048109,6.893961799250319,29.930410518493492,15.535714141583984
6.287319634494501,7.0165895738561845,30.25047054797199,15.594327359369201
6.532656004010808,7.184111682148812,30.974763954262006,15.767277441844403
6.745418369203456,7.264700577716815,31.08395249650642,15.77487843420385
6.9124965240046965,7.397686363636432,31.53882110582023,15.89892115375301
7.195064906123465,7.53798979852475,31.278228057152216,15.993931900522107
7.4767320407270645,7.658207901509628,31.825128336789344,15.96580898848532
7.640149599751751,7.7831712340714665,32.394893290294775,16.091698401944207
7.926786797777321,7.856502675332792,32.477542101765756,16.103620760453257
8.189804109761186,8.020196292516351,32.86135750556392,16.22105129333768
8.492358732775333,8.163564085008252,33.0847983838895,16.305478789729165
8.704478041990482,8.291484513485512,33.26928956246015,16.35591918140344
8.936833846689773,8.462723878711508,33.5147815907643,16.527993125927555
9.213603676762277,8.57534406415437,33.67432366075025,16.566420557264752
9.333943750606691,8.632919102627678,33.67644109041419,16.509618862266368
9.42849251916868,8.62773634754733,34.04367366184894,16.426465325155295
9.611538915276052,8.75655341932266,34.17261048819794,16.615487027331334
9.889332464957825,8.883385894198959,34.51329983139934,16.726279612793565
10.158387746177105,8.933144503641081,34.44175204603039,16.635778617951516
10.321283205790762,9.119756498975365,34.5402069608126,16.79880587794295
10.567566228832515,9.122280769620396,34.7395295938824,16.666435702663282
10.752597178327147,9.246720999701859,35.08293250691367,16.7789404036818
11.0021133725703,9.308442048231019,34.97445814649504,16.761044056423895
11.27705352662901,9.434265159816484,35.094250999336566,16.796144945164976
11.671511591793102,9.517177185709718,34.877091296195395,16.70077552847029
11.921876526446205,9.703925610995709,34.88348586456548,16.76373011949825
12.186042110220072,9.843720533729021,35.062909198011155,16.826627762254112
12.307134808650662,9.932914700095074,35.33909386376228,16.87873254823142
12.540719785745946,10.016445068519161,35.15874161692546,16.92117988169937
12.69538645684953,10.058706157993567,34.95390162052214,16.823501254439407
12.903962057590844,10.169435751559579,35.02812147412463,16.86535785818991
13.100449918644818,10.266111114119104,34.44193770177535,16.846167665663376
13.292898514627549,10.268689424454108,34.60793352011564,16.663211172305477
13.461391324726037,10.372244206258532,34.273112394589866,16.695683991234876
13.805574719952423,10.486841335585222,34.207030431517175,16.683820578236375
14.042917124046634,10.601434301841097,34.207406805227876,16.67498190034571
14.288399917480882,10.666942679451157,34.05239461728523,16.61299208145062
14.400743700807757,10.81378667934274,33.85548668368721,16.68719508218514
14.625465589780609,10.782216914428593,33.61116059483191,16.490001852235515
14.88539208992746,10.905666622717478,33.74283368893087,16.52494379372109
15.224775186091378,11.060611411633653,33.694572567371,16.607010132986947
15.499204133101005,11.165047076379903,33.28248990772995,16.550595941676562
15.873053867182188,11.240877617717821,33.045187727691705,16.41555904745567
16.051707153603676,11.372039840888995,33.02398890394389,16.412944757533023
16.41710363014515,11.469342993242897,33.23790486292092,16.42750627741805
16.686823878202635,11.553908888257524,33.35974110744947,16.427781219407873
16.786863110443846,11.633971039392858,33.19612795479288,16.440569145178678
16.95463645262502,11.677215329522173,33.18273562917295,16.411448314505424
17.074482573100326,11.727360552399906,33.636671354041546,16.4483184974963
17.36653968373595,11.829737406399158,33.74765467964046,16.569935264093083
17.823410445871055,11.896090938121576,33.0632418458639,16.45955940433348
18.10705291022458,12.020276984643298,33.201353183684645,16.38360033888463
18.43967389264036,12.116746726994222,32.96389641834637,16.35332130693493
18.66056832914544,12.221082852086852,32.61406746231749,16.301542547396437
18.945738820414626,12.359482343422867,32.640721459586196,16.32497389395489
19.00291015196921,12.395406297018509,32.62550802918276,16.282160616776604
19.056127524022916,12.416601405932376,32.73290782176642,16.284769156523527
19.54229960702794,12.449454049705542,32.857346906251735,16.25906490038575
19.775983936577084,12.583387443789245,32.395800862633784,16.26076058001173
19.96842007800729,12.667826817266814,32.20395853153099,16.19486206509731
20.17061445772319,12.720828139451983,31.937477027647255,16.120303119261052
20.403710906360164,12.79885803227854,31.85051072508879,16.084026127190715
20.542892229394205,12.850023144055662,32.141565673890625,16.081462494018783
20.82554181496955,12.851806242568752,32.054642377433,16.031775999701953
20.898698368004286,12.969257759692484,31.946454299559825,16.087311598220115
21.039234265382877,13.00287155589407,32.091575937688184,16.082415971952056
21.41634369069481,13.03072173775532,32.069746101083346,16.04408248775197
21.910557699300366,13.178725109907939,32.05731258419684,16.074114043498064
21.827485418977368,13.234456414036991,32.0134146864067,16.03854360014614
22.149544537682278,13.24869577121465,32.006127863088594,16.00388791616182
22.449211218841846,13.456955243852937,32.29951453773615,16.178052654025663
22.63535243141793,13.501149953863786,32.281982407397926,16.175038927946915
23.00839518022331,13.525924586578737,32.05767850247908,16.090073625772916
23.028467477223032,13.593696873297715,32.24061468231367,16.08079682090073
23.289103793049627,13.65348253271952,32.214175218895726,16.11883299264939
