$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5168515576722208,0.6031372868678387,3.040338472291097,1.2095838459014667
0.5676443705238163,0.7096436626244963,4.073877303905061,1.6816744996301507
0.6351488806014727,0.7621265139728067,5.106363541428822,2.01822760325989
0.7196578889500694,0.8110267244958854,6.130280815686486,2.2851187603337357
0.8177108497167275,0.8660027759912986,7.110581049767416,2.5169883509248057
0.9277348429426633,0.9219806985392036,8.070229304125592,2.711079803648406
1.04087442237178,0.9800147141883849,9.02578890212929,2.8889096081784853
1.1775129871302965,1.0332701823742476,10.03765488356424,3.0368537619008524
1.3325163207672788,1.1081195816064018,10.924800328628717,3.2204837829022663
1.4827885687794782,1.1678058039108243,11.914665430964533,3.3446628127859563
1.6310582168288468,1.2320359443693896,12.81244891214221,3.4898836184902287
1.803566987698626,1.2938135763077037,13.622634953697844,3.6127031917710646
1.9636373901695865,1.364882458905739,14.5451697142637,3.7540594603474147
2.109483522397596,1.4262278414144378,15.472669439592073,3.888889413440401
2.2816649238885667,1.471356609890027,16.272580723046055,3.9762280962820546
2.440793131224825,1.5311467911644634,17.106836526306125,4.091734514195844
2.6232065661998942,1.5819175506879588,17.914572599468727,4.182199617036577
2.8276641864309915,1.6495846415051054,18.821920596322784,4.306428963306961
2.999330645863598,1.7042028074397852,19.497280075546186,4.39426717578964
3.218429902865025,1.7578307586278243,20.24680910107129,4.470686106161079
3.4377966687865946,1.8260271007782936,20.933683414001674,4.570718071340823
3.595049786309974,1.8713542839401889,21.63994327372568,4.6269147614077655
3.787859091225606,1.923208531876615,22.328077251415255,4.714637475623761
3.969571705071853,1.961347424570535,22.98038185073078,4.761753170711219
4.171366053002293,2.016055387027462,23.722286118439712,4.850397114642964
4.340942450242337,2.05672299876594,24.18842760091217,4.901927240257983
4.524827563219633,2.0984079268677953,24.865366619614488,4.956847756665526
4.706911071781601,2.168454916701625,25.275381672074758,5.077078582907946
4.8769571670606275,2.1969311497925954,25.887771812736354,5.0970834399171965
5.086721621250023,2.228995405791102,26.185445079413075,5.120833096150343
5.338460656565524,2.2720790593209195,26.772253494814095,5.148603513272305
5.5615245041749235,2.3364676755191884,27.089554543095016,5.222801026211709
5.764691033298164,2.3819039959209647,27.659737872078875,5.261285563396061
5.98064096520662,2.4340686054126737,28.321158729112717,5.3346004077251346
6.185193934132277,2.478286809886237,28.85176653351926,5.3930079695367334
6.343933580425514,2.5012073776621753,29.350352945945342,5.409134578072562
6.514174552830409,2.5385086525977063,29.893977916456812,5.465973770747978
6.695445298986664,2.5807989057052785,30.09782444482797,5.521353188409513
6.984560117103593,2.6236597440985183,30.385314835170824,5.54550561828655
7.1639408083650356,2.674543579349405,30.73277223768459,5.584619592602904
7.380230906622352,2.7178713095285603,31.335765879745974,5.634646517827325
7.56328088150142,2.754747779260868,31.630304198727014,5.675198232967096
7.849182995941472,2.7807400924813668,32.01613757514574,5.67561599945188
8.079647807072906,2.833209126436799,32.12964273026478,5.713673668365969
8.272303176887876,2.868667392084882,32.63357885232667,5.731008120272542
8.483471415657363,2.8980105711936877,33.083593577927466,5.758202517064864
8.787663964393708,2.9477727850551907,33.182848798436325,5.801175349149019
8.887057357760215,2.9706820213572915,33.25136672718676,5.783441012024028
