$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5132462592690714,0.43995628535852593,3.028085010564333,0.8872490400706895
0.5608789080508153,0.5033590691174527,4.062929907601726,1.1992834412889695
0.6270366559571389,0.5341539533711857,5.061776418745792,1.420924769873869
0.7087678917623664,0.5668477103159367,6.069113759051239,1.60206847715143
0.8087656135347813,0.6070010749739012,7.146897431848576,1.7724505562407646
0.9213439330387034,0.6483630245032976,8.22092087820132,1.9248480399279602
1.0402719635981557,0.688707184045195,9.242497298464027,2.0555961766281174
1.1694350409101297,0.7298283503988592,10.244189048350695,2.1736792191093546
1.2877368889489242,0.775237315666959,11.182848182236302,2.2979445852352764
1.428016449758224,0.8131174079508218,12.013658784803246,2.3895623765790432
1.572150301943581,0.8590023234434571,12.879798653161178,2.490138862792711
1.7189345648606933,0.900863420473542,13.714331062448423,2.576840282259793
1.8715382207742313,0.9372511014791554,14.610870659465697,2.647880239979642
2.057030599255698,0.9811104147024153,15.443572639160747,2.732232460767858
2.2205792136169724,1.024710641479153,16.20102444802206,2.8060655426389824
2.416930937511722,1.068466726876037,16.73049284607052,2.8702161736706775
2.594330959406072,1.111053221108243,17.403085375546304,2.9215889163950273
2.779186699539121,1.1574877129006558,18.227813222335012,2.99824554063668
2.9183846010961796,1.196097441668879,18.986527441800842,3.070162405985166
3.1322236792247056,1.2287958566643458,19.958747309525435,3.131016536748924
3.330652962747312,1.2722370000922338,20.366736322957077,3.1981476902091006
3.563405479678016,1.3062024074349845,20.87057195639573,3.2180994064191264
3.7666344178257756,1.3439133776659675,21.60728385377607,3.2546914653201258
3.965942160214686,1.3837473221976229,22.354678090599354,3.315067557809947
4.178365035971395,1.4272275021034992,22.99268559181174,3.3841610180956034
4.366610538096432,1.4633475594667422,23.53150656239443,3.4313600269130613
4.547869898588448,1.4927062422337345,23.842781119140167,3.458968862702313
4.788292186214883,1.528279638390212,24.30557047188409,3.490621053858935
5.024635250496188,1.566960061996185,24.716080897301634,3.5230660535743135
5.169455041188957,1.5977793395112545,25.330714181344945,3.5545218437761434
5.392070513790383,1.6359310376246443,25.691478636495933,3.6114691317338625
5.680299367840999,1.6670401457803798,26.192993735331708,3.6286813748078552
5.903539442537907,1.7129252646578774,26.529831618851375,3.6744119211980566
6.069781387412343,1.7396624264192042,26.887131247649528,3.6906841052410155
6.3072267405882005,1.7754983367124768,27.474073602407763,3.735743025703719
6.495816902129661,1.795064067207197,27.87187703601429,3.7467872319106252
6.7076272903533045,1.8255553471959591,28.296333398522485,3.780162419989946
6.929166537112466,1.8634351732224763,28.761200201021847,3.8267918199218536
7.093775392253799,1.8924354890925776,29.231252191123357,3.8613510833063
7.379937297050923,1.9104974489580273,29.62653675537041,3.8684989254250093
7.61284266570873,1.9399078680863067,29.879290235878308,3.8830720580268467
7.884218090256199,1.9822403428574253,30.15931299225027,3.920814885032159
8.161479523511069,2.0163943804817315,30.30835975609887,3.9350441409040022
8.378079431378701,2.0411117904451244,30.368691193295664,3.929430611750436
8.616882997408581,2.076659462002867,30.671068448079467,3.9532607863555937
8.798377306706175,2.097768935057454,30.95623920068666,3.9609276329480836
8.853411650412353,2.104261102916177,31.194241737842106,3.9586910145702627
9.138374581655471,2.1350149020815485,31.107460026142476,3.9899412053233614
9.356214882753417,2.159352572656706,30.8051046892716,3.9733664137925815
9.659937963104143,2.181309322830451,31.059732006191716,3.954966358318617
9.923845208863051,2.2143834422445976,31.185034962955633,3.966597423761976
10.191325021605415,2.2511956180674986,31.34480958848439,3.9872969941058964
10.457139278112116,2.278039060820488,31.518580913555805,3.9923059419958857
10.716827961441926,2.3162550323342366,31.38962282068412,4.011988548983517
10.949158846236841,2.333892843147761,31.397315471194837,3.9918889464137455
11.112924244126404,2.3797929437230114,31.505005609475493,4.033914022574739
11.343767190142792,2.3816493813436708,31.441851202600812,4.003488819751783
11.696031026056652,2.412624028944062,31.286814362674637,4.0021044726785835
11.94090433458978,2.4516500168198205,31.535907195961247,4.01502337331512
12.174669469403655,2.4749038479475063,31.519916875304727,4.018045373235832
12.323344510940174,2.502514241274311,30.877391021362044,4.014019397402234
12.450701688551225,2.5153576706454803,30.845533275316836,3.987128871772617
12.656927348464594,2.5307444335261464,30.924283733752315,3.9834551683123376
12.951936257421272,2.5594239493125,30.854798503268533,3.992230052142988
13.196157728432823,2.563984846325954,30.512338792178276,3.947634756806573
13.237306893939595,2.595373602793003,30.309481891045095,3.9531431885282218
13.513342638070284,2.6026414353314906,30.19262713050657,3.9301790622915815
13.734509929884819,2.63498925337979,29.891728099159312,3.9316233249047903
13.914168949749104,2.667863395900322,29.67987261863869,3.934018836913372
14.015574862197775,2.6717170362514384,29.576434062452865,3.906045211819465
14.065612354835636,2.665539222939542,29.214494256063276,3.87048836543424
14.311866032939204,2.6840241713841833,28.722101659170818,3.8537671414866135
14.496942260764817,2.7211142697116704,28.673595093475576,3.8582810873959295
14.750407461466551,2.7376369368120277,28.560578672626743,3.8456143271164422
15.074003623313711,2.75317202922383,28.32208058975416,3.8208006719274574
15.354310842382146,2.7773225195768583,28.31608931313165,3.806694147206097
15.542724077831068,2.814895595123334,28.117136290881007,3.8203264641592702
15.774196296516594,2.8206612115591736,28.06594031928403,3.793149088483643
16.00940603424775,2.8426023272413206,27.67510487069768,3.7818571150115776
16.192732157715422,2.877773511392394,27.465528462753742,3.7829567045291004
16.273416474539225,2.888132948463413,27.055971128730175,3.758520539575343
16.44371567372645,2.895309525378296,26.87150455888658,3.7322150170867316
16.329718290541983,2.8879234072101427,26.584075021066507,3.6996800259592475
16.391259786940903,2.8772886337221824,26.699194954370917,3.680000363236498
16.67363598468822,2.897416909636808,26.221096923062063,3.6806650103441316
16.859518626162714,2.9240543567396564,26.017427067349406,3.666934801158105
17.202955663317766,2.953729618072045,25.6440857105589,3.656492686226049
17.453915282969923,2.970758639845515,25.785495165705534,3.6342245066215173
17.695609394852852,2.9863730682682035,25.373856174429907,3.618812450070449
17.940869671007576,3.007917504945229,25.07527790904328,3.5966126295759078
18.393303463942598,3.031824350949876,24.883586093497474,3.574025479360832
18.415062723849683,3.082028357235366,24.702422250123856,3.5919687595994163
18.60992526840208,3.0767613720831433,24.337329556918075,3.5554640625781677
18.86970998557995,3.099668612474291,23.980614612871772,3.536776357569406
19.025457892872634,3.1035091366035252,23.87814134447195,3.5022917332725116
19.11630898315077,3.1007021991327606,23.546473953740854,3.470846968936706
19.101412529105048,3.133189601956091,23.353213166367407,3.482733090624511
19.358379354611177,3.1351873370770407,22.809201243920196,3.450818675063978
19.533236037458703,3.1322004071670038,22.47407279086972,3.3972094769415153
19.809378257334494,3.165578470291889,22.04415159711866,3.38538958631574
20.024671084420177,3.1806397253338234,21.580043246768913,3.3471412893911694
20.23238124127172,3.2080853480320717,21.305971361377996,3.328114412359648
20.638037250709353,3.219546395008449,20.70262243294692,3.2840810592211245
21.08470208909757,3.267570295151915,20.114183805899156,3.2558298520446547
21.1972438227927,3.2732241618814792,19.683419013665226,3.195130827660733
21.202556828534796,3.284526487100076,19.32748166711945,3.165288089380728
21.52461054950143,3.2880407374510034,18.891702714876008,3.1262361843402418
21.669752810589937,3.2958129491285995,18.78489607954142,3.0924976056360625
21.60353513622848,3.334423182910619,18.397328956041402,3.103151601075428
21.87641180894849,3.3265975184768597,17.9587803404061,3.0574624445651066
22.15039344389326,3.3254880456270772,17.645805558685637,3.0073376990807366
22.285422413529922,3.3629395172586802,17.44693009394693,3.002810083533952
22.552897738169875,3.3747390633243963,17.082705802294445,2.9764346940291055
22.754072757935354,3.4152685843838047,16.85545572178188,2.9709063729952945
22.943914741158338,3.4179181828778513,16.596715713950612,2.938143215657179
22.97786537690853,3.4251161864069237,16.18685332632857,2.908115816454688
23.057509987242337,3.4327939551573863,15.87718748272014,2.878743040357569
23.474756991596472,3.444518511588338,15.63660423598158,2.8496190603259417
23.89383155336602,3.4584815425756545,15.383793493231261,2.8147748464907987
24.152049896608663,3.4987093567894307,15.169333364315841,2.804926309063486
24.463647696059674,3.514340623259563,14.871263110318008,2.7772570219766473
24.447234779358556,3.5477243553068223,14.612692565979025,2.767612093498488
24.758180205948996,3.5547226532899585,14.402329329996126,2.742339048939488
24.815066912278933,3.558971255221509,14.250422798646747,2.717063262456136
24.697706915644552,3.5591248903753696,14.002934387265224,2.698322564236814
24.75931177627304,3.5716068144316213,13.763972967608103,2.6867861075241923
24.79000172410357,3.5517874733181394,13.5377373886962,2.64740533596122
24.68826704376857,3.555043305815506,13.219222569288592,2.625395983902799
24.948509729699026,3.56368515328209,12.983253990488144,2.601761286823225
25.28941178515497,3.580540336691041,12.733157046418901,2.5757808570834873
25.46860758824264,3.588985948250966,12.472085287304761,2.5428049963168586
25.526100000384478,3.5981076391627704,12.340655956277443,2.5210179236959327
25.6615576977876,3.6059904104354312,12.283463371402652,2.5100663818477384
25.523966400710776,3.6103688350431167,12.029706803903155,2.497433818820817
25.239567204870056,3.605030125162313,11.855165216995843,2.481019633211674
25.52623118134054,3.5977454085373433,11.55641813886236,2.454436505270477
25.7770291476016,3.627413996013955,11.333272803953669,2.4365224860274663
25.56683497734638,3.627767879470105,11.031098564934057,2.405991598142359
25.715611640967595,3.6136415841135285,10.94535601265951,2.3755299343391103
25.807893571189922,3.6216817509768946,10.739970085093061,2.3599507027809534
25.792099362306274,3.5931866742346084,10.542028862499146,2.3180741448108755
